Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	11-11 62-61 10-10 58-57 26-26 17-17 22-22 33-33 40-40 61-60 37-37 39-39 24-24 47-47 23-23 45-45 57-56 65-64 8-8 49-49 1-1 60-59 43-43 0-0 44-44 5-5 6-6 55-54 59-58 9-9 53-53 64-63 42-42 66-65 68-67 14-14 12-12 19-19 25-25 28-28 36-36 34-34 48-48 38-38 69-68 67-66 63-62 13-13 35-35 3-3 15-15 7-7 51-51 56-55 29-29 2-2 20-20 46-46 41-41 50-50 32-32 52-52 16-16 27-27 70-69 4-4 31-31 18-18 30-30 21-21	11-11 62-61 10-10 58-57 26-26 17-17 22-22 33-33 40-40 61-60 37-37 39-39 24-24 47-47 23-23 45-45 57-56 65-64 8-8 49-49 1-1 60-59 0-0 44-44 5-5 6-6 55-54 59-58 9-9 53-53 64-63 42-42 66-65 68-67 14-14 12-12 19-19 25-25 28-28 36-36 34-34 48-48 38-38 48-31 67-66 63-43 13-13 35-35 3-3 15-15 7-7 51-51 56-55 29-29 2-2 20-20 46-46 41-41 50-50 32-32 52-52 16-16 45-68 27-27 70-69 4-4 31-31 18-18 30-30 21-21
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	26-26 22-22 11-12 9-10 24-24 23-23 8-8 1-1 0-0 17-18 5-5 6-6 12-14 13-15 19-19 25-25 14-16 3-3 7-7 10-11 2-2 20-20 15-16 16-16 4-4 18-18 21-21	26-26 22-22 11-12 9-10 24-24 23-23 8-8 1-1 0-0 17-18 5-5 6-6 12-14 13-15 19-19 25-25 3-3 7-7 10-11 2-2 20-20 16-16 4-4 18-18 21-21
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	11-11 10-10 17-17 22-22 8-8 0-0 6-6 5-5 9-9 14-14 12-12 19-19 2-1 13-13 3-3 15-15 7-7 20-20 2-2 16-16 4-4 18-18 21-21	11-11 10-10 17-17 22-22 8-8 0-0 5-5 6-6 9-9 14-14 12-12 19-19 2-1 13-13 3-3 15-15 7-7 20-20 16-16 4-4 18-18 21-21
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	11-14 0-0 5-8 6-9 9-12 4-7 3-6 2-2 12-15 8-11 10-13 7-10 1-1	11-14 0-0 5-8 6-9 9-12 4-7 3-6 2-2 12-15 8-11 10-13 7-10 1-1
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	11-11 10-10 17-17 22-22 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 17-17 22-22 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	0-0 4-7 2-2 7-9 3-7 8-10 5-7 1-1 6-8	4-4 0-0 7-9 8-10 5-7 1-1 6-8 3-3
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	5-8 8-11 10-13 1-1 11-14 0-0 15-18 2-4 17-21 7-10 16-19 9-12 3-6 4-7 2-3 6-9 14-17 2-5 2-2	11-14 0-0 5-8 6-9 9-12 4-7 3-6 13-20 15-18 8-11 10-13 17-21 7-10 16-19 2-2 1-15
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	11-11 10-10 25-27 17-17 23-25 20-22 8-8 1-1 33-35 0-0 32-34 5-5 6-6 9-9 28-30 19-21 14-14 12-12 31-33 34-36 21-23 26-28 27-29 13-13 30-32 3-3 15-15 7-7 2-2 16-16 24-26 29-31 22-24 4-4 18-18	11-11 10-10 25-27 17-17 20-22 8-8 1-1 33-35 0-0 32-34 5-5 6-6 9-9 28-30 19-21 14-14 12-12 34-36 21-23 26-28 27-29 13-13 30-32 3-3 15-15 7-7 2-2 16-16 24-26 22-24 4-4 18-18
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	20-10 8-26 17-7 23-13 16-6 12-19 4-22 10-1 21-11 7-25 13-18 22-12 19-9 24-14 6-24 5-23 15-5 3-21 11-2 2-20 26-15 34-28 18-8 14-4 9-27	28-0 33-27 20-10 17-7 23-13 16-6 12-19 4-22 10-1 21-11 7-25 13-18 22-12 19-9 24-14 6-24 5-23 15-5 3-21 11-2 2-20 26-15 31-17 34-28 18-8 14-4
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 17-17 9-9 16-16 13-13 8-8 12-12 1-1 14-14 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 17-17 9-9 16-16 13-13 8-8 12-12 1-1 14-14 7-7 3-3
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	11-11 19-20 10-10 17-17 8-8 1-1 18-19 0-0 5-5 6-6 9-9 14-14 12-12 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18	11-11 19-20 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 13-13 3-3 15-15 7-7 2-2 16-16 4-4 18-18
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	8-9 25-27 11-12 9-10 22-24 16-18 20-22 12-13 1-1 0-0 13-15 19-21 18-20 14-16 7-8 21-23 3-4 4-5 2-3 10-11 6-7 5-6 24-26 15-17 23-25 17-19	8-9 25-27 11-12 9-10 22-24 16-18 20-22 12-13 1-1 0-0 13-15 19-21 18-20 14-16 7-8 21-23 3-4 4-5 2-3 10-11 6-7 5-6 24-26 15-17 23-25 17-19
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	30-27 24-21 9-10 8-10 23-20 12-6 28-25 1-1 14-11 16-13 0-0 11-5 25-22 13-7 27-24 22-19 26-23 18-15 17-14 3-3 20-17 29-26 15-12 2-2 21-18 19-16	30-27 5-8 24-21 9-10 23-20 12-6 28-25 1-1 14-11 16-13 0-0 11-5 25-22 13-7 27-24 22-19 26-23 18-15 17-14 3-3 20-17 29-26 15-12 2-2 21-18 19-16
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	14-25 70-87 8-19 22-33 32-43 44-61 29-40 33-44 35-46 17-28 39-50 25-36 2-13 49-66 16-27 58-75 63-80 28-39 1-12 21-32 10-21 62-79 38-49 52-69 15-26 46-63 19-30 3-14 7-18 20-31 26-37 34-45 9-20 13-24 24-35 51-68 27-38 36-47 68-85 31-42 40-51 4-15 60-77 12-23 37-48 11-22 43-60 56-73 23-34 5-16 67-84 30-41 61-78 54-71 66-83 47-64 64-81 41-52 18-29 42-53 6-17 50-67 55-72 0-11 48-65 59-76 65-82 69-86 45-62 57-74 53-70	14-25 70-87 8-19 22-33 44-61 29-40 33-44 35-46 17-28 39-50 25-36 2-13 63-80 16-27 58-75 28-39 1-12 42-66 21-32 10-21 38-49 52-69 15-26 19-30 3-14 7-18 20-31 26-37 34-45 9-20 13-24 24-35 51-68 27-38 36-47 68-85 31-42 40-51 4-15 60-77 12-23 37-48 32-54 11-22 43-60 56-73 23-34 5-16 67-84 30-41 61-78 54-71 66-83 64-81 41-52 18-29 62-9 6-17 50-67 55-72 0-11 48-65 59-76 65-82 69-86 45-62 57-74
if [math] the fs is a sphere .	if [math] the fs of are spheres .	0-0 6-6 2-2 5-6 4-5 1-1 7-7 3-3	0-0 6-6 2-2 4-5 1-1 7-7 3-3
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	11-11 47-36 52-41 10-10 55-44 26-26 17-17 22-22 24-24 23-23 8-8 1-1 43-32 45-34 0-0 50-39 5-5 6-6 53-42 48-37 9-9 14-14 12-12 19-19 25-25 28-28 42-31 46-35 13-13 3-3 15-15 7-7 54-43 49-38 40-29 2-2 20-20 41-30 16-16 44-33 27-27 4-4 18-18 51-40 21-21	11-11 47-36 52-41 10-10 55-44 26-26 17-17 22-22 8-8 1-1 43-32 45-34 0-0 50-39 5-5 6-6 53-42 48-37 9-9 14-14 12-12 19-19 25-25 28-28 42-31 46-35 13-13 3-3 15-15 7-7 23-34 54-43 49-38 40-29 2-2 20-20 41-30 16-16 44-33 27-27 4-4 18-18 51-40 21-21
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	14-12 25-13 30-19 16-12 11-8 1-1 0-0 5-5 6-6 10-7 29-18 33-22 26-14 32-21 27-15 31-20 12-10 3-3 28-16 2-2 13-11 28-17 15-12 12-9 4-4	28-9 25-13 11-8 1-1 0-0 5-5 6-6 10-7 17-21 29-18 33-22 26-14 27-15 31-20 3-3 21-16 32-19 2-2 15-17 4-4
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 9-9 16-16 17-35 13-13 8-8 12-12 1-1 14-14 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 16-16 17-35 13-13 8-8 12-12 1-1 14-14 7-7 10-30 3-3
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	19-20 8-9 13-14 11-12 9-10 12-13 1-1 18-19 0-0 17-18 20-21 7-8 14-15 4-5 3-3 10-11 6-7 16-17 5-6 15-16 21-22 2-2 22-23	19-20 8-9 13-14 11-12 9-10 12-13 1-1 18-19 0-0 17-18 20-21 7-8 14-15 4-5 3-3 10-11 6-7 16-17 5-6 15-16 21-22 2-2 22-23
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	18-16 14-12 21-19 5-3 20-18 16-14 1-1 0-0 4-2 22-20 19-17 9-7 17-15 12-10 24-22 11-9 7-5 13-11 6-4 8-6 15-13 23-21 10-8	9-3 18-16 20-18 16-14 1-1 0-0 4-2 21-12 22-20 19-17 14-7 17-15 12-10 24-22 11-9 7-5 13-11 6-4 8-6 15-13 23-21 10-8
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	24-21 9-10 23-20 8-8 28-25 1-1 14-11 16-13 0-0 5-5 6-6 25-22 27-24 22-19 26-23 18-15 17-14 11-9 3-3 7-7 10-9 2-2 20-17 13-9 15-12 12-9 4-4 21-18 19-16	24-21 9-10 23-20 28-25 11-8 1-1 14-11 16-13 0-0 5-5 6-6 25-22 27-24 22-19 26-23 18-15 17-14 3-3 7-7 2-2 20-17 15-12 12-9 4-4 21-18 19-16
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	17-16 5-4 23-22 3-2 4-3 1-1 0-0 22-21 9-8 20-19 24-23 21-20 6-5 16-15 11-10 14-13 7-6 8-7 18-17 10-9 15-14 19-18 12-11 2-2 13-12	17-16 5-4 23-22 1-1 0-0 22-21 9-8 20-19 24-23 21-20 6-5 16-15 11-10 14-13 7-6 8-7 18-17 10-9 15-14 19-18 12-11 13-12
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	8-9 13-14 25-27 11-12 9-10 20-22 12-13 1-1 33-35 0-0 32-34 5-5 28-31 19-21 31-33 18-20 29-32 7-8 14-15 21-23 26-28 27-29 27-30 3-3 10-11 6-7 2-2 16-17 15-16 24-26 22-24 4-4 23-25 30-33 17-19	8-9 13-14 25-27 11-12 9-10 1-6 20-22 12-13 33-35 0-0 32-34 5-5 28-31 19-21 31-33 18-20 29-32 7-8 14-15 21-23 26-28 27-30 3-3 10-11 6-7 2-2 16-17 15-16 24-26 22-24 4-4 23-25 30-29 17-19
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	11-11 19-20 10-10 25-27 37-37 34-35 8-8 1-1 18-19 31-32 0-0 17-18 5-5 6-6 9-9 14-14 12-12 29-30 20-21 14-15 38-38 21-23 26-28 27-29 33-34 13-13 3-3 7-7 32-33 36-37 35-36 2-2 16-17 15-16 24-26 22-24 4-4 30-31 23-25	11-11 10-10 8-8 1-1 18-19 31-32 0-0 17-18 5-5 6-6 9-9 12-12 29-30 14-15 38-38 21-23 26-28 27-29 33-34 28-22 13-13 3-3 7-7 32-33 36-37 35-36 16-17 19-4 15-16 24-26 34-20 22-24 2-2 30-31 23-25
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 34-34 13-13 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 34-34 13-13 3-3 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	18-7 16-5 12-1 5-26 19-8 10-20 1-22 6-27 26-19 4-25 3-24 22-11 13-2 27-31 15-4 0-21 9-30 8-29 20-9 2-23 21-10 17-6 7-28 24-13 14-3 23-12	18-7 16-5 12-1 5-26 19-8 10-20 1-22 6-27 26-19 4-25 3-24 22-11 13-2 27-31 15-4 0-21 9-30 8-29 20-9 2-23 21-10 17-6 7-28 14-3 23-12
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	9-3 32-26 25-19 10-4 33-27 31-25 16-10 23-17 12-6 7-1 0-0 14-8 11-5 15-9 20-14 13-7 18-12 21-15 24-18 29-23 8-2 28-22 27-21 26-20 17-11 19-13 30-24 22-16	9-3 32-26 25-19 10-4 33-27 31-25 16-10 23-17 12-6 7-1 0-0 14-8 11-5 15-9 20-14 13-7 18-12 21-15 24-18 29-23 8-2 28-22 27-21 26-20 17-11 19-13 30-24 22-16
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	13-14 11-12 9-10 22-24 16-18 20-22 8-8 12-13 1-1 0-0 5-5 6-6 9-9 19-21 18-20 14-16 14-15 21-23 3-3 7-7 10-11 2-2 15-17 4-4 23-25 17-19	11-12 9-10 22-24 16-18 20-22 8-8 12-13 1-1 0-0 5-5 6-6 20-19 19-21 21-20 14-16 11-9 3-3 7-7 10-11 2-2 15-17 4-4 23-25 17-19
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 8-8 1-1 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 8-8 1-1 7-7 3-3
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	11-11 10-10 17-17 23-22 8-8 1-1 0-0 5-5 6-6 22-21 9-9 20-19 14-14 12-12 21-20 24-23 13-13 3-3 15-15 7-7 2-2 19-18 16-16 4-4	11-11 10-10 17-17 23-22 8-8 1-1 0-0 5-5 6-6 22-21 9-9 20-19 14-14 12-12 21-20 24-23 13-13 3-3 15-15 7-7 2-2 19-18 16-16 4-4
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 27-52 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 27-52 8-8 1-1 0-0 5-5 6-6 21-35 9-9 14-14 12-12 19-19 25-25 12-47 13-13 3-3 15-15 7-7 12-35 2-2 13-36 20-20 16-16 4-4 18-18
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 17-17 9-9 16-16 13-13 8-8 12-12 1-1 14-14 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 17-17 9-9 16-16 13-13 8-8 12-12 1-1 14-14 7-7 3-3
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	17-16 5-4 26-24 1-1 28-26 33-35 0-0 32-34 22-20 9-8 20-19 31-33 34-37 6-5 27-25 29-27 16-15 24-22 3-3 11-10 14-13 35-38 7-6 8-7 18-17 10-9 2-2 15-14 19-18 25-23 36-39 12-11 23-21 4-4 29-28 30-29 13-12	17-16 26-24 1-1 28-26 33-35 0-0 32-34 22-20 9-8 20-19 31-33 34-37 6-5 27-25 16-15 24-22 3-3 11-10 14-13 35-38 8-7 18-17 10-9 2-2 15-14 19-18 25-23 36-39 12-11 23-21 4-4 29-28 30-29 13-12
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	10-14 7-11 4-8 8-12 9-13 11-15 0-3 6-10 1-4 5-9 2-6	10-14 7-11 4-8 3-7 8-12 9-13 11-15 5-9 0-3 6-10 1-4 2-6
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	1-2 19-22 5-8 12-15 25-28 8-11 10-13 11-14 0-0 15-18 13-16 7-10 20-23 16-19 9-12 3-4 26-29 4-5 23-26 2-3 21-24 24-27 17-20 6-9 14-17 22-25 18-21	1-2 19-22 5-8 12-15 25-28 8-11 10-13 11-14 0-0 15-18 13-16 7-10 20-23 16-19 9-12 3-4 26-29 4-5 23-26 2-3 21-24 24-27 17-20 6-9 14-17 22-25 18-21
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	11-11 17-16 30-27 10-10 23-22 8-8 28-25 1-1 33-30 0-0 5-5 6-6 22-21 9-9 27-24 20-19 21-20 26-23 32-29 31-28 16-15 3-3 7-7 14-13 34-31 35-38 18-17 2-2 15-14 19-18 29-26 12-11 4-4 13-12	17-16 30-27 10-10 23-22 8-8 28-25 1-1 33-30 0-0 5-5 6-6 22-21 9-9 27-24 20-19 21-20 32-29 31-28 16-15 3-3 7-7 14-13 34-31 35-38 18-17 2-2 15-14 19-18 29-26 12-11 4-4 13-12
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	3-11 14-22 2-10 13-21 26-33 5-12 4-11 9-17 16-26 24-31 12-20 18-27 19-28 10-18 6-13 14-23 17-26 11-19 23-30 15-25 14-24 8-15 22-29 7-14 25-32	2-10 13-21 26-33 5-12 9-17 24-31 12-20 18-27 19-28 10-18 6-13 14-23 17-26 11-19 23-30 3-3 15-25 8-15 22-29 7-14 4-4 25-32
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	11-11 10-10 29-33 39-47 45-53 24-28 15-19 16-20 23-27 25-29 30-34 8-8 1-1 41-49 40-48 0-0 34-42 5-5 6-6 36-44 9-9 17-21 19-23 43-51 27-31 26-30 35-43 13-17 28-32 12-16 18-22 31-35 22-26 42-50 3-3 7-7 20-24 33-41 2-2 21-25 37-45 38-46 32-36 4-4 44-52 14-18	11-11 3-45 39-47 45-53 24-28 15-19 16-20 23-27 25-29 31-10 1-1 40-48 44-37 0-0 34-42 5-5 6-6 36-44 17-21 19-23 43-51 32-11 27-31 29-8 13-17 28-32 12-16 18-22 37-30 22-26 42-50 3-3 7-7 20-24 30-9 35-17 33-41 2-2 44-40 21-25 38-46 4-4 14-18
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	19-20 8-9 13-14 27-28 11-12 9-10 12-13 1-1 18-19 0-0 17-18 26-27 20-21 7-8 14-15 3-4 4-5 25-26 10-11 6-7 16-17 5-6 15-16 21-22 23-24 2-2 22-23 28-29 24-25	19-20 8-9 13-14 27-28 11-12 9-10 12-13 1-1 18-19 0-0 17-18 26-27 20-21 7-8 14-15 3-4 4-5 25-26 10-11 6-7 16-17 5-6 15-16 21-22 23-24 2-2 22-23 28-29 24-25
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	27-15 31-20 26-14 3-4 32-21 22-10 25-13 29-17 20-8 30-19 33-22 29-16 28-17 5-7 23-11 28-16 21-9 24-12	21-9 25-13 30-19 20-8 19-7 32-18 1-3 33-22 0-2 12-17 32-21 27-15 31-20 3-4 4-5 11-16 22-10 23-11 26-14 18-21 24-12
