Sentence_1	Sentence_2	Gold	Prediction
prime minister paavo lipponen said yesterday that it was too early to say whether it was a terrorist organisation or a single person acting alone , but added the bomb was '' built to cause maximum damage '' .	prime minister paavo lipponen said the government was investigating whether the attack may have been linked to terrorism .	38-18 3-3 1-1 13-9 0-0 17-17 2-2 4-4 29-11	28-10-0.3979 3-3-0.6995 29-11-0.3921 4-4-0.5212 1-1-0.7492 17-17-0.4339 0-0-0.6972 13-9-0.3764 38-18-1.0000 2-2-0.6768
the holy shiite city south of baghdad was ravaged by fighting thursday and friday between american forces and radical cleric muqtada al-sadr 's mahdi army militia that left scores dead .	al-sadr 's mehdi army militia and u.s. forces have been fighting .	22-1 17-5 30-11 24-3 16-7 23-2 20-0 21-0 10-10 25-4 15-6	23-2-0.6433 24-3-0.8220 10-10-0.3638 25-4-0.6218 21-0-0.6294 16-7-0.5171 22-1-0.6483 17-5-0.4063 30-11-1.0000
long-distance telephone company mci inc. on friday touted its $ 6.75 billion deal to be bought by verizon communications inc. , but said it would thoroughly analyze a revised $ 8 billion bid by qwest communications international inc .	mci said it would thoroughly review the qwest offer .	22-1 24-3 36-7 23-2 37-7 32-8 26-5 25-4 35-7 4-0 34-7 38-9 3-0	22-1-0.7215 27-6-0.3936 26-5-0.7354 32-8-0.6060 24-3-0.9200 25-4-0.7943 34-7-0.6010 3-0-0.5831 23-2-1.0000 12-8-0.4573
the model for the new network is an existing system in the pacific , which was established in 1965 and now provides early tsunami warnings to 26 nations .	the key is laying the foundation for an indian ocean tsunami early warning system .	28-14 24-12 23-10 22-11 9-13	23-10-0.6798 24-12-0.4618 22-11-0.5210 0-0-0.4792 9-13-0.4529 28-14-1.0000
the bbc has apologised for incorrectly broadcasting figures which suggested more iraqi civilians had been killed by coalition and iraqi forces than by insurgents .	the bbc apologises over iraqi figures .	19-4 1-1 4-3 0-0 24-6 3-2 11-4 7-5	1-1-0.6468 3-2-0.4904 19-4-0.4944 7-5-0.3731 24-6-1.0000 11-4-0.4879 0-0-0.5834
california 's supreme court has rejected a request from the state 's attorney general to stop gay weddings and declare invalid over 3,400 same-sex marriages .	california 's attorney general asked the state supreme court to halt any further gay marriages .	13-3 17-14 16-13 0-6 3-8 14-9 2-7 15-10 10-0 25-15 7-4 11-1 12-2	0-0-0.6852 2-7-0.6475 12-2-0.6363 16-13-0.7290 17-14-0.5325 9-5-0.5420 10-6-0.7396 25-15-1.0000 11-1-0.3912 14-9-0.5693 3-8-0.6775 15-10-0.6088 24-14-0.5532 1-1-0.5573 13-3-0.6040
after meeting officials from groups including hamas and islamic jihad , palestinian prime minister ahmed qurei said commanders had agreed on a plan to ensure security and order .	qureia met in gaza with the heads of palestinian factions .	4-9 1-1 28-10 17-6 14-0 11-8 15-0	11-8-0.3898 28-10-1.0000
rescuers using shovels , high-tech cameras and their bare hands to search the rubble of a california mudslide found the bodies of three children and a woman before dawn wednesday , bringing the death toll to 10 .	the bodies of a mother and three young children were pulled from the rubble .	23-8 21-2 25-3 13-13 12-12 24-5 20-1 37-14 19-0 22-6	24-5-0.4729 13-13-0.5551 12-12-0.3561 23-8-0.6500 37-14-1.0000 25-3-0.5173 21-2-0.6572 20-1-0.6740 22-6-0.5553 26-4-0.3730
after just four days on the job : wally backman was fired friday as manager of the arizona diamondbacks because of two arrests and financial problems he kept from the team .	backman filed for bankruptcy .	25-3 8-0 31-4 24-3 9-0	31-4-0.7918 9-0-0.9388 8-0-0.4068 10-1-1.0000 24-3-0.5891
u.s. helicopters rescued dozens of desperate and weak tsunami survivors monday as the american military relief operation reached out to remote areas of indonesia with cartons of food and water .	indonesian helicopters brought much-needed supplies .	30-5 23-0 1-1 27-4 29-4	30-5-1.0000 1-1-0.5185
about 1.75 million palestinians are eligible to cast ballots in the election tomorrow to replace palestinian authority president yasser arafat , the president of the palestinian authority who died nov. 11 .	palestinians are eligible to vote .	4-1 8-4 6-3 5-2 31-5 7-4 3-0	25-0-0.5563 8-4-0.5316 4-1-1.0000 6-3-0.7697 11-4-0.3809 5-2-0.9024 15-0-0.5089 31-5-0.5953 3-0-0.6827
the fourth quarter 's performance was weaker than the 3.5 % growth rate some economists were predicting and was the slowest since the beginning of 2003 .	the fourth quarter 's performance was weaker than the growth rate economists were predicting .	3-3 26-14 7-7 8-8 1-1 11-9 0-0 5-5 14-11 2-2 15-12 4-4 16-13 6-6 12-10	2-2-0.8111 12-10-0.7724 0-0-0.8318 3-3-0.8361 4-4-0.8469 5-5-0.6932 14-11-0.7482 18-5-0.3766 6-6-0.7756 11-9-0.7572 8-8-0.6968 1-1-0.8739 16-13-0.8494 15-12-0.8575 26-14-1.0000 7-7-0.7861
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department raises the new-job number .	3-5 31-2 30-1 5-5 29-0 34-7	34-7-1.0000 31-2-0.5480 30-1-0.6843
the film , which teams ben stiller , robert de niro , barbra streisand and dustin hoffman , has grossed more than $ 163 million during its 12-day run , according to studio estimates .	the comedy sequel reunites ben stiller and robert de niro .	10-9 1-2 9-8 0-0 5-4 34-10 6-5 8-7	34-10-1.0000 10-9-0.6104 6-5-0.5003 5-4-0.6441 8-7-0.5748 14-6-0.3965 0-0-0.5069 9-8-0.7370
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department reported that the average hourly wage rose .	31-2 32-3 30-1 29-0 34-10	34-10-1.0000 31-2-0.6807 32-3-0.4470 9-5-0.4471 12-9-0.3900 30-1-0.7584
israeli helicopters shot two missiles at a car driving through the gaza strip on wednesday , killing three people , palestinian security sources said .	three militants from the islamic jihad group were killed when israeli helicopters fired missiles at a car in the gaza strip .	24-21 11-19 12-20 16-8 10-18 4-13 17-0 2-12 6-15 7-16 5-14 0-10 18-1 9-17 1-11	0-10-0.6744 7-16-0.7401 24-21-1.0000 5-14-0.8573 16-8-0.4667 1-11-0.8062 10-18-0.7344 2-12-0.6194 17-0-0.4917 11-19-0.8084 6-15-0.6941 12-20-0.7180 4-13-0.6835
that was up from 3 percent in 2003 and marked the best showing since 1999 , when the economy grew by 4.5 percent .	that was up from 3 % in 2003 and marked the best showing since 1999 , when the growth was 4.5 % .	8-8 11-11 10-10 9-9 22-21 23-22 0-0 12-12 7-7 21-20 2-2 3-3 13-13 1-1 5-5 15-15 4-4 6-6 16-16 17-17 14-14 19-18	13-13-1.0000 19-18-0.4980 3-3-0.9189 10-10-0.9578 2-2-0.8849 0-0-0.8081 16-16-0.8838 8-8-0.8866 1-1-0.8065 11-11-0.9174 9-9-0.9179 4-4-0.8980 5-5-0.6609 21-20-0.8471 12-12-0.8946 7-7-0.8922 14-14-0.8911 22-21-0.6114 15-15-0.9470 6-6-0.9619 17-17-0.5558
since the start of the 2003 season , new england has won 19 of 20 games against teams that finished the season with a winning record .	new england simply does n't lose .	26-6 9-1 8-0	26-6-1.0000 9-1-0.4904 8-0-0.4286
hurricane frances destroyed more of the citrus crop in some places in florida than hurricane charley did three weeks ago , the state 's agriculture commissioner said on tuesday .	initial reports of destruction did not rival the estimated $ 7.4 billion in insured damage caused by hurricane charley in southwest florida three weeks ago .	17-22 19-24 11-19 2-3 14-17 18-23 29-25 12-21 15-18 2-14 26-1	18-23-0.6456 17-22-0.5519 19-24-0.6227 12-21-0.4787 15-18-0.4566 29-25-1.0000 14-17-0.6550
insurgents in iraq killed five u.s. soldiers and attacked polling centers friday in persistent violence ahead of sunday 's elections .	insurgents have attacked us troops and polling stations .	10-7 0-0 20-8 8-2 5-3 3-2 6-4 9-6 7-5	19-6-0.3601 8-2-0.9488 10-7-0.9133 0-0-1.0000 6-4-0.8039 9-6-0.8927
in one of the latest attacks , a us soldier on patrol was killed by a single shot from a sniper in northern baghdad , the military said yesterday .	a sniper killed a u.s. soldier on patrol in baghdad with a single shot .	8-4 21-8 7-3 11-7 23-9 17-13 13-2 20-1 16-12 15-11 10-6 9-5 19-0 14-10 29-14	23-9-0.9452 13-2-0.6515 9-5-0.8494 17-13-0.9445 15-11-0.7620 11-7-0.9107 20-1-0.7438 7-3-0.7244 16-12-0.8990 10-6-1.0000 21-8-0.7732 19-3-0.3790 14-10-0.5729
another winter blast covered california with rain and snow saturday morning as residents in waterlogged areas , still recovering from wildfires , braced for flash flooding and mudslides .	heavy rain fell friday in southern communities where waterlogged areas , still recovering from wildfires , braced for flash flooding and mudslides .	13-4 18-12 14-8 16-10 17-11 26-20 23-17 22-16 25-19 20-14 21-15 19-13 24-18 6-1 28-22 27-21 15-9	0-0-0.4378 18-12-0.8424 6-1-0.5645 24-18-0.8631 26-20-0.8841 22-16-0.8315 12-6-0.3678 20-14-0.8530 14-8-0.7418 19-13-1.0000 27-21-0.8084 25-19-0.8854 23-17-0.9034 21-15-0.8850 28-22-0.8243 17-11-0.9358 13-4-0.4292 15-9-0.7365 16-10-0.9242
the bills now appear ready to hand the reins over to one of their two-top picks from a year ago in quarterback j.p. losman , who missed most of last season with a broken leg .	the bills plan to give the starting job to j.p. losman .	9-4 35-11 22-9 1-1 0-0 5-3 23-10 6-4 7-5	1-1-0.5700 10-8-0.5771 22-9-0.6518 35-11-1.0000 5-3-0.4572 6-4-0.3738 0-0-0.5595 7-5-0.4300 23-10-0.4724
childress led all players with 26 points and nine rebounds and scored 10 points in a five-minute second-half stretch as the cardinal put the game away .	childress was the reluctant hero , even after 26 points , nine rebounds , two blocks , three steals and three assists .	26-22 0-0 5-8 6-9 8-11 9-12	9-12-0.5779 8-11-0.4645 0-0-0.6237 6-9-0.5322 13-9-0.3618 5-8-0.6194 26-22-1.0000
stocks rallied for a second session thursday , boosted by falling oil prices and ongoing relief that the presidential election has passed without incident .	the falling oil prices had a positive impact on stocks .	24-10 11-2 12-3 8-6 10-1 0-9 8-7	12-3-0.6099 10-1-0.5062 24-10-1.0000 11-2-0.6516
new voters also are less likely to be republicans ( 27 percent , compared with 36 percent of repeat voters ) and more apt to be liberals ( 28 percent vs. 17 percent ) .	among likely voters in this survey , 36 percent are democrats .	15-7 5-1 1-2 16-8 34-11	29-8-0.4138 8-10-0.3821 1-2-0.5245 19-2-0.5300 26-10-0.4213 34-11-1.0000 15-7-0.4067 11-8-0.3927 10-7-0.3671 32-8-0.4043 28-7-0.4242
the child molestation case against michael jackson is finally ready for a trial that promises to be like no other .	the jackson trial promises to be like no other .	5-1 18-7 19-8 14-3 17-6 15-4 20-9 6-1 16-5 12-2	0-0-0.8647 19-8-1.0000 16-5-0.9246 12-2-0.5850 3-2-0.4861 14-3-0.6469 17-6-0.8779 6-1-0.5416 20-9-0.4852 15-4-0.8928 18-7-0.9352
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the august jobless rate dipped a bit .	18-5 18-6 12-4 11-3 9-0 7-1 10-2 34-7	25-3-0.4244 11-3-0.4490 24-2-0.4831 34-7-1.0000 12-4-0.4517
a study of 16,466 female nurses ages 70 to 81 found that even women who walked a leisurely 1.5 hours a week did better on tests of mental function than less active women .	a study of women showed those who did more exercise scored better on mental agility tests .	10-4 14-6 22-10 1-1 15-9 0-0 28-14 2-2 24-12 23-11 4-3 27-13 33-16 25-15	25-15-0.6079 23-11-0.6201 14-6-0.6439 0-0-0.6423 24-12-0.6557 2-2-0.5794 13-3-0.3770 4-3-0.3995 27-13-0.6528 1-1-0.7219 22-10-0.3867 10-4-0.4894 33-16-1.0000
analysts surveyed by thomson first call were looking for the company to post earnings of 38 cents per share on sales of $ 12.81 billion in the latest period .	the company beat the estimate carried by analysts surveyed by thomson first call .	3-10 2-9 0-7 1-8 9-0 10-1 5-12 29-13 4-11	3-10-0.6482 29-13-1.0000 4-11-0.7292 2-9-0.5609 10-1-0.6000 1-8-0.5728 5-12-0.6975
even as both sides appeared to make conciliatory moves , 11 militants and six army soldiers were killed in a four-hour gun battle in indian-administered kashmir .	a gun battle killed 17 people in indian-administered kashmir .	10-4 19-0 13-4 24-7 23-6 12-4 21-1 25-8 17-3 15-5 11-5 22-2 26-9	22-2-0.5288 23-6-0.5834 17-3-0.3574 24-7-0.5506 25-8-0.7381 21-1-0.5956 10-4-0.5306 26-9-1.0000
the average price of a gallon of gasoline has jumped a nickel over the past two weeks and is back near the record high set earlier this year , according to a national survey released sunday .	gas prices jumped 5 cents a gallon over the last two weeks .	16-11 4-5 12-7 11-3 14-9 36-12 7-0 9-2 15-10 2-1 11-4 5-6 13-8	12-7-0.6123 5-6-0.5117 13-8-0.5021 15-10-0.6778 9-2-0.4333 16-11-0.5648 36-12-1.0000 14-9-0.5010 2-1-0.3642
the announcement at nasa headquarters in washington confirmed decades of mounting evidence that water once flowed in abundance on mars , now a frigid and dry planet pocked with craters .	the surface of mars once was '' drenched '' in water that could have supported life forms .	13-10 14-4 19-3 17-7 30-17	19-3-0.4927 30-17-1.0000 14-4-0.5050 13-10-0.4588
president bush briefly and vaguely alluded to stem-cell research and cloning during his state of the union address , instigating much speculation on what to expect in 2005 .	president bush blatantly ignored the topic of embryonic stem-cell research in his recent state of the union address .	7-8 8-9 13-13 1-1 0-0 28-18 12-11 17-17 15-15 14-14 16-16	1-1-0.7976 15-15-1.0000 28-18-0.5252 10-7-0.4963 11-10-0.4493 14-14-0.9764 12-11-0.8900 8-9-0.8097 16-16-0.9615 0-0-0.8823 7-8-0.7940 17-17-0.9040 13-13-0.9993
yasser arafat has lapsed into a coma in a french hospital , a senior palestinian official said thursday , a day after the palestinian leader was rushed to intensive care following a sharp deterioration in his health .	arafat was taken into intensive care where , according to a palestinian official , he lapsed into a coma .	16-8 3-15 25-1 26-2 12-10 28-4 27-3 0-0 6-18 5-17 1-0 4-16 18-13 14-11 37-19 15-12 11-7 16-9 29-5	1-0-0.6210 14-11-0.4853 3-15-0.4705 35-14-0.4388 23-11-0.4843 12-10-0.4414 28-4-0.6222 26-2-0.4207 27-3-0.5008 5-17-0.5132 15-12-0.6799 29-5-0.5761 4-16-0.7272 6-18-0.6382 37-19-1.0000
women with the poorest dna repair capacity had a breast cancer risk three times greater than women with the best dna repair capacity .	deficiencies in the ability to repair dna add to cancer development .	10-9 6-3 5-5 14-7 11-10 23-11 4-6 2-2 3-0	20-6-0.4593 23-11-1.0000 10-9-0.5705 4-6-0.4488
tokyo stocks fell friday morning as investors cautiously awaited key events including a series of earnings reports from major japanese companies later in the day .	tokyo stocks slipped early friday .	1-1 4-3 25-5 0-0 3-4 2-2	0-0-0.5572 1-1-0.5306 2-2-0.4064 3-4-0.3609 25-5-1.0000
cloning professor ian wilmut and a team of scientists from kings college london will clone early stage embryos in the hope of finding new treatments for motor neurone disease .	scientists will harvest the embryos for stem cells in a quest to understand the causes and find a new treatment for motor neurone disease .	23-18 20-10 17-4 26-21 29-24 8-0 22-16 27-22 28-23 21-11 18-8 24-19 25-20	25-20-0.7321 22-16-0.5786 23-18-0.6301 27-22-0.7317 24-19-0.6609 28-23-0.8017 29-24-1.0000 18-8-0.4585 17-4-0.4693 13-1-0.5768 14-2-0.4073 26-21-0.7280
vice president dick cheney yesterday defended the administration 's budget plan against democratic criticism that bush is seeking steep cuts in scores of federal programs because he is unwilling to roll back first-term tax cuts .	bush is seeking large cuts in domestic spending to lower the deficit .	17-2 20-5 19-4 23-6 16-1 18-3 35-12 15-0	16-1-0.8445 19-4-0.8913 27-1-0.6390 29-8-0.3860 34-4-0.5907 6-10-0.4288 35-12-0.4610 24-7-0.4155 23-6-0.5153 17-2-0.8818 18-3-0.5976 20-5-1.0000 15-0-0.7056
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft 's forward-looking figures remained in line with expectations .	1-0 0-0 36-8 37-9	37-9-1.0000 36-8-0.3811 0-0-0.4484
dozens of gay and lesbian couples arrived in this rural town friday to get married after a county clerk announced she would grant marriage licenses to same-sex couples , but the offer was soon revoked .	the mayor announced he would allow gay nuptials .	23-7 22-5 19-2 26-6 35-8 21-4	22-5-0.3621 19-2-0.4263 35-8-1.0000 2-6-0.4084 21-4-0.5537
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft said that earnings for its latest quarter beat expectations .	37-10 9-3 0-0 1-0 36-9 29-7	17-5-0.4721 0-0-0.4815 37-10-1.0000 29-7-0.4255 36-9-0.4861
a victory over the philadelphia eagles next week would give the new england patriots three super bowl championships in four seasons .	the new england patriots have won three super bowls in the last four seasons .	13-3 10-0 15-7 14-6 16-8 1-5 20-13 17-7 19-12 17-8 18-9 21-14 11-1 12-2	21-14-1.0000 19-12-0.5576 14-6-0.4921 20-13-0.6488 13-3-0.5389 15-7-0.6890 12-2-0.6612 16-8-0.5582 11-1-0.7054 18-9-0.4726
hurricane katrina slammed this legendary gulf coast city monday , flooding historic streets , damaging buildings such as the iconic superdome and disrupting nearby oil production , before the weakened storm saturated areas across the south .	hurricane katrina slammed ashore monday .	8-4 36-5 7-3 1-1 0-0 2-2	8-4-0.4183 1-1-0.4869 36-5-1.0000 0-0-0.5408
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department said this sector has added nearly 1 of every 5 of the new jobs created during the last 12 months .	31-2 5-16 32-3 30-1 3-15 29-0 34-23 1-17	31-2-0.6648 30-1-0.7315 3-15-0.5638 34-23-1.0000 5-16-0.6073
israeli helicopters fired two missiles in separate attacks on a palestinian refugee camp on wednesday , killing four people in a stepped-up campaign the army says is aimed at rooting out militants in the gaza strip .	palestinian militants were killed while trying to infiltrate the gaza strip .	35-10 31-1 33-8 10-0 34-9 16-3 36-11	10-0-0.4259 35-10-0.5267 34-9-0.6753 16-3-0.3843 36-11-1.0000 33-8-0.5313 31-1-0.4406
liquid methane rain pelts saturn 's largest moon , titan , and feeds rivers , lakes and seas that carve the surface like water does on earth , images from a space probe show .	methane rain appears to be supplying rivers and lakes on the surface of saturn 's biggest moon .	13-6 20-10 34-17 12-5 4-13 1-0 7-16 5-14 15-8 21-11 2-1 6-15	5-14-0.7680 21-11-0.4807 4-13-0.6667 16-7-0.5285 34-17-1.0000 12-5-0.3737 13-6-0.6487 6-15-0.6121 15-8-0.5776 2-1-0.6494 1-0-0.4988 7-16-0.6567
a july 31 bombing at hebrew university in jerusalem killed nine people , including five americans .	a bomb in a hebrew university cafeteria july 31 killed the five americans and four israelis .	1-7 10-13 15-12 0-0 5-4 10-14 10-11 4-2 14-11 9-9 3-1 16-16 2-8 6-5	10-11-0.3819 14-11-0.4606 14-14-0.6265 16-16-0.7343 15-12-0.7935 1-7-0.7853 4-3-0.3847 13-13-0.4219 3-1-0.8686 8-15-0.3896 9-9-1.0000 5-4-0.8044 10-14-0.3566 0-0-0.9638 2-8-0.9420 4-2-0.4232 6-5-0.9104
the deal comes two weeks after another baby bell , sbc communications ( research ) , agreed to pay $ 16 billion in cash and stock for at & t ( research ) .	the deal comes two weeks after a $ 16 billion deal was reached between at & t corp. and sbc communications inc .	10-21 20-8 11-20 29-17 33-22 0-0 10-19 29-16 2-2 27-17 28-15 11-21 3-3 1-1 21-9 5-5 4-4 27-14 19-7 18-10 28-17	20-8-0.8674 28-15-1.0000 21-9-0.8846 3-3-0.9672 11-20-0.6558 4-4-0.9395 5-5-0.9414 2-2-0.9392 27-14-0.8291 0-0-0.8645 10-19-0.8165 29-16-0.6320 19-7-0.8399 1-1-0.8234
israeli security forces seized large amounts of cash from four palestinian bank branches wednesday , saying much of the money was sent by iran , syria and lebanese hezbollah guerrillas to fund palestinian militants .	the forces took millions of shekels in cash from the bank .	7-7 8-8 4-3 11-10 5-3 3-2 34-11 2-1	8-8-0.5409 2-1-0.4731 3-2-0.3997 7-7-0.5005 11-10-0.4812 34-11-1.0000
befitting a young group , new voters have lower incomes , are less educated and are far more likely to be single than other voters .	new voters are younger .	6-1 2-3 25-4 5-0	15-2-0.3607 11-2-0.4531 6-1-0.7063 25-4-1.0000 5-0-0.4700 24-1-0.6523
orbach , best known for his long-running role as detective lennie briscoe on law & order has died .	orbach , who achieved his widest fame as wisecracking detective lennie briscoe on ' law & order , ' died .	3-6 1-1 17-19 2-5 15-16 0-0 5-4 13-14 12-12 11-11 10-10 9-9 14-15 18-20 8-7	1-1-0.7946 0-0-0.7588 9-9-0.9641 8-7-0.7472 14-15-1.0000 15-16-0.9437 10-10-0.7282 13-14-0.9668 17-19-0.8111 11-11-0.7027 5-4-0.6201 12-12-0.9026
one of seven people killed in an explosion at a busy shopping centre near helsinki was suspected to have carried out the attack , police have said .	the teenage bomber behind a blast was one of the seven people who died .	27-14 0-7 2-10 4-13 3-11 6-4 7-5 1-8	7-5-0.3669 27-14-1.0000 4-13-0.4130 3-11-0.5576 0-0-0.3780 2-10-0.6465 1-8-0.3554
the vehicles were stranded about 4 a.m. in 3 to 4 feet of snow on a 15-mile stretch of highway 18 between snow valley ski resort and big bear dam , said tracey martinez .	the snow storm on highway 18 caused vehicles to slide on the roadway .	1-7 34-13 20-5 19-4 13-1	0-0-0.3985 13-1-0.4254 1-7-0.5311 34-13-1.0000 19-4-0.6008 20-5-0.5425
quarterback donovan mcnabb was every bit quarterback tom brady 's equal for 48 passes sunday night , throwing for 357 yards and three touchdowns in his super bowl debut for the philadelphia eagles .	mcnabb 's 357 yards were the best postseason game of his career .	19-2 33-12 1-0 2-0 20-3	25-10-0.5262 19-2-0.4975 20-3-0.6291 33-12-1.0000 2-0-0.4834
foreign aid workers will have to take military escorts to areas of indonesia 's tsunami-stricken aceh province deemed unsafe , but troops for such escorts may be in short supply , the indonesian military said thursday .	many parts of tsunami-battered aceh province were not safe for the military .	33-11 18-7 11-2 14-3 15-4 10-1 31-10 18-8 16-5 36-12	31-10-0.3919 16-5-0.5780 11-2-0.4565 33-11-0.3995 36-12-1.0000 14-3-0.5646 15-4-0.5785
they also come amid warnings from the indonesian military that areas of tsunami-battered aceh province may not be safe for aid workers .	the military has warned aid workers that some regions are not safe .	16-10 17-9 20-4 8-1 21-5 22-12 4-3 18-11 9-6 10-8 6-0	22-12-1.0000 10-8-0.4238 8-1-0.6429 18-11-0.6349 9-6-0.5519 21-5-0.5725 20-4-0.6944 16-10-0.5916 4-3-0.4294
continuous tremors rocked mount st. helens for 90 minutes overnight , geologists reported monday , and that sustained activity foretells what could be a volcanic eruption within the next few minutes or months .	tremors lasted 90 minutes sunday night .	1-0 7-2 8-3 9-5 33-6	7-2-0.5214 33-6-1.0000
u.s. officials have been warning for weeks of possible terror attacks against u.s. interests in east africa , particularly kenya .	the united states has warned a number of times of possible terrorist attacks in east africa , specifically kenya .	7-9 8-10 0-1 0-2 18-17 2-3 17-16 10-12 9-11 14-13 15-14 4-4 16-15 19-18 20-19	20-19-0.7419 16-15-0.7773 19-18-0.7785 14-13-0.8358 8-10-0.9611 15-14-0.9445 9-11-0.8086 4-4-0.6679 2-3-0.7126 7-9-0.8960 10-12-0.8717 17-16-1.0000 18-17-0.9134
the case of the state of california vs. michael jackson is finally ready for a trial that promises to be like no other .	the case against michael jackson is ready for a trial .	9-4 14-8 1-1 13-7 0-0 7-2 8-3 23-10 15-9 10-5 12-6	13-7-0.7784 12-6-0.6758 14-8-0.6351 0-0-0.7948 1-1-0.6861 9-4-0.7031 15-9-0.7556 23-10-1.0000 10-5-0.6912 8-3-0.6192
five u.s. soldiers were killed in the capital and insurgents blasted polling stations across the country .	five us soldiers were killed .	3-3 1-1 0-0 2-2 4-4 16-5	3-3-0.9800 4-4-1.0000 2-2-0.8607 0-0-0.8360 16-5-0.8923
bush 's top election lawyer resigned from the campaign wednesday after it was revealed that he also was advising veterans for truth , a group airing tv ads attacking kerry 's war record and anti-war activism .	one of bush 's election lawyers also advises a group running ads against kerry .	23-8 18-7 0-2 4-5 28-12 27-11 1-3 36-14 3-4 24-9 25-10 16-6 29-13	3-4-0.6266 16-6-0.4490 36-14-1.0000 0-2-0.5484 1-3-0.5350 29-13-0.4202 25-10-0.4210 24-9-0.5558 27-11-0.4825 4-5-0.5196
once a category 4 hurricane with winds of 145 mph , frances slowed and weakened to a category 2 storm as it neared florida .	after hitting the florida coast the storm lost some of its power .	14-7 23-3 24-12 14-11 19-6	23-3-0.4351 24-12-1.0000 19-6-0.5198 4-6-0.4303
a controversial film directed by the actor mel gibson has been criticised by some jewish groups who claim it blames jews for the death of jesus .	a controversial film directed by the actor mel gibson which depicts the crucifixion has opened .	3-3 7-7 8-8 1-1 26-15 0-0 5-5 24-12 2-2 23-12 4-4 6-6 22-11 25-12	6-6-0.7492 7-7-0.7027 9-13-0.4219 0-0-0.6190 22-11-0.4397 2-2-0.6863 1-1-0.6217 8-8-0.5967 3-3-0.7157 4-4-0.6834 5-5-0.8005 26-15-1.0000
bob geldof and ultravox singer midge ure are teaming up to re-record the song 20 years after the original topped charts around the world , with proceeds going to famine relief in ethiopia and sudan .	midge ure said dominic mohan approached him and bob geldof about re-recording the single .	1-9 13-13 35-14 12-12 6-1 0-8 11-11 5-0	12-12-0.5419 13-13-0.4781 35-14-1.0000 0-8-0.4417 1-9-0.4319 11-11-0.4473 5-0-0.3712 2-7-0.3565
more than 3,300 gay couples have married in san francisco since the new mayor , gavin newsom , announced he would allow gay nuptials two weeks ago .	same-sex marriages have been performed in san francisco .	9-7 8-6 27-8 5-2 6-1 7-5 3-0	27-8-1.0000 8-6-0.6250 9-7-0.5623 7-5-0.6573 5-2-0.4385
dan rather , one of the united states ' most respected news anchormen , has announced he is to retire as the lead of cbs main news programme next year .	one of america 's news presenters , dan rather , has announced that he is to give up his role as the face of cbs news next year .	0-7 24-24 7-2 20-20 14-10 17-14 28-26 18-15 21-21 22-22 29-27 4-1 23-23 6-2 2-6 13-9 8-3 26-25 12-5 15-11 11-4 16-13 30-28 1-8 3-0	20-20-0.6206 0-7-0.8206 11-4-0.7221 22-22-0.4711 26-4-0.5352 1-8-0.9239 8-3-0.6925 12-5-0.6841 18-15-0.9432 23-23-0.7606 19-16-0.4738 13-9-0.6142 29-27-0.9300 16-18-0.3862 30-28-0.9868 28-26-1.0000 21-21-0.6721 17-14-0.9718 4-1-0.8381 16-13-0.8050 24-24-0.9172 15-11-0.8503 3-0-0.4282 26-25-0.4945 14-10-0.9450
juan manuel alvarez who also apparently tried to slash his wrists and stab himself after the wreck , was brought to court in what appeared to be a hospital smock and had bandages on his wrists .	alvarez wore a hospital patient gown and bandages on his wrists .	29-5 27-2 35-10 32-7 22-1 30-6 0-0 2-0 1-0 28-3 31-1 33-8 34-9 36-11	10-10-0.4659 28-3-0.5159 2-0-0.5605 36-11-1.0000 32-7-0.5341 33-8-0.7464 27-2-0.3762 35-10-0.6563 9-9-0.3878 34-9-0.5737
commissioner gary bettman announced wednesday that players will be locked out starting thursday , leaving the upcoming season in jeopardy .	commissioner gary bettman voted to officially lock out the players .	20-10 10-7 1-1 0-0 6-9 2-2 9-6	0-0-0.6766 2-2-0.5787 6-9-0.5795 10-7-0.4496 20-10-1.0000 9-6-0.4443 1-1-0.6441
but this kind of technology would eventually replace transistors , just as they replaced vacuum tubes and vacuum tubes replaced electromagnetic relays , said the hp team .	transistors replaced vacuum tubes .	8-0 27-4 15-3 13-1 14-2	7-1-0.3749 15-3-0.7828 8-0-0.6334 13-1-0.5173 18-3-0.6011 27-4-1.0000 17-2-0.7963 19-1-0.6020 21-3-0.4016 14-2-0.8596
