Sentence_1	Sentence_2	Gold	Prediction
'' very well '' , replied ned land ; '' i accept the explanation , sir ; but , in our own interests , i regret that the opening of which you speak was not made above the level of the sea '' .	'' that 's fine '' , ned land answered . '' i accept the explanation , but in our personal interests , i am sorry this opening the professor mentions was not made above sea level '' .	7-7 0-0 28-26 22-20 9-10 25-24 33-30 13-14 5-8 32-29 10-11 23-21 20-18 43-37 27-25 12-13 3-4 21-19 41-34 4-5 6-6 2-3 24-22 38-35 17-16 11-12 36-33 42-36 35-32 19-17 34-31	7-7 0-0 28-26 9-10 15-28 22-20 25-24 33-30 16-15 13-14 5-8 32-29 10-11 23-21 20-18 43-37 12-13 30-27 3-4 21-19 41-34 4-5 6-6 2-3 24-22 8-9 17-16 11-12 36-33 38-35 42-36 35-32 19-17 34-31
'' in the port ? '' said ned , ironically .	'' in the harbor ? '' ned land said sarcastically .	5-5 7-7 0-0 6-8 7-6 9-9 1-1 10-10 3-3 2-2 4-4	5-5 0-0 6-8 7-6 9-9 1-1 10-10 3-3 2-2 4-4
'' behind the steersman 's cage is placed a powerful electric reflector , the rays from which light up the sea for half a mile in front '' .	'' set astern of the pilothouse is a powerful electric reflector whose rays light up the sea for a distance of half a mile '' .	18-14 22-21 0-0 23-22 1-2 10-9 20-16 14-12 11-10 19-15 2-4 4-5 15-11 8-7 6-6 27-24 5-5 28-25 3-5 17-13 16-11 21-17 9-8 24-23	18-14 0-0 22-21 1-3 23-22 10-9 20-16 14-12 11-10 19-15 2-4 8-7 6-6 27-24 5-5 28-25 17-13 16-11 9-8 21-17 24-23 7-1
'' and he rests now , near his companions , in the coral cemetery ? ''	'' and now he rests beside his companions in that coral cemetery ? ''	15-13 11-9 0-0 13-11 7-6 4-2 10-8 1-1 8-7 2-3 3-4 6-5 14-12 12-10	15-13 11-9 0-0 13-11 7-6 4-2 10-8 1-1 8-7 2-3 3-4 6-5 14-12 12-10
'' i cannot tell , my friend '' .	'' i am unable to say , my friend '' .	3-5 0-0 6-8 8-10 5-7 1-1 7-9 2-3 2-2 4-6 2-4	3-5 0-0 6-8 8-10 5-7 1-1 7-9 2-3 4-6
'' have we struck anything ? '' i asked .	'' did we strike bottom ? '' i asked .	5-5 7-7 0-0 1-3 9-9 1-1 8-8 6-6 3-1 3-3 2-2 4-4	5-5 7-7 0-0 9-9 1-1 8-8 6-6 3-3 2-2
'' no '' , i said , '' poulps of huge dimensions '' .	'' no '' , i said , '' devilfish of large dimensions . but friend land is no doubt mistaken , because i do not see a thing '' .	5-5 7-7 0-0 11-11 9-9 13-29 1-1 8-8 6-6 10-10 3-3 2-2 4-4	5-5 7-7 0-0 12-28 11-11 9-9 13-29 1-1 6-6 10-10 3-3 2-2 4-4
'' keep your eyes open ! '' called out the sailors .	'' open your eyes ! open your eyes ! '' repeated the sailors of the abraham lincoln .	6-9 9-11 0-0 7-10 8-10 2-6 3-7 10-12 1-1 5-8 1-5 11-17 3-3 2-2 4-1 4-5	6-9 7-10 0-0 9-11 10-12 5-8 11-17 3-3 2-2 4-1
ned land 's logic pressed me hard , and i felt myself beaten on that ground . i knew not what argument would now tell in my favor .	i was hard pressed by ned land 's common sense , and i felt myself losing ground . i no longer knew what arguments to put forward on my behalf .	17-18 5-0 24-25 24-26 2-7 11-14 3-8 18-21 8-11 4-3 4-1 19-19 26-28 1-6 28-30 12-15 6-2 22-24 7-10 10-13 16-17 20-22 0-5 9-12 3-9 21-23 25-27 27-29	17-18 24-25 2-7 11-14 18-21 21-23 15-16 8-11 23-20 19-19 26-28 1-6 28-30 6-2 22-24 7-10 10-13 16-17 20-22 0-5 9-12 3-9 4-3 25-27 27-29
'' perhaps this is the same which the alector saw '' , said conseil .	'' perhaps this is the same as the alecto 's '' , conseil said .	5-5 7-7 0-0 11-11 12-13 1-1 8-8 6-6 10-10 14-14 13-12 3-3 2-2 4-4	5-5 7-7 0-0 11-11 12-13 1-1 8-8 10-10 14-14 13-12 3-3 2-2 4-4
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	7-7 22-21 0-0 30-29 25-24 23-22 14-14 13-13 2-2 29-28 19-18 28-27 9-9 20-19 26-25 3-3 18-17 1-1 12-12 6-6 10-10 21-20 8-8 5-5 11-11 27-26 24-23 15-15	7-7 0-0 22-21 30-29 23-22 25-24 14-14 13-13 2-2 29-28 19-18 28-27 9-9 20-19 26-25 3-3 18-17 1-1 8-8 6-6 10-10 12-12 21-20 17-16 5-5 11-11 27-26 24-23 15-15
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	7-3 3-2 11-11 9-9 1-0 12-12 10-10 6-1 14-14 13-13 16-16 15-15	13-13 3-2 0-8 9-9 1-0 8-4 11-11 12-12 10-10 6-1 14-14 7-3 16-16 15-15
'' and the papuans ? ''	'' what about the papuans ? ''	0-0 5-6 2-3 3-4 4-5	0-0 1-1 5-6 2-3 3-4 4-5
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	9-11 0-0 11-13 13-15 16-18 4-7 12-14 15-17 5-4 10-12 18-20 1-1 10-10 14-16 6-5 22-24 8-9 17-19 19-21 20-22 21-23 4-6	0-0 11-13 13-15 16-18 15-17 12-14 5-4 15-11 10-12 18-20 1-1 2-3 14-16 6-5 22-24 8-9 7-8 17-19 19-21 20-22 21-23 4-6
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	5-5 0-0 6-7 7-6 1-1 8-8 3-3 2-2 4-4	5-5 0-0 6-7 7-6 1-1 8-8 3-3 2-2 4-4
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	0-0 9-10 30-29 39-35 10-11 2-2 29-28 16-19 13-15 6-7 17-20 18-21 36-34 3-3 40-17 1-1 14-16 33-32 22-24 19-22 7-8 4-4 41-37 11-12 8-9 5-5 42-36 38-34 31-30 20-22 35-34 21-23 34-31 37-34	39-16 0-0 9-10 14-35 30-29 10-11 2-2 29-28 16-19 13-15 24-25 28-27 6-7 12-13 17-20 18-21 3-3 37-14 40-17 1-1 26-6 33-32 22-24 15-18 7-8 8-9 5-5 11-12 4-4 41-37 31-30 20-22 21-23 34-31
'' we are blocked up then ? ''	'' we are boxed in ? ''	0-0 7-6 1-1 4-3 3-4 6-5 3-3 2-2 4-4	0-0 7-6 1-1 6-5 3-3 2-2 4-4
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	10-6 0-0 7-3 11-7 19-20 15-14 20-19 12-8 13-9 4-12 18-18 3-11 3-12 1-1 4-11 9-5 6-2 16-16 8-4 17-17	10-6 0-0 7-3 19-20 14-13 15-14 20-19 12-8 13-9 4-12 18-18 3-11 1-1 9-5 6-2 2-10 16-16 8-4 17-17
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	0-0 28-26 21-21 5-8 25-29 33-33 32-31 29-27 24-25 19-18 6-7 12-11 37-36 11-10 3-4 23-24 39-38 36-35 18-17 38-37 14-15 2-3 16-16 15-13 22-23 34-32 26-30 20-20 8-6 30-28 35-34 40-39	0-0 28-26 21-21 5-8 25-29 33-33 32-31 29-27 24-25 19-18 12-11 37-36 11-10 3-4 23-24 39-38 4-5 36-35 18-17 38-37 14-15 41-40 2-3 16-16 15-13 22-23 34-32 20-20 26-30 8-6 30-28 9-7 35-34 40-39 7-5
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	27-32 44-41 0-0 17-14 39-19 43-23 28-34 7-6 9-9 45-40 26-31 14-7 35-27 16-13 38-18 12-12 10-10 40-20 42-22 6-5 33-25 22-15 15-8 11-11 13-12 23-16 32-25 41-21	27-32 18-36 17-14 20-38 39-19 43-23 28-34 7-6 9-9 19-37 45-40 26-31 14-7 35-27 3-15 16-13 25-30 38-18 12-12 10-10 40-20 42-22 6-5 24-17 15-8 37-29 5-1 11-11 33-26 23-16 36-28 41-21
'' i do not say they are not '' .	'' i do not say nay '' .	7-5 0-0 8-6 1-1 9-7 3-3 2-2 4-4	0-0 8-6 1-1 9-7 3-3 2-2 4-4
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	10-15 6-9 9-14 0-0 7-10 12-17 13-17 1-1 14-21 5-8 3-6 4-7 11-16 8-11	12-18 10-15 6-9 7-10 0-0 9-14 13-17 1-1 14-21 5-8 4-7 3-6 2-5 11-16 8-11
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	5-5 7-7 1-3 0-9 6-6 3-1 2-4 4-5	7-7 1-3 6-6 3-1 2-4 4-5
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	7-7 0-0 35-35 21-21 14-14 28-28 13-13 27-27 2-2 33-33 25-25 31-31 22-22 34-34 9-9 3-3 19-19 18-18 1-1 12-12 6-6 10-10 29-29 24-24 8-8 36-36 16-16 4-4 23-23 5-5 32-32 20-20 26-26 11-11 30-30 17-17 15-15	7-7 0-0 35-35 21-21 14-14 28-28 13-13 27-27 2-2 25-25 33-33 31-31 22-22 34-34 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 24-24 29-29 36-36 16-16 4-4 23-23 5-5 32-32 20-20 26-26 11-11 30-30 17-17 15-15
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	22-21 23-22 17-14 18-16 32-31 29-28 14-12 20-18 28-27 12-11 37-36 26-25 41-39 4-7 21-19 36-35 39-37 7-9 24-24 33-32 15-13 6-8 40-38 27-26 19-17 3-6 38-36	0-0 22-21 17-14 18-16 29-28 14-12 10-34 32-31 20-18 28-27 12-11 41-39 4-7 21-19 23-33 11-15 39-37 1-5 7-9 24-24 16-30 33-32 38-35 15-29 6-8 40-38 27-26 3-6 19-25
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	30-1 16-20 0-3 24-28 5-8 2-5 29-0 31-31 17-21 2-7 11-14 27-30 8-11 21-24 13-16 26-29 2-6 23-26 12-15 1-4 18-22 15-18 7-10 14-17 10-13 22-25 9-12 25-27	30-1 16-20 0-3 24-28 5-8 22-13 29-0 31-31 17-21 2-7 11-14 27-30 8-11 13-16 26-29 23-26 18-22 15-18 4-9 7-10 9-12 25-27
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	17-19 0-0 12-4 11-3 5-16 6-17 13-7 3-14 1-1 7-18 15-9 4-15 14-5	17-19 0-0 11-3 5-16 12-4 6-17 10-8 13-7 3-14 2-13 1-1 7-18 16-10 15-9 4-15 14-5
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	5-5 7-7 0-0 17-17 15-15 9-9 11-11 1-1 12-12 6-6 10-10 8-8 14-14 13-13 3-3 2-2 16-16 4-4	5-5 7-7 0-0 17-17 11-11 9-9 15-15 1-1 8-8 6-6 10-10 12-12 14-14 13-13 3-3 2-2 16-16 4-4
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	0-0 43-45 24-19 21-21 15-28 17-27 29-35 13-14 35-39 21-22 10-9 29-33 2-2 15-27 30-33 27-31 19-18 6-7 7-6 17-26 29-34 11-10 18-26 35-37 23-20 37-41 21-24 44-48 28-32 16-28 30-34 31-34 32-36 1-1 39-43 38-42 14-15 16-27 16-26 15-26 4-4 5-5 42-47 26-30 20-20 31-35 18-28 30-35 18-27 40-44 22-25 31-33 17-28 41-46 21-23	0-0 43-45 24-19 17-27 13-14 29-35 35-39 25-29 10-9 2-2 27-31 19-18 6-7 7-6 11-10 37-41 44-48 28-32 32-36 1-1 39-43 38-42 14-15 4-4 5-5 42-47 26-30 40-44 22-25 41-46 9-12
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	18-19 1-2 14-14 7-6 16-18 9-9 12-13 3-4 4-5 8-7 6-6 10-10 5-6 2-3 19-21 11-11 0-1 13-12 17-17 15-15	19-21 7-6 11-11 9-9 15-15 16-18 12-13 18-19 8-7 10-10 1-2 0-1 2-3 13-12 3-4 14-14 17-17 4-5
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	0-0 7-17 12-11 9-9 5-7 1-1 4-5 2-3 13-13 10-9 11-10 14-12 4-6 15-18 4-4	0-0 7-17 6-8 12-11 9-9 5-7 1-1 2-3 11-10 13-13 4-6 15-18 14-12
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	15-21 9-20 3-15 2-14 11-3 8-19 13-6 0-12 1-13 12-2 4-16 10-0 7-18 5-17 14-7 6-18	9-20 15-21 3-15 2-14 8-19 1-13 0-12 13-6 4-16 12-2 10-0 7-18 5-17 14-7
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	0-0 24-21 16-15 10-9 2-2 14-13 12-11 7-6 15-14 20-19 11-10 23-18 3-3 5-4 18-17 1-1 8-7 21-20 6-5 4-4 17-16 9-8 13-12	0-0 24-21 16-15 10-9 14-13 12-11 7-6 15-14 20-19 11-10 23-18 5-4 18-17 1-1 8-7 21-20 6-2 17-16 9-8 13-12
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	0-0 9-10 25-24 15-20 28-28 27-27 10-11 2-2 20-23 6-7 30-31 16-18 12-13 18-21 3-3 13-16 21-24 1-1 29-29 5-6 24-24 19-22 7-8 4-4 11-12 8-9 17-19 14-17 26-26 22-25 31-33	0-0 9-10 15-20 28-28 27-27 10-11 2-2 20-23 6-7 30-31 16-18 12-13 18-21 3-3 13-16 1-1 29-29 5-6 24-24 19-22 7-8 8-9 11-12 4-4 17-19 14-17 26-26 22-25 31-33
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	7-11 0-0 21-30 28-33 5-12 27-27 5-14 2-2 10-15 19-20 6-7 5-13 23-32 20-21 3-4 4-5 4-12 1-1 2-3 5-5 22-31 12-17 4-14 26-24 25-23 16-22 9-8 4-13 11-16	27-18 7-11 0-0 21-30 16-3 28-33 10-15 19-20 6-7 3-4 1-1 26-5 15-2 22-31 4-14 12-17 25-23 9-8 11-16
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	10-14 6-9 7-10 0-0 11-15 8-12 9-13 5-8 4-7 3-6 2-1	10-14 6-9 7-10 0-0 11-15 8-12 9-13 5-8 4-7 3-6 1-4 2-1
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	37-32 38-33 4-8 13-20 19-26 36-31 15-22 18-25 20-27 10-21 2-6 8-1 21-28 3-12 16-23 17-24 1-5 7-0 22-29 39-34 5-13 9-2 0-4	37-32 24-19 38-33 19-26 36-31 18-25 34-20 20-27 10-21 23-18 12-8 2-6 8-1 21-28 3-12 16-23 17-24 1-5 7-0 22-29 39-34 29-14 5-13 9-2 0-4
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	17-18 7-7 0-0 16-20 24-28 25-31 14-14 13-13 2-2 23-27 16-19 9-9 3-3 1-1 16-23 6-6 10-10 12-12 8-8 4-4 5-5 16-21 21-25 11-11 16-22 19-17 22-26 15-15	17-18 7-7 0-0 16-20 24-28 14-14 25-31 13-13 2-2 23-27 3-3 1-1 12-12 6-6 10-10 4-4 5-5 11-11 21-25 18-29 19-17 22-26 15-15
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	22-21 0-0 31-29 28-26 23-22 16-15 10-9 2-2 29-27 27-25 19-18 14-13 35-33 12-11 15-14 20-19 33-31 11-10 36-34 3-3 1-1 6-6 21-20 4-4 17-16 32-30 34-32 5-5 30-28 25-23 26-24 9-7 13-12	0-0 22-21 28-26 31-29 23-22 16-15 10-9 2-2 29-27 27-25 14-13 35-33 12-11 15-14 33-31 11-10 36-34 3-3 18-17 1-1 6-6 21-20 4-4 17-16 5-5 32-30 34-32 30-28 25-23 9-7 13-12
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	0-0 25-26 0-3 21-22 2-5 16-19 11-13 24-25 17-20 18-21 23-24 8-11 12-14 15-17 10-12 14-15 7-9 0-2 1-4 19-22 22-23 6-8 20-22 0-1 3-6 26-27	25-26 13-18 2-5 16-19 11-13 24-25 18-21 23-24 8-11 15-17 12-14 10-12 7-9 14-15 0-2 1-4 22-23 6-8 20-22 3-6 26-27
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	0-0 32-28 21-21 10-8 18-12 31-27 27-25 7-4 22-19 19-13 13-16 15-10 38-30 3-2 1-1 24-22 12-15 6-5 29-26 37-29 30-26 8-6 25-23 26-24 19-14 33-19 4-3 9-7	11-9 0-0 10-8 18-12 31-27 14-11 27-25 7-4 16-18 19-13 15-10 13-16 38-30 3-2 1-1 24-22 12-15 6-5 37-29 30-26 8-6 25-23 26-24 9-7 33-19 4-3
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	6-9 17-19 0-0 16-13 3-2 10-17 7-10 9-16 2-6 8-15 1-1 5-8 11-18 4-7 2-5 2-4 14-12	6-9 7-10 3-2 0-0 9-16 10-17 12-11 13-11 16-13 17-19 8-15 1-1 5-8 11-18 4-7 2-4 14-12
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	7-12 6-9 3-5 1-3 6-10 10-12 5-8 9-12 4-7 0-2 2-4	7-12 9-14 1-3 5-8 8-13 16-19 19-31 10-30 17-20 4-7 18-21 13-16 2-4 0-2 12-15 15-18 3-5 6-9 14-17
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	27-32 0-0 1-3 28-33 10-8 24-28 35-44 14-14 13-13 32-41 23-27 12-11 7-6 29-34 20-21 31-40 11-10 26-31 3-3 33-42 19-19 18-18 8-7 2-3 34-43 6-5 16-16 4-4 5-1 30-35 22-26 17-17 15-15	27-32 0-0 28-33 10-8 24-28 35-44 14-14 13-13 32-41 23-27 12-11 7-6 29-34 20-21 31-40 11-10 26-31 3-3 33-42 19-19 18-18 8-7 34-43 6-5 16-16 4-4 5-1 30-35 22-26 17-17 15-15
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	11-12 3-5 9-11 0-0 6-8 8-10 5-7 12-13 1-1 7-9 1-2 2-3 10-11 4-6	11-12 3-5 9-11 0-0 6-8 8-10 5-7 7-9 1-2 2-3 4-6
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	7-7 0-0 35-35 21-21 14-14 28-28 13-13 27-27 2-2 33-33 25-25 31-31 22-22 34-34 9-9 3-3 19-19 18-18 1-1 12-12 6-6 10-10 29-29 24-24 8-8 16-16 4-4 23-23 5-5 32-32 20-20 26-26 11-11 30-30 17-17 15-15	7-7 0-0 35-35 21-21 14-14 28-28 13-13 27-27 2-2 25-25 33-33 31-31 22-22 34-34 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 24-24 29-29 16-16 4-4 23-23 5-5 32-32 20-20 26-26 11-11 30-30 17-17 15-15
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	32-35 7-7 22-21 0-0 31-29 28-26 34-36 23-22 42-39 20-16 29-27 16-19 27-25 14-13 9-9 15-14 33-35 36-38 35-37 15-17 5-4 37-38 8-8 12-12 6-6 10-10 21-20 17-19 40-31 10-1 30-28 25-23 11-11 41-32 39-30 26-24 4-3	7-7 0-0 22-21 28-26 31-29 34-36 23-22 42-39 20-16 29-27 16-19 27-25 14-13 37-33 9-9 33-35 36-38 35-37 15-17 5-4 8-8 6-6 21-20 18-15 3-5 40-31 26-24 11-11 25-23 30-28 39-30 24-1 4-3
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	10-6 8-4 1-1 13-14 9-5 7-3 6-2 11-7 12-9	10-6 3-13 8-4 1-1 13-14 4-0 9-5 7-3 6-2 11-7 12-9
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	0-12 16-7 28-23 35-42 36-45 19-11 10-4 17-8 21-9 15-6 2-14 13-0 1-13 20-9 37-46 29-24 40-47 3-16 14-5 25-20 6-2 26-21 33-38 18-10 34-41 32-37 9-3	0-12 16-7 28-23 35-42 10-43 36-45 38-19 19-11 17-8 32-31 15-6 21-9 2-14 1-13 37-46 29-24 30-25 40-47 3-16 14-5 8-25 25-20 22-17 6-2 33-32 26-21 33-38 39-22 18-10 34-41 32-37 11-30 9-3
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	7-10 0-0 5-8 1-2 0-1 8-13 3-4	7-10 8-13 5-8 1-2 2-3 3-4
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	13-13 1-3 6-7 9-10 15-15 16-16 12-13 13-14 12-12 5-6 0-2 13-12 7-8 8-9 3-4 10-11 12-14 4-5	1-3 6-7 9-10 15-15 16-16 13-14 12-12 5-6 0-2 7-8 3-4 8-9 10-11 2-0 4-5
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	0-0 1-3 6-8 8-10 12-11 1-1 9-13 7-9 5-6 14-14 13-12 3-4 4-5	0-0 6-8 8-10 12-11 9-13 7-9 14-14 13-12 3-4 2-2 4-5
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	7-7 0-0 35-35 21-21 14-14 28-28 13-13 27-27 2-2 33-33 25-25 31-31 22-22 34-34 9-9 3-3 19-19 18-18 1-1 12-12 6-6 10-10 29-29 24-24 8-8 16-16 4-4 23-23 5-5 32-32 20-20 26-26 11-11 30-30 17-17 15-15	7-7 0-0 35-35 21-21 14-14 28-28 13-13 27-27 2-2 25-25 33-33 31-31 22-22 34-34 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 24-24 29-29 16-16 4-4 23-23 5-5 32-32 20-20 26-26 11-11 30-30 17-17 15-15
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	9-11 1-2 2-5 20-23 11-13 19-20 16-18 5-7 18-21 3-4 12-14 15-17 4-5 8-10 2-6 10-12 7-9 2-3 18-22 17-19 6-8 0-1 4-3 4-6	9-11 11-13 17-19 19-20 6-8 8-10 20-23 5-7 10-12 7-9 1-2 0-1 2-3 3-4 14-22 4-6 12-14
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	39-28 47-33 0-0 16-7 19-10 38-27 22-13 18-9 17-8 32-31 2-2 46-29 24-14 45-25 25-15 14-5 3-3 21-12 13-6 26-16 1-1 36-19 29-30 28-30 42-22 33-32 4-4 13-5 14-6 44-24 30-30 41-21	39-28 9-11 0-0 47-33 19-10 38-27 22-13 2-2 17-8 32-31 46-29 6-7 24-14 45-25 25-15 3-3 26-16 18-20 1-1 36-19 42-22 33-32 4-4 5-5 14-6 44-24 30-30 41-21
