Sentence_1	Sentence_2	Gold	Prediction
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	17-16 7-7 3-2 0-0 14-13 12-11 13-12 9-9 1-0 15-14 16-15 8-8 10-10 5-6 2-1 4-3	17-16 7-7 3-2 14-13 12-11 13-12 9-9 1-0 15-14 16-15 10-10 5-6 4-3 2-1
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	0-0 9-10 25-26 25-28 27-33 25-31 25-29 10-11 25-25 16-19 13-7 14-8 26-25 17-20 18-21 26-31 21-15 26-29 5-4 26-28 25-30 20-14 23-17 2-6 1-1 24-24 25-32 19-22 12-9 8-9 11-12 26-30 26-26 6-3 26-32 22-16 26-27 25-27	0-0 9-10 27-33 10-11 16-19 13-7 17-20 18-21 21-15 5-4 3-2 20-14 23-17 2-6 1-1 24-24 11-12 15-13 6-3 4-29 14-8 7-5
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	10-2 1-8 16-20 13-17 5-12 0-7 0-6 12-16 2-9 6-13 20-21 14-18 11-15 4-11 3-10 8-0 9-1 7-14 0-5 15-19 0-4	10-2 9-1 1-8 12-16 16-20 13-17 7-14 11-15 2-9 5-12 4-11 6-13 20-21 3-10 15-19 8-0 14-5
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	9-14 7-11 0-3 5-9 13-18 15-20 4-8 10-15 2-6 3-7 8-12 1-5 0-2 14-19 12-17 0-1 6-10 11-16 0-4	10-15 9-14 7-11 14-19 12-17 2-6 3-7 8-12 5-9 1-5 13-18 15-20 6-10 11-16 0-4 4-8
'' indeed ! ''	'' how true ! ''	0-0 1-1 1-2 2-3 3-4	3-4 1-2 0-0 2-3
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	0-0 22-21 23-22 1-0 13-14 1-2 10-11 6-7 9-9 12-13 3-4 4-5 19-19 18-18 10-12 1-1 21-20 5-6 2-3 0-2 27-24 16-16 7-8 8-9 11-12 14-17 26-23 25-23 11-11 0-1 17-17 15-15	0-0 22-21 23-22 13-14 1-2 6-7 12-13 3-4 4-5 19-19 18-18 26-17 21-20 5-6 2-3 27-24 16-16 7-8 11-11 17-17 15-15
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	33-30 7-3 32-29 39-36 17-8 5-3 12-7 40-37 1-12 37-33 13-7 26-20 19-13 11-6 21-15 14-7 30-22 20-14 31-28 9-4 42-35 0-11 41-35 18-8 16-10 15-9 25-18 29-19 24-17 27-21 10-5 38-34 6-3 38-26 28-19 35-32 4-0 23-16 43-38 34-31	33-30 32-29 39-36 17-8 5-3 1-12 40-37 26-20 22-27 11-6 21-15 4-25 41-19 20-14 9-4 31-28 0-11 15-9 25-18 24-17 19-22 17-19 10-5 3-24 16-21 35-32 23-16 43-38 7-2 34-31
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	7-7 0-0 21-21 14-14 13-13 2-2 22-22 9-9 3-3 4-5 19-19 5-4 18-18 8-8 12-12 1-1 10-10 16-16 20-20 11-11 17-17 15-15	7-7 0-0 21-21 14-14 13-13 2-2 22-22 9-9 3-3 4-5 19-19 5-4 18-18 1-1 8-8 12-12 10-10 16-16 20-20 11-11 17-17 15-15
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	7-7 0-0 22-21 30-29 25-24 23-22 18-16 17-14 14-11 10-9 2-2 29-28 19-18 28-27 20-19 26-25 11-0 3-3 16-13 8-8 1-1 6-6 21-20 17-15 4-4 5-5 27-26 15-12 31-30 13-10 24-23 12-10	9-17 7-7 0-0 22-21 30-29 23-22 25-24 18-16 14-11 10-9 2-2 29-28 19-18 28-27 20-19 26-25 3-3 16-13 1-1 8-8 6-6 21-20 17-15 4-4 5-5 27-26 15-12 31-30 13-10 24-23
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	10-6 18-14 0-0 28-24 8-5 20-16 11-7 2-2 25-21 24-20 7-4 16-12 27-23 14-10 6-4 19-15 26-22 3-3 12-8 13-9 4-5 5-4 9-4 15-11 1-1 9-5 23-19 6-5 4-4 5-5 22-18 17-13 8-4 21-17 7-5	10-6 18-14 0-0 28-24 20-16 11-7 2-2 25-21 24-20 16-12 27-23 14-10 19-15 26-22 3-3 12-8 13-9 5-4 15-11 1-1 23-19 22-18 17-13 21-17
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	3-22 9-16 16-5 13-2 2-22 18-5 19-3 11-18 0-19 1-20 7-15 20-4 21-24 6-14 3-21 1-22 8-15 17-6 2-20 15-2 2-21 3-20 10-17 4-23 12-0 1-21	2-21 9-16 10-17 4-23 8-15 17-6 19-3 20-4 11-18 0-19 12-0 21-24 14-8 5-13 11-7 6-14 15-2
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	12-10 11-9 3-2 13-11 0-0 16-13 8-6 10-8 6-4 17-14 1-1 15-12 9-7 4-3 14-11 19-15 7-5	11-9 12-10 0-0 16-13 8-6 10-8 6-4 17-14 1-1 15-12 9-7 4-3 14-11 19-15 7-5
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	1-3 28-24 20-16 10-11 25-21 13-15 24-20 11-13 27-23 5-7 30-27 26-22 2-4 12-14 8-1 10-12 7-9 23-19 0-2 29-26 28-25 22-18 3-5 6-8 21-17 4-6	1-3 20-16 25-21 11-13 13-15 24-20 27-23 5-7 30-27 26-22 12-14 2-4 8-10 10-12 7-9 23-19 0-2 29-26 3-5 22-18 6-8 21-17 4-6
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	10-15 0-0 6-7 1-1 11-14 7-9 1-2 2-3 9-12 4-5 3-4 5-6 8-11 7-8	10-15 0-0 6-7 11-14 1-2 2-3 5-6 7-8 3-4 9-12 4-5
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	12-6 17-11 8-3 0-14 18-12 5-0 10-4 20-16 25-21 24-20 13-7 30-27 19-15 11-5 0-13 23-19 16-10 15-9 27-24 29-26 28-25 22-18 26-23 21-17 6-1 14-8 7-2	12-6 17-11 8-3 0-14 18-12 5-0 10-4 20-16 25-21 24-20 13-7 30-27 19-15 11-5 0-13 23-19 16-10 15-9 27-24 29-26 28-25 22-18 26-23 21-17 6-1 14-8 7-2
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	3-5 7-11 6-9 8-12 5-7 9-13 1-2 0-1 14-14 2-3 4-6	3-5 6-9 7-11 8-12 5-7 9-13 1-2 0-1 2-3 14-14 4-6
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	10-4 38-29 34-25 16-9 33-24 5-3 37-28 36-27 7-4 4-2 6-4 23-15 30-23 3-1 14-7 29-22 9-4 13-6 25-20 26-21 22-15 32-24 15-8 40-31 39-30 17-10 35-26 2-0	38-12 35-26 20-3 34-25 16-9 5-3 36-27 4-2 39-13 30-23 3-1 14-7 29-22 9-4 13-6 25-20 26-21 22-15 32-24 15-8 40-31 10-19 37-11 17-10 23-16 2-0
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	5-5 15-10 7-7 0-0 17-21 10-19 12-13 1-1 8-8 6-6 13-12 14-11 3-3 11-20 2-2 16-9 9-18	5-5 15-10 7-7 0-0 17-21 10-19 8-17 12-13 1-1 6-6 9-18 14-11 16-9 11-20 3-3 2-2 4-4
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	29-23 11-9 19-16 10-8 28-23 17-14 36-28 13-13 20-16 34-26 27-23 16-12 6-4 43-33 41-30 31-24 24-18 26-20 30-23 43-34 4-3 35-27 44-35 3-2 23-17 25-19 15-11 22-17 18-15 43-31 12-10 37-29 43-32 8-6 33-26 21-17 9-7 2-1 32-25 7-5	11-9 7-5 10-8 17-14 14-21 36-28 13-13 34-26 38-17 27-23 6-4 31-24 41-30 29-34 24-18 26-20 4-3 35-27 44-35 3-2 22-32 15-11 25-19 18-15 8-6 9-7 2-1 32-25 12-10
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	5-3 9-6 11-8 3-2 0-0 7-6 8-6 6-4 1-1 13-10 2-1 12-9	9-6 11-8 3-2 0-0 6-4 12-9 13-10 2-1 10-7 5-3
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	27-32 7-7 0-0 25-26 21-22 2-2 20-18 24-25 11-14 14-28 23-24 3-3 13-16 8-8 1-1 6-6 17-31 12-15 16-30 4-4 5-5 15-29 22-23 10-13 9-12 26-27	27-32 7-7 0-0 25-26 21-22 2-2 20-18 24-25 11-14 14-28 23-24 3-3 13-16 1-1 8-8 6-6 17-31 12-15 16-30 4-4 5-5 15-29 22-23 10-13 19-17 9-12 26-27
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	7-12 9-14 1-8 5-9 8-13 10-15 5-10 2-9 11-17 12-18 4-10 3-10 6-11 2-10 4-9 0-5 3-9 11-16 0-4	12-18 7-12 9-14 10-15 5-10 1-8 2-9 0-5 8-13 6-11 11-17
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	5-5 7-7 0-0 9-9 14-10 1-1 8-8 6-6 3-3 10-11 2-2 15-10 16-16 4-4	5-5 15-10 7-7 0-0 13-15 9-9 1-1 8-8 6-6 11-14 10-11 3-3 2-2 16-16 4-4
