Sentence_1	Sentence_2	Gold	Prediction
carol singer and a friend started war dogs in 1999 .	carol singer and a friend started war dogs in 1999 after she researched the history of doberman pinschers during world war ii .	10-22 5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 7-7	10-22 5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 7-7
in that case , there was no video of the shooting . the white officer who shot brown was not charged .	in that case , there was no video of the shooting and officer darren wilson was not indicted .	21-18 5-5 3-3 2-2 18-15 20-17 9-9 4-4 0-0 1-1 6-6 8-8 10-10 19-16 7-7	21-18 14-12 5-5 3-3 2-2 18-15 20-17 9-9 4-4 0-0 1-1 6-6 8-8 10-10 17-14 19-16 7-7
there have been other children 's books about goodall . they mostly talked about her work in primatology . primatology is the study of animals like monkeys and chimpanzees .	several other children 's books have been published about goodall because of her work in primatology , which is the study of mammals such as apes and monkeys .	25-23 6-4 21-19 17-15 26-27 27-26 8-9 3-1 22-20 2-6 5-3 16-14 24-22 15-13 25-24 7-8 23-21 14-12 29-28 4-2 28-25 1-5 20-18	25-23 6-4 21-19 17-15 26-27 27-26 8-9 3-1 22-20 2-6 5-3 16-14 24-22 15-13 7-8 23-21 14-12 29-28 4-2 1-5 20-18
trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	6-7 11-13 3-3 26-30 32-36 8-9 5-6 31-35 30-34 20-22 4-4 33-37 18-20 27-31 19-21 22-26 17-19 2-2 25-29 12-14 16-18 13-15 9-10 7-8 24-28 10-12 14-16 4-5 21-23 15-17 29-33 0-0 1-1 23-27 28-32	11-13 3-3 26-30 32-36 5-6 31-35 30-34 20-22 4-4 33-37 18-20 19-21 22-26 17-19 27-24 2-2 25-29 12-14 16-18 13-15 9-10 7-8 24-28 10-12 14-16 21-23 15-17 29-33 0-0 1-1 23-27 28-32
they liked each other .	" we liked each other and then we started talking artistically , exchanging ideas , " papadamaki explained .	3-4 4-18 2-3 1-2	4-18 1-2 3-4 0-1 2-3
she and her family lived in syria from 2002 to 2005 . now kassir travels the world drawing attention to syria through rallies and slam poetry performances .	she and her family lived outside damascus from 2002 to 2005 , and these days kassir travels the world drawing attention to syria through rallies and slam poetry performances .	3-3 25-27 24-26 22-24 27-29 12-13 20-22 4-4 8-8 26-28 18-20 23-25 19-21 17-19 2-2 10-10 12-14 16-18 13-15 7-7 14-16 21-23 15-17 9-9 0-0 1-1	3-3 25-27 24-26 22-24 27-29 5-5 20-22 4-4 8-8 26-28 18-20 23-25 19-21 17-19 2-2 10-10 12-14 16-18 13-15 7-7 14-16 21-23 15-17 9-9 0-0 1-1
sanders said he supports heavier regulations of wall street and the nation 's banking industry . he pointed out that he voted against the keystone xl oil pipeline .	he touched on his past opposition to free-trade agreements , his support for heavier regulations of wall street and the nation 's banking industry , and his vote against the keystone xl oil pipeline as a preview of his campaign .	14-23 6-15 3-12 10-19 12-21 4-13 22-28 8-17 3-11 24-30 28-40 13-22 23-29 27-33 26-32 11-20 5-14 25-31 9-18 0-0 21-27 7-16	14-23 6-15 10-19 12-21 16-0 4-13 22-28 18-2 17-1 8-17 3-11 24-30 28-40 13-22 23-29 27-33 26-32 11-20 5-14 25-31 9-18 21-27 7-16
" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " paul gardullo , the museum 's curator , said .	" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	3-3 12-12 11-11 17-17 19-19 5-5 4-4 8-8 13-13 21-21 20-20 15-15 2-2 6-6 10-10 18-18 33-26 7-7 16-16 14-14 9-9 0-0 1-1	3-3 12-12 11-11 17-17 19-19 5-5 4-4 8-8 13-13 21-21 20-20 15-15 2-2 6-6 10-10 18-18 33-26 7-7 16-16 14-14 9-9 0-0 1-1
there are rare cases where this particular carbon would not be from life . however , they are very unusual and only occur in certain situations .	there are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	3-3 17-17 12-13 26-25 14-15 8-9 5-5 19-19 4-4 24-23 21-21 20-20 23-22 2-2 6-6 18-18 11-12 25-24 9-10 7-7 7-8 16-16 0-0 1-1 10-11	3-3 17-17 12-13 26-25 14-15 8-9 5-5 19-19 4-4 24-23 21-21 20-20 23-22 2-2 6-6 18-18 11-12 25-24 9-10 7-7 13-14 16-16 0-0 1-1 10-11
parents fed their family special meals designed by the scientists . then they watched how children acted around mealtimes .	for two weeks the parents fed the family standardized meals provided by the investigators .	8-12 10-14 3-7 7-11 0-4 5-9 1-5 9-13	4-8 8-12 3-7 7-11 0-4 5-9 1-5 19-14 6-10 9-13
according to a new study , they are having a harder time than whites finding a job . they are more likely to work in a job where their college degree is not needed . also , they are being paid less than white workers with the same experience .	they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	25-18 32-22 13-7 40-30 26-19 23-16 35-27 15-9 20-13 45-35 42-32 22-15 44-34 46-36 43-33 6-0 21-14 39-29 48-38 8-2 7-1 41-31 10-4 30-26 28-24 9-3 12-6 14-8 16-10 19-12 29-25 33-23 47-37 24-17 38-28 11-5 27-20 49-39	25-18 36-11 32-22 13-7 40-30 26-19 15-9 20-13 45-35 42-32 22-15 44-34 46-36 43-33 21-14 39-29 48-38 8-2 41-31 10-4 30-26 37-0 28-24 9-3 12-6 14-8 16-10 19-12 29-25 33-23 47-37 24-17 38-28 11-5 27-20 49-39
chelsey kurtz welcomes all of these changes . she grew up on the base in the 1990s , when her father was in the navy .	all that is welcome to chelsey kurtz , who grew up here in the 1990s when her father was in the navy and living conditions were far more austere .	21-18 2-3 1-6 18-15 3-0 0-5 24-21 16-14 22-19 2-2 15-13 10-10 23-20 25-29 19-16 14-12 2-4 9-9 20-17	21-18 2-3 11-11 17-7 1-6 18-15 5-1 3-0 6-24 0-5 24-21 16-14 22-19 15-13 10-10 23-20 25-29 19-16 14-12 9-9 20-17
defense attorneys said it is rare for a grand jury not to indict . just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	3-3 31-32 24-26 29-30 12-12 11-11 17-17 26-27 19-19 5-5 4-4 8-8 30-31 21-21 20-20 28-29 25-28 27-24 15-15 2-2 22-22 6-6 10-10 18-18 27-25 7-7 16-16 27-23 14-14 9-9 0-0 1-1	3-3 31-32 24-26 29-30 12-12 11-11 17-17 26-27 19-19 5-5 4-4 8-8 30-31 21-21 20-20 28-29 25-28 15-15 2-2 22-22 6-6 10-10 18-18 27-25 7-7 16-16 14-14 9-9 0-0 1-1
it involves more than just knowing a little about a handful of historically significant documents .	it involves more than cursory familiarity with a handful of historically significant documents , such as the declaration of independence , bill of rights and emancipation proclamation .	12-10 13-11 14-12 10-8 3-3 2-2 8-6 0-0 1-1 15-27 11-9 9-7	12-10 13-11 14-12 5-5 10-8 3-3 2-2 8-6 0-0 1-1 15-27 11-9 9-7
theobold studied and collected shakespeare 's work , and was the one who published the play in 1728 . theobold claimed it came from three original pieces written by shakespeare .	theobold , a shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the bard .	21-18 13-11 17-15 29-27 29-26 30-28 24-21 16-14 4-3 22-19 27-24 15-13 7-10 23-20 26-23 25-22 14-12 28-25 0-0 20-17 6-9	21-18 13-11 10-2 8-5 19-0 17-15 30-28 24-21 16-14 4-3 22-19 27-24 15-13 23-20 25-22 14-12 9-1 3-7 28-25 1-4 20-17
they line up outside the offices of cellphone providers in mytilene , greece . they buy greek phone numbers so they can connect to facebook and the apps they use to communicate with others . they can use these numbers through the rest of europe .	they line up outside the offices of mobile providers at mytilene and buy greek numbers that allow data and roaming elsewhere in europe so they can connect to the facebook and whatsapp apps they use to communicate with others .	30-35 3-3 29-34 21-25 34-39 5-5 20-24 44-22 19-23 4-4 31-36 8-8 15-12 16-13 22-26 25-30 43-21 2-2 6-6 10-10 17-14 24-29 7-7 33-38 9-9 0-0 1-1 23-27 32-37 18-14 28-33 27-32	30-35 45-39 3-3 29-34 21-25 5-5 20-24 44-22 19-23 4-4 31-36 8-8 15-12 16-13 22-26 25-30 2-2 6-6 10-10 24-29 7-7 33-38 9-9 0-0 1-1 23-27 32-37 18-14 42-20 28-33 27-32
as word of the shooting spread in south carolina , many feared police would not take any action .	as word of the shooting spread in south carolina , many feared police would close the case without taking any action .	16-19 5-5 17-20 3-3 2-2 18-21 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 7-7	16-19 3-3 14-17 12-12 11-11 15-18 5-5 4-4 8-8 13-13 2-2 6-6 10-10 7-7 17-20 18-21 9-9 0-0 1-1
to trace how pop changed over time , leroi and his co-authors used 30-second snippets of 17,904 songs . the songs appeared on the billboard hot 100 list from 1960 to 2010 .	to trace the evolution of pop , leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the billboard hot 100 list from 1960 to 2010 .	11-10 21-18 8-7 14-13 3-5 29-26 32-29 17-16 15-14 30-27 10-9 24-21 16-15 22-19 27-24 23-20 26-23 25-22 31-28 13-12 28-25 0-0 1-1 12-11 7-6 9-8	11-10 21-18 8-7 14-13 3-5 29-26 32-29 15-14 30-27 20-16 10-9 24-21 4-3 16-15 22-19 27-24 23-20 26-23 25-22 31-28 13-12 28-25 0-0 1-1 12-11 7-6 9-8
it would make sense for rulers ' remains to be kept there . templo mayor was the most significant place of prayer in the aztecs ' most important city , tenochtitlan .	it would be a logical place for rulers remains to lie — the templo mayor site was the most significant temple complex in the aztec capital , known as tenochtitlan .	6-7 16-17 17-18 15-16 29-26 23-23 8-9 4-6 19-20 21-20 13-13 20-21 5-7 21-21 18-19 20-20 19-21 30-29 3-4 3-2 2-2 22-22 10-10 24-24 25-24 9-10 31-30 7-8 2-4 14-14 0-0 1-1	16-17 17-18 15-16 23-23 8-9 4-6 19-5 21-20 13-13 5-7 18-19 30-29 3-4 2-2 22-22 10-10 24-24 31-30 7-8 29-28 14-14 28-25 0-0 1-1 12-11
i 've met many teachers . i know from first-hand experience they 're not the problem .	so i 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	4-10 10-15 15-20 1-2 0-1 3-9 13-18 11-16 14-19 12-17 7-12 8-13 16-21 9-14	4-10 10-15 15-20 1-2 0-1 3-9 13-18 11-16 14-19 12-17 7-12 8-13 2-8 16-21 9-14
she said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	" the jury will make up its own mind after it sees the video and hears the other testimony , " wilson said .	10-8 23-18 20-15 21-16 6-4 9-7 14-9 24-23 5-3 22-17 7-5 3-2 8-6 18-13 19-14 15-10 17-12 16-11 4-2	10-8 2-1 23-18 20-15 21-16 6-4 9-7 1-22 14-9 24-23 5-3 22-17 7-5 8-6 18-13 19-14 15-10 17-12 16-11 4-2
they say that studying agriscience can help students prepare for a wide range of careers . a background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	but orange county educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	26-22 11-13 9-11 3-5 7-9 4-6 5-7 25-21 8-10 6-8 12-14 30-26 13-15 28-24 27-23 10-12 14-16 29-25 1-4	26-22 11-13 9-11 3-5 24-20 5-7 25-21 8-10 6-8 12-14 30-26 13-15 28-24 27-23 10-12 14-16 29-25 0-0 1-4
the law says that students must be tested every year . the purpose is to make sure that schools are doing their job .	passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	8-6 23-22 18-13 9-6	22-18 21-14 23-22 0-4 6-8 18-13 1-5 20-17 7-7
it should also consider accepting refugees from war zones .	we should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	4-8 8-12 3-7 7-11 9-19 2-6 1-1 5-9 6-10	4-8 8-12 3-7 7-11 9-19 2-6 1-1 5-9 6-10
today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	the government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	0-3 7-9 4-6 16-15 18-17 17-16 2-4 8-10 13-12 14-13 6-8 15-14 3-5 20-21 5-7 19-17	0-3 7-9 4-6 16-15 17-16 2-4 8-10 13-12 14-13 1-19 6-8 12-11 3-5 15-14 20-21 5-7
the boat capsized at least two more times after that .	according to jordan 's family , he capsized at least twice more .	4-9 10-12 5-10 6-11 3-8 7-10 2-7	4-9 10-12 6-11 3-8 0-6 7-10 2-7
the first was the justinian plague . it began in 541 a.d.	the first was the justinian plague , which began in 541 a.d. and was named for byzantine emperor justinian i.	5-5 3-3 2-2 9-9 4-4 0-0 1-1 8-8 10-10 11-11	4-18 5-5 3-3 2-2 9-9 6-6 0-0 1-1 8-8 10-10 11-11 7-7
nagle has written books about the garbage she has studied . nagle even teaches a class about new york 's garbage . she also tries to get businesses to use more recyclable materials .	her research has led to several books , a ted talk , a new york university course she teaches called " garbage in gotham " and a personal campaign to get manufacturers to use more recyclable materials .	14-12 1-2 31-35 30-34 13-18 26-30 29-33 28-32 25-29 3-6 20-21 33-37 15-16 32-36 18-14 27-31 17-13 23-25	7-17 26-30 15-16 32-36 31-35 30-34 5-20 20-21 33-37 27-31 17-13 25-29 3-6 24-28 14-12 1-2 13-18 29-33 28-32 18-14
briggs did n't even know the speck-like insects were ravaging his fields . then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	11-10 32-28 8-7 18-16 21-19 19-17 17-15 33-29 31-27 22-20 36-33 34-30 10-9 16-14 4-3 2-2 6-5 15-13 39-36 30-26 38-35 28-24 23-21 14-12 37-34 35-31 40-37 29-25 0-0 1-1 5-4 20-18 7-6 9-8	11-10 13-11 32-28 8-7 18-16 19-17 17-15 21-19 33-29 31-27 22-20 24-23 36-33 34-30 10-9 16-14 4-3 2-2 6-5 15-13 39-36 30-26 38-35 28-24 23-21 14-12 37-34 35-31 40-37 29-25 0-0 1-1 5-4 20-18 7-6 9-8
it went up before instagram existed . almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	its " urban light " installation by chris burden went up in the pre-instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	7-19 17-24 1-9 18-24 8-20 15-25 16-25 2-10 11-25 12-25	19-11 7-19 10-22 4-13 23-0 1-9 21-2 8-20 16-25 25-26 2-10 24-23 20-12 17-15
it will work to make the change in 20 countries where it sells the most food .	but now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	4-8 10-22 3-7 16-28 0-4 2-6 7-12 5-9 8-13	4-8 10-22 13-19 9-17 14-16 3-7 16-28 2-6 7-12 5-9 8-13 11-2 1-5 15-10 12-27
unlike juices , smoothies do have fiber in them . the entire fruit often goes into the blender . but smoothies still contain a lot of calories .	smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	12-8 23-23 19-19 6-3 3-0 4-1 21-21 16-12 17-13 10-6 7-2 25-25 5-2 22-22 26-26 24-24 8-2 13-9 11-7 14-10 27-27 15-11	12-8 23-23 19-19 6-3 4-1 21-21 16-12 17-13 10-6 25-25 8-20 22-22 26-26 24-24 13-9 11-7 14-10 20-0 27-27 15-11
shortly after arriving in germany 's capital , berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	shortly after arriving in berlin a local charity put them in touch with the wasserfreunde spandau 04 , a swimming club based near their refugee shelter .	3-3 12-7 17-11 20-19 23-23 18-12 10-5 21-20 25-25 2-2 8-4 22-22 26-26 19-18 24-24 16-10 13-8 11-7 0-0 1-1	3-3 14-13 17-11 20-19 23-23 18-12 10-5 21-20 25-25 2-2 8-4 22-22 26-26 19-18 24-24 16-10 13-8 11-7 0-0 1-1
she got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	she 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	6-7 16-17 2-3 17-18 15-16 12-13 26-27 23-24 14-15 8-9 5-6 19-20 24-25 20-21 18-19 3-4 25-26 31-33 28-30 27-28 11-12 9-10 7-8 13-14 30-32 1-2 4-5 21-22 0-0 1-1 29-31 22-23 10-11	6-7 16-17 2-3 17-18 15-16 12-13 26-27 23-24 14-15 8-9 5-6 19-20 24-25 20-21 18-19 3-4 25-26 31-33 27-28 11-12 9-10 7-8 13-14 30-32 1-2 4-5 21-22 0-0 29-31 22-23 10-11
" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote . the group had many objections to the administration 's plan .	" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote in lengthy objections to the administration 's plan .	3-3 12-12 11-11 17-17 29-26 19-19 5-5 32-29 4-4 8-8 13-13 30-27 20-20 27-24 15-15 2-2 6-6 10-10 18-18 7-7 26-23 16-16 25-22 14-14 31-28 9-9 28-25 0-0 1-1	3-3 12-12 11-11 17-17 29-26 19-19 5-5 32-29 4-4 8-8 13-13 30-27 20-20 27-24 15-15 2-2 6-6 10-10 18-18 7-7 26-23 16-16 25-22 14-14 31-28 9-9 28-25 0-0 1-1
experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	15-18 5-5 3-3 2-2 14-14 19-20 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 7-7	15-18 16-19 5-5 3-3 2-2 14-14 19-20 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 7-7
many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying english .	in the offseason , many supplement their income by guiding tours of lower peaks and studying english — the better to interact with wealthy western clients .	7-2 16-15 17-16 4-7 5-0 0-4 6-1 9-9 8-8 10-10 13-12 3-5 11-11 14-13 15-14 2-5 18-26	7-2 16-15 17-16 4-7 5-0 0-4 6-1 9-9 8-8 10-10 13-12 11-11 14-13 15-14 2-5 18-26
let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	17-14 22-16 5-5 14-11 12-9 3-3 2-2 18-15 4-4 0-0 1-1 6-6 8-8 15-12 13-10 16-13	17-14 22-16 14-11 12-9 3-3 2-2 18-15 4-4 0-0 1-1 8-8 15-12 13-10 16-13
she got shops to give her yarn and knitting needles . she hired an art teacher to teach them to knit .	visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	21-18 8-9 7-7 14-16 11-13 15-17 6-6 12-14 13-15 9-10	21-18 8-9 10-12 4-3 14-16 9-10 11-13 15-17 6-6 3-5 12-14 13-15 7-7
some people said the fight made the university look bad .	the dispute placed the university in a controversial light and gave steam to what the university of chicago considers to be its biggest rival , columbia university in new york .	9-5 8-7 6-3 5-2 7-4 9-6 8-6 10-30 8-8 3-0 4-1 8-5 9-8 9-7	6-3 5-2 7-4 10-30 3-0 4-1 2-18 9-7
let us do the right and caring thing .	and let 's light the way for a safer world by leading with an example of humanity .	0-1 8-17 1-2	4-8 7-9 1-2 3-4 0-1 8-17
juicing removes fiber , which is one of the best parts of fruit . at the same time , juice contains huge amounts of sugar and calories .	because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	11-18 27-30 7-14 12-20 3-9 17-22 16-22 26-29 0-2 6-13 23-26 25-28 24-27 21-24 14-22 15-22 2-8 9-16 22-25 8-15 1-4	19-11 11-18 27-30 7-14 12-20 16-22 3-21 26-29 20-23 0-2 6-13 23-26 25-28 18-9 24-27 21-24 2-8 9-16 22-25 8-15 1-4
the study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	" hopefully this will result in an action plan making it possible to help this vulnerable group . "	18-11 9-3 13-6 11-5 14-7 10-5 19-13 11-4 16-18 10-4 12-0 15-8 27-17	9-3 13-6 11-5 14-7 17-2 16-18 19-13 23-15 6-1 10-4 12-0 21-16 15-8 27-17
dugan began learning karate when she was about 47 .	dugan did n't start learning karate until after she and her family moved to the area in 1979 .	2-4 9-18 0-0 3-5 1-3	5-8 2-4 4-7 6-6 0-0 9-18 3-5 8-17 1-3
when skip was killed , it felt like a punch in the stomach , witt said .	and when skip was killed , the loss of his buddy felt like a punch to the gut to witt , an army dog handler assigned to support 1st cavalry division infantry units .	10-15 1-2 3-4 4-5 0-1 6-11 2-3 11-16 12-17 14-19 7-12 8-13 9-14 16-33	10-15 1-2 3-4 4-5 0-1 6-11 2-3 11-16 12-17 14-19 7-12 8-13 13-20 9-14 16-33
chidui had been working at a department store when she decided to take a chance and start her own business . she had been in a rut and felt stuck .	chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	22-1 11-17 8-14 14-18 20-24 6-12 3-9 19-23 18-22 7-13 23-2 5-11 28-7 17-21 10-16 12-18 4-10 26-5 13-18 9-15 24-3 0-0 27-6 25-4	22-1 11-17 8-14 14-18 6-12 3-9 16-20 19-23 18-22 7-13 30-24 23-2 5-11 28-7 17-21 10-16 4-10 26-5 9-15 24-3 0-0 29-8 27-6 25-4
in 1995 , the children in these neighborhoods were tested . most of the children had dangerous amounts of lead in their bodies .	in impoverished , crime-ridden neighborhoods like austin , englewood and lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	23-26 20-25 17-25 18-25 14-18 22-25 16-23 12-16 7-4 5-0 15-22 19-24 1-21 13-17 0-20 21-25	23-26 17-25 14-18 16-23 2-11 9-19 7-4 5-0 12-16 15-22 19-24 1-21 13-17 0-20
alejandro said hermana is a very honest person .	" i think hermana flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said esquivel .	7-20 6-13 5-12 2-4 2-3 8-25 1-23 4-11	7-20 6-13 2-3 3-10 8-25 5-15 1-23 4-11
" citizen science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	he uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	12-10 21-19 13-11 14-12 16-14 19-17 10-8 7-5 17-15 18-16 8-6 15-13 22-20 20-18 11-9 6-4 9-7	12-10 21-19 13-11 14-12 16-14 19-17 10-8 7-5 18-16 8-6 15-13 22-20 4-1 20-18 11-9 17-15 9-7
but as people learned the pattern , they did not need both modules working together .	but then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	10-18 4-6 6-12 2-4 15-22 9-16 0-0 3-5 5-7 7-13 1-3	10-18 4-6 6-12 2-4 12-7 15-22 0-0 14-20 3-5 9-16 7-13 1-3
in an interview on nov. 11 , trump indicated he would do something similar with the estimated 11 million people in the united states illegally .	in an interview on nov. 11 on msnbc 's " morning joe , " trump indicated he would take a similar approach .	11-18 13-19 7-14 12-20 3-3 12-21 5-5 6-12 13-21 4-4 13-20 10-17 11-19 2-2 11-21 9-16 12-18 11-20 25-22 8-15 13-18 12-19 0-0 1-1	25-22 11-18 10-17 5-5 7-14 8-15 6-12 3-3 2-2 12-19 4-4 0-0 1-1 13-20 9-16
" they saw me on the front of my boat , standing up there waving my arms , " he said friday .	" they saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " jordan told nbc news friday .	3-3 12-12 11-11 5-5 4-4 8-8 13-13 15-15 2-2 6-6 10-10 21-31 22-32 7-7 16-16 17-25 14-14 9-9 0-0 1-1 18-26	3-3 12-12 11-11 19-27 5-5 4-4 8-8 13-13 15-15 2-2 20-28 6-6 10-10 21-31 22-32 7-7 16-16 17-25 14-14 9-9 0-0 1-1 18-26
they are lightweight and endlessly reusable . they are used in many types of electronics , from cellphones to electric cars .	they are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	21-19 14-12 16-14 5-5 19-17 3-3 2-2 18-16 4-4 0-0 1-1 20-18 17-15	21-19 14-12 7-0 5-5 16-14 19-17 3-3 2-2 18-16 4-4 1-1 20-18 17-15 9-10 10-11
its cst-100 capsule was originally made for astronauts . it could easily be rebuilt to handle supplies , said john mulholland , who helps lead boeing 's space programs .	its cst-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said john mulholland , a boeing vice president in its space programs .	28-28 14-13 11-11 20-19 5-5 18-17 17-16 4-4 15-14 12-10 10-9 16-15 2-2 6-6 19-18 7-7 25-22 13-12 0-0 1-1 29-29 27-27	28-28 14-13 11-11 20-19 5-5 18-17 17-16 24-25 21-20 4-4 15-14 12-10 10-9 16-15 2-2 6-6 19-18 7-7 25-22 0-0 1-1 29-29 27-27
it takes valerie 45 minutes to get to school .	a junior at colonial , valerie commutes 45 minutes each way to colonial from her home in south orange county , near kissimmee .	4-8 9-23 3-7 7-11 2-5	4-8 1-6 9-23 3-7 7-11 8-15 2-5 6-10
whenever you try to predict things more than five years away , you are just guessing , said lisa schweitzer . she is a transportation expert .	" any time you are trying to project more than five years out , you are just spitballing , " said lisa schweitzer , a university of southern california ( usc ) associate professor in transportation and urban planning .	11-13 9-11 23-24 7-9 4-7 0-2 1-3 8-10 3-6 6-8 12-14 16-18 13-15 19-22 10-12 14-16 17-20 0-1 2-4 18-21 15-17 2-5	11-13 25-33 9-11 26-39 23-24 7-9 4-7 24-35 8-10 6-8 3-6 12-14 16-18 13-15 19-22 10-12 14-16 17-20 0-1 18-21 15-17 2-5
right before she was given her new name , she starred in a show called " swan lake . "	that came just days after her widely covered new york debut in the ultimate ballerina role , odette/odile in " swan lake . "	11-18 16-20 19-23 15-19 18-22 17-21	11-18 10-15 5-5 16-20 19-23 15-19 6-8 12-12 18-22 8-16 17-21 1-4 0-2
on tuesday afternoon , they were in the town of lukang .	on tuesday afternoon , when tsai showed up in sleepy lukang to help boost her party 's local parliamentary candidate , the film director chen wen-bin , the streets were hardly thronged with people .	11-34 3-3 2-2 0-0 6-8 1-1 10-10	5-29 11-34 3-3 2-2 0-0 1-1 6-8 10-10 7-27 8-17
and they 'll be better citizens as adults .	and they 'll be better prepared for the responsibilities of citizenship as adults .	5-10 3-3 8-13 5-8 5-5 4-6 5-6 4-7 4-4 5-9 5-7 2-2 7-12 4-8 4-10 4-9 6-11 4-5 0-0 1-1 5-4	5-10 6-11 3-3 2-2 4-4 0-0 1-1 7-12 8-13
on lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	28-35 13-6 5-3 12-5 27-18 20-14 26-17 18-13 21-15 6-4 25-16	14-32 24-10 10-2 7-21 20-14 21-15 3-9 5-3 25-16 17-29 28-35 11-19 26-17 18-13 23-12 9-33 13-6 6-11 12-5 27-18
it also has lowland gorillas and chimpanzees . virunga is the only park in the world with three types of great apes .	we 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	16-19 6-7 11-13 9-11 2-3 5-6 20-23 3-4 21-24 12-14 16-18 13-15 19-22 10-12 1-2 14-16 17-20 4-5 22-25 18-21 15-17	6-7 11-13 9-11 5-6 20-23 0-10 3-4 21-24 12-14 13-15 19-22 10-12 1-2 14-16 17-20 4-5 22-25 18-21 15-17
justice antonin scalia strongly disagreed .	justice antonin scalia , in a dissent he summarized from the bench , strongly disagreed .	3-13 2-2 0-0 1-1 4-14 5-15	3-13 2-2 0-0 1-1 4-14 5-15
on wednesday , the church was a crime scene .	on wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	5-5 3-3 2-2 4-4 0-0 1-1 6-6 8-8 9-29 7-7	5-5 3-3 2-2 4-4 0-0 1-1 6-6 8-8 9-29 7-7
