Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	49-49 60-59 6-6 23-23 28-28 31-31 61-60 4-4 62-61 8-8 50-50 18-18 35-35 9-9 51-51 22-22 63-62 48-48 17-17 41-41 3-3 47-47 12-12 40-40 5-5 20-20 29-29 56-55 57-56 44-44 64-63 16-16 0-0 52-52 39-39 53-53 68-67 43-43 21-21 26-26 14-14 65-64 46-46 58-57 70-69 69-68 11-11 27-27 59-58 66-65 55-54 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 67-66 34-34 32-32 13-13 38-38	49-49 60-59 6-6 23-23 28-28 31-31 61-60 4-4 62-61 8-8 50-50 18-18 35-35 9-9 51-51 22-22 48-48 17-17 41-41 3-3 47-47 12-12 40-40 5-5 63-43 20-20 29-29 56-55 57-56 44-44 64-63 16-16 0-0 52-52 39-39 53-53 68-67 21-21 26-26 14-14 65-64 46-46 58-57 70-69 11-11 27-27 59-58 66-65 55-54 69-45 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 67-66 34-34 32-32 13-13 38-38
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	6-6 23-23 4-4 8-8 18-18 22-22 17-18 10-11 11-12 13-15 3-3 5-5 20-20 16-16 0-0 15-16 14-16 21-21 26-26 12-14 24-24 1-1 19-19 2-2 25-25 7-7 9-10	6-6 23-23 4-4 8-8 18-18 22-22 17-18 10-11 11-12 13-15 3-3 5-5 20-20 16-16 0-0 21-21 26-26 12-14 24-24 1-1 19-19 2-2 25-25 7-7 9-10
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	6-6 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 2-1 11-11 15-15 19-19 2-2 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 2-1 11-11 15-15 19-19 2-2 10-10 7-7 13-13
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	1-1 7-10 2-2 5-8 3-6 9-12 8-11 12-15 6-9 4-7 11-14 10-13 0-0	1-1 7-10 2-2 5-8 3-6 9-12 8-11 12-15 6-9 4-7 11-14 10-13 0-0
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	6-6 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	6-8 1-1 2-2 3-7 4-7 7-9 8-10 0-0 5-7	6-8 1-1 3-3 4-4 7-9 8-10 0-0 5-7
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	7-10 5-8 3-6 11-14 14-17 17-21 8-11 6-9 10-13 0-0 2-5 9-12 2-3 4-7 15-18 1-1 2-2 16-19 2-4	7-10 2-2 5-8 13-20 17-21 3-6 9-12 8-11 16-19 6-9 4-7 11-14 15-18 10-13 0-0 1-15
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	6-6 4-4 20-22 8-8 34-36 18-18 31-33 9-9 21-23 29-31 25-27 19-21 17-17 3-3 23-25 12-12 5-5 30-32 32-34 16-16 0-0 26-28 24-26 14-14 28-30 11-11 33-35 1-1 15-15 2-2 10-10 7-7 22-24 27-29 13-13	6-6 4-4 20-22 8-8 34-36 18-18 31-33 9-9 21-23 25-27 19-21 17-17 3-3 12-12 5-5 30-32 32-34 16-16 0-0 26-28 24-26 14-14 28-30 11-11 33-35 1-1 15-15 2-2 10-10 7-7 22-24 27-29 13-13
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	21-11 13-18 3-21 7-25 18-8 26-15 34-28 2-20 16-6 20-10 15-5 14-4 9-27 5-23 12-19 19-9 8-26 24-14 10-1 11-2 22-12 17-7 4-22 23-13 6-24	21-11 13-18 3-21 7-25 18-8 26-15 34-28 2-20 16-6 31-17 20-10 15-5 29-16 14-4 5-23 12-19 19-9 24-14 10-1 11-2 22-12 28-0 17-7 4-22 23-13 6-24
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 16-16 0-0 13-13 17-17	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 16-16 0-0 13-13 17-17
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	18-19 6-6 4-4 8-8 18-18 19-20 9-9 17-17 3-3 12-12 5-5 16-16 0-0 14-14 11-11 1-1 15-15 2-2 10-10 7-7 13-13	6-6 4-4 8-8 18-18 19-20 9-9 17-17 3-3 12-12 5-5 16-16 0-0 14-14 11-11 1-1 15-15 2-2 10-10 7-7 13-13
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	18-20 20-22 21-23 25-27 10-11 19-21 16-18 12-13 8-9 11-12 13-15 23-25 0-0 24-26 14-16 2-3 5-6 3-4 1-1 15-17 22-24 7-8 9-10 6-7 4-5 17-19	18-20 20-22 21-23 25-27 10-11 19-21 16-18 12-13 8-9 11-12 13-15 23-25 0-0 24-26 14-16 2-3 5-6 3-4 1-1 15-17 22-24 7-8 9-10 6-7 4-5 17-19
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	27-24 14-11 15-12 11-5 30-27 26-23 20-17 16-13 24-21 3-3 25-22 28-25 8-10 0-0 18-15 17-14 21-18 1-1 23-20 2-2 9-10 13-7 19-16 22-19 29-26 12-6	27-24 5-8 14-11 15-12 11-5 30-27 26-23 20-17 16-13 24-21 3-3 25-22 28-25 0-0 18-15 17-14 21-18 1-1 23-20 2-2 9-10 13-7 19-16 22-19 29-26 12-6
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	37-48 38-49 22-33 49-66 55-72 47-64 68-85 9-20 67-84 36-47 6-17 64-81 24-35 35-46 41-52 15-26 43-60 0-11 18-29 16-27 13-24 19-30 26-37 70-87 2-13 25-36 33-44 29-40 50-67 17-28 52-69 56-73 53-70 1-12 28-39 3-14 23-34 7-18 27-38 34-45 8-19 42-53 5-16 30-41 54-71 44-61 57-74 4-15 69-86 39-50 32-43 51-68 61-78 59-76 20-31 12-23 60-77 63-80 46-63 31-42 58-75 45-62 66-83 10-21 40-51 11-22 21-32 65-82 14-25 62-79 48-65	37-48 38-49 22-33 55-72 62-9 42-66 68-85 9-20 67-84 6-17 64-81 24-35 41-52 15-26 43-60 0-11 18-29 16-27 13-24 19-30 26-37 70-87 2-13 25-36 33-44 32-54 29-40 50-67 17-28 52-69 56-73 36-64 1-12 28-39 3-14 23-34 7-18 27-38 34-45 8-19 54-71 5-16 30-41 57-74 44-61 69-86 4-15 39-50 51-68 61-78 59-76 20-31 12-23 60-77 63-80 31-42 58-75 45-62 66-83 10-21 40-51 11-22 21-32 65-82 14-25 62-79 48-65
if [math] the fs is a sphere .	if [math] the fs of are spheres .	1-1 2-2 3-3 6-6 7-7 4-5 5-6 0-0	1-1 2-2 3-3 6-6 7-7 4-5 0-0
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	6-6 23-23 28-28 41-30 44-33 4-4 8-8 18-18 42-31 45-34 9-9 51-40 22-22 17-17 46-35 3-3 12-12 5-5 20-20 40-29 16-16 0-0 47-36 54-43 21-21 26-26 14-14 53-42 52-41 11-11 27-27 43-32 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 50-39 55-44 48-37 13-13 49-38	6-6 28-28 41-30 44-33 4-4 8-8 18-18 42-31 45-34 9-9 51-40 22-22 17-17 46-35 3-3 12-12 5-5 20-20 40-29 16-16 0-0 47-36 54-43 21-21 26-26 14-14 53-42 52-41 11-11 27-27 43-32 1-1 15-15 2-2 19-19 25-25 10-10 7-7 50-39 55-44 48-37 13-13 49-38
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	6-6 15-12 4-4 16-12 12-10 3-3 32-21 5-5 14-12 28-16 11-8 0-0 29-18 30-19 26-14 12-9 10-7 31-20 1-1 2-2 33-22 27-15 28-17 25-13 13-11	32-19 6-6 4-4 12-10 3-3 32-21 5-5 11-8 0-0 29-18 26-14 21-16 28-9 10-7 31-20 1-1 2-2 15-17 33-22 27-15 25-13
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 16-16 0-0 13-13 17-35	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 11-11 16-16 0-0 13-13 17-35
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	13-14 18-19 21-22 19-20 17-18 10-11 12-13 8-9 11-12 20-21 3-3 14-15 0-0 15-16 22-23 5-6 1-1 2-2 16-17 7-8 9-10 6-7 4-5	13-14 18-19 21-22 19-20 17-18 10-11 12-13 8-9 11-12 20-21 3-3 14-15 0-0 15-16 22-23 5-6 1-1 2-2 16-17 7-8 9-10 6-7 4-5
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	4-2 7-5 10-8 15-13 20-18 17-15 19-17 18-16 12-10 14-12 24-22 0-0 8-6 21-19 5-3 6-4 11-9 23-21 1-1 9-7 16-14 13-11 22-20	4-2 7-5 10-8 15-13 20-18 17-15 19-17 18-16 12-10 24-22 0-0 8-6 5-3 6-4 11-9 23-21 9-3 1-1 14-7 21-12 16-14 13-11 22-20
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	27-24 6-6 14-11 15-12 4-4 8-8 26-23 20-17 16-13 24-21 3-3 5-5 10-9 25-22 28-25 0-0 18-15 17-14 11-9 21-18 13-9 12-9 1-1 23-20 2-2 7-7 9-10 19-16 22-19	27-24 6-6 14-11 15-12 4-4 26-23 20-17 16-13 24-21 3-3 5-5 25-22 28-25 11-8 0-0 18-15 17-14 21-18 12-9 1-1 23-20 2-2 7-7 9-10 19-16 22-19
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	12-11 18-17 4-3 15-14 16-15 13-12 8-7 9-8 10-9 7-6 14-13 11-10 3-2 0-0 24-23 17-16 23-22 21-20 1-1 19-18 2-2 20-19 6-5 22-21 5-4	12-11 18-17 15-14 16-15 13-12 8-7 9-8 10-9 7-6 14-13 11-10 0-0 24-23 17-16 23-22 21-20 1-1 19-18 20-19 6-5 22-21 5-4
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	18-20 13-14 4-4 20-22 31-33 21-23 25-27 27-30 10-11 19-21 12-13 8-9 11-12 29-32 3-3 23-25 5-5 32-34 14-15 28-31 0-0 26-28 24-26 15-16 33-35 30-33 1-1 2-2 16-17 22-24 27-29 7-8 9-10 6-7 17-19	30-29 18-20 13-14 4-4 20-22 31-33 21-23 1-6 25-27 27-30 10-11 19-21 12-13 8-9 11-12 29-32 3-3 23-25 5-5 32-34 14-15 28-31 0-0 26-28 24-26 15-16 33-35 2-2 16-17 22-24 7-8 9-10 6-7 17-19
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	18-19 6-6 4-4 8-8 19-20 9-9 21-23 25-27 17-18 30-31 20-21 3-3 23-25 12-12 5-5 32-33 14-15 0-0 31-32 26-28 24-26 15-16 35-36 33-34 34-35 14-14 11-11 1-1 2-2 37-37 10-10 7-7 16-17 22-24 29-30 27-29 36-37 13-13 38-38	18-19 6-6 4-4 8-8 9-9 21-23 25-27 17-18 30-31 20-21 3-3 23-25 12-12 34-20 5-5 32-33 14-15 19-4 0-0 31-32 26-28 24-26 15-16 35-36 28-22 33-34 11-11 1-1 2-2 10-10 7-7 16-17 22-24 29-30 27-29 36-37 13-13 38-38
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 19-19 2-2 25-25 33-33 10-10 7-7 15-15 30-30 34-34 32-32 13-13	6-6 23-23 28-28 31-31 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 19-19 2-2 25-25 33-33 10-10 7-7 30-30 34-34 32-32 13-13
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	4-25 16-5 9-30 21-10 26-19 10-20 24-13 19-8 20-9 22-11 14-3 18-7 27-31 23-12 2-23 12-1 5-26 8-29 3-24 1-22 13-2 15-4 17-6 7-28 6-27 0-21	4-25 16-5 9-30 25-19 21-10 26-19 10-20 24-17 24-13 19-8 20-9 22-11 14-3 18-7 27-31 23-12 2-23 12-1 5-26 8-29 3-24 1-22 13-2 15-4 17-6 7-28 6-27 24-18 0-21
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 34-34 32-32 13-13	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 34-34 32-32 13-13
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	8-2 17-11 26-20 11-5 29-23 18-12 7-1 20-14 32-26 14-8 30-24 25-19 19-13 15-9 10-4 27-21 0-0 33-27 28-22 22-16 31-25 9-3 21-15 13-7 16-10 24-18 12-6 23-17	8-2 17-11 26-20 11-5 29-23 18-12 7-1 20-14 32-26 14-8 30-24 25-19 19-13 15-9 10-4 27-21 0-0 33-27 28-22 22-16 31-25 9-3 21-15 13-7 16-10 24-18 12-6 23-17
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	18-20 13-14 6-6 4-4 20-22 8-8 9-9 21-23 10-11 19-21 16-18 12-13 11-12 3-3 23-25 5-5 14-15 0-0 14-16 1-1 2-2 15-17 7-7 22-24 9-10 17-19	6-6 4-4 20-22 8-8 18-23 10-11 19-21 16-18 12-13 11-12 3-3 23-25 5-5 0-0 14-16 21-20 1-1 2-2 15-17 7-7 22-24 9-10
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 11-11 0-0	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 11-11 0-0
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	6-6 4-4 8-8 9-9 17-17 3-3 12-12 5-5 16-16 0-0 24-23 14-14 23-22 11-11 21-20 1-1 15-15 2-2 19-18 10-10 7-7 20-19 22-21 13-13	6-6 4-4 8-8 9-9 17-17 3-3 12-12 5-5 16-16 0-0 24-23 14-14 23-22 11-11 21-20 1-1 15-15 2-2 19-18 10-10 7-7 20-19 22-21 13-13
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 27-52 21-21 26-26 14-14 11-11 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13	6-6 14-37 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 5-5 20-20 13-36 21-35 16-16 0-0 27-52 26-26 14-14 11-11 12-47 1-1 15-15 2-2 19-19 24-24 10-10 7-7 25-25
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 16-16 0-0 13-13 17-17	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 16-16 0-0 13-13 17-17
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	30-29 12-11 18-17 4-4 27-25 15-14 31-33 29-27 22-20 28-26 16-15 13-12 3-3 8-7 9-8 10-9 25-23 32-34 7-6 14-13 11-10 24-22 0-0 26-24 29-28 17-16 34-37 23-21 33-35 35-38 1-1 19-18 2-2 20-19 6-5 36-39 5-4	30-29 12-11 18-17 4-4 27-25 15-14 31-33 28-26 16-15 13-12 3-3 8-7 9-8 10-9 25-23 32-34 14-13 11-10 24-22 0-0 26-24 29-28 17-16 34-37 23-21 33-35 35-38 1-1 19-18 2-2 20-19 6-5 36-39 7-9 22-20
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	7-11 0-3 11-15 1-4 5-9 9-13 8-12 10-14 2-6 6-10 4-8	7-11 0-3 11-15 1-4 3-7 5-9 9-13 8-12 10-14 2-6 6-10 4-8
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	7-10 5-8 19-22 12-15 11-14 14-17 8-11 6-9 13-16 18-21 10-13 0-0 23-26 26-29 9-12 20-23 2-3 17-20 3-4 15-18 25-28 22-25 21-24 1-2 16-19 4-5 24-27	7-10 5-8 19-22 12-15 11-14 14-17 8-11 6-9 13-16 18-21 10-13 0-0 23-26 26-29 9-12 20-23 2-3 17-20 3-4 15-18 25-28 22-25 21-24 1-2 16-19 4-5 24-27
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	27-24 12-11 6-6 18-17 4-4 31-28 8-8 15-14 30-27 9-9 26-23 16-15 13-12 3-3 5-5 14-13 28-25 33-30 0-0 17-16 34-31 23-22 11-11 21-20 35-38 1-1 19-18 2-2 32-29 10-10 7-7 20-19 22-21 29-26	27-24 12-11 6-6 18-17 4-4 31-28 8-8 15-14 30-27 9-9 16-15 13-12 3-3 5-5 14-13 28-25 33-30 0-0 17-16 34-31 23-22 21-20 35-38 1-1 19-18 2-2 32-29 10-10 7-7 20-19 22-21 29-26
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	23-30 11-19 14-24 22-29 13-21 17-26 19-28 12-20 7-14 14-23 10-18 14-22 16-26 3-11 2-10 25-32 15-25 6-13 5-12 24-31 9-17 4-11 18-27 26-33 8-15	4-4 6-15 16-5 23-30 11-19 22-29 13-21 17-26 19-28 3-3 12-20 7-14 14-23 10-18 2-10 25-32 15-25 6-13 5-12 24-31 9-17 18-27 26-33
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	38-46 6-6 24-28 4-4 8-8 26-30 9-9 19-23 21-25 30-34 23-27 31-35 35-43 32-36 3-3 17-21 41-49 5-5 18-22 36-44 34-42 39-47 20-24 37-45 15-19 0-0 28-32 29-33 42-50 27-31 11-11 22-26 12-16 16-20 40-48 45-53 1-1 2-2 10-10 7-7 14-18 25-29 13-17 33-41 44-52 43-51	31-10 38-46 6-6 24-28 4-4 8-8 19-23 21-25 23-27 3-3 17-21 5-5 18-22 36-44 34-42 39-47 20-24 15-19 0-0 44-37 28-32 32-11 42-50 27-31 37-30 11-11 22-26 12-16 16-20 40-48 45-53 1-1 2-2 3-45 10-10 7-7 14-18 25-29 13-17 33-41 30-9 43-51
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	13-14 18-19 21-22 19-20 17-18 10-11 12-13 8-9 11-12 20-21 28-29 14-15 26-27 0-0 15-16 22-23 5-6 3-4 23-24 1-1 25-26 2-2 16-17 7-8 9-10 6-7 4-5 24-25 27-28	13-14 18-19 21-22 19-20 17-18 10-11 12-13 8-9 11-12 20-21 28-29 14-15 26-27 0-0 15-16 22-23 5-6 3-4 23-24 1-1 25-26 2-2 16-17 7-8 9-10 6-7 4-5 24-25 27-28
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	31-20 32-21 33-22 23-11 30-19 27-15 24-12 26-14 28-17 25-13 28-16 20-8 3-4 29-16 29-17 5-7 21-9 22-10	24-12 12-17 32-18 20-8 11-16 9-14 32-21 18-21 0-2 21-9 19-7 30-19 26-14 3-4 22-10 31-20 33-22 23-11 27-15 4-5 1-3 25-13
