Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	16-16 31-31 46-46 19-19 45-45 22-22 7-7 70-69 32-32 0-0 39-39 64-63 57-56 35-35 23-23 27-27 4-4 24-24 69-68 66-65 8-8 3-3 36-36 62-61 15-15 42-42 68-67 14-14 47-47 33-33 43-43 9-9 30-30 49-49 20-20 11-11 17-17 38-38 51-51 53-53 65-64 10-10 48-48 21-21 34-34 40-40 55-54 6-6 12-12 13-13 61-60 67-66 63-62 28-28 25-25 18-18 50-50 52-52 58-57 41-41 1-1 56-55 60-59 26-26 5-5 2-2 37-37 29-29 44-44 59-58	16-16 31-31 46-46 19-19 45-45 22-22 7-7 70-69 63-43 32-32 0-0 39-39 64-63 57-56 35-35 23-23 27-27 4-4 24-24 69-68 66-65 8-8 3-3 36-36 62-61 15-15 42-42 69-45 14-14 47-47 33-33 49-49 9-9 30-30 65-64 20-20 11-11 17-17 38-38 51-51 53-53 68-67 10-10 48-48 21-21 34-34 40-40 55-54 6-6 12-12 13-13 61-60 48-31 67-66 28-28 25-25 18-18 50-50 52-52 58-57 41-41 1-1 56-55 60-59 26-26 5-5 2-2 37-37 29-29 44-44 59-58
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	16-16 19-19 22-22 7-7 17-18 15-16 0-0 14-16 9-10 23-23 4-4 24-24 11-12 8-8 3-3 13-15 20-20 21-21 6-6 12-14 10-11 25-25 18-18 1-1 26-26 5-5 2-2	16-16 19-19 22-22 7-7 14-17 0-0 9-10 23-23 4-4 24-24 11-12 8-8 3-3 13-15 20-20 21-21 6-6 12-14 10-11 25-25 18-18 1-1 26-26 5-5 2-2
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	16-16 19-19 22-22 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 2-1 18-18 5-5 2-2	16-16 19-19 22-22 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 2-1 18-18 5-5 2-2
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	0-0 4-7 3-6 6-9 8-11 12-15 10-13 9-12 1-1 7-10 11-14 2-2 5-8	0-0 4-7 3-6 6-9 8-11 12-15 10-13 9-12 1-1 7-10 11-14 2-2 5-8
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	16-16 19-19 22-22 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 22-22 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	0-0 4-7 8-10 5-7 1-1 6-8 7-9 2-2 3-7	0-0 8-10 5-7 4-4 1-1 6-8 7-9 3-3
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	6-9 2-5 2-4 17-21 14-17 0-0 3-6 8-11 9-12 15-18 2-3 16-19 4-7 10-13 7-10 5-8 1-1 11-14 2-2	0-0 4-7 3-6 13-20 6-9 8-11 1-15 10-13 9-12 7-10 11-14 15-18 17-21 2-2 5-8 16-19
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	16-16 23-25 24-26 19-21 26-28 7-7 0-0 34-36 31-33 4-4 27-29 8-8 28-30 30-32 3-3 33-35 15-15 14-14 9-9 11-11 17-17 10-10 29-31 32-34 6-6 12-12 13-13 18-18 1-1 20-22 5-5 2-2 21-23 22-24 25-27	16-16 24-26 19-21 26-28 7-7 0-0 34-36 29-35 4-4 27-29 8-8 28-30 30-32 3-3 33-35 15-15 14-14 9-9 11-11 17-17 10-10 32-34 6-6 12-12 13-13 18-18 1-1 20-22 5-5 2-2 21-23 22-24 25-27
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	21-11 18-8 6-24 26-15 16-6 7-25 14-4 8-26 13-18 17-7 22-12 15-5 24-14 10-1 23-13 19-9 34-28 9-27 20-10 3-21 5-23 11-2 4-22 2-20 12-19	21-11 18-8 6-24 26-15 16-6 7-25 14-4 31-17 13-18 17-7 22-12 15-5 24-14 10-1 23-13 19-9 34-28 28-0 20-10 3-21 5-23 11-2 4-22 2-20 12-19
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 17-17 5-5 2-2 10-10 3-3	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 17-17 5-5 2-2 10-10 3-3
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	16-16 7-7 19-20 0-0 4-4 8-8 3-3 15-15 14-14 18-19 9-9 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 7-7 19-20 0-0 4-4 8-8 3-3 15-15 14-14 9-9 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	23-25 24-26 19-21 18-20 0-0 12-13 14-16 9-10 11-12 2-3 3-4 7-8 13-15 5-6 4-5 6-7 15-17 10-11 8-9 16-18 1-1 17-19 20-22 21-23 22-24 25-27	23-25 24-26 19-21 18-20 0-0 12-13 14-16 9-10 11-12 2-3 3-4 7-8 13-15 5-6 4-5 6-7 15-17 10-11 8-9 16-18 1-1 17-19 20-22 21-23 22-24 25-27
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	12-6 15-12 14-11 0-0 8-10 13-7 24-21 9-10 20-17 18-15 26-23 21-18 17-14 3-3 25-22 23-20 27-24 28-25 30-27 11-5 22-19 29-26 1-1 16-13 2-2 19-16	12-6 15-12 14-11 0-0 13-7 24-21 9-10 20-17 18-15 26-23 21-18 17-14 3-3 25-22 23-20 27-24 28-25 5-8 30-27 11-5 22-19 29-26 1-1 16-13 2-2 19-16
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	21-32 7-18 24-35 36-47 37-48 45-62 4-15 53-70 41-52 28-39 63-80 22-33 31-42 64-81 54-71 46-63 26-37 20-31 70-87 32-43 9-20 15-26 0-11 49-66 34-45 69-86 16-27 19-30 51-68 42-53 47-64 50-67 18-29 68-85 39-50 1-12 65-82 38-49 61-78 57-74 12-23 48-65 23-34 3-14 13-24 55-72 29-40 10-21 17-28 33-44 11-22 52-69 44-61 30-41 67-84 62-79 66-83 5-16 43-60 59-76 2-13 60-77 40-51 35-46 27-38 58-75 6-17 56-73 25-36 8-19 14-25	21-32 7-18 24-35 37-48 45-62 53-70 4-15 41-52 28-39 42-66 63-80 62-9 22-33 31-42 64-81 54-71 26-37 20-31 70-87 9-20 15-26 0-11 34-45 49-79 69-86 16-27 19-30 51-68 50-67 18-29 68-85 39-50 1-12 65-82 38-49 61-78 57-74 32-54 12-23 48-65 23-34 3-14 13-24 55-72 36-64 29-40 10-21 17-28 33-44 11-22 52-69 44-61 30-41 67-84 62-79 66-83 5-16 43-60 59-76 2-13 60-77 40-51 27-38 58-75 6-17 56-73 25-36 8-19 14-25
if [math] the fs is a sphere .	if [math] the fs of are spheres .	0-0 6-6 5-6 7-7 1-1 4-5 2-2 3-3	0-0 6-6 7-7 1-1 4-5 2-2 3-3
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	16-16 52-41 19-19 22-22 7-7 45-34 55-44 0-0 51-40 23-23 27-27 4-4 24-24 43-32 8-8 3-3 41-30 44-33 15-15 14-14 47-36 9-9 20-20 11-11 17-17 40-29 53-42 10-10 48-37 21-21 6-6 12-12 13-13 54-43 28-28 25-25 42-31 50-39 18-18 1-1 26-26 5-5 2-2 49-38 46-35	16-16 52-41 19-19 22-22 7-7 45-34 55-44 0-0 51-40 27-27 4-4 43-32 8-8 3-3 41-30 44-33 15-15 14-14 47-36 9-9 20-20 11-11 17-17 40-29 53-42 10-10 48-37 21-21 6-6 12-12 13-13 54-43 28-28 25-25 42-31 50-39 18-18 1-1 26-26 5-5 2-2 49-38 46-35
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	14-12 15-12 28-17 27-15 28-16 25-13 0-0 30-19 4-4 3-3 13-11 32-21 29-18 26-14 31-20 6-6 12-10 16-12 11-8 12-9 1-1 10-7 5-5 2-2 33-22	27-15 28-9 17-21 25-13 0-0 30-19 4-4 32-19 3-3 32-21 29-18 26-14 15-17 31-20 6-6 16-12 11-8 1-1 10-7 5-5 2-2 21-16 33-22
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 17-35 3-3	0-0 6-6 12-12 13-13 16-16 15-15 14-14 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 17-35 3-3
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	16-17 21-22 19-20 17-18 15-16 0-0 12-13 9-10 11-12 20-21 3-3 7-8 5-6 18-19 13-14 14-15 4-5 6-7 10-11 22-23 8-9 1-1 2-2	16-17 21-22 19-20 17-18 15-16 0-0 12-13 9-10 11-12 20-21 3-3 7-8 5-6 18-19 13-14 14-15 4-5 6-7 10-11 22-23 8-9 1-1 2-2
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	14-12 20-18 8-6 24-22 22-20 0-0 9-7 4-2 21-19 23-21 15-13 16-14 19-17 5-3 13-11 17-15 10-8 7-5 12-10 6-4 1-1 18-16 11-9	20-18 8-6 9-3 14-7 24-22 22-20 0-0 4-2 23-21 15-13 21-12 16-14 19-17 17-15 13-11 10-8 7-5 12-10 6-4 1-1 18-16 11-9
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	13-9 15-12 7-7 14-11 0-0 24-21 9-10 20-17 4-4 18-15 8-8 26-23 21-18 17-14 3-3 10-9 25-22 23-20 27-24 28-25 6-6 22-19 12-9 1-1 16-13 5-5 2-2 19-16 11-9	15-12 7-7 14-11 0-0 24-21 9-10 20-17 4-4 18-15 26-23 21-18 17-14 3-3 25-22 23-20 27-24 28-25 6-6 22-19 11-8 12-9 1-1 16-13 5-5 2-2 19-16
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	13-12 23-22 3-2 24-23 4-3 11-10 0-0 5-4 16-15 9-8 18-17 7-6 17-16 19-18 10-9 12-11 15-14 20-19 8-7 14-13 21-20 22-21 1-1 6-5 2-2	13-12 23-22 24-23 11-10 0-0 5-4 16-15 9-8 18-17 7-6 17-16 19-18 10-9 12-11 15-14 20-19 8-7 14-13 21-20 22-21 1-1 6-5
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	30-33 23-25 16-17 24-26 19-21 26-28 15-16 18-20 0-0 12-13 9-10 31-33 29-32 4-4 27-29 11-12 3-3 33-35 7-8 27-30 13-14 14-15 6-7 32-34 10-11 8-9 28-31 1-1 17-19 20-22 5-5 2-2 21-23 22-24 25-27	23-25 16-17 24-26 19-21 26-28 15-16 18-20 0-0 12-13 9-10 31-33 29-32 4-4 11-12 3-3 33-35 7-8 27-30 13-14 14-15 6-7 32-34 30-29 10-11 8-9 28-31 1-6 17-19 20-22 5-5 2-2 21-23 22-24 25-27
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	23-25 16-17 24-26 26-28 7-7 19-20 17-18 15-16 30-31 35-36 0-0 32-33 4-4 27-29 8-8 20-21 3-3 36-37 29-30 14-14 18-19 9-9 34-35 11-11 14-15 38-38 10-10 31-32 6-6 12-12 13-13 33-34 1-1 5-5 2-2 37-37 21-23 22-24 25-27	23-25 16-17 24-26 26-28 7-7 34-20 17-18 15-16 30-31 35-36 0-0 4-4 27-29 8-8 3-3 36-37 29-30 18-19 9-9 19-4 11-11 14-15 38-38 10-10 31-32 6-6 12-12 13-13 28-22 33-34 25-33 1-1 5-5 2-2 21-23 22-24
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 32-32 0-0 23-23 27-27 4-4 24-24 8-8 3-3 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	9-30 16-5 3-24 13-2 14-3 24-13 10-20 6-27 5-26 15-4 23-12 12-1 17-6 27-31 26-19 1-22 0-21 4-25 8-29 18-7 19-8 22-11 20-9 21-10 2-23 7-28	9-30 16-5 3-24 13-2 14-3 24-13 10-20 24-17 6-27 5-26 15-4 23-12 12-1 17-6 27-31 26-19 1-22 0-21 4-25 8-29 25-14 18-7 19-8 22-11 20-9 21-10 24-18 2-23 7-28
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 32-32 0-0 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	12-6 21-15 9-3 19-13 7-1 26-20 0-0 13-7 10-4 32-26 22-16 8-2 25-19 29-23 16-10 18-12 17-11 30-24 14-8 11-5 28-22 33-27 27-21 20-14 24-18 15-9 31-25 23-17	12-6 21-15 9-3 19-13 7-1 26-20 0-0 13-7 10-4 32-26 22-16 8-2 25-19 29-23 16-10 18-12 17-11 30-24 14-8 11-5 28-22 33-27 27-21 20-14 24-18 15-9 31-25 23-17
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	23-25 19-21 7-7 18-20 0-0 12-13 14-16 9-10 4-4 11-12 8-8 3-3 9-9 13-14 14-15 15-17 6-6 10-11 16-18 1-1 17-19 20-22 5-5 2-2 21-23 22-24	23-25 19-21 7-7 0-0 12-13 14-16 9-10 4-4 11-12 8-8 3-3 15-17 6-6 10-11 18-23 21-20 16-18 1-1 17-19 20-22 5-5 2-2 22-24
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	0-0 6-6 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	16-16 23-22 24-23 7-7 0-0 4-4 8-8 3-3 19-18 15-15 14-14 9-9 11-11 17-17 10-10 20-19 6-6 12-12 13-13 21-20 22-21 1-1 5-5 2-2	16-16 23-22 24-23 7-7 0-0 4-4 8-8 3-3 19-18 15-15 14-14 9-9 11-11 17-17 10-10 20-19 6-6 12-12 13-13 21-20 22-21 1-1 5-5 2-2
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	16-16 19-19 22-22 7-7 0-0 27-52 23-23 4-4 24-24 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 25-25 18-18 1-1 26-26 5-5 2-2	16-16 12-47 19-19 22-22 7-7 0-0 27-52 21-35 21-44 23-23 4-4 24-24 8-8 14-37 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 6-6 13-13 13-36 25-25 18-18 1-1 26-26 5-5 2-2
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 17-17 5-5 2-2 10-10 3-3	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 17-17 5-5 2-2 10-10 3-3
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	13-12 26-24 24-22 22-20 29-28 11-10 0-0 5-4 16-15 36-39 31-33 9-8 4-4 23-21 28-26 18-17 7-6 27-25 17-16 3-3 19-18 25-23 10-9 33-35 35-38 12-11 15-14 20-19 32-34 30-29 8-7 34-37 14-13 1-1 6-5 29-27 2-2	13-12 26-24 24-22 22-20 29-28 11-10 0-0 36-39 16-15 31-33 9-8 4-4 23-21 28-26 18-17 27-25 35-38 17-16 19-18 3-3 25-23 33-35 12-11 15-14 7-9 20-19 32-34 30-29 8-7 34-37 14-13 1-1 6-5 2-2
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	4-8 9-13 8-12 0-3 5-9 11-15 10-14 7-11 1-4 2-6 6-10	4-8 2-6 9-13 8-12 0-3 5-9 11-15 10-14 7-11 1-4 3-7 6-10
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	6-9 12-15 22-25 17-20 14-17 0-0 19-22 8-11 1-2 9-12 15-18 2-3 3-4 16-19 21-24 20-23 13-16 10-13 7-10 4-5 5-8 24-27 26-29 23-26 11-14 25-28 18-21	6-9 12-15 22-25 17-20 14-17 0-0 19-22 8-11 1-2 9-12 15-18 2-3 3-4 16-19 21-24 20-23 13-16 10-13 7-10 4-5 5-8 24-27 26-29 23-26 11-14 25-28 18-21
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	13-12 23-22 7-7 0-0 34-31 16-15 4-4 8-8 26-23 18-17 35-38 17-16 3-3 19-18 12-11 27-24 32-29 9-9 28-25 15-14 11-11 10-10 20-19 33-30 6-6 30-27 14-13 21-20 22-21 29-26 1-1 5-5 2-2 31-28	13-12 23-22 7-7 0-0 34-31 16-15 4-4 8-8 18-17 35-38 17-16 3-3 19-18 12-11 27-24 32-29 9-9 28-25 15-14 10-10 20-19 33-30 6-6 30-27 14-13 21-20 22-21 29-26 1-1 5-5 2-2 31-28
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	14-23 3-11 14-24 16-26 6-13 13-21 15-25 17-26 12-20 24-31 23-30 11-19 9-17 26-33 10-18 19-28 22-29 4-11 25-32 8-15 18-27 7-14 5-12 14-22 2-10	14-23 16-5 6-13 13-21 8-1 15-25 12-20 0-0 24-31 23-30 11-19 9-17 26-33 10-18 19-28 22-29 4-11 25-32 8-15 18-27 7-14 5-12 2-10
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	20-24 28-32 39-47 43-51 13-17 40-48 7-7 12-16 23-27 17-21 21-25 33-41 25-29 32-36 0-0 16-20 18-22 19-23 24-28 4-4 37-45 8-8 3-3 34-42 44-52 29-33 27-31 22-26 26-30 9-9 31-35 11-11 41-49 10-10 35-43 38-46 6-6 36-44 14-18 45-53 1-1 5-5 2-2 42-50 15-19 30-34	20-24 28-32 39-47 43-51 13-17 40-48 7-7 12-16 23-27 17-21 21-25 44-37 25-29 0-0 16-20 18-22 37-30 19-23 24-28 4-4 8-8 3-3 34-42 44-52 31-10 3-45 22-26 27-31 35-17 32-12 41-43 11-11 32-11 38-46 6-6 36-44 14-18 45-53 1-1 5-5 2-2 42-50 29-8 15-19 30-34
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	16-17 21-22 19-20 17-18 15-16 0-0 12-13 28-29 9-10 25-26 11-12 20-21 3-4 23-24 26-27 7-8 5-6 18-19 13-14 14-15 4-5 6-7 27-28 10-11 22-23 8-9 1-1 2-2 24-25	16-17 21-22 19-20 17-18 15-16 0-0 12-13 28-29 9-10 25-26 11-12 20-21 3-4 23-24 26-27 7-8 5-6 18-19 13-14 14-15 4-5 6-7 27-28 10-11 22-23 8-9 1-1 2-2 24-25
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	29-17 28-17 20-8 27-15 32-21 24-12 30-19 29-16 33-22 5-7 28-16 22-10 31-20 3-4 26-14 25-13 21-9 23-11	20-8 27-15 12-17 11-16 25-13 21-9 14-17 8-13 23-11 1-3 30-19 3-4 24-12 19-7 32-21 4-5 26-14 31-20 32-18 22-10 0-2 18-21 33-22
