Sentence_1	Sentence_2	Gold	Prediction
reflecting fears that the conflict between the us and afghanistan would adversely affect the economy .	under the effect of fears that the current conflict between the united states and afghanistan would have a negative effect on the economy .	3-6 14-22 12-20 1-4 12-19 0-0 6-10 11-16 0-1 2-5 11-17 7-12 0-3 7-11 15-23 10-15 8-13 4-8 13-21 0-2 5-9 9-14 11-18	14-22-0.9865 9-14-0.8769 8-13-0.9575 11-16-0.2981 3-6-0.8136 4-8-0.9272 7-12-0.3666 1-4-0.9091 0-0-0.6860 6-10-0.5551 13-21-1.0000 2-5-0.9191 10-15-0.8995 12-19-0.4293 12-20-0.6631 11-17-0.3550 11-18-0.4265 5-9-0.9515
this measure to benefit people has already benefitted over 12,000 rural migrant workers .	these measures to benefit the people have already been extended to more than 12,000 migrant peasant workers .	7-8 6-7 13-17 11-14 4-4 8-12 8-11 7-9 5-6 1-1 7-10 10-15 2-2 12-16 3-3 9-13 0-0 4-5	7-10-0.3874 13-17-1.0000 5-6-0.7379 11-14-0.7407 3-3-0.7341 1-1-0.7587 6-7-0.7775 0-0-0.7523 4-5-0.7117 8-11-0.4108 8-12-0.4967 2-2-0.8577 12-16-0.8508 10-15-0.5876 9-13-0.7792
north korea says that south korean warships have illegally invaded these waters , causing tension . south korea calls this accusation groundless .	north korea said that south korea 's warships have entered its territorial waters illegally , triggering a tense situation ; south korea claimed this accusation to be groundless .	22-28 11-11 7-8 13-15 21-26 16-20 10-10 0-0 17-21 5-5 20-24 9-9 15-19 6-7 11-12 2-2 21-27 8-13 3-3 21-25 14-17 18-22 14-18 14-16 4-4 19-23 5-6 1-1	18-22-0.4706 20-24-0.9382 14-18-0.4365 1-1-0.6764 0-0-0.8575 11-12-0.8839 13-15-0.8449 15-19-0.6729 5-5-0.5844 7-8-1.0000 14-17-0.6043 1-5-0.3608 4-4-0.7888 6-7-0.9617 3-3-0.9473 21-27-0.7599 12-14-0.9947 10-10-0.4441 22-28-0.4360 8-13-0.8477 17-21-0.8199 2-2-0.8179 16-20-0.8099 9-9-0.8652 19-23-0.9249
the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	the egyptian government are regularly announcing the lowering or the abolition of some taxes as a consequence of an improvement in the egyptian economic performance during the two last years .	7-8 12-20 9-16 12-19 10-16 0-0 5-13 18-27 9-17 10-17 8-10 4-5 6-7 3-4 9-15 10-14 2-2 10-15 8-9 16-26 17-28 13-21 13-22 15-25 19-29 6-6 14-23 20-30 1-1 9-14 14-24 11-18	8-11-0.3059 10-17-0.5676 7-8-0.8024 16-26-0.7365 0-0-0.9607 20-30-1.0000 9-16-0.4005 6-7-0.2771 2-2-0.9687 17-28-0.7339 9-14-0.3079 14-24-0.3751 3-4-0.8723 12-19-0.7188 15-25-0.6731 13-22-0.8384 14-23-0.7637 11-21-0.6476 19-29-0.8853 5-13-0.8624 1-1-0.8618 8-10-0.4055 4-5-0.7715 18-27-0.8775
the german contestant paul laze was placed second just below lan wei , and his score was 355.02 for the moment .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	20-6 1-11 11-28 3-8 6-5 0-0 8-22 21-29 9-23 15-15 7-4 6-2 14-13 4-9 9-24 16-16 17-18 17-17 10-27 5-7 2-1 13-12 19-6 1-10 7-3 18-6	4-9-0.5125 15-15-0.6827 6-5-0.3430 7-4-0.5949 16-16-0.4945 1-11-0.4496 3-8-0.6428 9-23-0.3052 2-1-0.3835 8-22-0.3186 10-27-0.7038 11-28-0.7589 12-19-0.6138 14-13-0.6109 17-17-0.7628 13-12-0.2962 0-0-0.7601 21-29-1.0000
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	11-17 1-6 8-15 5-10 14-21 3-8 0-5 7-14 13-20 10-12 9-16 2-7 12-19 12-18 6-13 4-9 10-11	4-9-0.8377 8-15-0.8032 0-5-0.7175 11-17-0.4706 12-19-0.4479 5-10-0.3396 7-14-0.6481 2-7-0.6113 14-21-1.0000 1-6-0.5651 12-18-0.4510 13-20-0.7248 9-16-0.7290 3-8-0.7629
under the current economic globalization , it is very inappropriate for the us to reset quotas on chinese textile exports .	today when economic globalization is progressing fast , the reimposing of limit on chinese textiles by the us government is out of accord with the times .	7-19 9-20 12-17 14-9 8-25 8-20 19-14 16-12 8-22 9-23 17-13 11-16 0-1 12-18 9-22 14-10 14-8 20-26 2-0 3-2 10-15 8-21 9-24 8-23 9-21 15-11 5-7 1-0 9-25 8-24 4-3 18-14	12-17-0.9177 17-13-0.9120 15-11-0.4762 4-3-0.8765 0-0-0.6520 11-16-0.7834 20-26-0.9496 1-1-0.2738 7-19-0.5746 16-12-0.8220 18-14-0.8116 3-2-1.0000 5-7-0.7772 14-9-0.4422
on july 1 , the alarm bell at jinghai temple memorial hall in nanjing was once again struck and rung with a melodious resound .	on july 1 , the eternal warning bell in the memorial hall of nanjing 's jinghai temple was tolled once again , the sound of the bell ringing melodiously .	22-28 11-11 7-8 18-18 23-23 24-29 9-16 10-10 16-20 0-0 5-5 19-18 13-13 15-19 10-9 6-7 2-2 3-3 17-18 14-17 8-15 4-4 5-6 22-27 1-1 12-12	7-8-0.3961 12-12-0.3198 23-23-0.3655 5-6-0.6699 3-3-0.9808 15-19-0.9101 6-7-0.8326 17-18-0.4739 9-16-0.7095 19-18-0.3125 12-8-0.3216 4-4-0.8248 24-29-0.3885 2-2-1.0000 16-20-0.8851 11-11-0.7727 8-15-0.7814 10-10-0.7792 13-13-0.7963 0-0-0.9501 1-1-0.9358 14-17-0.8939 22-28-0.7783
this two day forum is sponsored by a number of large international oil companies .	this summit , which will continue for two days , was organized by a number of large worldwide petroleum companies .	11-17 0-0 6-12 13-19 9-15 8-14 7-13 2-8 1-7 4-10 12-18 3-1 14-20 10-16 5-11	7-13-0.7614 8-14-0.7892 6-12-0.7407 11-17-0.7755 1-7-0.6475 9-15-0.7531 14-20-1.0000 5-11-0.6440 3-1-0.6956 0-0-0.7161 10-16-0.8181 4-4-0.2803 12-18-0.8356 13-19-0.8900 2-8-0.5695
the chinese government regards opponent parties as illegal organizations and detained and examined tens of supporters and active participants .	the chinese government views the opposition chinese democratic party as an illegal organization and has detained and interrogated several tens of supporters and activists of this organization .	12-17 13-18 8-12 16-22 13-19 9-13 0-0 17-23 11-16 4-5 5-8 19-27 15-21 6-9 7-11 10-14 2-2 10-15 3-3 7-10 5-7 4-4 18-23 5-6 1-1 14-20	12-17-0.4301 4-5-0.3382 0-0-0.7890 6-9-0.6911 11-16-0.7864 7-11-0.7173 2-2-0.8490 1-6-0.6063 15-21-0.6269 3-3-0.8182 18-23-0.3354 5-8-0.5439 10-15-0.6280 9-13-0.6951 8-12-0.5813 14-20-0.6714 13-19-0.7124 6-10-0.3293 1-1-0.6503 16-22-0.7452 19-27-1.0000
this committee said that despite external impact , the economy in this area was relatively good .	the committee said that although there were external turmoils , the economy in this area still keeps relatively good growth .	13-15 12-14 16-20 0-0 11-13 10-12 8-10 13-16 7-9 15-19 15-18 2-2 3-3 6-8 14-17 5-7 4-4 1-1 9-11	9-11-0.8300 7-9-0.7487 2-2-0.8879 4-4-0.6809 8-10-0.7806 3-3-0.8505 12-14-0.8707 1-1-0.8863 14-17-0.6750 15-18-0.6422 16-20-1.0000 0-0-0.8082 13-6-0.3488 11-13-0.8634 5-7-0.7826 10-12-0.8854 6-8-0.4724
to achieve the goal that the military and the nation breath with the same heart and chose the same fate .	military politics and the union of military and civilian should be reinforced , in an effort to breathe together , share a common fortune heart by heart .	1-16 13-18 8-8 6-1 11-18 16-20 17-22 6-0 1-14 17-21 7-7 17-23 5-0 10-17 12-18 15-19 0-14 19-22 18-21 14-26 5-1 0-13 9-8 20-27 1-15 18-22 6-6 14-18 14-25 19-23 18-23 0-16 14-24 19-21 1-13 0-15	0-0-0.3560 2-3-0.4349 11-25-0.2865 15-19-0.3158 12-21-0.3107 14-26-0.6887 7-7-0.7770 18-18-0.2673 19-23-0.4769 13-22-0.3376 9-8-0.3063 17-21-0.2805 13-18-0.3259 7-2-0.6502 18-22-0.3934 5-5-0.3095 6-6-1.0000 10-17-0.4836 3-15-0.3247 14-24-0.4273
a philippine intelligence file showed that malaysian troops were attempting to occupy a reef of the philippines .	documents from the philippine military information bureau show that the malaysian military had once tried to occupy one of the philippines outlying atolls .	12-17 8-12 2-6 1-3 16-20 4-7 17-23 6-10 11-16 15-19 2-5 5-8 6-9 7-11 10-15 8-13 13-22 13-21 14-18 0-2 3-0 9-14 2-4	9-14-0.5273 2-5-0.4986 12-17-0.4692 6-10-0.7070 8-12-0.3834 5-8-0.7057 1-3-0.7726 15-19-0.6282 14-18-0.4650 7-11-0.5276 11-16-0.7490 3-6-0.3984 13-22-0.3931 10-15-0.6798 16-20-0.7466 17-23-1.0000 0-0-0.4998 4-7-0.6501
the index oscillated between 3610.16 and 3491.32 points during dealings .	the index exceeded a number ranging between 3610.10 and 3491.32 points during tradings .	3-6 9-12 6-9 8-11 10-13 1-1 7-10 4-7 0-0 2-5 5-8	9-12-0.8872 7-10-0.9669 2-5-0.2870 2-2-0.3555 6-9-0.7640 4-7-0.7191 10-13-0.6923 5-8-1.0000 1-1-0.8965 8-11-0.9910 2-3-0.3311 0-0-0.9385 3-6-0.8740
bowen stated in bbc news , negating the us sayings of a military bunker in camouflage	the talk given by bowen on bbc tv news refuted the us government statement that the bomb shelter was a military target .	3-6 8-12 12-20 1-3 15-17 9-13 15-16 13-16 2-5 0-4 6-9 8-11 10-14 11-19 7-10 4-8 14-17 3-7 13-17 1-0 14-16 1-1 1-2	13-21-0.2704 0-4-0.8141 8-11-1.0000 12-20-0.9097 11-19-0.4268 7-10-0.9175 2-5-0.7694 3-7-0.4322 11-15-0.4110 4-8-0.9712 6-9-0.6510 13-16-0.3131 1-1-0.3060 13-17-0.6209 9-13-0.5374 10-14-0.3489 3-6-0.9204 15-22-0.3433 5-0-0.2645
the people of wenzhou roll up their sleeves to repair and build dams to protect their homeland .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	8-8 7-6 16-20 12-15 6-5 4-7 0-0 7-7 17-21 5-5 4-3 11-13 10-12 4-6 7-4 5-4 4-5 9-9 15-19 6-7 6-3 6-4 3-2 9-10 5-7 2-1 6-6 13-17 1-0 14-18 4-4 5-6 9-11 12-16 7-3 11-14 5-3 7-5	12-16-0.4679 0-0-0.6326 5-14-0.5014 10-12-0.7773 2-1-0.7550 8-8-0.5085 13-17-0.7784 14-18-0.8744 17-21-0.4513 3-2-1.0000 11-13-0.6217 16-20-0.9819 15-19-0.9664
there was strong wind and fuel was leaking . the plane could have crashed on homes or the hospital .	the wind was very strong and the oil was leaking from the plane . if the plane crashed on the residence buildings or on the hospital ,	16-22 3-1 10-16 19-26 7-9 4-5 15-19 15-21 9-15 8-13 6-8 5-7 17-24 13-17 2-3 14-18 14-23 3-0 5-6 1-2 15-20 18-25 2-4	15-20-0.5375 11-14-0.4576 2-4-0.8270 4-5-0.9262 6-8-0.8711 17-24-0.8049 19-26-0.7100 7-9-0.9113 17-19-0.4780 1-2-0.7173 9-15-0.5788 14-18-0.7509 0-0-0.8514 5-7-0.7377 8-13-0.8501 13-17-0.9093 14-23-0.6249 10-12-0.6437 18-25-0.9914 10-16-0.7919 16-22-0.8817 15-21-0.6076 3-1-1.0000 9-11-0.3950
the meeting broke up due to a demand raised by north korea .	at the time , the talk broke down as a result of a demand presented by north korea .	2-6 10-16 8-14 12-18 5-11 5-8 4-9 11-17 0-4 6-12 1-5 9-15 4-8 3-7 5-10 5-9 7-13 4-11 4-10	0-0-0.5577 1-5-0.6638 7-13-0.9197 12-18-0.6770 2-6-0.6990 6-12-0.7531 9-15-0.9561 3-7-0.6588 4-8-0.5177 8-14-0.7753 10-16-0.9791 5-11-0.5250 11-17-1.0000 4-10-0.4179
someone privately worry it will affect the business of canadian enterprises .	some people worry in private that this would undermine the business of cnandian enterprises .	3-6 9-12 6-9 8-11 10-13 1-4 7-10 1-3 2-2 0-1 11-14 4-7 0-0 5-8	4-7-0.7720 0-0-0.7521 7-10-0.9765 9-12-0.8739 10-13-0.9792 8-11-1.0000 3-6-0.7013 2-2-0.7495 11-14-0.5641 1-4-0.5937 6-9-0.9628 5-8-0.7590
in stratigraphy , they belong to the cretaceous period .	from the stratigraphic point of view , they all belong to the cretaceous period .	3-7 5-10 8-13 7-12 1-5 2-6 1-1 9-14 1-4 1-2 1-3 6-11 0-0 4-9	4-9-0.8551 8-13-1.0000 0-0-0.6933 9-14-0.6396 7-12-0.8967 1-2-0.8551 5-10-0.8872 3-7-0.8674 6-11-0.8808 3-8-0.2883 2-6-0.8347
other officials said that the npa has intensified attacks on the so-called " soft " targets such as telecommunications and power facilities .	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	22-28 16-20 12-15 0-0 17-21 5-5 9-12 10-13 19-25 13-16 16-21 5-8 20-26 6-9 8-11 15-18 2-2 21-27 3-3 7-10 14-17 5-7 17-20 4-4 18-23 5-6 1-1 18-24 11-14	15-18-0.8037 11-14-0.7898 7-10-0.7935 13-16-0.8157 8-11-0.7853 17-22-0.3707 20-26-0.8228 10-13-0.7999 14-17-0.8474 16-21-0.4292 0-0-0.8548 4-4-0.5032 19-25-0.7859 18-24-0.6341 9-12-0.6891 6-9-0.6053 5-6-0.3477 22-28-1.0000 1-1-0.8671 2-2-0.8651 3-3-0.8357 12-15-0.8758 21-27-0.7922
the president shook hands with each of the 30-some supporters . afterwards , the president began vomiting .	at that time the chairman was shaking hands one by one with some 30 representatives of supporters . shortly afterwards , the chairman started to vomit .	14-22 8-12 12-20 2-6 1-4 9-16 15-24 6-10 10-17 2-5 5-8 6-9 16-25 9-15 0-3 15-23 8-13 11-19 6-8 13-21 3-7 5-10 5-9 9-14 4-11 17-26	1-4-0.6708 13-3-0.3000 11-18-0.3654 9-16-0.8393 8-13-0.5087 0-0-0.5526 12-20-0.9046 16-25-0.8050 10-17-0.8962 2-6-0.7595 15-23-0.7757 14-22-0.7648 13-21-0.8416 17-26-1.0000 4-11-0.8072 16-24-0.3153 11-19-0.6513 3-7-0.8633
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although the chinese government used to give similar statement many times before , the action for this time seems to have more determination than before .	7-8 12-17 16-18 0-0 17-19 14-14 13-13 10-12 11-16 20-25 4-5 6-7 19-24 19-22 18-21 15-18 2-2 8-9 3-3 9-10 18-22 4-4 19-23 18-23 5-6 1-1 18-24 19-20 19-21 18-20	14-14-0.4464 13-13-0.5388 9-10-0.6380 15-18-0.6451 7-8-0.6216 11-16-0.5601 2-2-0.8750 6-7-0.5086 8-9-0.6137 1-1-0.7881 5-6-0.4851 20-25-1.0000 10-12-0.7433 12-17-0.5087 3-3-0.8753 0-0-0.8629 17-19-0.4909
the south korean government denies the report by asahi news of japan that mecawatti would send kim dae-jung 's autographic letter to kim jong-il .	as for the news released in the japanese newspaper asahi that megawati will hand a personal letter from kim dae jung in his own handwriting to kim jong-il , the south korean government denied this .	2-31 4-33 16-18 18-17 13-11 17-19 15-13 10-7 3-32 7-4 11-7 24-35 1-30 6-3 19-24 19-22 14-12 5-2 8-9 9-8 21-25 19-15 20-16 0-29 17-20 23-27 19-23 22-26 12-10 7-5	23-27-0.7560 20-16-0.8626 17-19-0.5179 11-7-0.5966 24-28-0.3674 22-26-0.6908 13-11-0.8650 0-0-0.3119 18-14-0.2882 19-15-0.3816 22-18-0.3708 16-26-0.3694 2-31-0.7562 16-18-0.6535 5-2-0.5705 15-13-0.7949 9-3-0.5410 3-32-0.8542 8-9-0.8596 14-12-0.8025 21-25-1.0000 0-29-0.3136 4-33-0.4017 12-10-0.9183 23-20-0.3064 1-30-0.9019 18-22-0.2655 2-7-0.2662 17-20-0.4772
compared to july of this year , the retail index dropped 8.3 %	compared with that of july this year , the retailing index has also fallen down by 8.3 % .	9-10 7-8 6-7 12-17 10-13 5-6 1-1 10-14 8-9 11-16 10-15 4-5 2-4 0-0	3-3-0.3746 5-6-1.0000 10-14-0.4388 0-0-0.8811 1-3-0.3042 1-1-0.7668 8-9-0.9144 9-10-0.9619 7-8-0.9943 11-16-0.8924 4-5-0.8634 12-17-0.7131 6-7-0.9557 10-13-0.6722 2-4-0.8681
however , the actual number of demonstrators was much lower than 40 million as anticipated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	14-22 12-20 17-25 9-16 0-0 5-5 6-10 10-17 16-24 6-7 6-12 6-9 7-14 15-23 2-2 3-3 11-19 6-8 18-26 13-22 6-6 8-15 4-4 1-1 6-11 6-13	12-20-0.7195 11-19-0.8012 10-17-0.6541 0-0-0.8242 15-23-0.7976 18-26-1.0000 3-8-0.3256 6-13-0.3636 14-22-0.5613 17-25-0.7880 8-15-0.8395 16-12-0.3022 9-16-0.7453 5-5-0.5552 2-2-0.6506 4-4-0.6975 1-1-0.7986 16-24-0.7278 3-3-0.6547 7-14-0.7457
bahrain is known to host the headquarters of the american fifth fleet .	it is pointed out that bahrain hosts the headquarters of the american fifth fleet command .	1-4 1-3 12-15 3-1 11-13 10-12 8-10 4-6 7-9 2-0 3-2 3-4 0-5 2-2 3-3 6-8 5-7 2-1 2-3 1-0 3-0 1-1 1-2 9-11 2-4	3-4-0.4611 2-2-0.3628 5-7-0.7718 9-11-0.8737 0-5-0.7715 6-8-0.8058 12-15-1.0000 4-6-0.7213 7-9-0.8064 10-12-0.8667 8-10-0.7684 11-13-0.7699 1-1-0.4624
early this week , malaysian foreign minister abdullah said that cambodia 's joining of asean depends on if it can set up a legal government .	early this week , mr. abdullah , minister of foreign affairs of malaysia , said that whether cambodia could make its accession into asean depended on whether they could set up a legal government .	12-17 12-20 10-21 15-24 12-19 10-16 0-0 25-34 17-26 10-20 4-12 18-27 10-17 8-14 24-33 11-16 7-4 11-20 12-18 5-8 21-30 11-17 20-29 6-7 10-18 16-25 9-15 2-2 3-3 11-19 13-22 23-32 5-10 12-21 11-21 14-23 19-28 5-9 22-31 1-1 10-19 12-16 4-11 11-18 7-5	21-30-0.8852 0-0-0.9659 15-24-0.7292 17-26-0.6823 9-15-0.8961 13-22-0.4151 10-17-0.8461 7-5-0.8506 3-3-0.8044 4-12-0.6379 5-9-0.8461 17-16-0.4762 23-32-0.9711 18-20-0.5668 20-29-0.9117 3-6-0.3299 2-2-0.9673 19-18-0.4485 22-31-0.9093 6-7-0.7217 18-27-0.4509 13-11-0.3888 7-4-0.2760 1-1-1.0000 19-28-0.6462 25-34-0.4669 24-33-0.9863 8-14-0.9360 14-23-0.9041 12-21-0.6356 16-25-0.8034
" president clinton met with me and i think our meeting was successful . "	his excellency the president met with me , and i think our meeting has been very fruitful .	13-17 11-14 3-4 5-6 7-9 11-13 1-3 10-12 8-10 1-2 12-16 9-11 4-5 12-15 6-8	3-4-0.7889 12-16-0.5308 13-17-1.0000 5-6-0.7746 7-9-0.9112 10-12-0.7859 4-5-0.8262 6-8-0.6488 8-10-0.7743 11-14-0.5261 1-3-0.6226 9-11-0.7975 2-1-0.2791
the libyan news agency denied last night the reports that said that qadhafi had escaped an assassination attempt last week .	the libyan news agency had already denied yesterday , thursday , the suggestion that alquaddafi had been the target of an assassination attempt last week .	14-19 13-15 8-12 12-14 17-22 0-0 11-13 20-25 4-6 16-21 6-7 19-24 6-9 7-11 2-2 3-3 14-17 5-7 14-18 14-16 4-4 5-9 18-23 1-1 15-20	7-11-0.6219 15-20-0.8356 12-14-0.8532 19-24-0.9103 13-15-0.7665 10-12-0.3752 18-23-0.9397 5-7-0.6533 16-21-0.9355 3-3-0.9122 14-16-0.3314 17-22-0.8566 14-18-0.2871 2-2-1.0000 0-0-0.9370 1-1-0.9183 8-12-0.2681 20-25-0.9014 4-6-0.8060 11-13-0.7441
862km dam in wenzhou were damaged by the frontal attack of no.17 typhoon , and 357.7km of them were destroyed .	directly hit by typhoon 17 , 862 kilometers of dams in wenzhou were damaged , of which as long as 357.7 kilometers of dams were completely destroyed .	8-0 16-22 9-1 5-13 2-10 17-23 4-12 0-7 19-26 13-14 11-4 15-21 1-9 12-3 10-2 20-27 14-16 7-0 18-24 3-11 15-20 0-6 14-15	13-14-0.7143 19-26-0.7419 11-4-0.3766 1-9-0.6425 5-13-0.6432 3-11-0.9208 15-20-0.6439 20-27-1.0000 18-24-0.6197 12-3-0.7453 16-22-0.4942 1-23-0.2717 4-12-0.5501 9-1-0.2634 16-8-0.3092 6-2-0.6814 0-6-0.3988 2-10-0.8397
the h5n1 virus has caused most of the deadly cases in vietnams .	most of the bird flu death cases in vietnam were caused by the infection of h5n1 virus .	11-8 0-12 1-15 8-5 10-7 7-2 2-16 5-0 12-17 3-9 9-6 6-1 4-11 4-10	11-8-0.7542 1-15-0.6504 5-0-0.3937 6-1-0.6158 9-6-0.5927 10-7-0.7614 12-17-1.0000 4-10-0.3639 2-16-0.5395 7-2-0.5257 8-5-0.3295
each year , paraguay exports about 60,000 tons of beef , mainly to countries such as brazil and chile .	paraguay exports about 60 thousand tons of beef each year and most of the export go to countries like brazil and chile etc .	11-11 9-7 6-3 11-12 1-9 6-4 18-21 15-18 5-2 0-8 13-17 14-18 17-20 16-19 3-0 19-23 4-1 12-16 8-6 7-5	1-9-0.7385 18-21-0.7251 9-7-0.8729 5-2-0.7947 8-6-0.8046 13-17-0.8803 17-20-0.7685 11-11-0.2991 7-5-0.8022 6-4-0.4106 14-18-0.4920 3-0-0.8747 19-23-1.0000 12-16-0.8168 15-18-0.3939 0-8-0.6366 6-3-0.5540 4-1-0.7829 16-19-0.7563
contributing a lot to macao 's prosperity and stability .	they had contributed much to the prosperity and stabilization of macao .	7-7 6-6 2-3 0-2 8-8 5-9 3-4 1-3 9-11 0-1 4-10 6-5	6-6-0.9430 4-10-0.9641 1-1-0.4094 5-9-0.6121 8-8-0.7753 5-5-0.3275 3-4-0.9669 2-3-0.8035 0-2-0.3691 0-0-0.5931 7-7-1.0000 9-11-0.3322
the meeting broke up due to a demand raised by north korea .	at the time , the talk broke down because of a demand brought forward by north korea .	3-7 0-4 1-5 6-10 12-17 8-12 5-9 2-6 9-14 7-11 10-15 11-16 8-13 4-8	7-11-0.9128 6-10-0.8427 5-9-0.7130 8-13-0.3417 9-14-0.9375 11-16-1.0000 12-17-0.6803 3-7-0.6525 1-5-0.6318 2-6-0.7069 0-0-0.5481 4-8-0.8309 10-15-0.9619 8-12-0.6997
the agency described in a statement that the information was a pack of lies .	it said in a news bulletin that reports about the assassination attempt " are cheap lies and rumors . "	13-15 12-17 11-15 12-14 8-7 12-15 9-13 10-16 0-0 7-7 5-5 10-17 11-16 13-16 5-4 13-14 11-17 3-2 10-14 10-15 2-1 6-6 13-17 1-0 14-18 12-16 11-14 4-3	8-7-0.2983 9-13-0.3226 2-1-0.5992 13-15-0.5975 12-16-0.3281 5-5-0.3840 6-6-0.6861 0-0-0.6817 13-17-0.3286 14-18-1.0000 7-9-0.4383 4-3-0.6364 3-2-0.7249
it is the western countries that sent most blue-helmeted troops to this area .	it is a western country that dispatched the largest number of blue-helmet troops to the region .	7-7 7-8 5-5 6-6 9-12 4-4 8-11 7-9 10-13 1-1 7-10 13-16 2-2 3-3 12-15 11-14 0-0	1-1-0.8113 7-8-0.4562 2-7-0.3473 12-15-0.8375 9-12-0.8885 2-2-0.4599 0-0-0.8944 11-14-0.7456 10-13-0.9276 8-11-0.7961 13-16-1.0000 5-5-0.8358 4-4-0.8585 6-6-0.8204 3-3-0.8780
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he believed that the signed documents were very important for enhancing the neighbor relationship and friendly cooperation between the two countries .	7-8 15-17 0-0 15-16 10-11 5-5 15-19 13-14 16-21 6-7 12-13 3-4 15-18 8-9 9-10 2-3 4-4 1-1 1-2 15-20 12-12 14-15	14-15-0.6447 2-3-0.7428 7-8-0.6778 16-21-1.0000 10-11-0.6217 12-12-0.3838 1-1-0.6562 6-7-0.5689 8-9-0.6343 13-14-0.7737 5-5-0.7644 15-16-0.6065 4-4-0.7330 0-0-0.8590 9-10-0.6703
- further promote the development of hk financial market .	- further enhancing the development of hong kong 's financial market .	5-5 6-7 6-6 4-4 7-9 1-1 8-10 2-2 9-11 3-3 0-0	5-5-0.8021 4-4-0.8938 6-6-0.6318 2-2-0.6944 7-9-0.9237 9-11-1.0000 3-3-0.9196 1-1-0.8460 6-7-0.5562 0-0-0.9474 8-10-0.9378 5-8-0.3286
china issues its first polar exploration report	china issues a polar-region exploration report for the first time	3-6 3-7 3-9 1-1 2-2 5-4 3-8 6-5 4-3 0-0	5-4-0.9785 1-1-1.0000 2-2-0.2955 2-6-0.2938 3-8-0.6926 4-3-0.8009 6-5-0.7796 2-7-0.3357 0-0-0.9901
the emirate of dubai has held marketing months since 1996 as has lebanon since 1997 .	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	11-15 0-0 10-13 8-10 7-9 4-5 15-19 6-7 10-14 2-2 3-3 6-8 13-17 14-18 4-4 5-6 1-1 9-11 12-16	15-19-0.5449 10-13-0.4056 0-0-0.9469 13-10-0.2697 10-14-0.4949 4-5-0.3428 14-18-0.8068 8-10-0.7050 4-4-0.8258 3-3-0.9221 9-11-0.7829 2-2-1.0000 1-1-0.9946 5-7-0.4009 7-9-0.8175 12-16-0.8579 5-6-0.6290 6-8-0.7512 13-17-0.7333 11-15-0.8955
diplomatic sources said powell and bashar also discussed situation at the lebanon-israel border in the meeting .	some diplomatic sources disclosed that during his talk with bashar , powell also discussed the situation in the lebanon-israel border areas .	12-20 9-16 12-19 13-5 15-7 10-17 8-14 14-6 0-1 16-21 6-12 4-8 8-15 2-3 5-9 7-13 3-11 1-2 11-18 2-4	3-11-0.6945 11-18-0.8190 13-5-0.4039 16-21-1.0000 9-16-0.5806 0-1-0.7066 6-12-0.6335 15-7-0.4691 7-13-0.6923 4-8-0.5092 5-9-0.7626 8-15-0.7185 2-4-0.3670 10-17-0.6382 2-3-0.4508 1-2-0.8099 12-19-0.7553
he told cbs that he will seriously consider any us request for military assistance in areas outside afghanistan .	he said in a cbc interview that he would seriously consider any u.s. requests for providing military assistance in areas outside afghanistan .	3-6 1-3 16-20 4-7 0-0 17-21 9-12 10-13 15-19 5-8 1-5 6-9 8-11 7-10 18-22 13-17 14-18 1-1 1-2 12-16 11-14 2-4	2-4-0.7984 10-13-0.8205 15-19-0.9464 6-9-0.8887 11-15-0.2653 3-6-0.7999 14-18-0.9621 11-14-0.7161 18-22-0.6928 13-17-0.9103 5-8-0.7790 17-21-0.9598 1-1-0.6861 12-16-0.9746 8-11-0.7637 0-0-0.8471 16-20-1.0000 7-10-0.9080 4-7-0.9015
the results of major and typical cases will be made public through being exposed publicly to receive social supervision .	for a typical case that is serious , the investigation result will be revealed to the public through public announcement so that it will be monitored by society .	3-6 15-22 14-19 13-18 8-12 17-25 9-16 12-19 13-19 9-13 10-16 17-26 18-27 10-13 12-18 16-24 11-17 17-27 6-3 16-27 15-21 16-25 9-15 7-11 5-2 10-14 10-15 15-23 16-26 18-26 0-8 17-24 14-18 19-28 4-4 9-14 18-24 1-10 15-20 18-25	10-16-0.3710 3-6-0.4569 14-18-0.3596 0-8-0.4196 7-23-0.4148 7-11-0.7053 11-17-0.6969 13-13-0.3364 1-10-0.6543 15-20-0.3118 8-12-0.6398 6-3-0.7345 17-27-0.5435 18-25-0.3809 19-28-1.0000 2-1-0.3333 5-2-0.7106
