Sentence_1	Sentence_2	Gold	Prediction
no individual or group has so far accepted responsibility for the attack .	but no person or organization has taken responsibility for the attack on the chinese citizens .	10-9 2-3 11-10 3-4 7-6 1-2 0-1 8-7 4-5 12-15 9-8	7-6-0.7334 12-15-1.0000 0-1-0.5342 11-10-0.7627 8-7-0.7910 10-9-0.7522 3-4-0.7427 2-3-0.9012 4-5-0.8442 9-8-0.8028 1-2-0.7313 0-0-0.4245
the court has designated kateler to take charge of his bankruptcy .	the court has appointed accountant gellert to be in charge of his bankruptcy case .	6-7 4-4 10-13 5-6 1-1 10-12 8-10 2-2 9-11 7-9 6-8 11-14 3-3 0-0 4-5	0-0-0.8672 6-8-0.4540 9-11-0.8790 1-1-0.9086 5-6-0.7578 8-10-0.8100 4-5-0.7734 10-13-0.2891 6-7-0.5037 2-2-0.9218 10-12-0.7792 11-14-1.0000 7-9-0.8116 3-3-0.7826
like australia , canada and the european union closed their embassies on november 28 and reopened them earlier this week .	canada and the european union , which both shut down their embassies like australia on november 28 , have reopened their embassies earlier this week .	8-8 17-22 16-20 12-15 10-11 0-12 1-13 20-25 13-16 7-4 15-19 16-21 6-3 19-24 15-18 5-2 8-9 14-17 9-10 3-0 18-23 4-1 11-14	14-18-0.4075 4-1-0.9251 15-19-0.7474 8-8-0.6437 8-9-0.3462 7-4-0.9514 17-22-0.9236 11-14-0.9225 6-3-0.9572 3-0-0.8649 19-24-1.0000 10-11-0.6804 20-25-0.3828 10-21-0.6396 5-2-0.9806 9-20-0.5335 18-23-0.9859 9-10-0.7226 2-5-0.3866 12-15-0.9438 0-12-0.6062 1-13-0.8216 13-16-0.9923
he called for us to make clear its views on mideast peace and play its role to ensure related us resolutions be enforced .	he called on the us to have a clear cut opinion on the middle east peace , and play an important role on it and bring concrete implementation of relative un resolutions .	14-19 12-17 13-18 21-26 16-22 18-29 11-15 0-0 10-13 10-12 8-10 4-5 5-8 6-7 19-30 15-21 6-9 3-4 22-25 10-14 21-27 2-2 3-3 6-8 23-32 21-25 20-31 5-7 6-6 5-9 5-6 1-1 22-27 22-26 9-11	6-8-0.5898 0-0-0.9799 10-13-0.5170 14-19-0.3218 18-29-0.2983 23-32-0.9523 9-11-0.8575 12-24-0.3981 12-17-0.7384 22-27-0.4993 8-10-0.7751 20-31-0.8151 10-14-0.3957 15-21-0.7830 5-6-0.4919 19-30-0.5424 1-1-1.0000 11-15-0.9098 2-2-0.9270 3-4-0.8060 5-7-0.2827 4-5-0.8735 13-18-0.7911
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea asked the us to provide 3000 million us dollars as an exchange for the north korea to allow the investigators to enter all the related places .	14-22 8-12 15-24 0-0 10-20 6-10 18-27 13-23 7-12 8-11 16-25 7-11 2-2 8-13 4-8 3-7 11-21 19-28 5-9 1-1 9-14 7-13 17-26	10-20-0.5722 6-10-0.8203 19-28-1.0000 3-7-0.7541 14-23-0.3031 5-4-0.4392 1-1-0.7136 16-25-0.7086 5-9-0.7159 9-14-0.4830 18-27-0.6971 0-16-0.3965 15-24-0.7687 4-8-0.8005 2-2-0.6107 0-0-0.7404 10-3-0.2855 13-23-0.2809 8-13-0.5688 12-22-0.2630 7-12-0.3685 17-26-0.5986 1-17-0.4657 7-11-0.4940 11-21-0.5457
19-year-old chen cheng , from hubei , placed sixth with a total score of 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	15-22 13-19 10-16 4-5 12-18 11-17 0-4 7-12 3-2 14-21 9-15 0-3 7-11 8-13 6-8 5-7 2-1 1-0 5-6 14-20	4-5-0.8854 13-19-1.0000 6-8-0.8134 15-22-0.7782 3-2-0.7139 12-18-0.8812 12-21-0.2645 0-4-0.9138 1-1-0.3187 7-11-0.6188 3-14-0.2662 5-7-0.2883 2-0-0.3090 1-0-0.7036 10-16-0.9423 14-20-0.9557 2-1-0.7081 9-15-0.8900 11-17-0.9746 8-13-0.9699 5-6-0.8897
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in afghanistan as a result of the military operations during the past two days .	8-25 18-15 17-15 4-7 0-0 15-13 21-18 4-6 15-14 4-5 5-8 14-30 6-9 9-24 3-3 7-10 13-29 12-28 2-1 19-16 4-4 20-17 10-26 22-31 1-2 11-27 8-24 9-25	18-24-0.3420 8-15-0.3535 3-3-0.7254 7-10-0.8452 9-25-0.5452 17-15-0.6690 20-17-0.9913 3-5-0.5457 4-4-0.7524 12-28-0.9112 10-26-0.5276 2-1-0.8622 18-12-0.2726 15-14-0.3195 19-16-0.8643 5-8-0.9557 0-0-0.6965 1-2-0.7131 13-29-0.9676 14-30-0.9230 6-9-1.0000 15-13-0.2659 11-27-0.6903 21-18-0.9437
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's house is located close to where the shrapnel of a missile landed after the missile exploded two days ago .	13-15 12-14 16-20 10-10 0-0 10-11 17-21 5-5 9-9 15-19 6-7 11-12 12-13 2-2 3-3 6-8 18-22 6-6 14-16 4-4 19-23 1-1	11-12-0.4493 0-0-0.9201 7-8-0.3598 2-2-0.8586 5-6-0.3360 9-9-0.6544 3-3-0.8790 18-22-0.8808 4-4-0.8709 6-7-0.6581 1-1-0.8946 5-5-0.4772 12-18-0.4767 15-19-0.3355 17-21-0.8694 19-23-1.0000 16-20-0.8851 13-15-0.5812 12-14-0.5625 14-16-0.7171
only 20.6 % among the 517 interviewees claimed themselves chinese , 1.6 % gave no clear answer or made no comment .	among the 517 people who were interviewed , only 20.6 % wanted to call themselves chinese , and 1.6 % of them did n't give a clear answer or had no answer .	14-22 18-29 13-24 12-19 6-5 10-16 2-10 21-32 8-14 15-26 6-3 16-27 19-30 1-9 6-4 9-15 5-2 17-28 0-8 20-31 6-6 14-23 3-0 7-13 4-1 11-18	15-26-0.7218 13-24-0.4305 11-18-0.6315 0-8-0.5415 21-32-1.0000 17-28-0.7898 16-27-0.6015 2-10-0.4165 12-10-0.3616 3-0-0.4844 6-6-0.5301 10-16-0.4144 7-11-0.2725 16-31-0.4894 19-30-0.5246 12-19-0.4538 5-2-0.7578 8-14-0.7450 10-17-0.3089 7-13-0.3509 1-9-0.6166 2-19-0.2860 9-15-0.8027 14-30-0.3148 18-29-0.3407 4-1-0.7062
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	but foreign minister tang jiaxuan did n't avoid the issue , on the contrary , he highly praised president clinton for his contribution to the promotion of sino-american friendship .	22-28 14-19 12-17 13-18 8-8 16-22 3-1 10-16 23-29 0-0 7-7 5-5 17-23 10-17 19-25 11-16 11-17 15-21 20-26 21-27 8-9 6-6 18-24 12-16 4-2 15-20	15-21-0.4659 8-8-0.3511 12-17-0.3093 20-26-0.7887 23-29-1.0000 13-18-0.8451 1-14-0.4425 17-23-0.7992 2-3-0.3549 0-0-0.6380 2-4-0.3665 18-24-0.7402 16-22-0.7435 3-1-0.8398 14-19-0.6968 5-5-0.7791 4-2-0.7260 19-25-0.7696 22-28-0.6797 8-9-0.3104 11-16-0.4539 21-27-0.6118 7-7-0.7066 6-6-0.8116
the plans concerned may also accelerate new trades and increase job opportunities .	the relevant plan will also promote the development of new industries and new employment opportunities .	9-6 12-15 0-0 5-5 10-13 9-7 5-8 6-12 9-5 6-9 8-11 3-3 7-10 9-8 5-7 2-1 4-4 5-6 1-2 11-14	4-4-0.7099 1-2-0.7644 8-11-0.6556 6-9-0.5166 12-15-1.0000 6-12-0.3506 10-13-0.6841 2-1-0.5881 7-10-0.5667 3-3-0.6555 0-0-0.8066 11-14-0.7750 5-5-0.4280
yao ming said : " the attention is obvious . this is only one side of my pressure and it is very special .	yao ming said , " it is obvious that i have the attention . this is only one aspect of the pressure on me . this is something special .	22-28 7-6 11-15 8-7 16-23 9-13 21-28 23-29 0-0 17-21 19-25 15-19 5-11 6-12 20-26 10-14 2-2 3-3 13-17 14-18 17-20 4-4 1-1 18-24 12-16	4-4-1.0000 7-6-0.5834 13-17-0.9437 21-27-0.4094 19-25-0.2634 5-11-0.5908 10-25-0.3868 3-3-0.8104 12-16-0.8918 23-29-0.9167 16-23-0.7325 11-15-0.7592 9-13-0.7277 8-7-0.7583 14-18-0.7456 17-21-0.7936 15-19-0.8219 9-24-0.4049 6-12-0.8428 20-26-0.5299 22-28-0.8177 1-1-0.9742 0-0-0.9396 2-2-0.9691 10-14-0.7343
it added : " whoever tries to protect extremists will share in their guilt " .	it is added that , " anyone trying to protect those terrorists shares with them the same guilt . "	5-7 14-19 3-5 13-17 9-12 8-11 11-13 15-18 1-2 12-14 10-12 4-6 8-10 7-9 6-8 2-4 0-0	2-3-0.4805 7-9-0.8127 0-0-0.6786 4-6-0.7527 5-7-0.7125 11-13-0.4528 3-5-0.8553 8-11-0.5786 10-12-0.4712 11-15-0.2638 12-14-0.6630 6-8-0.8399 15-18-1.0000 1-2-0.6709 14-19-0.8327 2-4-0.4464 13-17-0.7276
the annual real foreign capital used was us $ 260 million .	the amount of foreign capital actually utilized during the year was us $ 260 million .	6-10 4-4 8-12 1-8 1-9 5-6 7-11 11-15 10-14 1-7 3-3 9-13 0-0 2-5	2-5-0.4173 1-1-0.4153 7-11-0.9592 6-10-0.9323 0-0-0.8960 2-2-0.2824 4-4-0.9158 8-12-0.9772 3-3-0.9179 9-13-0.9558 10-14-1.0000 5-6-0.7823
powell made the remarks after meeting with officials from eu , russia and un .	powell made the above remarks after he had held talks with the eu , russian and un officials .	5-7 7-17 9-12 14-18 6-10 10-13 3-4 5-9 1-1 13-16 2-2 9-11 4-5 12-15 11-14 0-0 5-8	8-11-0.3633 6-10-0.8996 0-0-0.9503 2-2-0.7704 10-13-1.0000 11-14-0.9369 4-5-0.9137 12-15-0.9358 7-17-0.8391 9-12-0.9257 1-1-0.9651 5-8-0.3496 5-9-0.6018 13-16-0.9384 3-4-0.9663 14-18-0.3900
fuxin investing zone of gushan , fuzhou and qiaotou industrial zone of haian , jijiang play an exemplary role in the national township businesses .	the fuxing investment zone in gushan town of fuzhou and the qiaotou industrial area in anhai of jinjiang have both become the country 's model communities for township enterprises .	23-28 24-29 17-25 21-23 12-15 0-0 9-12 10-13 8-10 0-1 19-26 7-9 4-5 16-24 8-11 16-25 3-4 20-21 6-8 14-17 17-24 21-22 2-3 22-27 1-2 18-24 15-20 11-14 18-25	9-12-0.7780 24-29-1.0000 12-15-0.2638 11-7-0.4143 14-17-0.4322 23-28-0.6327 6-8-0.4054 1-2-0.7382 22-27-0.7522 19-26-0.2792 10-13-0.4172 0-1-0.5905 13-16-0.3008 15-18-0.4461 4-5-0.4137 8-11-0.5274 20-21-0.2641 21-22-0.4455 2-3-0.4550 3-7-0.3090 7-9-0.4997 10-3-0.2948
the greening of marathon route will cost 3 million euros .	three million euros will be used for the afforestation work along the marathon course .	2-10 8-1 6-6 6-4 1-9 1-8 0-7 7-0 3-11 10-14 3-12 6-5 5-3 9-2 4-13	1-8-0.4385 6-5-0.2810 7-0-0.5728 4-13-0.6448 3-12-0.8787 0-7-0.4240 6-4-0.2703 2-11-0.5336 4-10-0.3127 5-3-1.0000 8-1-0.8243 9-2-0.8761 10-14-0.6960 1-9-0.3104
he said : " just like the past few seasons , i very much look forward to success .	he said , " i 'm starting off the new season just like all the others before , with a hunger for victory .	14-19 16-20 17-22 7-16 0-0 10-17 15-19 16-21 5-12 11-4 6-14 15-21 14-21 9-15 2-2 3-3 8-15 16-19 18-23 1-1 4-11 15-20 14-20	7-16-0.3893 11-4-0.9461 5-12-0.6298 4-11-0.5396 9-10-0.7115 0-0-0.9447 10-17-0.4746 2-2-0.7972 18-23-0.3806 16-21-0.4939 6-14-0.4094 3-3-1.0000 17-22-0.6843 1-1-0.9701
he said , " i know the accusations he faces .	he said that : " i have already known the charges he is facing .	9-13 2-3 9-12 6-9 8-11 3-4 1-1 10-14 4-5 7-10 0-0 5-8	5-6-0.3965 7-10-0.8557 9-12-0.4258 3-4-0.9472 4-5-1.0000 5-8-0.5544 2-2-0.3091 1-1-0.7782 8-11-0.9131 10-14-0.9613 0-0-0.8522 6-9-0.8852 2-3-0.6997 9-13-0.7163
to date , china has not made any comments on the talks with american officials .	so far , china has not given any response to the saying of the us delegation officials in public .	11-11 8-8 10-10 0-0 7-7 5-5 13-13 0-1 9-9 15-19 13-14 2-2 3-3 6-6 1-0 14-16 4-4 1-1 12-12 14-15	4-4-0.8225 2-2-0.8270 3-3-0.8113 1-1-0.6949 7-7-0.6356 8-8-0.4514 15-19-1.0000 0-0-0.7195 9-9-0.3222 6-6-0.6176 10-13-0.3302 5-5-0.7137 14-16-0.5679 10-10-0.3505
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoon association had announced news of this demonstration the evening of the day before yesterday , thursday .	5-5 10-9 6-6 12-11 4-4 7-6 1-1 3-3 2-2 8-7 13-19 12-10 9-8 11-18 0-0	2-2-0.9710 8-7-0.6790 11-18-0.8379 13-19-0.4066 10-9-0.8936 7-6-0.8402 3-3-0.9116 6-10-0.3460 0-0-1.0000 9-8-0.4807 4-4-0.9558 12-11-0.5993 1-1-0.9360 9-13-0.2744 5-5-0.8828
asian recovery was still at the early stage .	resuscitation of asia 's economies is still in its initial stage .	3-6 1-0 6-9 0-2 8-11 1-1 0-3 1-4 7-10 4-7 2-5 5-8	1-1-0.3075 1-0-0.4289 8-11-0.8016 6-9-0.8437 3-6-1.0000 5-8-0.5720 7-10-0.9638 1-4-0.3963 0-2-0.8255 4-7-0.8851 2-5-0.6459
they said that this would " set a precedent , and weaken the greater freedom of journalism after the former president suharto " .	it said that this will " set a precedent in weakening the more extensive freedom of the press that has been enjoyed by the media since former president suharto stepped down . "	11-10 8-8 17-25 21-28 0-0 23-31 7-7 5-5 15-15 14-14 13-13 19-26 22-32 11-9 16-17 2-2 3-3 16-16 18-26 20-27 6-6 12-11 4-4 13-12 1-1	2-2-0.7891 4-4-0.7674 13-12-0.4838 12-11-0.6060 8-8-0.7753 15-16-0.2641 16-17-0.6029 17-25-0.4187 5-5-0.8779 22-32-0.8500 14-14-0.7653 11-10-0.5830 20-27-0.8376 0-0-0.7486 16-24-0.5126 23-31-1.0000 6-6-0.7660 21-28-0.8177 15-15-0.6153 19-26-0.6179 1-1-0.7769 3-3-0.8275 7-7-0.7110
local witnesses said the israeli shelling came after rocket attacks on the settlement by palestinian activists .	local witnesses said that the israeli bombardment came after a shelling attack carried out on the settlement by palestinian activists .	7-8 6-7 13-17 14-18 3-4 5-6 1-1 11-15 10-14 2-2 12-16 16-20 4-5 9-11 8-10 15-19 0-0	7-8-0.9610 12-16-0.9980 14-18-0.8960 10-14-0.9204 9-11-0.6752 0-0-0.9549 4-5-0.9608 3-4-0.9139 5-10-0.4412 15-19-0.9812 16-20-0.7145 5-6-0.5870 1-1-1.0000 2-2-0.8590 6-7-0.9692 11-15-0.9888 8-10-0.2812 13-17-0.8873 2-3-0.3799
these young men forced open the doors of the shops with a light pole .	the group of young people rammed open the doors of shops with a pole of a street lamp .	12-17 1-3 12-15 0-0 10-11 3-5 13-13 8-10 4-6 0-1 7-9 11-12 6-8 9-10 5-7 14-18 0-2 12-16 2-4	6-8-0.9179 3-5-0.8121 0-0-0.6239 9-10-0.8522 12-17-0.6318 1-3-0.8677 10-11-0.8903 11-12-0.5570 7-9-0.8537 13-13-0.7104 5-7-0.6991 14-18-1.0000 2-4-0.6255 4-6-0.9097 11-15-0.5773
mur said , " we discussed east timor and other related issues openly .	moore said : " we had a candid discussion on the issues of east timor and other related issues .	12-7 5-5 8-15 4-4 5-9 10-17 5-6 1-1 7-14 6-13 9-16 2-2 13-19 3-3 11-18 0-0 5-8	10-17-0.8735 11-18-0.7729 1-1-0.9416 7-14-0.9098 6-13-0.9320 8-15-0.8918 12-7-0.2822 4-4-0.8647 5-8-0.4885 9-16-0.9249 13-19-0.9620 0-0-0.8351 5-5-0.3024 3-3-1.0000 11-11-0.5311 2-2-0.8422
she studied music in the lebanese conservatoire and was a student of the great musician walid golmiyeh .	she teaches music in the lebanese institute of music , having studied there under the tutelage of the composer walid gholeima .	12-17 16-20 0-0 10-11 17-21 5-5 10-12 11-16 8-10 7-9 15-19 6-7 2-2 3-3 6-8 6-6 14-18 4-4 1-1	1-11-0.2846 3-3-0.6633 1-1-0.3647 2-2-0.6741 11-16-0.4953 15-19-0.6975 7-9-0.3175 12-17-0.5582 4-4-0.6380 17-21-1.0000 16-20-0.6681 0-0-0.7749 5-5-0.8162 14-18-0.6973 2-8-0.4366
government is making mere claims , practical steps are not seen .	the government is only making statements , and the practical measures taken have been negligible .	6-9 8-12 5-6 9-14 1-2 11-15 10-14 0-1 8-13 4-5 6-8 7-10 3-3 2-4 0-0	11-15-0.9277 0-0-0.4811 1-2-1.0000 0-1-0.7252 4-5-0.9050 5-6-0.5699 8-12-0.6223 10-14-0.2943 6-9-0.8421 5-7-0.3457 10-11-0.3542 3-3-0.6153 7-10-0.8454 2-4-0.8788
the scientists said that the utility of vitamin c in coping with cold is less the nuisance of taking it .	the scientists have said that for most people , the benefit of using of vitamin c to counter cold can be lesser than the hazards involved in its use .	14-22 17-25 9-16 13-19 0-0 18-28 10-17 12-18 4-9 16-24 11-17 20-29 19-27 14-21 3-4 7-14 15-23 2-2 2-3 5-10 8-15 1-1 13-20 6-11 17-26	17-11-0.3136 13-19-0.3540 20-29-1.0000 14-21-0.4320 8-15-0.7504 19-27-0.5789 2-2-0.2643 13-20-0.3298 3-4-0.6886 1-1-0.7997 9-16-0.3632 11-17-0.3528 0-0-0.7994 6-13-0.5684 4-9-0.4967 12-18-0.8013 5-10-0.4961 7-14-0.7685 2-3-0.6395
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 / xinhua / the value of russian arms exports in 2005 reached 6.1 billion us dollars .	5-5 13-17 6-6 9-12 4-4 8-11 1-1 10-15 2-2 12-16 16-20 3-3 11-19 7-10 11-18 14-13 0-0 15-14	4-4-0.2984 2-2-0.9066 3-3-0.8436 5-5-0.9208 1-1-0.9133 10-15-0.9133 16-20-0.3561 13-17-0.8793 12-16-0.9367 7-10-0.9260 8-11-1.0000 6-6-0.3442 14-13-0.9192 9-12-0.9189 15-14-0.9712 11-19-0.5713 0-0-0.8410
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it is worth mentioning that the country located in south asia was the strong ally of the taliban regime in afghanistan , which openly supports bin laden .	3-6 1-8 9-16 2-10 10-17 5-12 13-23 10-18 1-9 0-5 7-14 16-26 18-19 15-25 20-27 8-15 11-21 12-22 14-24 19-20 1-7 4-11 6-13	20-27-1.0000 8-15-0.7729 18-19-0.7158 12-22-0.4924 0-0-0.4820 11-21-0.5351 4-11-0.6949 1-9-0.7318 10-17-0.7774 3-6-0.6903 14-24-0.7164 6-13-0.7263 7-14-0.7630 17-21-0.3401 9-16-0.6172 19-20-0.7990 16-26-0.8372 13-23-0.7262 15-25-0.8289 5-12-0.4754 2-10-0.6896
a hongkong company solely contracted the mojia street reform project , which demands modern city functions and designs .	the mo jia jie old urban blocks reconstruction project designed according to modern city functions was undertaken solely by a hong kong investor in rmb50 million .	3-17 7-6 6-1 8-7 17-9 2-22 4-15 0-19 5-0 7-4 6-2 15-14 14-13 6-3 1-20 18-26 9-8 1-21 12-11 13-12 4-16 12-10 7-5	7-6-0.3594 7-4-0.2741 0-0-0.6459 15-14-0.9202 13-12-0.9850 6-3-0.3539 18-26-0.4501 1-21-0.3614 6-2-0.5594 14-5-0.3213 1-20-0.5667 4-16-0.2728 7-5-0.4245 2-22-0.4722 9-8-0.9295 3-17-0.8568 5-0-0.3127 6-1-0.5732 17-9-0.3036 0-19-0.3013 8-7-0.7619 14-13-1.0000
congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	the congressman koria silvar said in a letter that suhatou should be extradited for his infringing behaviors upon human rights in east timor .	7-8 16-20 15-17 0-0 15-16 10-11 17-21 15-15 14-14 13-13 0-1 4-5 15-19 6-7 11-12 12-13 3-4 15-18 8-9 9-10 18-22 2-3 19-23 5-6 1-2	19-23-0.5080 14-14-0.8249 3-4-0.9502 16-20-0.9103 10-11-0.9543 9-10-0.9555 6-7-1.0000 2-3-0.5935 0-1-0.8442 17-21-0.9774 2-2-0.3026 15-15-0.4350 8-9-0.6364 18-22-0.9671 1-2-0.5143 13-13-0.2850 4-5-0.9857 11-12-0.9100 7-8-0.9651 12-13-0.6099 5-6-0.9590
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	the yemen government said that , the yemen military initiated the attack towards the abductors when some hostages were obviously about to be killed .	14-22 13-19 10-16 0-0 6-10 8-14 4-6 12-18 5-8 16-24 11-17 6-12 6-9 14-21 9-15 15-23 2-2 3-3 5-7 1-1 7-13 6-11 14-20	4-6-0.5257 1-7-0.6406 3-4-0.3410 13-19-0.7518 8-14-0.5891 3-3-0.7160 16-24-1.0000 9-15-0.7638 6-11-0.3581 5-8-0.6651 11-17-0.8147 4-10-0.2969 14-22-0.5191 1-1-0.6613 10-16-0.7862 0-0-0.8136 6-9-0.4089 14-21-0.2868 7-13-0.6857 15-23-0.8269 12-18-0.6917 2-2-0.8105
the national youth league said these activities are aimed at showing support and adoration for the state leaders .	national front youth league expressed that these activities are to show their support and esteem for youth league to its national leaders .	11-11 7-8 16-20 10-10 0-0 17-21 4-5 9-9 15-19 13-14 6-7 11-12 12-13 2-2 8-9 3-3 18-22 2-1 1-0 4-4 5-6 14-15	7-8-0.6146 4-5-0.3164 2-16-0.3376 13-14-0.6159 4-4-0.6567 1-0-0.2783 8-9-0.3143 17-21-0.7834 2-2-0.7239 5-6-0.8139 11-12-0.7548 14-15-0.5961 18-22-1.0000 0-0-0.4735 6-7-0.8187 10-10-0.7159 16-20-0.4773 3-3-0.6700 12-13-0.8620 9-9-0.4237
at the same time , fixed asset investment was growing , the total investment amounts to rmb26 billion , a 21 % increase .	meanwhile , a greater increase was seen in fixed asset investment , with the total amount of investment hitting 26 billion yuan , up 21 % over the same period last year .	12-14 0-0 10-11 20-24 9-3 11-13 16-21 5-8 6-9 2-0 15-18 22-23 7-10 23-32 9-2 21-25 8-5 18-22 13-17 1-0 17-20 3-0 16-19 22-26 4-1 8-6 14-15 9-4	4-1-0.5322 12-14-0.7418 10-11-0.5164 8-5-0.5517 1-27-0.3066 16-19-0.3259 16-21-0.3053 5-8-0.9341 13-17-0.5958 17-20-0.7839 18-22-0.6558 2-28-0.4385 11-13-0.6250 21-25-0.7268 23-32-1.0000 7-10-0.6494 22-23-0.3410 15-18-0.3632 20-24-0.7771 9-4-0.3444 6-9-0.8946 0-0-0.5820
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other organizations that the united states says are linked to osama bin laden and which are included in the american list is the islamic movement in uzbekistan and islamic jihad in egypt .	9-32 12-0 13-1 7-30 10-33 16-7 6-30 22-13 16-5 19-10 20-10 0-25 15-4 18-9 23-14 3-28 14-3 17-8 1-26 5-30 16-6 11-23 5-31 6-31 7-31 8-30 4-29 21-11 24-34 8-31 2-27 0-24	8-12-0.2694 8-25-0.3070 18-9-0.2663 15-4-0.7063 24-34-1.0000 20-10-0.6912 8-30-0.3288 3-28-0.8747 17-8-0.7970 14-3-0.9104 4-29-0.6990 21-11-0.7541 10-33-0.8058 0-30-0.2819 1-26-0.6607 11-17-0.2688 23-14-0.9694 12-0-0.4517 2-27-0.5083 0-25-0.4684 6-31-0.7192 19-9-0.3653 9-32-0.4314 22-13-0.8183 13-1-0.6430
now the details from ma kaiyue .	here is the detailed report read by ma kaiyue :	3-6 2-3 2-4 3-5 6-9 1-2 4-7 5-8	1-1-0.3853 5-8-0.9819 0-0-0.8166 3-6-0.5505 4-7-1.0000 6-9-0.7033 1-2-0.6651 2-4-0.4541 2-3-0.5611
therefore , professor liu names the pebble " 5 resemblance china stone " .	base on these features , liu yuyi named this stone " five-consummation stone in the divine land . "	3-6 1-4 4-7 0-0 10-16 3-5 10-13 0-1 12-18 5-8 11-12 6-9 8-11 0-3 10-14 10-15 7-10 13-17 0-2 9-11	3-6-0.5459 13-17-1.0000 12-18-0.8401 3-5-0.6507 7-10-0.7946 5-8-0.5503 0-0-0.3752 11-12-0.6123 1-4-0.7496 4-7-0.7180 11-9-0.4152
to date , china has not made any comments on the talks with american officials .	up till now , china has not made any open response to comments by officials of the u.s. delegation .	7-8 13-15 13-18 0-0 14-14 10-12 8-10 0-1 13-16 4-5 15-19 6-7 11-12 12-13 3-4 8-9 13-17 2-3 1-0 0-2 5-6 1-1 1-2 9-11	0-0-0.6246 3-4-0.8486 8-10-0.3309 2-3-0.8777 15-19-1.0000 0-1-0.3011 1-1-0.2714 5-6-0.7469 1-2-0.5613 6-7-0.7247 7-8-0.6633 10-16-0.5661 12-13-0.4141 8-12-0.4776 14-14-0.7222 13-17-0.3254 11-18-0.3502 4-5-0.8601
with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	in the midst of loud explosions produced by the 1215 kilograms of plastic explosive , the building finally turned into 360 million kilograms of rubble .	15-22 16-23 13-19 19-17 18-17 0-0 20-25 11-16 0-1 12-18 2-5 4-9 7-12 1-5 14-21 10-15 8-13 4-8 17-24 3-7 5-10 0-2 9-14 6-11 14-20	15-22-0.5366 11-16-0.8393 14-21-0.4284 4-9-0.5921 16-23-0.7713 9-14-0.7687 17-24-0.7528 10-15-0.8021 1-1-0.3700 7-12-0.7652 20-25-1.0000 13-19-0.8048 14-20-0.3282 6-11-0.5966 2-5-0.4871 5-10-0.4772 12-18-0.7284 8-13-0.6802 19-17-0.4401 0-0-0.6019
he added that king abdullah ii of jordan visited us lately , and made it clear to president george bush that	he added that the jordanian monarch king abdullah ii " openly discussed " during his last visit to washington with the american president , george bush , that the	3-6 17-22 14-11 4-7 13-11 0-0 15-10 19-25 7-4 5-8 14-10 10-15 2-2 8-16 20-27 15-11 9-18 16-19 1-1 13-10 18-24	3-6-0.7175 1-1-1.0000 4-7-0.9603 3-5-0.4657 17-22-0.7499 19-25-0.8928 20-27-0.4587 20-28-0.4226 0-0-0.9547 11-26-0.7009 2-2-0.9461 18-24-0.8485 5-8-0.9658 7-4-0.7468 16-19-0.3532 10-15-0.2649 8-16-0.4006
in his preparatory ruling , riashi asked the petitioner to clarify certain points relevant to the case .	in his preliminary decision , riyashi asked the person who presented the request to explain some points related to the case .	8-8 8-12 11-15 16-20 9-13 0-0 7-7 17-21 5-5 8-10 15-19 8-11 10-14 8-9 2-2 3-3 13-17 6-6 14-18 4-4 1-1 12-16	5-5-0.8613 7-7-0.5723 0-0-0.8644 9-13-0.7452 14-18-0.7900 3-3-0.8413 11-15-0.6897 1-1-0.8700 16-20-0.8769 17-21-1.0000 10-14-0.4913 15-19-0.7928 6-6-0.7685 12-16-0.8078 2-2-0.7601 13-17-0.7242 4-4-0.8825
north korea did not participate in the 19th winter olympics in salt lake city in the us .	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	13-15 8-8 12-14 16-20 0-0 10-11 7-7 17-21 5-5 11-13 10-12 9-9 15-18 2-2 3-3 14-17 9-10 6-6 16-19 4-4 1-1	2-2-0.9498 4-4-0.9702 1-1-1.0000 17-21-0.3207 10-12-0.7949 6-6-0.8757 12-14-0.8982 11-13-0.9261 13-15-0.8749 15-18-0.5679 8-8-0.9644 16-20-0.4128 7-7-0.9252 5-5-0.9079 9-9-0.8566 14-17-0.6069 3-3-0.9431 0-0-0.9971
