Sentence_1	Sentence_2	Gold	Prediction
incumbent burns easily won the primary with no oppisition getting 102,125 votes .	incumbent burns faced no oppisition in the primary getting 102,125 votes .	8-4 1-1 9-8 11-10 5-7 6-2 0-0 7-3 4-6 12-11 10-9	8-4 1-1 9-8 11-10 5-7 0-0 7-3 4-6 12-11 10-9
while american culture maintains the myth that the u.s. is a classless society ,	while american culture maintains that the u.s. is a classless society ,	12-10 2-2 1-1 8-6 9-7 0-0 3-3 6-4 10-8 13-11 7-5 11-9	12-10 2-2 1-1 8-6 9-7 0-0 3-3 6-4 10-8 13-11 7-5 11-9
fortunately the serbs were in no position to offer help after their defeat at kalimantsi and constantine was obliged to ask his government to seek an armistice .	the serbs were in no position to offer help after their defeat at kalimantsi and constantine was obliged to ask his government to seek an armistice .	1-0 11-10 16-15 12-11 25-24 13-12 23-22 27-26 6-5 22-21 26-25 17-16 9-8 21-20 5-4 20-19 14-13 19-18 2-1 15-14 7-6 8-7 18-17 24-23 3-2 10-9 4-3	1-0 11-10 16-15 12-11 25-24 13-12 23-22 27-26 6-5 22-21 26-25 17-16 9-8 21-20 5-4 20-19 14-13 19-18 2-1 15-14 7-6 8-7 18-17 24-23 3-2 10-9 4-3
further , operation northwood , proposed in 1962 by leaders in the u.s. department of defense but never implemented , involved `` staging a `` terror campaign '' , including the `` real or simulated '' sinking of cuban refugees , '' and other `` false flag '' terror attacks on u.s. soil ( operation northwood ; james bamford , `` body of secrets '' ; the national security archive , these terrorist actions were to be blamed on cuba and used to rally american public support for a war against cuba ( operation northwood ; james bamford , `` body of secrets '' ; the national security archive , also , the u.s. armed and financed the contras , whose activities the u.s. state department called `` terrorist activities '' ( sandanista ; iran-contra affair ) .	further , a contingency plan proposed in 1962 by two members in the u.s. department of defense but never implemented , involved `` staging a `` terror campaign '' , including the `` real or simulated '' sinking of cuban refugees , '' and other `` false flag '' terror attacks on u.s. soil ( operation northwoods ; james bamford , `` body of secrets '' ; the national security archive , also , the u.s. armed and financed the contras , whose activities the u.s. state department called `` terrorist activities '' ( sandanista ; iran-contra affair ) .	112-74 130-92 23-24 1-1 131-93 15-16 109-71 118-80 9-9 59-60 48-49 137-99 9-10 44-45 121-83 60-61 120-82 67-68 113-75 126-88 35-36 56-57 17-18 19-20 49-50 127-89 65-66 124-86 136-98 50-51 29-30 57-58 26-27 28-29 20-21 34-35 43-44 116-78 42-43 62-63 114-76 18-19 47-48 31-32 14-15 132-94 10-11 134-96 64-65 55-56 38-39 115-77 27-28 66-67 37-38 51-52 52-53 8-8 11-12 128-90 133-95 7-7 58-59 22-23 69-70 0-0 54-55 45-46 25-26 135-97 129-91 117-79 110-72 33-34 119-81 21-22 63-64 123-85 122-84 6-6 46-47 36-37 125-87 30-31 32-33 12-13 111-73 13-14 61-62 68-69 41-42 16-17 40-41 24-25 5-5 53-54 39-40	23-24 1-1 72-90 131-93 15-16 109-71 118-80 59-60 48-49 137-99 93-55 9-10 121-83 60-61 120-82 67-68 126-88 35-36 56-57 17-18 130-42 19-20 49-50 65-66 124-86 136-98 50-51 29-30 57-58 44-61 26-27 28-29 20-21 34-35 43-44 116-78 42-43 62-63 114-76 18-19 47-48 31-32 14-15 132-94 10-11 134-96 64-65 55-56 38-39 115-77 27-28 66-67 37-38 52-53 8-8 11-12 128-90 133-95 7-7 58-59 22-23 69-70 0-0 45-46 25-26 135-97 129-91 117-79 110-72 33-34 21-22 63-64 122-84 6-6 46-47 36-37 125-87 30-31 32-33 12-13 111-73 13-14 99-89 61-62 68-69 41-42 16-17 40-41 5-5 53-54 39-40 103-92
he was a leading guest at the 1947 wedding of princess elizabeth and philip , duke of edinburgh .	he was a guest at the 1947 wedding of princess elizabeth and philip , duke of edinburgh .	14-13 2-2 1-1 17-16 13-12 9-8 11-10 15-14 7-6 8-7 5-4 0-0 16-15 18-17 12-11 6-5 10-9 4-3	14-13 2-2 1-1 17-16 13-12 9-8 11-10 15-14 7-6 8-7 5-4 0-0 16-15 18-17 12-11 6-5 10-9 4-3
david s. ferriero is known internationally as a librarian , library administrator , and a prominent figure in american and international library associations .	david s. ferriero is a librarian , library administrator , and a prominent figure in american and international library associations .	20-17 18-15 7-4 9-6 3-3 1-1 11-8 15-12 10-7 8-5 2-2 22-19 17-14 0-0 13-10 23-20 19-16 12-9 21-18 14-11 16-13	20-17 18-15 7-4 9-6 3-3 1-1 11-8 15-12 10-7 8-5 2-2 22-19 17-14 0-0 13-10 23-20 19-16 12-9 21-18 14-11 16-13
this type of warfare is by far the most dangerous of all kinds as it involves fighting not only the enemy but also the extreme cold and inaccessible heights .	this type of warfare is one of the most dangerous , as it involves fighting not only the enemy but also the extreme cold and inaccessible heights .	25-23 4-4 23-21 3-3 8-8 19-17 1-1 28-26 24-22 26-24 18-16 7-7 20-18 14-12 9-9 2-2 0-0 16-14 27-25 13-11 17-15 15-13 22-20 21-19 29-27	25-23 4-4 23-21 3-3 8-8 19-17 1-1 6-6 28-26 24-22 26-24 18-16 7-7 20-18 14-12 9-9 2-2 0-0 16-14 27-25 13-11 17-15 15-13 22-20 21-19 29-27
the usually mean cowell even asked to shake his hand after the audition .	cowell even asked to shake his hand after the audition .	13-10 6-3 3-0 11-8 7-4 9-6 10-7 4-1 12-9 5-2 8-5	13-10 6-3 3-0 11-8 7-4 9-6 10-7 4-1 12-9 5-2 8-5
extraordinarily , butterfield scored a hat-trick in the space of 6 minutes 48 seconds during an 200910 fa cup fourth round replay 3-1 win against wolves ; he scored with his left foot , right foot and his head which is described as the 'perfect hat-trick ' .	butterfield scored a hat-trick in the space of 6 minutes 48 seconds during an 200910 fa cup fourth round replay 3-1 win against wolves ; he scored with his left foot , right foot and his head which is described as the 'perfect hat-trick ' .	25-23 37-35 23-21 9-7 3-1 4-2 36-34 31-29 11-9 5-3 19-17 34-32 39-37 28-26 29-27 24-22 26-24 42-40 18-16 33-31 6-4 7-5 20-18 14-12 30-28 43-41 16-14 27-25 13-11 47-45 17-15 15-13 8-6 35-33 22-20 41-39 44-42 32-30 21-19 45-43 46-44 2-0 40-38 12-10 10-8 38-36	25-23 37-35 23-21 9-7 3-1 4-2 36-34 31-29 11-9 5-3 19-17 34-32 39-37 28-26 29-27 24-22 26-24 42-40 18-16 33-31 6-4 7-5 20-18 14-12 30-28 43-41 16-14 27-25 13-11 47-45 17-15 15-13 8-6 35-33 22-20 41-39 44-42 32-30 21-19 45-43 46-44 2-0 40-38 12-10 10-8 38-36
medina - visited the tomb of prophet muhammad .	medina - visited the tomb of the islamic prophet muhammad	2-2 1-1 6-6 6-8 7-9 4-4 0-0 6-7 5-5 3-3	2-2 1-1 7-9 6-8 4-4 0-0 5-5 3-3
melody lacayanga was an amazing lyrical dancer and a contestant in fox 's hit show so you think you can dance , where she proved she could not just do jazz , but also hip hop , jive and even latin dancing .	melody lacayanga is a dancer and a contestant in fox 's hit show so you think you can dance , where she proved she could not just do jazz , but also hip hop , jive and even latin dancing .	25-23 37-35 23-21 9-7 3-3 36-34 31-29 11-9 19-17 34-32 1-1 39-37 28-26 29-27 24-22 26-24 42-40 18-16 33-31 6-4 7-5 20-18 14-12 2-2 30-28 0-0 16-14 27-25 13-11 17-15 15-13 8-6 35-33 22-20 41-39 32-30 21-19 40-38 12-10 10-8 38-36	25-23 37-35 23-21 9-7 3-3 36-34 31-29 11-9 19-17 34-32 1-1 39-37 28-26 29-27 24-22 26-24 42-40 18-16 33-31 6-4 7-5 20-18 14-12 2-2 30-28 0-0 16-14 27-25 13-11 17-15 15-13 8-6 35-33 22-20 41-39 32-30 21-19 40-38 12-10 10-8 38-36
on may 15 , 1934 , ostensibly to protect the country from a coup by right-wing extremists from the so-called `` legion `` under lt. col. voldemrs ozols , ulmanis as prime minister dissolved the saeima ( parliament ) and established executive non-parliamentary authoritarian rule .	on may 15 , 1934 , ostensibly to protect the country from a coup by right-wing extremists known as the legion , led by lt. col. voldemrs ozols , ulmanis as prime minister dissolved the saeima ( parliament ) and established executive non-parliamentary authoritarian rule .	17-18 33-33 34-34 4-4 15-15 31-31 30-30 3-3 11-11 8-8 16-16 1-1 17-17 6-6 24-24 40-40 39-39 13-13 41-41 12-12 23-22 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 21-20 23-23 0-0 18-19 45-45 43-43 42-42 36-36 28-28 10-10 38-38 44-44 37-37 25-25 22-20 20-20 29-29 5-5	33-33 34-34 4-4 15-15 31-31 30-30 3-3 11-11 8-8 19-17 16-16 1-1 6-6 24-24 40-40 39-39 13-13 41-41 12-12 23-22 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 21-20 0-0 18-19 45-45 43-43 42-42 36-36 28-28 10-10 38-38 44-44 37-37 25-25 29-29 5-5
the controlled-demolition hypothesis proposes that the world trade center buildings which were destroyed during the september 11th attacks were brought down , not by the planes which crashed into them and the fires that followed , but rather by controlled demolition involving explosives or other devices planted in the buildings .	the controlled-demolition hypothesis is a highly controversial theory which proposes that the world trade center buildings which were destroyed during the september 11th attacks were not brought down by the planes which crashed into them and the fires that followed , but rather by controlled demolition involving explosives or other devices planted in the buildings .	17-23 31-36 7-13 38-43 4-10 50-55 1-1 6-12 16-22 35-40 12-18 30-35 34-39 41-46 46-51 18-24 13-19 29-34 42-47 11-17 9-15 23-28 2-2 27-32 24-29 44-49 48-53 22-25 10-16 25-30 47-52 39-44 0-0 45-50 28-33 20-27 43-48 26-31 33-38 37-42 32-37 8-14 49-54 5-11 14-20 36-41 15-21 40-45 19-26 3-9	17-23 31-36 7-13 38-43 4-10 50-55 1-1 6-12 16-22 35-40 12-18 30-35 34-39 41-46 46-51 18-24 13-19 29-34 42-47 11-17 9-15 23-28 2-2 27-32 24-29 44-49 48-53 22-25 10-16 25-30 47-52 39-44 0-0 45-50 28-33 20-27 43-48 26-31 33-38 37-42 32-37 8-14 49-54 5-11 14-20 36-41 15-21 40-45 19-26 3-9
a wrong interpretation of islam has resulted in the rise of fundamentalism , obscurantism and retrogression .	zia 's interpretation of islam has resulted in the rise of fundamentalism , obscurantism and retrogression .	8-8 10-10 2-2 16-16 6-6 4-4 15-15 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 16-16 6-6 4-4 0-1 15-15 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9
it is one of the main successes of the theory that the laws of quantum mechanics , like the schroedinger equation , can be derived directly from the assumption that space-time itself is non-differential and scale invariant .	one of the claimed successes of the theory that the laws of quantum mechanics , like the schroedinger equation , can be derived directly from the assumption that space-time itself is non-differential and scale invariant .	25-23 37-35 23-21 9-7 3-1 4-2 36-34 31-29 11-9 5-3 19-17 34-32 28-26 29-27 24-22 26-24 18-16 33-31 6-4 7-5 20-18 14-12 30-28 16-14 27-25 13-11 17-15 15-13 8-6 35-33 22-20 32-30 21-19 2-0 12-10 10-8	25-23 37-35 23-21 9-7 3-1 4-2 36-34 31-29 11-9 5-3 19-17 34-32 28-26 29-27 24-22 26-24 18-16 33-31 6-4 7-5 20-18 14-12 30-28 16-14 27-25 13-11 17-15 15-13 8-6 35-33 22-20 32-30 21-19 2-0 12-10 10-8
also , some evidence suggests that toxic levels might be higher for humans than for rats .	also , some evidence suggests that toxic levels may be higher for humans than for rats .	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9
it played host to one one day international during the 1983 cricket world cup , the group stage match between india and zimbabwe in which kapil dev played an epic knock of 175 .	it played host to one one day international during the 1983 cricket world cup , the group stage match between india and zimbabwe in which kapil dev played a knock of 175 .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 30-29 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 33-32 2-2 23-23 0-0 32-31 28-28 10-10 25-25 20-20 31-30 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 30-29 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 33-32 2-2 23-23 0-0 32-31 28-28 10-10 25-25 20-20 31-30 5-5
it 's an eccentric coming-of-age tale , set in south wales , about a woman in her 30s who lives with her verbally abusive father .	it 's coming-of-age tale , set in south wales , about a woman in her 30s who lives with her verbally abusive father .	25-23 23-21 9-7 4-2 11-9 5-3 19-17 1-1 24-22 18-16 6-4 7-5 20-18 14-12 0-0 16-14 13-11 17-15 15-13 8-6 22-20 21-19 12-10 10-8	25-23 23-21 9-7 4-2 11-9 5-3 19-17 1-1 24-22 18-16 6-4 7-5 20-18 14-12 0-0 16-14 13-11 17-15 15-13 8-6 22-20 21-19 12-10 10-8
adherents of the 9/11 truth movement are conspiracy theorists who dispute the mainstream account of the september 11 attacks of 2001 .	adherents of the 9/11 truth movement dispute the mainstream account of the september 11 attacks of 2001 .	14-10 19-15 2-2 1-1 16-12 4-4 15-11 17-13 20-16 0-0 12-8 18-14 5-5 10-6 3-3 11-7 21-17 13-9	14-10 19-15 2-2 1-1 16-12 4-4 15-11 17-13 20-16 0-0 12-8 18-14 5-5 10-6 3-3 11-7 21-17 13-9
in 2005 , within two months of moving to new york city , decker auditioned for the prestigious sports illustrated swimsuit edition , in which she first appeared in 2006 .	in 2005 , within two months of moving to new york city , decker auditioned for the sports illustrated swimsuit edition , in which she first appeared in 2006 .	4-4 15-15 3-3 11-11 29-28 30-29 25-24 8-8 16-16 1-1 6-6 13-13 28-27 12-12 23-22 14-14 7-7 27-26 9-9 22-21 26-25 2-2 21-20 0-0 20-19 19-18 10-10 18-17 5-5 24-23	4-4 15-15 3-3 11-11 29-28 30-29 25-24 8-8 16-16 1-1 6-6 13-13 28-27 12-12 23-22 14-14 7-7 27-26 9-9 22-21 26-25 2-2 21-20 0-0 20-19 19-18 10-10 18-17 5-5 24-23
the sampo , a magical artifact that brought good fortune to its holder ; nobody knows exactly what it was supposed to be .	the sampo , a magical artifact that brought good fortune to its holder .	8-8 23-13 10-10 2-2 1-1 6-6 4-4 0-0 12-12 5-5 3-3 11-11 7-7 9-9	8-8 23-13 10-10 2-2 1-1 6-6 4-4 0-0 12-12 5-5 3-3 11-11 7-7 9-9
sir ( maurice ) victor blank ma frcog is a very prominent british businessman .	sir ( maurice ) victor blank ma frcog is a prominent british businessman .	8-8 14-13 2-2 1-1 6-6 13-12 11-10 4-4 0-0 5-5 3-3 12-11 7-7 9-9	8-8 14-13 2-2 1-1 6-6 13-12 11-10 4-4 0-0 5-5 3-3 12-11 7-7 9-9
with its spectacular vocal and orchestral passages , rinaldo is regarded by critics as one of handel 's greatest operas .	rinaldo is regarded by critics as one of handel 's greatest operas .	13-5 11-3 20-12 17-9 8-0 19-11 9-1 12-4 14-6 10-2 15-7 16-8 18-10	13-5 11-3 20-12 17-9 8-0 19-11 9-1 12-4 14-6 10-2 15-7 16-8 18-10
in web design , effusion llp is one of london 's leading-edge web design agencies located in bethnal green	in web design , effusion llp is a web design agency located in bethnal green .	14-10 2-2 1-1 6-6 16-12 4-4 15-11 8-7 17-13 0-0 12-8 18-14 5-5 3-3 7-7 13-9	14-10 2-2 1-1 6-6 16-12 4-4 15-11 17-13 0-0 12-8 18-14 5-5 3-3 13-9
this was followed by a russian invasion of georgia , justified by moscow as necessary due to the presence of russian citizens within georgian territory .	this was followed by a russian invasion of georgia , justified by moscow as necessary due to deaths of russian peacekeepers and the presence of russian citizens within the breakaway regions .	4-4 15-15 22-27 17-22 3-3 11-11 18-23 8-8 16-16 1-1 6-6 13-13 12-12 14-14 7-7 9-9 2-2 19-24 20-25 0-0 25-31 21-26 10-10 5-5 24-30	4-4 15-15 22-27 17-22 3-3 11-11 18-23 8-8 16-16 1-1 6-6 13-13 12-12 14-14 7-7 9-9 2-2 19-24 0-0 25-31 21-26 20-19 10-10 5-5 24-30
hamilton 's conduct as secretary was repeatedly investigated by congress ; some of the most serious charges emerged in the spring of 1794 .	hamilton 's conduct as secretary was repeatedly investigated by his opponents in congress ; some of the most serious charges emerged in the spring of 1794 .	21-24 15-18 4-4 12-15 18-21 3-3 16-19 14-17 8-8 1-1 6-6 9-12 20-23 17-20 7-7 13-16 19-22 2-2 11-14 22-25 0-0 10-13 23-26 5-5	21-24 15-18 4-4 12-15 18-21 3-3 16-19 14-17 8-8 1-1 6-6 9-12 20-23 17-20 7-7 13-16 19-22 2-2 11-14 22-25 0-0 10-13 23-26 5-5
at the various nerve agent ( chemical warfare nerve gas ) destruction facilities throughout the united states , 50 % sodium hypochlorite is used as a means of removing all traces of nerve agent or blister agent from personal protection equipment after an entry is made by personnel into toxic areas .	at the various nerve agent ( chemical warfare nerve gas ) destruction facilities throughout the united states , 50 % sodium hypochlorite is used to remove all traces of nerve agent or blister agent from personal protection equipment after an entry is made by personnel into toxic areas .	40-37 41-38 21-21 44-41 4-4 15-15 18-18 48-45 49-46 3-3 11-11 22-22 34-31 33-30 28-25 8-8 16-16 1-1 17-17 6-6 36-33 37-34 19-19 43-40 42-39 13-13 12-12 14-14 7-7 30-27 9-9 2-2 50-47 39-36 23-23 0-0 32-29 29-26 35-32 10-10 45-42 46-43 47-44 31-28 20-20 51-48 5-5 38-35 27-24	40-37 41-38 21-21 44-41 4-4 15-15 18-18 48-45 49-46 3-3 11-11 22-22 34-31 33-30 28-25 8-8 16-16 1-1 17-17 6-6 24-24 36-33 19-19 37-34 43-40 42-39 13-13 12-12 14-14 7-7 30-27 9-9 2-2 50-47 39-36 23-23 0-0 32-29 29-26 35-32 10-10 45-42 46-43 47-44 31-28 20-20 51-48 5-5 38-35
a government review of the emails , however , determined that some of the emails were deemed classified , though none of the material was marked as classified at the time it was sent .	a government review of the emails , however , determined that some of the emails were deemed classified .	4-4 15-15 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5 34-18	22-13 4-4 15-15 3-3 11-11 27-17 8-8 16-16 1-1 6-6 14-5 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5 34-18
non-circumcised penis .	uncircumcised penis .	0-0 2-2 1-1	0-0 2-2 1-1
it was proposed that the final to be played as a single match instead of over two legs .	in 2017 , conmebol proposed that the copa libertadores final to be played as a single match instead of over two legs .	18-22 8-12 11-15 6-10 15-19 16-20 7-11 13-17 5-9 3-5 9-13 10-14 4-6 14-18 17-21 12-16 2-4	18-22 8-12 11-15 6-10 15-19 16-20 7-11 13-17 0-2 5-9 3-5 9-13 10-14 4-6 14-18 17-21 12-16 2-4
the buggles ' hit song `` video killed the radio star , `` the first video ever to air on mtv , contains the lyric , `` put the blame on vcr , `` predicting that video and the desire for form over substance would signal the death of real music .	the buggles ' hit song video killed the radio star , the first video ever to air on mtv , contains the lyric `` put the blame on vtr `` , later revised to `` vcr '' .	11-10 4-4 23-21 33-36 3-3 31-35 28-25 19-17 26-23 1-1 51-37 24-22 18-16 30-27 6-5 20-18 14-12 2-2 9-8 0-0 16-14 13-11 17-15 29-26 15-13 7-6 8-7 22-20 31-28 21-19 27-24 10-9	11-10 4-4 23-21 3-3 31-35 28-25 19-17 26-23 1-1 34-32 51-37 24-22 18-16 30-27 6-5 20-18 14-12 2-2 9-8 0-0 16-14 13-11 17-15 29-26 33-29 15-13 7-6 8-7 22-20 32-30 21-19 27-24 10-9
born 1861 march 24 or february 14 in port douglas , british columbia ( at the head of harrison lake , at the start of the douglas road to lillooet , british columbia during the fraser canyon gold rush ) , won cumyow was the oldest son of won lin ling , a store and restaurant owner who had moved from california to port douglas .	born 1861 march 24 or february 14 in port douglas , british columbia ( at the head of harrison lake , at the start of the douglas road to lillooet , british columbia during the fraser canyon gold rush ) , won cumyow was the oldest son of won lin ling , a store and restaurant owner who had emigrated in 1858 from canton , china to san francisco and later to port douglas .	65-74 33-33 34-34 21-21 4-4 15-15 46-46 59-59 31-31 52-52 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 63-72 39-39 64-73 13-13 41-41 12-12 61-67 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 42-42 62-71 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 61-68 25-25 20-20 29-29 60-62 5-5 51-51	65-74 33-33 34-34 21-21 12-32 4-4 15-15 8-72 46-46 59-59 52-52 18-18 47-47 3-3 22-22 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 39-39 13-13 41-41 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 42-42 30-10 62-71 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 61-68 25-25 31-11 20-20 29-29 60-62 5-5 51-51
pope benedict iii ( ; died 17 april 858 ) was the head of the catholic church from 29 september 855 to his death in 858 .	pope benedict iii ( ; died 17 april 858 ) was pope from 29 september 855 to his death in 858 .	4-4 15-11 3-3 12-11 11-11 22-17 8-8 1-1 24-19 6-6 16-11 7-7 9-9 2-2 17-12 0-0 25-20 23-18 13-11 19-14 10-10 20-15 21-16 5-5 26-21 14-11 18-13	4-4 3-3 22-17 8-8 1-1 24-19 6-6 7-7 9-9 2-2 17-12 0-0 25-20 23-18 19-14 10-10 20-15 21-16 5-5 26-21 18-13
in the event of sickness or death , castro would be succeeded by vice president , ral castro .	in the event of sickness or death , castro would be succeeded by vice president , ral castro , his brother .	4-4 15-15 18-21 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5	4-4 15-15 18-21 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5
the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans while being largely ignored by most other residents .	the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans .	4-4 15-15 18-18 3-3 11-11 27-19 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5	4-4 15-15 18-18 3-3 11-11 27-19 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5
coast could focus their time on other pursuits such as art and politics .	coast could focus their time on other pursuits such as art and politics and warfare .	8-8 10-10 2-2 1-1 6-6 4-4 13-15 0-0 12-12 5-5 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 4-4 13-15 0-0 12-12 5-5 3-3 11-11 7-7 9-9
jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , known to mainstream audiences mainly for his 1980 hit `` stop the cavalry '' .	jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , best known for his 1980 hits `` you 'll always find me in the kitchen at parties '' and `` stop the cavalry '' .	34-44 21-21 4-4 15-15 37-47 23-24 18-18 3-3 11-11 22-22 28-25 8-8 16-16 1-1 17-17 6-6 33-43 19-19 13-13 12-12 14-14 7-7 30-27 9-9 2-2 0-0 35-45 29-26 10-10 36-46 31-28 20-20 5-5 32-42	34-44 24-38 21-21 4-4 15-15 37-47 23-24 18-18 3-3 11-11 22-22 28-25 8-8 16-16 1-1 17-17 6-6 32-42 33-43 19-19 13-13 12-12 14-14 7-7 30-27 9-9 2-2 0-0 26-30 35-45 29-26 10-10 36-46 31-28 20-20 5-5 27-23
katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lioness bite .	katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lion attack .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 9-9 26-26 2-2 23-23 0-0 10-10 25-25 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 9-9 26-26 2-2 23-23 0-0 10-10 25-25 20-20 5-5
regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york area , or filmed at mtv 's times square studios .	regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york city area , or filmed at mtv 's times square studios .	4-4 15-15 23-24 18-18 3-3 11-11 21-22 8-8 16-16 1-1 17-17 6-6 29-30 19-19 13-13 30-31 12-12 26-27 14-14 7-7 9-9 2-2 22-23 20-21 28-29 0-0 31-32 10-10 25-26 20-20 24-25 5-5 27-28	4-4 15-15 23-24 18-18 3-3 11-11 21-22 8-8 16-16 1-1 17-17 6-6 29-30 19-19 13-13 30-31 12-12 26-27 14-14 7-7 9-9 2-2 22-23 28-29 0-0 31-32 10-10 25-26 20-20 24-25 5-5 27-28
this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .limousine is one of the most beautiful regions in frace .	this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9 27-17	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9 27-17
funded by the defense advanced research projects agency ( darpa ) , under its personalized assistant that learns ( pal ) program , this five-year contract brings together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	its five-year contract brought together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	77-54 70-47 40-17 45-22 75-52 79-56 68-45 25-2 37-14 59-36 65-42 43-20 74-51 39-16 56-33 53-30 69-46 34-11 73-50 76-53 41-18 54-31 29-6 28-5 64-41 26-3 71-48 38-15 82-59 50-27 35-12 27-4 57-34 61-38 46-23 47-24 49-26 63-40 58-35 24-1 80-57 32-9 66-43 72-49 81-58 51-28 55-32 67-44 42-19 60-37 31-8 52-29 44-21 78-55 48-25 33-10 36-13 62-39 30-7 23-0	77-54 70-47 40-17 45-22 75-52 79-56 68-45 25-2 37-14 43-20 74-51 39-16 56-33 53-30 69-46 34-11 73-50 76-53 41-18 54-31 29-6 28-5 64-41 26-3 71-48 38-15 82-59 50-27 35-12 27-4 57-34 61-38 46-23 47-24 49-26 63-40 58-35 24-1 80-57 32-9 66-43 72-49 81-58 51-28 67-44 13-0 42-19 60-37 31-8 52-29 44-21 78-55 48-25 33-10 36-13 62-39 30-7
in a time when thousands are been murdered and expeled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	in a time when thousands are being murdered and expelled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 39-39 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 36-36 28-28 10-10 38-38 37-37 25-25 20-20 29-29 5-5	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 39-39 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 36-36 28-28 10-10 38-38 37-37 25-25 20-20 29-29 5-5
