Sentence_1	Sentence_2	Gold	Prediction
barroso also expressed concern over kosovo 's difficulty in implementing the un 's eight standards for democratic progress in kosovo .	barroso also is also concerned about the difficulties kosovo is now facing in the implementation of the eight requirements arrived at by the un on the democratic process in kosovo .	18-28 14-18 16-26 10-22 6-9 5-8 17-27 1-3 6-10 9-15 6-11 9-13 11-23 9-14 19-29 3-4 15-24 16-25 0-0 8-12 7-7 13-17 7-6 1-1 3-2 4-5 2-4 2-2 20-30	18-28 14-18 16-26 10-22 6-9 5-8 10-16 17-27 1-3 11-23 9-14 19-29 3-4 0-0 8-12 7-7 13-17 1-1 4-5 20-30
the federal reserve will meet on november , 17 to discuss on interest rate cut .	the federal reserve bureau will have a meeting on 17th , november , discussing the issue of reducing the interest rate .	7-10 2-3 13-20 5-8 4-7 4-6 6-11 9-13 8-9 10-13 12-19 15-21 3-4 12-18 0-0 11-16 1-1 4-5 2-2 14-17	7-10 10-13 12-19 13-20 3-4 11-16 15-21 4-7 1-1 0-0 6-11 9-12 2-2 8-9 14-17 5-8
israeli settlers blocked a main road , protesting mortar attacks on the settlements .	israeli settlers , on the other hand , blockaded a main road in protest against mortar attacks on their settlement .	7-12 10-17 5-11 12-19 7-14 8-15 9-16 6-2 7-13 1-1 3-9 0-0 2-8 4-10 13-20 11-18	6-12 10-17 5-11 12-19 8-15 9-16 7-13 1-1 3-9 0-0 2-8 4-10 13-20 11-18
the above is a comprehensive report by voa correspondent fang yuan .	the above-mentioned is the comprehensive report by fang yuan , your reporter here in voice of america .	5-5 7-14 7-16 11-17 4-4 1-1 8-11 0-0 9-7 2-2 7-15 6-6 10-8 3-3	5-5 11-17 4-4 1-1 8-11 0-0 9-7 2-2 6-6 10-8 3-3
but after chretien talked to bush last thursday in washington , he seemed to change his originally stands .	but chretien seems to have changed his original position after he went to hold talks with bush in washington d.c. last thursday .	3-13 18-22 8-17 17-8 14-4 7-21 15-6 1-9 3-14 13-3 16-7 9-18 0-0 6-20 11-1 9-19 5-16 2-1 2-10 12-2 4-15 14-5	3-14 5-16 8-17 13-3 2-1 16-7 9-18 11-10 17-8 7-21 0-0 6-20 12-2 4-15 15-6 1-9 18-22 14-5
above is the integral report of voa correspondent fang yuan .	this has been a comprehensive report by voice of america reporter fang yuan .	7-10 6-8 10-13 5-6 6-7 3-4 2-3 1-2 1-1 8-11 4-5 0-0 9-12 6-9	7-10 5-6 10-13 6-7 2-3 3-4 1-2 4-5 0-0 8-11 9-12
the rise is attributed to the revenue increase of 6.6 % in the fast food sector .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	2-5 6-15 14-18 15-19 16-20 10-11 7-12 4-7 12-17 8-9 9-10 3-7 6-14 0-0 4-8 13-17 11-16 3-8 1-1	7-12 13-17 2-5 9-10 14-18 3-7 1-1 6-14 0-0 4-8 16-20 10-11 11-13
the 1989 student movement was provoked by the death of reformist leader hu yaobang .	the 1989 student democratic movement was prompted just by the death of reformist party leader hu yaobang .	6-8 5-6 7-9 13-16 11-13 9-11 8-10 6-7 11-14 3-4 1-1 4-5 0-0 10-12 2-2 12-15 14-17	5-6 6-8 7-9 13-16 9-11 8-10 11-14 3-4 1-1 4-5 0-0 10-12 2-2 12-15 14-17
when talking about the influence of european single currency on african franc , engran felt nothing to be worried about the future of african franc ,	while talking about the possible impacts the european countries movie to use one single currency might have on african currency , enkena said that , people should not worry about the future of african currency .	18-28 22-32 4-4 15-27 24-34 16-26 9-17 8-14 10-18 23-33 11-19 14-22 7-13 12-20 13-21 3-3 6-7 19-29 21-31 25-35 0-0 1-1 4-5 2-2 20-30 17-26	8-34 18-28 22-32 15-27 9-17 10-18 14-22 7-13 12-20 16-10 13-21 3-3 6-7 10-33 19-29 21-31 25-35 0-0 8-19 1-1 4-5 2-2 20-30
as a result of fears that the current conflict between the united states and afghanistan will negatively affect the economy .	2718.41 points under the influence of fears of the current struggle between the united states and afghanistan would have an adverse effect on the economy .	3-5 5-7 12-14 2-3 1-2 10-12 2-2 16-20 11-13 17-21 8-10 19-24 1-3 4-6 15-17 0-3 1-4 6-8 7-9 0-2 18-23 20-25 13-15 2-4 0-4 9-11 14-16	3-5 5-7 12-14 10-12 16-20 11-13 17-21 8-10 1-3 19-24 4-6 15-17 6-8 7-9 18-23 20-25 13-15 2-4 9-11 14-16
foreign minister of china tang jiaxuan mentioned the taiwan issues again and again when attending the un general meetings and in public when visiting washington .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	16-18 8-8 1-2 24-34 19-22 2-0 13-10 20-26 4-3 16-17 23-33 18-14 15-16 17-13 22-30 3-0 0-1 14-11 23-32 25-35 21-28 5-4 12-5 6-6 9-9 15-12 7-7 11-5 10-5	16-18 8-8 1-2 24-34 19-22 13-10 20-26 4-3 11-19 15-16 18-14 17-13 3-0 0-1 14-11 23-32 2-15 25-35 21-28 5-4 6-6 9-9 15-12 7-7 10-5
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , some soldiers arrived in an armored personnel carrier and rescued the seriously wounded man .	7-10 6-8 10-13 13-16 5-7 3-5 11-14 3-4 2-3 1-2 8-11 4-6 0-0 9-12 12-15 6-9	7-10 10-13 13-16 5-7 3-5 11-14 2-3 8-11 0-0 4-6 9-12 12-15 6-9
fang 's family said he was ill treated .	fang fuming 's family said that he has been treated badly .	7-9 5-7 3-4 2-3 6-10 1-2 8-11 4-6 0-0 0-1 5-8	7-9 2-3 3-4 6-10 1-2 8-11 0-0 4-6 5-8
the ministry of defense made apology for the missile accident yesterday .	ministry of defense made an apology the day before yesterday for the accident of missile launching .	7-11 5-5 10-9 1-0 2-1 8-15 11-16 6-10 3-2 0-0 8-14 9-12 5-4 4-3	7-11 5-5 10-9 1-0 2-1 11-16 6-10 3-2 8-14 9-12 4-3
the growth rate of the individual income in the us last year , lower than 3.3 % in 2001 .	for the whole year , u.s. personal income increased by 3 percent in last year , which was lower than the 3.3 percent growth in 2001 .	14-19 10-13 5-6 13-18 7-12 6-7 11-14 15-21 1-23 16-22 19-26 18-25 0-23 17-24 9-5 12-15	5-6 10-13 13-18 14-19 16-11 8-1 6-7 11-14 1-23 15-21 18-25 19-26 3-0 17-24 9-5 12-15
chinese economic growth can offer more opportunities and poses no threat to latin american countries .	as a result , chinese economic growth is aimed at offering more opportunities and does not constitute a threat to latin american countries .	2-6 3-9 4-10 10-18 6-12 10-17 11-19 1-5 14-22 7-13 12-20 9-15 13-21 9-14 5-11 3-7 8-16 15-23 3-8 0-4	6-12 5-11 11-19 1-5 15-23 2-6 14-22 3-7 7-13 12-20 9-15 4-10 0-4 10-18 8-16 13-21
the statement said the second son of kim bok-ki married the fourth daughter of park dong-il in april 1991 .	the statement said that jin fuji 's second son jin lingqiu married with piao dongyi 's fourth daughter piao zhengxin in april 1991 .	18-22 2-2 16-20 7-4 5-8 17-21 10-16 4-7 8-5 12-17 14-13 3-7 0-0 6-6 19-23 11-16 15-14 13-15 1-1 9-11	17-21 7-9 9-11 11-16 15-14 4-7 1-1 0-0 12-17 18-22 2-2 16-20 10-15 19-23 5-8
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	7-11 2-5 4-9 3-7 1-1 0-0 4-8 5-10 6-6	7-11 2-5 4-9 3-7 1-1 0-0 5-10 6-6
its quality is between that of running water and sewage .	its water quality is between tap water and wastewater that goes down the drainage .	8-7 7-6 3-4 2-3 1-2 6-5 0-0 9-8 10-14	8-7 7-6 4-9 2-3 3-4 1-2 0-0 6-5 9-8 10-14
but anyway , it will never allow hopewell group 's participating .	however , under any circumstances , hopewell will not be allowed to get involved again .	10-13 2-5 1-3 7-6 11-15 6-10 4-7 1-2 0-0 10-12 3-6 6-9 1-4 5-8	10-13 2-5 7-6 11-15 6-10 4-7 0-0 9-12 5-8
according to xinhua , a violent sandstorm hit pyongyang early yesterday morning .	according to xinhua news agency , a powerful sandstorm attacked pyongyang yesterday in early morning .	6-8 7-9 3-5 5-7 8-10 11-14 9-13 2-3 1-1 4-6 2-4 0-0 2-2 12-15 10-11	6-8 7-9 3-5 5-7 8-10 11-14 9-13 1-1 0-0 4-6 2-2 12-15 10-11
following the national people 's congress adoption of the anti-secession law , russia led the way in voicing its support .	last year , after china 's national people 's congress passed the national anti-secession law , russia was among the first to express support publicly .	7-10 14-19 13-18 2-6 14-18 15-19 1-6 16-21 13-20 6-10 15-17 9-13 13-19 0-3 18-23 15-18 15-20 3-7 8-11 20-25 4-8 17-22 19-23 5-9 13-17 11-15 12-16 14-20 10-14 14-17	14-19 5-9 13-17 2-6 11-15 6-10 3-7 15-20 12-16 16-21 8-11 20-25 19-23 4-8 9-13 0-3 10-14 17-22
he added , " we will pursue this issue with the international community in the coming days and weeks . "	" that 's something that we will be taking forward with the international family over the next few days and weeks " , he added .	2-22 12-13 13-14 16-18 0-23 10-11 6-9 15-16 14-15 17-19 3-0 1-24 15-17 8-3 6-8 7-3 20-21 6-7 9-10 11-12 5-6 4-5 19-25 18-20	12-13 13-14 16-18 0-23 10-11 6-9 15-16 14-15 17-19 3-0 1-24 8-3 6-8 20-21 9-10 11-12 5-6 4-5 19-25 18-20
he said investors from russia and western countries were losing their patience for the real economic reforms .	he indicated that the investors in russia and western countries were losing their patience in waiting for the real economic reform .	5-7 3-5 2-3 15-19 14-18 12-14 1-2 10-12 16-20 11-13 17-21 8-10 4-6 6-8 7-9 0-0 12-15 13-17 1-1 12-16 2-4 9-11	6-8 17-21 7-9 3-5 5-7 8-10 13-17 14-18 15-19 1-2 12-16 0-0 2-4 4-6 10-12 9-11 16-20 11-13
points amid fears that war between us and afghanistan would negatively affect economy .	2718 points , due to the fears that the conflict between america and afghanistan , will negatively affect the economy .	7-12 10-16 12-19 2-5 1-3 11-17 4-9 2-6 3-7 12-18 9-15 6-11 4-8 8-13 13-20 5-10 1-4 0-1	7-12 10-16 12-19 1-3 11-17 2-6 4-9 3-7 9-15 6-11 8-13 13-20 5-10 0-1
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has lasted for 4 months , with hundreds of people killed during the conflict .	5-5 4-4 8-8 15-15 17-21 14-15 3-3 0-0 16-16 6-6 9-9 7-7 11-11 13-17 14-14 15-14 1-1 12-12 2-2 10-10	17-21 5-5 7-7 11-11 13-17 4-4 8-8 15-14 10-10 1-1 12-12 0-0 2-2 16-16 6-6 9-9 3-3
the committee said gunawan quoted a woman victim 's narration in a report in july .	according to the committee , goenawan published a story in july quoting the words of a chinese woman who was raped .	3-5 12-8 6-17 2-0 8-14 13-9 1-3 9-12 7-20 9-13 11-7 7-18 0-2 15-21 14-10 2-1 4-11 7-19 5-15	3-5 12-8 13-9 1-3 0-2 6-17 15-21 2-4 7-20 14-10 4-11 11-7 5-15
albright was to leave washington for the hague thursday evening , .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	5-13 2-5 1-5 11-16 4-7 8-11 6-14 0-4 7-15 3-6 9-9	2-5 11-16 4-7 1-1 9-9 6-14 8-11 10-12 7-15 3-6 5-13
torino winter olympics : north and south korean delegations enter together at the opening ceremony	turin winter olympic games unveiled , and both north and south korean delegations marched into the stadium together while holding hands	7-11 9-14 10-17 5-9 3-5 11-4 9-13 6-10 12-4 1-1 14-4 0-0 8-12 4-8 2-2 13-4	7-11 9-14 5-9 10-17 13-4 6-10 12-15 1-1 14-20 0-0 8-12 4-8 2-2 3-6
the dead includes a one-year-old enfant and 5 were seriously injured .	the death toll included a one-year old child and five of the injured were in critical conditions .	7-10 5-7 2-3 1-2 8-13 7-12 10-16 11-17 4-6 9-15 10-15 6-8 9-14 7-9 3-4 0-0 7-11 9-16 1-1 4-5 10-14	6-8 10-12 7-9 11-17 2-3 3-4 1-1 4-5 0-0 9-15 8-13
however , the actual number of demonstrators is much smaller than the forty million estimated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	5-5 7-14 8-15 4-4 13-20 6-9 6-12 10-17 6-10 14-22 16-24 6-11 18-26 11-18 13-21 3-3 6-8 12-19 6-7 6-13 0-0 6-6 9-16 17-25 15-23 1-1 2-2	5-5 7-14 4-4 8-15 13-20 10-17 14-22 16-24 18-26 11-18 3-3 12-19 6-13 0-0 9-16 15-23 17-25 1-1 2-2
it is expected to be completed by 2008 .	it is expected to be completed before the end of 2008 .	7-10 6-8 5-5 6-7 4-4 1-1 8-11 0-0 2-2 6-6 6-9 3-3	7-10 5-5 4-4 1-1 8-11 0-0 2-2 6-6 3-3
this match was called " bottle-neck battle " , the only way to victory and defeat as well .	the kuwait media calls the match as a " bottleneck " contest , which is going to decide the success or failure of kuwait team .	7-10 13-18 4-8 5-9 13-17 1-5 15-21 18-25 12-16 8-12 6-11 0-4 13-19 14-20 3-3	7-10 5-9 0-4 1-5 15-21 9-18 11-15 18-25 12-16 8-12 6-11 4-8 14-20 13-19 3-6
the winner was awarded three gold metals by local tourism officials .	the winner received three gold medals from the local authorities of the tourism sector .	8-7 9-11 10-9 11-14 7-6 8-8 9-13 1-1 3-2 0-0 6-5 9-12 5-4 2-2 4-3	10-9 11-14 7-6 8-8 1-1 3-2 0-0 6-5 9-12 5-4 4-3
the report said kadam told media reporters the above while inspecting mumbai .	the report stated that kadam made the above assertion to reporters during an inspection tour in mumbai .	10-13 8-7 9-11 7-6 4-9 3-4 11-16 6-10 1-1 4-5 0-0 12-17 4-8 10-12 2-2 5-10 10-15 10-14	8-7 10-13 9-11 7-6 4-9 3-4 11-16 6-10 1-1 0-0 12-17 2-2
to do so , we have to provide funding through selling natural gas and other resources to israel .	in order to do so , a source of financing must be provided . that will come from selling natural gas and other resources to israel .	3-5 9-17 10-18 5-10 7-12 11-19 1-3 6-10 14-22 16-24 12-20 18-26 13-21 0-1 8-9 0-2 0-0 7-11 9-16 17-25 15-23 2-4	7-12 11-19 3-5 1-3 15-23 17-25 14-22 16-24 12-20 2-4 9-17 10-18 18-26 5-10 13-21 0-1 8-9
foreign reporters said that according to confidential military documents in indonesia , there were 17,834 soldiers in east timor at the end of july .	according to the documents , which were obviously confidential documents of indonesia army , passed round in foreign journalists for perusal that by the end of july there were 17,834 indonesian army in east timor .	13-28 20-23 19-22 12-27 5-1 24-35 10-11 4-0 11-13 7-12 15-30 16-32 17-33 8-3 8-9 6-8 18-34 9-10 1-18 21-24 15-31 14-29 22-25 23-26 0-17	13-28 20-23 19-22 12-27 5-1 24-35 10-11 11-13 4-0 7-12 3-21 16-32 17-33 8-9 6-8 18-34 1-18 9-32 21-24 15-31 14-29 22-25 23-26 0-17
the figure will be much lower if without strong economic motion in the first half of this year .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	3-5 7-14 3-6 18-27 10-19 5-8 7-12 8-17 1-3 6-10 7-13 4-7 0-1 13-22 9-18 15-24 16-25 0-0 8-16 14-23 7-11 11-20 12-21 2-4 7-15 17-26	3-6 18-27 10-19 5-8 7-12 8-17 1-3 6-10 16-0 4-7 13-22 0-2 9-18 15-24 14-23 11-20 12-21 2-4 17-26
he annouced last week that he intended to resign soon .	he announced that he plans to resign in the near future last week .	10-13 3-12 9-10 5-3 4-2 8-6 1-1 2-11 0-0 6-4 9-8 9-7 7-5 9-9	10-13 3-12 9-10 5-3 4-2 8-6 2-11 0-0 6-4 7-5
he said investors from russia and western countries were losing their patience for the real economic reforms .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	12-13 13-14 8-20 11-22 6-5 10-22 4-3 16-17 9-22 15-16 8-21 14-15 11-23 2-9 0-0 17-24 5-4 6-6 7-7 9-23 3-8 1-1 10-23	9-22 7-7 12-13 13-14 15-16 14-15 1-2 2-9 8-11 0-0 11-23 17-24 5-4 6-6 10-8 4-3 16-17
no individual or group has so far accepted responsibility for the attack .	but no person or organization has taken responsibility for the attack on the chinese citizens .	8-7 10-9 7-6 3-4 2-3 1-2 11-10 4-5 9-8 12-15 0-1	8-7 10-9 7-6 2-3 3-4 1-2 11-10 4-5 9-8 12-15 0-1
the court has designated kateler to take charge of his bankruptcy .	the court has appointed accountant gellert to be in charge of his bankruptcy case .	5-6 6-8 7-9 10-13 9-11 8-10 11-14 6-7 4-4 1-1 4-5 0-0 10-12 2-2 3-3	5-6 6-8 7-9 9-11 8-10 11-14 1-1 4-5 0-0 10-12 2-2 3-3
like australia , canada and the european union closed their embassies on november 28 and reopened them earlier this week .	canada and the european union , which both shut down their embassies like australia on november 28 , have reopened their embassies earlier this week .	8-8 15-19 16-21 6-3 16-20 10-11 7-4 19-24 3-0 8-9 11-14 9-10 18-23 15-18 20-25 12-15 4-1 17-22 13-16 1-13 0-12 14-17 5-2	8-8 15-19 6-3 10-11 7-4 19-24 3-0 11-14 9-10 18-23 20-25 12-15 4-1 17-22 13-16 1-13 0-12 14-17 5-2
he called for us to make clear its views on mideast peace and play its role to ensure related us resolutions be enforced .	he called on the us to have a clear cut opinion on the middle east peace , and play an important role on it and bring concrete implementation of relative un resolutions .	13-18 14-19 5-7 9-11 10-12 6-9 5-8 8-10 21-26 12-17 3-3 6-8 10-13 23-32 18-29 6-7 15-21 3-4 20-31 0-0 6-6 21-27 5-6 5-9 21-25 22-27 19-30 22-25 16-22 11-15 22-26 1-1 4-5 2-2 10-14	13-18 2-2 8-10 12-17 19-4 6-8 10-13 23-32 18-29 15-21 20-31 0-0 14-23 5-6 22-27 17-25 11-15 1-1 4-5 9-11
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea asked the us to provide 3000 million us dollars as an exchange for the north korea to allow the investigators to enter all the related places .	13-23 11-21 10-20 19-28 8-13 18-27 7-12 6-10 14-22 7-13 9-14 15-24 3-7 16-25 8-11 0-0 8-12 4-8 7-11 5-9 1-1 2-2 17-26	13-23 11-21 10-20 19-28 8-13 18-27 6-10 9-14 15-24 3-7 16-25 0-0 4-8 14-23 7-11 5-9 1-1 2-2 17-26
19-year-old chen cheng , from hubei , placed sixth with a total score of 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	5-7 1-0 14-21 8-13 7-12 10-16 11-17 9-15 13-19 0-3 6-8 12-18 15-22 7-11 5-6 2-1 3-2 4-5 0-4 14-20	7-11 5-6 6-8 10-16 15-22 2-1 11-17 12-18 3-2 4-5 9-15 0-4 8-13 13-19 14-20
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in afghanistan as a result of the military operations during the past two days .	7-10 4-4 22-31 1-2 15-13 6-9 8-25 5-8 17-15 19-16 4-7 4-6 18-15 20-17 3-3 14-30 0-0 8-24 13-29 10-26 2-1 9-25 15-14 4-5 11-27 12-28 9-24 21-18	7-10 4-4 8-15 22-31 1-2 6-9 5-8 19-16 20-17 3-3 18-12 16-7 14-30 13-29 10-26 2-1 9-25 15-14 11-27 12-28 21-18
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's house is located close to where the shrapnel of a missile landed after the missile exploded two days ago .	5-5 12-13 4-4 12-14 15-19 14-16 18-22 16-20 10-11 17-21 3-3 6-8 6-7 0-0 6-6 9-9 11-12 19-23 1-1 13-15 2-2 10-10	7-10 17-21 5-5 6-7 4-4 12-14 1-1 13-15 0-0 19-23 18-22 2-2 16-20 14-16 10-11 9-9 11-12 3-3
only 20.6 % among the 517 interviewees claimed themselves chinese , 1.6 % gave no clear answer or made no comment .	among the 517 people who were interviewed , only 20.6 % wanted to call themselves chinese , and 1.6 % of them did n't give a clear answer or had no answer .	16-27 6-5 8-14 6-3 21-32 10-16 14-22 7-13 17-28 3-0 9-15 1-9 11-18 12-19 18-29 20-31 6-4 14-23 6-6 4-1 0-8 19-30 2-10 13-24 15-26 5-2	0-8 21-32 16-27 19-30 11-18 10-7 7-13 17-28 13-24 3-0 9-15 8-14 12-10 15-26 1-9 6-6 4-1 5-2
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	but foreign minister tang jiaxuan did n't avoid the issue , on the contrary , he highly praised president clinton for his contribution to the promotion of sino-american friendship .	14-19 18-24 13-18 5-5 17-23 8-8 20-26 10-17 10-16 11-17 22-28 12-17 8-9 15-21 4-2 15-20 0-0 3-1 6-6 21-27 7-7 11-16 16-22 12-16 19-25 23-29	13-18 14-19 5-5 18-24 17-23 20-26 1-14 22-28 9-15 12-17 15-21 4-2 0-0 3-1 6-6 21-27 7-7 11-16 16-22 19-25 23-29
the plans concerned may also accelerate new trades and increase job opportunities .	the relevant plan will also promote the development of new industries and new employment opportunities .	7-10 5-5 5-7 4-4 1-2 6-9 5-8 6-12 9-8 3-3 9-6 10-13 11-14 8-11 0-0 12-15 5-6 2-1 9-7 9-5	7-10 10-13 5-5 2-1 11-14 4-4 1-2 8-11 0-0 12-15 6-9 3-3
yao ming said : " the attention is obvious . this is only one side of my pressure and it is very special .	yao ming said , " it is obvious that i have the attention . this is only one aspect of the pressure on me . this is something special .	8-7 18-24 4-4 14-18 15-19 20-26 6-12 17-21 17-20 22-28 16-23 9-13 3-3 5-11 19-25 21-28 0-0 13-17 7-6 11-15 1-1 12-16 2-2 10-14 23-29	8-7 4-4 14-18 15-19 19-5 20-26 6-12 17-21 22-28 16-23 9-13 3-3 5-11 0-0 21-27 13-17 7-6 11-15 1-1 12-16 2-2 10-14 23-29
it added : " whoever tries to protect extremists will share in their guilt " .	it is added that , " anyone trying to protect those terrorists shares with them the same guilt . "	14-19 6-8 7-9 3-5 13-17 5-7 8-10 12-14 15-18 1-2 8-11 4-6 0-0 2-4 9-12 10-12 11-13	6-8 14-19 7-9 3-5 5-7 13-17 12-14 15-18 1-2 8-11 0-0 2-4 4-6 10-12 11-13
the annual real foreign capital used was us $ 260 million .	the amount of foreign capital actually utilized during the year was us $ 260 million .	7-11 5-6 2-5 4-4 11-15 6-10 1-7 0-0 8-12 1-8 9-13 1-9 10-14 3-3	7-11 5-6 2-5 4-4 11-15 6-10 1-1 0-0 8-12 9-13 10-14 3-3
powell made the remarks after meeting with officials from eu , russia and un .	powell made the above remarks after he had held talks with the eu , russian and un officials .	10-13 5-9 13-16 9-11 5-7 11-14 3-4 14-18 6-10 1-1 4-5 0-0 9-12 2-2 12-15 7-17 5-8	10-13 5-9 13-16 11-14 3-4 14-18 6-10 1-1 4-5 0-0 9-12 2-2 12-15 7-17
fuxin investing zone of gushan , fuzhou and qiaotou industrial zone of haian , jijiang play an exemplary role in the national township businesses .	the fuxing investment zone in gushan town of fuzhou and the qiaotou industrial area in anhai of jinjiang have both become the country 's model communities for township enterprises .	18-24 2-3 19-26 1-2 8-10 18-25 24-29 16-24 9-12 0-1 6-8 10-13 7-9 20-21 11-14 3-4 15-20 16-25 8-11 0-0 17-24 21-23 12-15 23-28 22-27 17-25 21-22 4-5 14-17	2-3 19-26 1-2 24-29 9-12 11-7 0-1 6-8 7-9 20-21 15-18 8-11 17-24 12-15 23-28 22-27 21-22 4-5 14-17
the greening of marathon route will cost 3 million euros .	three million euros will be used for the afforestation work along the marathon course .	3-12 4-13 0-7 8-1 5-3 2-10 7-0 6-4 9-2 6-5 1-8 1-9 6-6 3-11 10-14	3-12 4-13 0-7 8-1 5-3 7-0 6-5 9-2 1-8 1-9 10-14
he said : " just like the past few seasons , i very much look forward to success .	he said , " i 'm starting off the new season just like all the others before , with a hunger for victory .	14-19 11-4 5-12 8-15 15-19 16-21 14-21 16-20 10-17 9-15 3-3 15-21 18-23 15-20 6-14 0-0 17-22 16-19 7-16 1-1 4-11 2-2 14-20	10-17 7-16 5-12 11-4 9-10 18-23 15-20 16-21 1-1 6-14 0-0 4-11 2-2 17-22 3-3
he said , " i know the accusations he faces .	he said that : " i have already known the charges he is facing .	7-10 3-4 2-3 1-1 8-11 4-5 0-0 9-12 9-13 6-9 10-14 5-8	7-10 2-3 3-4 1-1 4-5 0-0 8-11 9-13 6-9 10-14 5-8
to date , china has not made any comments on the talks with american officials .	so far , china has not given any response to the saying of the us delegation officials in public .	5-5 13-14 1-0 4-4 8-8 15-19 14-15 10-10 0-1 3-3 0-0 6-6 9-9 7-7 11-11 13-13 1-1 12-12 2-2 14-16	5-5 7-7 13-14 4-4 8-8 11-15 10-10 14-16 15-19 1-1 12-12 0-0 12-17 2-2 6-6 9-9 3-3
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoon association had announced news of this demonstration the evening of the day before yesterday , thursday .	8-7 5-5 10-9 4-4 7-6 1-1 12-11 0-0 12-10 9-8 2-2 13-19 6-6 11-18 3-3	8-7 5-5 10-9 4-4 7-6 1-1 12-11 0-0 9-8 2-2 13-19 11-18 3-3
asian recovery was still at the early stage .	resuscitation of asia 's economies is still in its initial stage .	7-10 1-0 2-5 0-2 4-7 1-1 8-11 6-9 3-6 0-3 1-4 5-8	7-10 2-5 0-2 4-7 8-11 3-6 6-9 1-4
they said that this would " set a precedent , and weaken the greater freedom of journalism after the former president suharto " .	it said that this will " set a precedent in weakening the more extensive freedom of the press that has been enjoyed by the media since former president suharto stepped down . "	5-5 22-32 4-4 8-8 19-26 11-10 15-15 16-17 23-31 12-11 18-26 3-3 21-28 0-0 16-16 20-27 6-6 11-9 7-7 13-13 14-14 17-25 1-1 2-2 13-12	5-5 22-32 4-4 8-8 19-26 11-10 15-15 16-17 10-9 12-11 23-31 3-3 18-23 21-28 0-0 20-27 6-6 7-7 14-14 17-25 1-1 2-2 13-12
local witnesses said the israeli shelling came after rocket attacks on the settlement by palestinian activists .	local witnesses said that the israeli bombardment came after a shelling attack carried out on the settlement by palestinian activists .	5-6 9-11 13-17 8-10 6-7 7-8 3-4 15-19 11-15 14-18 1-1 12-16 4-5 0-0 2-2 16-20 10-14	9-11 13-17 6-7 7-8 3-4 11-15 14-18 15-19 1-1 12-16 4-5 0-0 16-20 2-2 5-10 10-14
these young men forced open the doors of the shops with a light pole .	the group of young people rammed open the doors of shops with a pole of a street lamp .	3-5 5-7 14-18 10-11 8-10 1-3 4-6 12-17 0-1 6-8 7-9 0-2 9-10 0-0 12-15 11-12 13-13 12-16 2-4	6-8 7-9 3-5 5-7 13-13 1-3 9-10 14-18 0-0 2-4 4-6 12-17 10-11 11-12
mur said , " we discussed east timor and other related issues openly .	moore said : " we had a candid discussion on the issues of east timor and other related issues .	5-6 12-7 5-5 10-17 7-14 5-9 8-15 9-16 4-4 6-13 1-1 0-0 3-3 2-2 13-19 11-18 5-8	10-17 12-7 7-14 5-8 4-4 8-15 9-16 6-13 1-1 0-0 2-2 13-19 11-18 3-3
she studied music in the lebanese conservatoire and was a student of the great musician walid golmiyeh .	she teaches music in the lebanese institute of music , having studied there under the tutelage of the composer walid gholeima .	5-5 4-4 14-18 15-19 10-12 16-20 10-11 17-21 8-10 12-17 3-3 6-8 7-9 6-7 0-0 6-6 11-16 1-1 2-2	17-21 5-5 7-9 8-10 4-4 1-11 11-16 14-18 15-19 0-0 12-17 2-2 6-6 3-3
government is making mere claims , practical steps are not seen .	the government is only making statements , and the practical measures taken have been negligible .	7-10 5-6 9-14 6-8 11-15 1-2 4-5 0-0 2-4 8-12 8-13 6-9 10-14 0-1 3-3	7-10 5-7 11-15 1-2 4-5 2-4 8-12 10-11 6-9 0-1 3-3
