Sentence_1	Sentence_2	Gold	Prediction
ahmet guvener wanted to excuse his daughter from religion classes because she is a christian .	ankara , turkey — pastor ahmet guvener managed to get his daughter , a christian , an exemption from mandatory religious classes in her turkish school .	7-18 13-13 14-14 8-20 4-9 1-6 3-8 4-17 15-26 4-16 6-11 0-5 5-10 2-7 9-21	7-18 13-13 14-14 8-20 1-6 4-17 3-8 15-26 6-11 0-5 5-10 11-23 2-7 9-21
with time , more people will need homes and medicine .	as that generation ages , demand for housing , life insurance , and pharmaceuticals will increase substantially .	3-14 3-15 7-7 10-17 1-3 1-2 1-1 6-5 8-12 0-0 9-13 6-6	3-15 7-7 10-17 5-14 1-3 8-8 0-0 2-4 6-5 8-12 9-13
briggs says he still loves living on the farm .	through it all , briggs says , he prefers the lifestyle of the farm and says his children have been his most rewarding crop .	7-12 5-9 5-11 4-8 1-5 9-24 6-10 6-11 0-4 8-13 5-10 6-9 2-7	7-12 0-4 4-8 8-13 5-10 1-15 9-24 2-7
with disney , she might share ideas that result in better cars for ford and better theme parks for disney . with nasa , they might discuss motion tracking and capture .	with disney , she might share ideas that result in better cars for ford and better theme parks for disney , with nasa it could be motion tracking and capture .	5-5 4-4 8-8 22-22 27-26 15-15 18-18 3-3 25-24 28-27 20-20 0-0 31-30 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 29-28 10-10 30-29	5-5 8-8 22-22 27-26 15-15 18-18 25-4 3-3 28-27 20-20 0-0 31-30 17-17 16-16 6-6 9-9 7-7 11-11 23-2 13-13 14-14 19-19 1-1 12-12 2-2 29-28 24-23 30-29
carol singer and a friend started war dogs in 1999 .	carol singer and a friend started war dogs in 1999 after she researched the history of doberman pinschers during world war ii .	5-5 7-7 4-4 8-8 1-1 0-0 10-22 2-2 6-6 9-9 3-3	5-5 7-7 4-4 8-8 1-1 0-0 10-22 2-2 6-6 9-9 3-3
in that case , there was no video of the shooting . the white officer who shot brown was not charged .	in that case , there was no video of the shooting and officer darren wilson was not indicted .	5-5 12-13 13-14 4-4 8-8 12-14 19-16 18-15 20-17 14-13 3-3 0-0 6-6 9-9 7-7 11-11 13-13 14-14 1-1 12-12 14-12 2-2 10-10 13-12 21-18	17-14 21-18 5-5 7-7 19-16 4-4 8-8 10-10 1-1 14-12 0-0 18-15 20-17 2-2 6-6 9-9 3-3
there have been other children 's books about goodall . they mostly talked about her work in primatology . primatology is the study of animals like monkeys and chimpanzees .	several other children 's books have been published about goodall because of her work in primatology , which is the study of mammals such as apes and monkeys .	2-6 27-26 21-19 16-14 15-13 17-15 1-5 8-9 28-25 25-24 19-17 20-18 7-8 22-20 4-2 25-23 6-4 24-22 23-21 3-1 5-3 14-12 29-28 26-27	2-6 27-26 21-19 16-14 15-13 17-15 1-5 8-9 20-18 7-8 22-20 4-2 25-23 6-4 24-22 23-21 3-1 5-3 14-12 29-28 26-27
trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	16-18 4-4 12-14 26-30 10-12 32-36 11-13 27-31 17-19 29-33 15-17 25-29 8-9 3-3 6-7 7-8 9-10 0-0 21-23 19-21 28-32 5-6 31-35 20-22 22-26 1-1 13-15 4-5 23-27 24-28 30-34 33-37 2-2 14-16 18-20	16-18 4-4 12-14 26-30 10-12 32-36 11-13 17-19 8-22 15-17 27-24 29-33 25-29 3-3 9-10 0-0 21-23 19-21 28-32 5-6 31-35 20-22 22-26 1-1 13-15 24-28 23-27 30-34 33-37 2-2 14-16 18-20
they liked each other .	" we liked each other and then we started talking artistically , exchanging ideas , " papadamaki explained .	2-3 4-18 3-4 1-2 0-1	2-3 4-18 3-4 1-2 0-1
she and her family lived in syria from 2002 to 2005 . now kassir travels the world drawing attention to syria through rallies and slam poetry performances .	she and her family lived outside damascus from 2002 to 2005 , and these days kassir travels the world drawing attention to syria through rallies and slam poetry performances .	5-5 12-13 16-18 4-4 8-8 12-14 6-5 24-26 22-24 17-19 23-25 27-29 15-17 10-10 3-3 0-0 21-23 6-6 19-21 9-9 11-12 5-6 7-7 11-11 20-22 1-1 13-15 2-2 25-27 14-16 26-28 18-20	5-5 16-18 4-4 8-8 12-14 24-26 22-24 17-19 23-25 27-29 15-17 10-10 3-3 0-0 21-23 19-21 9-9 11-12 7-7 20-22 1-1 13-15 2-2 25-27 14-16 26-28 18-20
sanders said he supports heavier regulations of wall street and the nation 's banking industry . he pointed out that he voted against the keystone xl oil pipeline .	he touched on his past opposition to free-trade agreements , his support for heavier regulations of wall street and the nation 's banking industry , and his vote against the keystone xl oil pipeline as a preview of his campaign .	6-15 1-2 24-30 25-31 10-19 20-26 8-17 4-13 22-28 15-25 3-11 13-22 3-12 9-18 15-24 28-40 0-0 14-23 21-27 27-33 7-16 5-14 11-20 12-21 2-10 1-1 26-32 23-29	6-15 24-30 25-31 10-19 8-17 4-13 22-28 16-0 3-11 18-2 13-22 9-18 28-40 14-23 21-27 27-33 7-16 5-14 11-20 12-21 26-32 17-1 23-29
" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " paul gardullo , the museum 's curator , said .	" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	5-5 4-4 8-8 15-15 18-18 33-26 3-3 20-20 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10	5-5 4-4 8-8 15-15 18-18 33-26 3-3 20-20 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10
there are rare cases where this particular carbon would not be from life . however , they are very unusual and only occur in certain situations .	there are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	5-5 12-13 13-14 4-4 22-22 18-18 10-11 26-25 14-15 8-9 3-3 25-24 7-8 9-10 20-20 0-0 17-17 16-16 6-6 11-12 21-21 7-7 23-22 19-19 1-1 2-2 24-23	5-5 12-13 13-14 4-4 18-18 10-11 26-25 14-15 8-9 3-3 25-24 9-10 20-20 0-0 17-17 16-16 6-6 11-12 21-21 7-7 23-22 19-19 1-1 2-2 24-23
parents fed their family special meals designed by the scientists . then they watched how children acted around mealtimes .	for two weeks the parents fed the family standardized meals provided by the investigators .	7-11 4-8 5-9 1-5 2-6 6-10 3-7 8-12 0-4 9-13 10-14	7-11 5-9 0-4 1-5 19-14 6-10 3-7 8-12 4-8 9-13
according to a new study , they are having a harder time than whites finding a job . they are more likely to work in a job where their college degree is not needed . also , they are being paid less than white workers with the same experience .	they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	37-0 44-34 9-3 35-27 40-30 31-21 7-1 26-19 39-29 27-20 48-38 16-10 42-32 43-33 23-16 49-39 22-15 14-8 29-25 30-26 46-36 13-7 6-0 10-4 17-11 12-6 24-17 41-31 47-37 38-28 45-35 33-23 18-0 21-14 32-22 11-5 25-18 28-24 8-2 19-12 15-9 20-13	37-0 44-34 9-3 40-30 31-21 7-1 26-19 39-29 27-20 48-38 16-10 42-32 43-33 49-39 22-15 14-8 29-25 30-26 46-36 13-7 6-0 5-11 10-4 12-6 24-17 41-31 47-37 38-28 45-35 18-0 33-23 21-14 32-22 11-5 25-18 28-24 8-2 19-12 15-9 20-13
chelsey kurtz welcomes all of these changes . she grew up on the base in the 1990s , when her father was in the navy .	all that is welcome to chelsey kurtz , who grew up here in the 1990s when her father was in the navy and living conditions were far more austere .	22-19 1-6 2-3 8-8 13-11 24-21 16-14 15-13 19-16 23-20 12-11 3-0 18-15 20-17 0-5 25-29 4-1 9-9 6-1 11-11 14-12 2-4 2-2 10-10 5-1 21-18	22-19 1-6 2-3 24-21 6-24 16-14 15-13 19-16 23-20 3-0 18-15 20-17 0-5 25-29 17-7 9-9 14-12 10-10 5-1 21-18
defense attorneys said it is rare for a grand jury not to indict . just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	5-5 27-25 31-32 4-4 8-8 25-28 22-22 15-15 18-18 27-23 24-26 29-30 27-24 3-3 30-31 20-20 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 28-29 14-14 19-19 1-1 12-12 2-2 10-10 26-27	5-5 27-25 31-32 4-4 8-8 25-28 22-22 15-15 18-18 24-26 29-30 3-3 23-13 30-31 20-20 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 28-29 14-14 19-19 1-1 12-12 2-2 10-10 26-27
it involves more than just knowing a little about a handful of historically significant documents .	it involves more than cursory familiarity with a handful of historically significant documents , such as the declaration of independence , bill of rights and emancipation proclamation .	11-9 5-4 5-5 7-5 2-2 15-27 1-1 14-12 6-4 0-0 13-11 12-10 6-5 9-7 8-6 10-8 7-4 3-3	11-9 5-5 15-27 8-6 1-1 14-12 0-0 13-11 12-10 9-7 2-2 10-8 3-3
theobold studied and collected shakespeare 's work , and was the one who published the play in 1728 . theobold claimed it came from three original pieces written by shakespeare .	theobold , a shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the bard .	7-10 26-23 22-19 30-28 13-11 24-21 16-14 15-13 6-9 4-3 29-26 17-15 25-22 23-20 27-24 20-17 29-27 28-25 19-0 3-7 0-0 18-16 3-8 14-12 21-18	26-23 22-19 30-28 13-11 12-10 24-21 16-14 15-13 17-15 25-22 23-20 10-2 29-3 8-5 27-24 20-17 1-4 28-25 19-0 3-7 7-16 14-12 21-18
they line up outside the offices of cellphone providers in mytilene , greece . they buy greek phone numbers so they can connect to facebook and the apps they use to communicate with others . they can use these numbers through the rest of europe .	they line up outside the offices of mobile providers at mytilene and buy greek numbers that allow data and roaming elsewhere in europe so they can connect to the facebook and whatsapp apps they use to communicate with others .	17-14 5-5 33-38 4-4 8-8 11-10 37-16 13-11 12-10 20-24 32-37 43-21 18-14 28-33 30-35 24-29 36-16 27-32 3-3 14-11 29-34 42-20 0-0 34-39 6-6 41-20 9-9 19-23 15-12 25-30 7-7 31-36 21-25 22-26 44-22 1-1 40-20 16-13 23-27 2-2 10-10	5-5 33-38 4-4 8-8 20-24 32-37 43-21 18-14 28-33 30-35 24-29 27-32 3-3 29-34 42-20 0-0 6-6 25-30 19-23 15-12 7-7 31-36 21-25 22-26 44-22 1-1 16-13 23-27 2-2 45-39 10-10 26-28 9-21
as word of the shooting spread in south carolina , many feared police would not take any action .	as word of the shooting spread in south carolina , many feared police would close the case without taking any action .	5-5 4-4 8-8 14-16 18-21 17-20 14-15 3-3 15-18 0-0 6-6 9-9 7-7 11-11 16-19 13-13 14-14 1-1 12-12 2-2 10-10 14-17	5-5 4-4 8-8 18-21 17-20 3-3 15-18 0-0 6-6 9-9 7-7 11-11 16-19 13-13 1-1 12-12 2-2 10-10 14-17
to trace how pop changed over time , leroi and his co-authors used 30-second snippets of 17,904 songs . the songs appeared on the billboard hot 100 list from 1960 to 2010 .	to trace the evolution of pop , leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the billboard hot 100 list from 1960 to 2010 .	8-7 3-5 17-16 22-19 16-15 26-23 4-4 2-3 11-10 24-21 6-3 29-26 4-3 10-9 25-22 23-20 12-11 31-28 27-24 9-8 14-13 28-25 32-29 4-2 6-2 6-4 0-0 30-27 5-4 7-6 15-14 5-3 1-1 2-4 2-2 13-12 21-18 5-2	8-7 3-5 17-16 22-19 16-15 26-23 11-10 24-21 4-3 29-26 10-9 25-22 23-20 12-11 31-28 27-24 9-8 14-13 28-25 32-29 0-0 30-27 7-6 15-14 1-1 13-12 21-18
it would make sense for rulers ' remains to be kept there . templo mayor was the most significant place of prayer in the aztecs ' most important city , tenochtitlan .	it would be a logical place for rulers remains to lie — the templo mayor site was the most significant temple complex in the aztec capital , known as tenochtitlan .	5-7 27-25 24-24 22-22 29-26 16-17 26-25 15-16 23-23 12-11 4-6 29-27 18-19 8-9 28-25 25-24 19-20 20-21 6-7 7-8 3-4 9-10 20-20 0-0 17-18 31-30 19-21 21-21 21-20 13-13 14-14 11-5 1-1 3-2 2-4 2-2 29-28 10-10 30-29	5-7 24-24 19-5 22-22 29-26 16-17 15-16 23-23 12-11 4-6 18-19 8-9 28-25 7-8 3-4 0-0 17-18 31-30 21-20 13-13 14-14 1-1 2-2 10-10 30-29
i 've met many teachers . i know from first-hand experience they 're not the problem .	so i 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	6-1 13-18 7-12 9-14 14-19 5-11 11-16 15-20 16-21 1-2 3-9 12-17 4-10 2-8 8-13 2-7 10-15 0-1	13-18 7-12 9-14 5-11 14-19 11-16 15-20 16-21 1-2 3-9 2-8 4-10 12-17 8-13 10-15 0-1
she said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	" the jury will make up its own mind after it sees the video and hears the other testimony , " wilson said .	22-17 19-14 15-10 17-12 10-8 14-9 23-18 8-6 7-5 16-11 4-2 21-16 6-4 20-15 2-1 5-3 3-2 18-13 9-7 24-23	22-17 19-14 15-10 17-12 10-8 14-9 23-18 8-6 7-5 16-11 4-2 21-16 6-4 20-15 2-1 5-3 18-13 9-7 1-22 24-23
they say that studying agriscience can help students prepare for a wide range of careers . a background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	but orange county educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	3-5 5-7 25-21 12-14 24-20 10-12 27-23 11-13 8-10 21-10 4-6 0-3 30-26 29-25 1-4 0-1 6-8 7-9 0-2 19-6 22-9 26-22 28-24 13-15 20-7 9-11 14-16	3-5 25-21 12-14 24-20 10-12 27-23 11-13 8-10 1-4 29-25 30-26 6-8 7-9 19-6 22-9 26-22 28-24 13-15 20-7 9-11 14-16
the law says that students must be tested every year . the purpose is to make sure that schools are doing their job .	passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	9-6 20-19 7-7 21-20 21-21 22-21 23-22 2-5 20-21 22-19 22-20 18-13 20-20 21-19 0-4 8-6 1-4	6-8 7-7 2-5 1-0 21-14 23-22 18-13 12-11 20-17 0-4 8-6 0-3
it should also consider accepting refugees from war zones .	we should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	7-11 9-19 5-9 2-6 6-10 3-7 1-1 0-0 8-12 4-8	7-11 9-19 5-9 2-6 6-10 3-7 0-16 1-1 8-12 4-8 0-17
today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	the government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	5-7 3-5 17-16 16-15 1-0 1-2 10-20 10-18 10-19 11-19 8-10 12-20 4-6 14-13 0-3 11-18 6-8 7-9 19-17 12-19 18-17 20-21 12-18 11-20 15-14 1-1 2-4 9-11 13-12	6-8 7-9 3-5 5-7 8-10 16-15 17-16 20-21 1-19 13-12 15-14 12-11 4-6 2-4 14-13 0-3
the boat capsized at least two more times after that .	according to jordan 's family , he capsized at least twice more .	7-10 4-9 3-8 6-11 10-12 5-10 2-7	7-10 4-9 0-6 3-8 6-11 10-12 2-7
the first was the justinian plague . it began in 541 a.d.	the first was the justinian plague , which began in 541 a.d. and was named for byzantine emperor justinian i.	6-6 5-5 11-11 7-7 4-4 8-8 1-1 0-0 2-2 10-10 9-9 3-3	5-5 7-7 11-11 4-4 8-8 10-10 7-13 1-1 0-0 2-2 6-6 9-9 3-3
nagle has written books about the garbage she has studied . nagle even teaches a class about new york 's garbage . she also tries to get businesses to use more recyclable materials .	her research has led to several books , a ted talk , a new york university course she teaches called " garbage in gotham " and a personal campaign to get manufacturers to use more recyclable materials .	13-18 8-1 26-30 2-3 1-2 32-36 3-6 18-14 15-16 27-31 17-13 23-25 29-33 9-1 25-29 20-21 28-32 31-35 22-27 7-0 14-12 24-28 30-34 33-37 2-4	13-18 26-30 1-2 3-6 32-36 4-19 18-14 15-16 27-31 14-26 17-13 29-33 25-29 20-21 5-20 28-32 16-19 31-35 24-28 30-34 33-37 7-17
briggs did n't even know the speck-like insects were ravaging his fields . then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	8-7 31-27 11-10 36-33 6-5 21-19 13-11 16-14 15-13 34-30 4-3 37-34 17-15 10-9 33-29 36-32 9-8 29-25 30-26 19-17 20-18 22-20 35-31 0-0 23-21 5-4 38-35 32-28 18-16 7-6 28-24 40-37 1-1 14-12 2-2 24-23 39-36	8-7 31-27 11-10 36-33 6-5 13-11 21-19 16-14 15-13 34-30 4-3 37-34 17-15 10-9 33-29 9-8 29-25 30-26 19-17 20-18 22-20 35-31 0-0 23-21 5-4 38-35 32-28 26-22 18-16 7-6 28-24 40-37 1-1 14-12 2-2 24-23 39-36
it went up before instagram existed . almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	its " urban light " installation by chris burden went up in the pre-instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	18-24 8-20 3-13 10-22 4-13 23-23 15-25 1-9 0-3 11-25 0-2 16-25 17-24 12-25 2-10 22-23 7-19 24-23 5-13	17-15 4-13 25-26 8-20 23-0 19-11 21-2 2-10 16-25 22-6 10-22 1-9 7-19 24-23 20-12
it will work to make the change in 20 countries where it sells the most food .	but now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	2-6 13-25 10-22 9-17 12-27 8-13 7-12 1-5 14-26 6-10 9-20 14-25 9-15 6-11 9-14 14-24 9-18 3-7 4-8 16-28 9-19 5-9 13-26 9-16 13-24 0-4	4-8 5-9 7-12 16-28 1-3 1-5 11-4 2-6 12-27 6-10 3-7 11-2 9-17 10-22 0-4 8-13 14-16
unlike juices , smoothies do have fiber in them . the entire fruit often goes into the blender . but smoothies still contain a lot of calories .	smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	12-8 24-24 22-22 6-3 13-9 15-11 18-14 17-13 16-12 23-23 3-0 11-7 7-2 27-27 10-6 20-20 26-26 14-10 25-25 4-1 21-21 19-19 8-2 9-4 5-2	12-8 24-24 8-20 22-22 6-3 18-18 13-9 15-11 17-13 16-12 23-23 3-0 11-7 20-0 27-27 10-6 26-26 14-10 25-25 4-1 21-21 19-19 2-4
shortly after arriving in germany 's capital , berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	shortly after arriving in berlin a local charity put them in touch with the wasserfreunde spandau 04 , a swimming club based near their refugee shelter .	8-4 24-24 19-18 22-22 13-8 14-9 16-10 23-23 11-7 3-3 18-12 17-11 0-0 26-26 25-25 20-19 12-7 22-21 21-20 1-1 10-5 2-2 15-9	8-4 24-24 19-18 22-22 13-8 16-10 23-23 14-13 11-7 3-3 18-12 17-11 0-0 26-26 25-25 20-19 21-20 1-1 10-5 2-2
she got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	she 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	29-31 12-13 13-14 2-3 1-2 10-11 16-17 15-16 25-26 14-15 18-19 8-9 30-32 19-20 20-21 6-7 7-8 3-4 9-10 24-25 0-0 17-18 23-24 27-28 11-12 5-6 21-22 1-1 4-5 28-30 31-33 22-23 26-27	29-31 12-13 13-14 2-3 1-2 10-11 16-17 15-16 25-26 14-15 18-19 8-9 30-32 19-20 20-21 6-7 7-8 3-4 9-10 24-25 0-0 17-18 23-24 27-28 11-12 5-6 21-22 4-5 31-33 22-23 26-27
" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote . the group had many objections to the administration 's plan .	" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote in lengthy objections to the administration 's plan .	5-5 26-23 4-4 8-8 15-15 18-18 29-26 25-22 31-28 27-24 3-3 28-25 32-29 20-20 0-0 30-27 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10	5-5 26-23 4-4 8-8 15-15 18-18 29-26 25-22 31-28 27-24 3-3 28-25 32-29 20-20 0-0 30-27 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10
experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	5-5 7-7 11-11 13-13 19-20 14-14 16-19 4-4 8-8 15-18 10-10 1-1 12-12 0-0 2-2 6-6 9-9 3-3	5-5 4-4 8-8 3-3 19-20 15-18 0-0 17-17 6-6 9-9 7-7 11-11 16-19 13-13 14-14 1-1 12-12 2-2 10-10
many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying english .	in the offseason , many supplement their income by guiding tours of lower peaks and studying english — the better to interact with wealthy western clients .	6-1 11-11 3-5 17-16 2-5 5-0 7-2 16-15 8-8 15-14 4-7 1-4 0-4 18-26 14-13 10-10 13-12 9-9	6-1 11-11 17-16 2-5 5-0 7-2 16-15 8-8 15-14 4-7 12-18 0-4 18-26 14-13 10-10 13-12 9-9
let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	17-14 14-11 5-5 12-9 4-4 8-8 15-12 1-1 0-0 16-13 18-15 13-10 22-16 2-2 6-6 3-3	17-14 14-11 5-5 12-9 4-4 8-8 15-12 1-1 0-0 16-13 18-15 13-10 22-16 2-2 3-3
she got shops to give her yarn and knitting needles . she hired an art teacher to teach them to knit .	visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	7-7 9-10 12-14 14-16 1-2 13-15 1-1 0-0 15-17 4-3 6-6 21-18 11-13 8-9	21-18 7-7 3-5 11-13 9-10 12-14 14-16 13-15 15-17 10-12 6-6 10-11 8-9 4-3 5-2
some people said the fight made the university look bad .	the dispute placed the university in a controversial light and gave steam to what the university of chicago considers to be its biggest rival , columbia university in new york .	9-6 8-7 8-8 7-15 6-14 3-0 8-5 6-3 9-8 9-7 8-6 9-5 10-30 4-1 7-4 5-2	2-18 3-0 6-3 10-30 9-7 4-1 7-4 5-2
let us do the right and caring thing .	and let 's light the way for a safer world by leading with an example of humanity .	1-2 8-17 0-1	6-8 7-9 8-17 3-4 1-2 4-5 5-15 0-1
juicing removes fiber , which is one of the best parts of fruit . at the same time , juice contains huge amounts of sugar and calories .	because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	7-14 2-5 8-15 25-28 2-6 20-23 3-9 27-30 10-17 14-22 12-20 11-18 1-4 0-3 2-7 13-21 26-29 12-19 0-2 6-13 24-27 2-8 15-22 17-22 21-24 9-16 16-22 22-25 23-26	7-14 8-15 20-23 25-28 27-30 10-17 19-11 3-21 12-20 18-9 11-18 1-4 26-29 0-2 6-13 24-27 2-8 21-24 9-16 16-22 22-25 17-3 23-26
the study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	" hopefully this will result in an action plan making it possible to help this vulnerable group . "	9-3 16-18 11-4 26-16 27-17 21-15 25-15 25-16 24-14 20-16 23-14 23-16 22-15 15-8 13-6 26-14 23-15 22-14 10-4 26-15 7-2 24-16 19-13 21-16 20-14 22-16 18-11 24-15 6-1 20-15 21-14 11-5 12-0 25-14 8-2 14-7 10-5	6-1 10-4 20-15 9-3 16-18 11-5 19-13 12-0 17-2 27-17 14-7 15-8 17-12 13-6 23-15
dugan began learning karate when she was about 47 .	dugan did n't start learning karate until after she and her family moved to the area in 1979 .	3-5 1-3 9-18 0-0 2-4	8-17 3-5 1-3 7-6 9-18 0-0 4-16 2-4 5-8
when skip was killed , it felt like a punch in the stomach , witt said .	and when skip was killed , the loss of his buddy felt like a punch to the gut to witt , an army dog handler assigned to support 1st cavalry division infantry units .	14-19 5-7 2-3 1-2 8-13 5-10 5-8 7-12 12-17 6-11 10-15 0-1 16-33 9-14 3-4 15-18 5-6 5-9 11-16 4-5	14-19 7-12 9-14 16-33 2-3 3-4 11-16 1-2 4-5 12-17 6-11 8-13 13-20 10-15 0-1
chidui had been working at a department store when she decided to take a chance and start her own business . she had been in a rut and felt stuck .	chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	13-18 28-7 14-18 15-19 3-9 4-10 8-14 18-22 16-20 20-24 6-12 17-21 10-16 11-17 7-13 25-4 9-15 5-11 27-6 12-18 0-0 19-23 26-5 23-2 22-1 24-3	30-24 28-7 14-18 3-9 4-10 8-14 18-22 16-20 6-12 17-21 10-16 11-17 29-8 7-13 25-4 9-15 5-11 27-6 0-0 19-23 26-5 23-2 22-1 24-3
in 1995 , the children in these neighborhoods were tested . most of the children had dangerous amounts of lead in their bodies .	in impoverished , crime-ridden neighborhoods like austin , englewood and lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	5-0 14-18 3-17 7-4 11-13 19-24 18-25 16-23 11-14 20-25 15-22 11-12 9-19 13-17 21-25 17-25 22-25 4-18 11-15 12-16 1-21 0-20 23-26	9-19 13-17 5-0 19-24 17-25 14-18 4-18 11-15 12-16 23-26 2-11 1-21 0-20 16-23 15-22 7-4
alejandro said hermana is a very honest person .	" i think hermana flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said esquivel .	3-10 5-12 1-23 2-3 6-13 0-24 2-4 7-20 4-11 8-25	3-10 5-12 1-23 2-3 6-13 7-20 4-11 8-25
" citizen science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	he uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	2-3 1-2 21-19 13-11 12-10 16-14 15-13 10-8 17-15 1-3 8-6 7-5 19-17 20-18 22-20 6-4 4-1 11-9 18-16 14-12 9-7 2-2 5-1	2-3 21-19 13-11 12-10 16-14 15-13 10-8 17-15 8-6 7-5 19-17 0-2 20-18 22-20 6-4 4-1 11-9 18-16 14-12 9-7
but as people learned the pattern , they did not need both modules working together .	but then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	14-19 3-5 5-7 10-18 13-20 6-12 11-19 1-3 7-13 12-20 4-6 13-19 12-19 0-0 15-22 11-20 9-16 2-4 14-20	6-12 12-7 3-5 15-22 1-3 9-16 7-13 13-8 0-0 2-4 4-6 10-18 14-20
in an interview on nov. 11 , trump indicated he would do something similar with the estimated 11 million people in the united states illegally .	in an interview on nov. 11 on msnbc 's " morning joe , " trump indicated he would take a similar approach .	13-18 5-5 7-14 4-4 8-15 11-21 13-20 6-12 10-17 11-19 25-22 12-20 13-19 11-18 13-21 3-3 12-19 12-18 0-0 11-20 9-16 12-21 1-1 2-2	6-12 10-17 5-5 7-14 12-19 13-20 4-4 8-15 9-16 25-22 1-1 0-0 2-2 11-18 3-3
" they saw me on the front of my boat , standing up there waving my arms , " he said friday .	" they saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " jordan told nbc news friday .	5-5 22-32 4-4 8-8 15-15 18-26 3-3 19-27 20-28 21-31 0-0 16-16 6-6 9-9 7-7 11-11 13-13 14-14 17-25 1-1 12-12 2-2 10-10	5-5 22-32 4-4 8-8 15-15 18-26 3-3 20-28 21-31 0-0 16-16 6-6 9-9 7-7 11-11 13-13 14-14 17-25 1-1 12-12 2-2 10-10
