Sentence_1	Sentence_2	Gold	Prediction
after crossing a rather large prairie , we arrived at the skirts of a little wood that was enlivened by the songs and flight of a large number of birds .	after crossing a pretty lush prairie , we arrived on the outskirts of a small wood , enlivened by the singing and soaring of a large number of birds .	23-22 2-2 14-14 30-29 19-18 13-13 0-0 18-17 20-19 6-6 24-23 25-24 29-28 22-21 26-25 3-3 9-9 5-5 10-10 21-20 1-1 8-8 28-27 27-26 15-15 7-7 11-11 12-12	23-22 2-2 14-14 17-16 30-29 19-18 13-13 0-0 18-17 20-19 6-6 24-23 25-24 29-28 22-21 26-25 3-3 9-9 5-5 10-10 8-8 1-1 21-20 28-27 27-26 15-15 7-7 11-11 12-12
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	6-1 12-12 15-15 9-9 3-2 16-16 1-0 14-14 10-10 11-11 13-13 7-3	6-1 12-12 15-15 9-9 3-2 16-16 0-8 1-0 10-10 14-14 11-11 13-13 8-4 7-3
'' and the papuans ? ''	'' what about the papuans ? ''	2-3 0-0 3-4 5-6 4-5	2-3 0-0 3-4 5-6 4-5
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	9-11 6-5 8-9 0-0 19-21 4-6 15-17 4-7 20-22 18-20 11-13 10-12 16-18 17-19 10-10 1-1 14-16 22-24 5-4 12-14 21-23	6-5 8-9 0-0 19-21 4-6 15-17 7-8 20-22 18-20 11-13 10-12 16-18 17-19 1-1 13-15 2-3 14-16 22-24 5-4 12-14 21-23
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	5-5 2-2 4-4 3-3 6-7 0-0 8-8 1-1 7-6	5-5 2-2 4-4 6-7 0-0 8-8 1-1 7-6 3-3
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	38-34 37-34 18-21 9-10 10-11 8-9 2-2 30-29 36-34 42-36 0-0 19-22 16-19 7-8 20-22 29-28 3-3 35-34 5-5 39-35 11-12 6-7 1-1 13-15 17-20 14-16 40-17 22-24 41-37 31-30 4-4 21-23 34-31	9-10 18-21 10-11 2-2 8-9 39-16 30-29 0-0 24-25 16-19 7-8 20-22 29-28 3-3 15-18 5-5 11-12 38-15 6-7 1-1 17-20 37-14 40-17 22-24 41-37 31-30 4-4 21-23 34-31 33-32
'' we are blocked up then ? ''	'' we are boxed in ? ''	6-5 2-2 4-3 4-4 0-0 1-1 3-4 7-6 3-3	6-5 2-2 4-4 0-0 1-1 7-6 3-3
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	13-9 3-11 10-6 0-0 20-19 19-20 6-2 4-11 17-17 3-12 4-12 16-16 1-1 7-3 11-7 12-8 9-5 18-18 8-4 15-14	14-13 13-9 3-11 10-6 0-0 20-19 19-20 6-2 17-17 2-10 4-12 16-16 7-3 1-1 11-7 12-8 9-5 18-18 8-4 15-14
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	26-30 30-28 19-18 0-0 18-17 24-25 12-11 20-20 23-24 25-29 34-32 29-27 32-31 11-10 3-4 21-21 35-34 37-36 39-38 5-8 36-35 15-13 6-7 8-6 16-16 38-37 22-23 33-33 2-3 14-15 40-39 28-26	26-30 30-28 19-18 0-0 18-17 24-25 12-11 20-20 23-24 34-32 29-27 41-40 11-10 3-4 32-31 21-21 35-34 37-36 39-38 5-8 36-35 15-13 8-6 16-16 38-37 22-23 33-33 2-3 14-15 28-26 40-39 4-5
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	16-13 44-41 45-40 0-0 35-27 28-34 43-23 26-31 14-7 15-8 9-9 27-32 10-10 40-20 23-16 42-22 39-19 17-14 11-11 41-21	16-13 6-5 20-38 45-40 0-0 5-1 3-15 35-27 28-34 18-36 43-23 26-31 15-8 19-37 37-29 9-9 27-32 25-30 10-10 40-20 7-6 33-26 23-16 36-28 42-22 39-19 17-14 11-11 41-21 12-12 38-18
'' i do not say they are not '' .	'' i do not say nay '' .	9-7 2-2 4-4 8-6 0-0 1-1 3-3	9-7 2-2 4-4 8-6 0-0 1-1 3-3
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	13-17 14-21 7-10 5-8 6-9 3-6 12-17 0-0 9-14 10-15	2-5 12-18 4-7 13-17 14-21 7-10 11-16 5-8 6-9 3-6 0-0 1-1 9-14 10-15
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	7-7 2-4 3-1 6-6 1-3	7-7 2-4 4-5 3-1 6-6 1-3
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	2-2 14-14 22-22 19-19 28-28 29-29 13-13 0-0 25-25 6-6 35-35 17-17 20-20 31-31 36-36 27-27 3-3 21-21 9-9 5-5 32-32 10-10 34-34 16-16 8-8 1-1 23-23 33-33 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12	2-2 14-14 19-19 22-22 28-28 29-29 13-13 0-0 25-25 6-6 35-35 17-17 20-20 31-31 36-36 27-27 3-3 21-21 9-9 5-5 32-32 10-10 34-34 16-16 8-8 1-1 23-23 33-33 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	23-22 4-7 7-9 39-37 12-11 29-28 22-21 20-18 14-12 32-31 21-19 41-39 36-35 3-6 19-17 15-13 28-27 27-26 24-24 17-14 6-8 18-16 40-38 33-32	11-15 26-36 4-7 38-35 7-9 39-37 12-11 29-28 22-21 20-18 14-12 32-31 1-5 21-19 41-39 30-34 3-6 15-13 28-27 27-26 24-24 6-8 18-16 40-38 33-32
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	2-5 17-21 25-27 7-10 2-7 23-26 16-20 11-14 29-0 9-12 22-25 31-31 26-29 10-13 30-1 2-6 15-18 13-16 5-8 18-22 24-28 8-11 0-3 1-4 21-24 27-30	17-21 7-10 2-7 23-26 16-20 11-14 29-0 9-12 25-15 31-31 26-29 30-1 15-18 13-16 5-8 18-22 24-28 8-11 0-3 22-13 4-9 27-30
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	13-7 11-3 4-15 17-19 7-18 5-16 1-1 15-9 6-17 0-0 14-5 12-4	13-7 14-5 11-3 4-15 10-8 17-19 7-18 5-16 2-13 15-9 6-17 0-0 16-10 1-1 12-4 3-14
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	15-15 0-0 9-9 5-5 16-16 17-17 7-7 2-2 14-14 10-10 1-1 4-4 3-3 13-13 11-11 8-8 12-12 6-6	12-12 15-15 9-9 5-5 7-7 16-16 17-17 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 13-13 3-3
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	26-30 13-14 2-2 19-18 32-36 0-0 35-39 23-20 43-45 22-25 20-20 39-43 27-31 42-47 11-10 40-44 21-21 44-48 5-5 21-22 6-7 1-1 7-6 35-37 14-15 10-9 24-19 41-46 4-4 21-23 21-24	26-30 13-14 2-2 19-18 32-36 0-0 35-39 37-41 9-12 43-45 22-25 20-20 25-29 39-43 27-31 42-47 11-10 40-44 28-32 44-48 5-5 6-7 38-42 1-1 7-6 14-15 10-9 17-27 24-19 41-46 31-35 4-4
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	2-3 15-15 1-2 16-18 9-9 13-12 17-17 8-7 14-14 10-10 11-11 0-1 3-4 18-19 4-5 19-21	2-3 1-2 15-15 16-18 9-9 13-12 12-13 17-17 8-7 10-10 14-14 11-11 0-1 18-19 3-4 7-6 4-5 19-21
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	2-3 15-18 4-6 12-11 4-4 5-7 13-13 0-0 1-1 14-12 4-5	2-3 4-6 15-18 6-8 12-11 7-17 5-7 13-13 0-0 1-1 14-12 11-10
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	13-6 2-14 3-15 7-18 9-20 8-19 15-21 12-2 14-7 5-17 0-12 10-0 1-13 6-18	2-14 13-6 5-17 4-16 7-18 8-19 9-20 15-21 12-2 14-7 1-13 0-12 10-0 3-15
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	14-13 23-18 17-16 0-0 18-17 20-19 13-12 12-11 11-10 3-3 16-15 8-7 9-8 21-20 1-1 7-6 24-21 10-9 5-4 4-4 15-14	14-13 23-18 17-16 0-0 18-17 20-19 6-2 13-12 12-11 11-10 16-15 8-7 9-8 21-20 1-1 7-6 24-21 10-9 5-4 15-14
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	31-33 18-21 9-10 10-11 8-9 2-2 28-28 29-29 0-0 19-22 14-17 15-20 12-13 22-25 7-8 25-24 27-27 3-3 16-18 17-19 11-12 13-16 20-23 6-7 1-1 24-24 4-4 26-26 30-31 21-24 5-6	31-33 9-10 18-21 10-11 2-2 8-9 28-28 29-29 0-0 19-22 14-17 15-20 12-13 7-8 22-25 27-27 3-3 16-18 17-19 11-12 13-16 20-23 6-7 1-1 24-24 4-4 26-26 30-31 5-6
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	4-14 26-24 2-2 5-12 11-16 22-31 25-23 0-0 28-33 19-20 12-17 5-14 7-11 3-4 21-30 16-22 4-13 4-12 6-7 9-8 1-1 2-3 5-13 10-15	22-31 15-2 27-18 28-33 26-5 4-14 7-11 11-16 25-23 6-7 12-17 0-0 19-20 1-1 9-8 10-15 3-4 21-30
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	10-14 4-7 11-15 8-12 9-13 7-10 5-8 6-9 3-6 2-1 0-0	10-14 4-7 1-4 11-15 7-10 8-12 9-13 5-8 6-9 3-6 2-1 0-0
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	38-33 15-22 9-2 16-23 0-4 10-21 37-32 22-29 21-28 36-31 2-6 3-12 17-24 20-27 19-26 18-25 8-1 39-34 7-0 5-13 4-8	38-33 23-18 29-14 9-2 16-23 0-4 10-21 22-29 37-32 21-28 36-31 34-20 2-10 3-12 1-5 17-24 20-27 19-26 18-25 35-9 39-34 24-19 7-0 5-13 4-8
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	2-2 13-13 0-0 25-31 17-18 6-6 22-26 3-3 9-9 5-5 19-17 21-25 8-8 1-1 15-15 7-7 23-27 4-4 11-11 12-12	2-2 14-14 13-13 0-0 25-31 6-6 16-20 3-3 5-5 10-10 19-17 24-28 21-25 1-1 15-15 7-7 23-27 4-4 11-11 12-12
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	14-13 26-24 2-2 17-16 36-34 30-28 31-29 25-23 0-0 20-19 6-6 35-33 9-7 34-32 22-21 29-27 3-3 33-31 16-15 5-5 32-30 21-20 1-1 10-9 4-4 28-26 27-25 15-14	14-13 26-12 23-22 2-2 17-16 30-28 36-34 31-29 0-0 25-23 18-17 6-6 35-33 9-7 12-11 22-21 34-32 29-27 11-10 3-3 33-31 16-15 5-5 32-30 21-20 1-1 10-9 4-4 28-26 27-25 15-14
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	2-5 0-2 0-0 24-25 16-19 15-17 7-9 23-24 11-13 0-1 10-12 25-26 3-6 8-11 22-23 0-3 1-4 14-15 26-27 6-8 12-14	2-5 18-21 0-2 24-25 16-19 13-18 15-17 7-9 23-24 20-22 11-13 10-12 25-26 3-6 8-11 22-23 1-4 14-15 26-27 6-8 12-14
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	7-4 32-28 6-5 29-26 26-24 0-0 25-23 3-2 9-7 31-27 37-29 10-8 24-22 8-6 1-1 30-26 15-10 38-30 12-15 27-25	7-4 6-5 26-24 33-19 25-23 0-0 4-3 14-11 3-2 9-7 19-14 31-27 37-29 16-18 10-8 13-16 8-6 24-22 1-1 30-26 15-10 38-30 18-12 12-15 27-25
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	10-17 16-13 4-7 17-19 7-10 5-8 6-9 1-1 14-12 9-16 11-18	10-17 16-13 4-7 8-15 3-2 17-19 2-4 7-10 5-8 6-9 0-0 1-1 14-12 9-16 11-18
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	10-12 3-5 4-7 6-10 9-12 2-4 0-2 5-8 6-9 7-12 1-3	17-20 3-5 10-30 15-18 4-7 19-31 2-4 0-2 8-13 5-8 13-16 7-12 6-25 12-15 9-14 16-19 14-17 1-3
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	6-5 14-14 19-19 13-13 0-0 5-1 28-33 35-44 17-17 12-11 31-40 26-31 22-26 11-10 3-3 27-32 10-8 8-7 34-43 33-42 24-28 16-16 20-21 7-6 1-3 2-3 15-15 30-35 32-41 23-27 4-4 18-18 29-34	6-5 14-14 19-19 13-13 0-0 5-1 28-33 35-44 17-17 12-11 31-40 26-31 22-26 11-10 27-32 10-8 8-7 34-43 33-42 24-28 16-16 20-21 7-6 15-15 30-35 32-41 23-27 4-4 18-18 29-34
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	2-3 4-6 7-9 6-8 11-12 5-7 0-0 8-10	3-5 4-6 2-3 1-2 9-11 13-1 7-9 6-8 11-12 5-7 0-0 8-10
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	2-2 14-14 22-22 19-19 28-28 29-29 13-13 0-0 25-25 6-6 35-35 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 32-32 10-10 34-34 16-16 8-8 1-1 23-23 33-33 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12	2-2 14-14 19-19 22-22 28-28 29-29 13-13 0-0 25-25 6-6 35-35 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 32-32 10-10 34-34 16-16 8-8 1-1 23-23 33-33 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	14-13 23-22 41-32 26-24 30-28 31-29 6-6 20-16 22-21 29-27 9-9 8-8 21-20 7-7 5-4 39-30 40-31 11-11 12-12 27-25 42-39	3-5 23-22 18-15 26-24 30-28 31-29 25-23 0-0 4-3 16-19 6-6 15-17 20-16 22-21 37-33 29-27 34-36 9-9 8-8 21-20 36-38 35-37 7-7 5-4 33-35 39-30 40-31 28-26 11-11 27-25 42-39
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	11-7 13-14 12-9 9-5 1-1 10-6 8-4 7-3 6-2	3-13 6-2 11-7 12-9 13-14 9-5 1-1 10-6 8-4 7-3 4-0
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	25-20 36-45 3-16 6-2 35-42 29-24 37-46 34-41 15-6 1-13 16-7 2-14 26-21 9-3 17-8 20-9 0-12 21-9 18-10 28-23 40-47 14-5	25-20 36-45 3-16 6-2 32-37 35-42 31-40 22-17 29-24 37-46 34-41 15-6 1-13 39-22 16-7 2-14 26-21 9-3 17-8 0-12 18-10 19-11 11-30 10-43 38-19 28-23 40-47 14-5 8-25
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	5-8 1-2 3-4 8-13	2-3 1-2 7-10 8-13 5-8 6-9 3-4
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	15-15 9-10 13-12 13-14 12-13 7-8 10-11 8-9 0-2 12-14 6-7 13-13 16-16 12-12 3-4 5-6 4-5 1-3	15-15 9-10 13-14 7-8 10-11 8-9 0-2 6-7 16-16 12-12 2-0 3-4 5-6 4-5 1-3
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	13-12 7-9 6-8 12-11 14-14 9-13 0-0 8-10 3-4 4-5	7-9 13-12 6-8 12-11 2-2 9-13 14-14 0-0 11-10 3-4 4-5
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	2-2 14-14 22-22 19-19 28-28 29-29 13-13 0-0 25-25 6-6 35-35 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 32-32 10-10 34-34 16-16 8-8 1-1 23-23 33-33 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12	2-2 14-14 22-22 28-28 29-29 13-13 0-0 25-25 6-6 35-35 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 32-32 10-10 34-34 16-16 8-8 1-1 23-23 33-33 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	2-5 9-11 4-3 19-20 4-6 15-17 7-9 11-13 0-1 2-6 10-12 17-19 20-23 5-7 8-10 2-3 6-8 12-14 4-5	10-12 2-3 4-6 1-2 9-11 7-9 6-8 17-19 19-16 20-23 12-14 5-7 11-13 0-1 8-10 3-4
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	47-33 45-25 2-2 24-14 0-0 36-19 38-27 44-24 25-15 39-28 46-29 26-16 32-31 3-3 17-8 29-30 1-1 42-22 22-13 28-30 30-30 4-4 41-21 33-32	47-33 9-11 45-25 37-26 2-2 14-6 24-14 0-0 36-19 38-27 44-24 25-15 39-28 43-23 19-10 18-20 46-29 32-31 26-16 3-3 5-5 17-8 6-7 1-1 22-13 42-22 30-30 4-4 41-21 33-32
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	2-3 9-17 18-40 6-8 25-36 29-42 5-7 8-14 16-38 10-18 3-4 4-5 19-41	11-28 16-38 28-33 0-1 3-4 9-17 29-42 5-7 8-14 22-11 19-41 2-3 1-2 17-39 18-40 14-16 6-8 12-15 4-5
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	31-33 30-32 14-13 16-17 17-18 19-20 6-4 20-22 7-5 0-1 29-31 11-10 18-19 27-29 8-7 15-16 24-28 9-8 8-6 13-15 1-2 10-9 22-24 12-14 21-23 11-11	31-33 30-32 16-17 17-18 19-20 6-4 20-22 7-5 0-1 11-10 27-29 18-19 29-31 5-3 8-7 15-16 24-28 9-8 13-15 1-2 10-9 22-24 28-25 12-14 21-23
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	19-24 3-5 11-19 4-6 7-9 18-14 6-8 17-13 15-11 2-4 14-10 5-7 0-0 1-1 16-12	3-5 10-20 18-14 0-0 19-24 4-6 7-9 15-11 14-10 12-3 16-12 8-17 11-19 17-13 13-16 5-7 1-1 6-8 9-18 2-4
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	2-5 14-13 5-1 23-20 13-12 12-11 35-31 25-24 11-10 26-25 4-0 16-15 8-7 9-8 28-27 7-6 0-3 1-4 10-9 15-14	2-5 14-13 5-1 6-2 24-23 23-20 13-12 12-11 35-31 25-24 21-18 11-10 26-25 4-0 16-15 22-19 8-7 9-8 29-30 7-6 27-26 0-3 1-4 10-9 15-14
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	14-15 13-14 12-11 8-7 2-2 10-10 4-4 3-3 15-16 0-0 8-8 1-1 11-10 7-6	9-9 14-15 2-2 5-13 4-4 15-16 6-14 0-0 8-8 1-1 7-6 3-3
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	6-1 13-14 1-0 10-11 0-0 16-19 14-17 12-13 12-11 11-13 10-13 10-12 15-18 11-12 2-0 4-9 7-2 11-11 12-12 5-10	6-1 15-18 4-9 13-14 12-13 8-3 10-11 11-12 0-4 7-2 16-19 5-10 14-17
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	2-2 5-7 0-0 1-1 3-4 5-6 4-5	2-2 0-0 1-1 3-4 5-6
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	15-15 0-0 9-9 5-5 7-7 2-2 14-14 10-10 1-1 4-4 3-3 13-13 11-11 8-8 12-12 6-6	12-12 15-15 9-9 5-5 7-7 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 13-13 3-3
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	9-11 1-2 9-12 13-15 7-10 5-8 12-14 6-9 8-6 11-13 0-0 15-16 1-1 17-18 19-20 18-19 4-5 1-3	14-1 16-17 5-8 12-14 6-9 15-16 11-13 0-0 19-20 13-15 17-18 3-4 18-19 4-5
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	15-15 0-0 9-9 5-5 16-16 17-17 7-7 2-2 14-14 10-10 1-1 4-4 3-3 13-13 11-11 8-8 12-12 6-6	12-12 15-15 9-9 5-5 7-7 16-16 17-17 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 13-13 3-3
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	25-19 0-2 5-1 10-5 11-6 29-23 33-24 22-17 19-10 28-22 35-26 27-21 16-7 21-12 17-8 8-14 7-15 41-33 20-11 18-9 26-20 34-25 9-16	36-30 6-3 1-0 25-19 0-2 39-32 5-1 10-5 11-6 29-23 33-24 22-17 19-10 40-29 28-22 16-7 27-21 21-12 17-8 8-14 7-15 20-11 41-33 18-9 24-18 26-20 34-25
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	15-21 2-2 17-26 10-11 18-27 0-0 21-29 3-3 10-12 19-28 5-5 6-7 16-25 1-1 7-6 12-18 13-19 4-4 14-20	15-21 2-2 17-26 0-0 21-29 11-14 20-15 16-27 3-3 10-12 19-28 5-5 6-7 1-1 7-6 12-18 13-17 4-4 14-20
