Sentence_1	Sentence_2	Gold	Prediction
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	3-5 22-18 29-26 0-2 24-20 4-6 27-23 7-9 20-16 30-27 11-13 23-19 21-17 5-7 13-15 25-21 1-3 6-8 2-4 26-22 12-14	3-5 22-18 29-26 0-2 24-20 16-11 4-6 27-23 7-9 20-16 30-27 11-13 10-12 23-19 21-17 5-7 13-15 25-21 1-3 6-8 2-4 26-22 12-14
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	2-3 1-2 9-12 7-9 7-8 6-7 0-0 1-1 10-15 3-4 5-6 4-5	2-3 1-2 11-14 9-12 7-8 6-7 0-0 10-15 3-4 5-6 4-5
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	6-1 13-7 22-18 0-13 27-24 29-26 24-20 11-5 10-4 0-14 20-16 30-27 23-19 5-0 12-6 15-9 21-17 19-15 16-10 25-21 17-11 18-12 26-23 8-3 28-25 7-2 14-8	6-1 13-7 22-18 27-24 29-26 24-20 11-5 10-4 0-14 20-16 30-27 23-19 5-0 12-6 15-9 21-17 19-15 16-10 25-21 17-11 8-3 18-12 26-23 28-25 7-2 14-8
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	3-5 1-2 4-6 2-3 8-12 14-14 5-7 0-1 7-11	3-5 4-6 2-3 1-2 8-12 9-13 14-14 6-9 5-7 0-1 7-11
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	25-20 16-9 7-4 22-15 17-10 10-4 9-4 6-4 30-23 14-7 15-8 37-28 5-3 4-2 29-22 36-27 2-0 13-6 23-15 40-31 3-1 34-25 35-26	25-20 16-9 37-11 22-15 32-24 20-3 17-10 9-4 30-23 14-7 15-8 10-19 26-21 38-12 4-2 29-22 36-27 2-0 23-16 13-6 39-30 40-31 3-1 35-26
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	15-10 10-19 16-9 14-11 17-21 11-20 5-5 9-18 13-12 12-13 7-7 2-2 6-6 0-0 8-8 1-1 3-3	15-10 8-17 10-19 14-11 16-9 11-20 5-5 17-21 7-7 9-18 12-13 2-2 6-6 0-0 1-1 3-3
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	18-15 25-19 2-1 13-13 4-3 41-30 12-10 27-23 43-34 29-23 35-27 6-4 30-23 3-2 9-7 7-5 32-25 44-35 37-29 36-28 43-33 17-14 43-32 28-23 24-18 26-20 43-31	18-15 25-19 34-26 2-1 13-13 4-3 41-30 12-10 27-23 35-27 6-4 3-2 9-7 15-11 7-5 38-17 32-25 22-32 44-35 31-24 10-8 11-9 8-6 36-28 43-33 17-14 14-21 24-18 26-20 29-34
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	11-8 6-4 12-9 5-3 9-6 8-6 0-0 13-10 7-6	11-8 6-4 3-2 12-9 10-7 5-3 2-1 0-0 13-10
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	2-2 14-28 0-0 24-25 6-6 17-31 11-14 9-12 23-24 20-18 10-13 3-3 15-29 5-5 25-26 27-32 13-16 21-22 16-30 8-8 1-1 22-23 26-27 7-7 4-4 12-15	2-2 14-28 0-0 24-25 6-6 17-31 11-14 9-12 23-24 20-18 10-13 3-3 15-29 5-5 25-26 27-32 13-16 21-22 16-30 19-17 8-8 1-1 22-23 26-27 7-7 4-4 12-15
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	2-9 11-16 7-12 6-11 8-13 0-4 9-14 2-10 11-17 5-9 1-8 0-5 12-18 4-9 3-9 3-10 4-10 10-15 5-10	12-18 11-17 6-11 2-9 8-13 1-8 7-12 0-5 9-14 5-10 10-15
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	15-10 0-0 9-9 5-5 7-7 10-11 2-2 14-10 4-4 6-6 16-16 8-8 1-1 3-3	15-10 9-9 5-5 7-7 16-16 10-11 2-2 4-4 6-6 0-0 8-8 1-1 3-3
