Sentence_1	Sentence_2	Gold	Prediction
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	4-4 14-14 22-21 3-3 15-16 34-37 6-6 30-34 20-19 25-26 10-10 1-1 23-24 16-16 19-18 33-36 8-8 24-25 31-35 0-0 13-13 9-9 17-16 12-12 5-5 18-17 11-11 7-7 2-2 21-20 26-28	13-13-0.8544 30-34-0.7715 21-20-0.7419 31-35-0.8228 1-1-0.9370 28-32-0.4793 5-5-0.9037 12-12-0.5591 20-19-0.7788 24-25-0.4260 4-4-0.9529 10-10-0.9619 19-18-0.8855 3-3-0.9490 2-2-0.9008 33-36-0.9572 34-37-0.7177 7-7-0.9712 29-33-0.7868 26-28-0.3972 11-11-0.8610 25-26-0.7354 8-8-1.0000 6-6-0.9292 0-0-0.7909 23-24-0.5261 18-17-0.6045 22-21-0.4487 14-14-0.8685 9-9-0.9724
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	4-4 7-7 0-0 2-2 1-1 3-3 6-6 5-5	0-0-0.9349 4-4-0.9723 5-5-0.9866 7-7-1.0000 6-6-0.9184 2-2-0.9764 1-1-0.9295 3-3-0.9899
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	32-26 41-36 16-15 10-9 40-35 12-11 2-1 6-5 7-6 34-28 13-12 4-3 31-25 1-1 38-32 23-20 11-10 28-22 9-8 15-14 14-13 38-31 8-7 29-23 18-16 6-4 33-27 22-19 30-24 21-18 37-30 36-29 20-17 0-1	29-23-0.7662 10-9-0.9053 30-24-0.9517 16-15-0.7476 28-22-0.7847 31-25-0.9701 23-20-0.3943 15-14-0.4301 20-17-0.6961 41-36-0.7790 12-11-0.9514 38-31-0.4821 2-1-0.4245 6-4-0.5432 34-33-0.4247 37-30-0.9014 32-26-0.8587 36-29-0.8339 9-8-0.4958 11-10-0.9652 33-27-1.0000 40-35-0.7023 3-2-0.5511 14-13-0.8443 7-6-0.8829 0-0-0.6454 4-3-0.6666 27-18-0.5160 21-18-0.5196 22-19-0.5612
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	31-29 16-15 38-38 3-3 10-9 12-11 7-6 13-12 34-33 28-26 11-10 24-20 25-23 32-30 0-0 9-8 17-16 15-14 14-13 20-18 29-27 26-24 22-19 30-28 33-31 36-35	37-36-0.3941 13-12-0.9327 36-35-0.7832 24-20-0.8522 22-19-0.5784 11-10-0.9219 0-0-0.8265 27-25-0.7843 29-27-1.0000 30-28-0.9998 10-9-0.9970 3-3-0.9042 20-18-0.7563 26-24-0.9304 31-29-0.8290 1-1-0.4306 34-33-0.7319 6-5-0.6926 7-6-0.8781 8-7-0.8184 25-23-0.8549 38-38-0.7546 23-22-0.4688 16-15-0.5920 9-8-0.8973 15-14-0.9152 14-13-0.9285 35-34-0.6858 17-16-0.8552 12-11-0.9736 28-26-0.8205 33-31-0.9138 32-30-0.9341
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	6-11 25-34 21-30 32-41 17-22 3-3 10-16 19-24 14-21 23-32 5-10 28-37 11-19 8-14 1-1 29-38 18-23 15-22 24-33 31-40 27-36 0-0 30-39 13-18 26-35 16-22 2-2 9-15 22-31 7-13	22-31-0.8287 11-19-0.7523 2-2-0.5392 3-3-0.8279 19-24-0.5161 26-35-0.8381 30-39-0.8283 18-23-0.7174 16-22-0.6014 29-38-0.8439 13-18-0.6174 0-9-0.4110 12-20-0.4100 6-11-0.7756 25-34-0.8591 1-1-0.8176 10-16-0.7215 28-37-0.9555 21-30-0.6714 24-33-0.8935 14-21-0.6770 0-0-0.6586 32-41-1.0000 7-13-0.7233 5-10-0.7867 27-36-0.8589 9-15-0.9770 8-14-0.9039 6-6-0.6508 23-32-0.9325 31-40-0.9268
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	39-40 12-19 17-24 40-41 7-8 5-6 4-5 3-3 21-28 3-2 2-4 14-21 19-26 46-48 20-27 1-1 3-4 43-45 15-22 37-38 31-34 47-49 38-39 18-25 2-3 34-36 0-0 16-23 6-7 45-47 23-30 13-20 2-2 9-10 8-9 32-35 11-18 22-29	31-34-0.8694 39-40-0.8085 6-7-0.8977 40-41-0.9218 2-2-0.8924 30-33-0.5742 0-0-0.6223 1-1-0.9310 17-24-0.8792 47-49-1.0000 16-23-0.8050 35-29-0.3961 46-48-0.8761 20-27-0.7713 13-20-0.8517 32-35-0.8124 38-39-0.7083 45-47-0.7591 11-18-0.7499 5-6-0.9245 3-4-0.5504 36-30-0.4731 43-45-0.8421 14-21-0.7623 9-10-0.8354 22-29-0.5172 19-26-0.7914 8-9-0.8711 12-19-0.8549 34-36-0.6725 23-30-0.5019 42-44-0.4514 18-25-0.9289 33-22-0.6220 7-8-0.8715 41-42-0.4284 4-5-0.8662 44-46-0.4948
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	0-0 15-13 1-1 20-22	0-0-0.8974 11-10-0.8471 34-36-0.6385 17-17-0.7420 2-2-0.9489 46-45-0.8152 44-43-0.7909 28-31-0.4143 13-12-0.7491 20-22-0.5431 15-14-0.5424 19-19-0.4815 21-24-0.6675 33-35-0.4385 9-8-1.0000 32-34-0.4357 35-37-0.7084 5-5-0.8950 39-40-0.6782 1-1-0.9426 8-7-0.8010 16-16-0.8514 47-46-0.8802 12-11-0.5899 6-6-0.9523 4-4-0.8754 36-38-0.9602 10-9-0.9037 45-44-0.8991 3-3-0.6389 25-28-0.6904 27-30-0.7686 22-25-0.7881
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	13-9 6-4 3-1 15-12 12-8 0-0 12-10 8-5 4-2 5-3 10-7 14-11	14-11-1.0000 5-3-0.7884 8-5-0.8000 4-2-0.8674 3-1-0.5663 6-4-0.8054 9-6-0.4434 10-7-0.6778 13-9-0.8643 12-8-0.4938 0-0-0.8076 15-12-0.9663
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	16-12 27-27 29-29 4-4 14-14 16-14 24-24 40-39 15-13 6-6 13-15 33-34 22-22 41-40 10-10 37-33 19-18 31-32 8-8 15-12 12-16 21-21 28-28 42-41 9-9 39-38 16-13 26-26 38-37 34-35 15-14 14-13 30-30 1-0 5-5 18-17 20-18 23-23 7-7 30-31 14-12 36-33	41-40-0.8851 9-9-0.9847 39-38-0.9130 42-41-1.0000 23-23-0.8824 6-6-0.8998 7-7-0.9319 34-35-0.7280 24-24-0.7467 28-28-0.7984 33-34-0.7205 27-27-0.8695 0-0-0.5346 4-4-0.9564 18-17-0.6888 15-14-0.6722 12-16-0.9480 26-26-0.7849 38-37-0.9052 11-11-0.4327 40-39-0.9709 29-29-0.7527 31-32-0.6256 22-22-0.8442 37-33-0.5291 8-8-0.9532 21-21-0.8050 10-10-0.9577 5-5-0.8815
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	27-27 29-29 4-4 5-6 4-5 14-15 3-5 2-4 3-4 2-5 26-25 7-10 8-8 12-13 28-28 0-0 9-9 6-7 16-18 23-23 13-14 25-24 17-19 11-12	0-0-0.6060 13-14-0.7603 23-23-0.8685 9-9-0.8925 6-7-0.9226 16-18-0.8337 7-10-0.6837 27-27-0.7705 29-29-0.9977 8-8-0.9478 21-22-0.4128 18-20-0.4888 10-11-0.5827 3-4-0.5452 28-28-1.0000 26-25-0.7017 12-13-0.5031 5-6-0.8733 15-17-0.4337 17-19-0.6414 25-24-0.8200 14-15-0.6873 11-12-0.6524
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	4-4 3-3 15-13 6-6 2-1 2-0 32-34 18-15 1-1 23-20 19-16 29-33 8-8 0-0 9-9 1-0 5-5 13-11 10-11 7-7 22-19 11-12 21-18 20-17 0-1 24-21	11-12-0.4176 5-5-0.7680 24-21-0.4724 21-18-0.7766 23-20-0.7616 19-16-0.6035 6-6-0.8864 25-22-0.5267 29-33-0.6634 0-0-0.6574 22-19-0.5998 8-8-0.4430 32-34-1.0000 9-9-0.5821 3-3-0.7564 26-29-0.7136 4-4-0.7587 20-17-0.7246 18-15-0.4226 27-23-0.4228 31-31-0.4459 7-7-0.7731
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	4-4 21-22 3-3 15-16 14-15 27-28 6-6 22-23 28-29 1-1 19-20 23-24 16-17 17-18 8-8 12-13 0-0 9-9 26-26 5-5 20-21 25-27 18-19 13-14 10-11 2-2 11-12	28-29-1.0000 11-12-0.9216 6-6-0.9096 2-2-0.9091 7-7-0.6354 3-3-0.9369 25-27-0.6508 23-24-0.9181 14-15-0.9026 10-11-0.8006 5-5-0.8603 20-21-0.4871 13-14-0.9075 12-13-0.9142 0-0-0.7487 17-18-0.8015 21-22-0.9149 27-28-0.9572 9-9-0.6805 4-4-0.9430 16-17-0.9725 15-16-0.9000 1-1-0.9498 8-8-0.7681 22-23-0.9120 19-20-0.8487 18-19-0.9206
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	4-4 14-14 21-22 21-23 3-3 6-6 23-25 10-10 1-1 19-20 8-8 0-0 13-13 9-9 22-24 24-26 12-12 25-27 5-5 18-19 11-11 7-7 2-2	7-7-1.0000 18-19-0.9812 23-25-0.9140 10-10-0.9939 4-4-0.9840 3-3-0.7214 2-2-0.7863 12-12-0.9130 6-6-0.9459 9-9-0.9550 5-5-0.9692 8-8-0.9992 24-26-0.9602 20-21-0.5962 19-20-0.9049 21-23-0.7380 11-11-0.9156 22-24-0.9186 0-0-0.8106 14-14-0.7560 17-18-0.5604 13-13-0.7937 25-27-0.9483 1-1-0.8379
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	0-2 4-6 6-8 0-1 7-9 5-7	5-7-1.0000 7-9-0.5590 0-0-0.5434 4-6-0.9920 6-8-0.7375
'' they are seals and morses '' .	'' they are seals and walruses '' .	4-4 7-7 0-0 2-2 1-1 3-3 6-6 5-5	3-3-0.8813 0-0-0.9102 6-6-1.0000 5-5-0.7453 1-1-0.9268 7-7-0.9798 2-2-0.9502 4-4-0.9315
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	27-27 29-29 16-15 43-39 7-8 5-6 24-24 4-5 12-11 13-12 1-2 20-20 3-4 19-19 11-10 40-37 2-3 28-28 0-0 17-16 26-26 6-7 15-14 42-38 14-13 30-30 35-33 18-17 36-33 8-9 34-34	2-3-0.7475 27-27-0.4305 29-29-0.5677 1-2-0.5022 5-6-0.5679 25-25-0.5041 15-14-0.6563 24-24-0.6517 7-8-0.4648 18-17-0.6629 13-12-0.8041 4-5-0.4731 43-39-1.0000 14-13-0.8597 0-0-0.7822 12-11-0.8850 16-15-0.7558 11-10-0.6812 8-9-0.6137 17-16-0.5964 6-7-0.6547 42-38-0.6557 28-28-0.6888 26-26-0.6053 20-20-0.5205 34-34-0.6746 30-30-0.5923 3-4-0.7743
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	13-20 7-10 14-21 4-4 8-15 0-0 2-2 1-1 9-16 3-3 11-18 6-7 15-22 6-6 6-8 10-17 5-5 12-19	13-20-0.9361 2-2-0.9190 10-17-0.9316 11-18-0.9986 12-19-0.9610 14-21-1.0000 6-8-0.6133 8-15-0.8644 15-22-0.8315 4-4-0.7920 0-0-0.7547 1-1-0.9212 3-3-0.8530 5-5-0.6913 9-16-0.9135
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	17-22 11-16 12-17 13-18 0-0 8-14 5-11 23-27 22-26 15-20 21-24 9-15 7-13 18-23 25-29 6-12 14-19 16-21	4-4-0.3972 6-12-0.7138 21-24-0.7918 23-27-1.0000 22-26-0.7155 12-17-0.7577 11-16-0.8681 15-20-0.8442 17-22-0.9148 16-21-0.8733 9-15-0.7635 5-11-0.6408 18-23-0.5658 13-18-0.8034 0-0-0.7278 25-29-0.9764 24-28-0.6247 7-13-0.6538 8-14-0.9234 14-19-0.7427
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	21-22 7-8 5-6 4-5 15-16 14-15 1-1 3-4 19-20 16-17 17-18 12-13 0-0 6-7 20-21 18-19 13-14 10-11 11-12 9-10 8-9	3-4-0.8598 6-7-0.8446 19-20-0.7725 10-11-0.7456 20-21-1.0000 14-15-0.6165 0-0-0.8837 12-13-0.6875 18-19-0.8904 15-16-0.3941 17-18-0.8435 1-1-0.8587 2-3-0.4702 21-22-0.9943 16-17-0.7040 4-5-0.8748 11-12-0.4233 7-8-0.9375 5-6-0.9277 8-9-0.8026 9-10-0.6061
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	8-8 2-3 4-4 7-7 0-0 10-10 1-1 9-9 6-6 5-5 3-2	7-7-0.9747 0-0-0.9754 5-5-0.9778 9-9-0.9826 1-1-0.9322 4-4-0.9444 2-3-0.9026 6-6-0.9405 8-8-0.9802 10-10-1.0000 3-2-0.7542
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	4-4 3-3 14-15 6-6 7-9 33-18 1-1 16-17 19-19 7-10 8-8 0-0 10-13 12-12 5-5 18-16 13-14 2-2 11-12 17-17	18-16-0.4645 3-3-0.9824 33-18-0.7476 6-6-0.7751 5-5-0.8247 4-4-0.4982 0-0-0.9120 8-8-0.6169 2-2-1.0000 1-1-0.8750 14-15-0.7501 13-14-0.5582
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	18-14 19-15 15-12 21-17 0-0 2-2 1-1 8-6 3-3 10-8 12-9 7-5 13-10 14-11	14-11-0.9394 5-1-0.4239 8-6-0.9258 2-2-0.8084 18-14-0.9433 15-12-0.9288 9-7-0.6025 21-17-1.0000 1-1-0.8116 12-9-0.8132 13-10-0.8119 7-5-0.8994 4-2-0.4304 0-0-0.9604 17-13-0.7828 19-15-0.9275 6-4-0.5954 3-3-0.8709
'' then please to follow me '' .	'' kindly follow me '' .	6-4 0-0 4-2 5-3 7-5 2-1	0-0-0.7834 2-1-0.4193 7-5-0.9856 4-2-0.8469 6-4-1.0000 5-3-0.9565
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	13-20 14-21 8-15 0-0 2-2 4-11 7-14 1-1 16-23 9-16 11-18 15-22 10-17 6-13 12-19	3-10-0.7807 4-11-0.8835 5-12-0.8676 9-16-0.8443 8-15-0.8960 7-14-0.4958 11-18-0.8215 16-23-0.9050 12-19-0.7654 15-22-1.0000 10-17-0.8673 6-13-0.7976 13-20-0.8397 0-0-0.6150 1-1-0.8360
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	15-9 20-16 12-6 5-12 21-17 0-0 13-7 22-18 11-5 7-15 1-1 6-14 4-13 23-19 8-2 28-25 14-8 24-20	14-8-0.9887 12-6-1.0000 24-20-0.9464 28-25-0.5524 8-2-0.8991 2-10-0.6731 21-17-0.9788 13-7-0.9940 7-15-0.7370 6-14-0.8569 3-11-0.8426 10-3-0.6134 22-18-0.9654 25-21-0.5740 15-9-0.9300 20-16-0.8337 5-12-0.9052 23-19-0.8985 0-0-0.7782 1-1-0.7839 11-5-0.9417
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	0-2 2-3 3-4 7-8 4-5 5-6 9-10 8-9	0-2-0.4621 2-3-0.9955 9-10-0.4501 8-9-0.9898 6-7-0.7534 4-5-0.9011 7-8-1.0000 3-4-0.4649 5-6-0.6981
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	19-17 3-2 6-5 7-6 11-9 1-1 21-19 10-8 12-10 17-15 0-0 29-26 8-7 18-16 20-18 6-4 13-11 22-20 30-28 23-21	10-8-0.7884 20-18-0.8977 4-3-0.7244 1-1-0.7046 6-4-0.6408 17-15-0.8106 7-6-0.5790 8-7-0.7781 21-19-0.4959 23-21-0.7908 27-25-0.4079 18-16-1.0000 29-26-0.7421 3-2-0.6790 19-17-0.8713 13-11-0.7816 0-0-0.7898 22-20-0.8609 11-9-0.8119 30-28-0.6522 12-10-0.6205
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	12-13 4-4 17-15 16-14 22-19 7-7 0-0 10-10 19-11 13-13 2-2 1-1 23-20 14-13 15-13 6-6 5-5 18-16	0-0-0.9232 8-8-0.7265 1-1-0.9431 23-20-0.5876 10-10-0.9378 2-2-0.9482 5-5-0.9803 6-6-1.0000 9-9-0.6731 3-3-0.7796 16-14-0.8138 20-17-0.4335 19-11-0.9141 17-15-0.8828 4-4-0.9040 22-19-0.6723 7-7-0.9724
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	33-33 10-12 22-21 31-36 3-3 4-1 27-28 32-35 6-5 2-4 36-30 7-6 8-8 30-35 11-13 5-2 0-0 9-9 26-27 38-37 23-22 7-7 34-34 37-31 24-23	38-37-1.0000 9-9-0.4990 11-13-0.4232 0-0-0.7484 4-1-0.5566 23-22-0.6392 5-2-0.7284 33-33-0.5439 6-5-0.5325 22-21-0.6814 10-12-0.7355 24-23-0.6320 34-34-0.6116 27-28-0.5995 2-4-0.4413 26-27-0.4032
'' precisely '' , i replied .	'' precisely '' , i replied .	4-4 0-0 2-2 1-1 3-3 6-6 5-5	5-5-0.9758 4-4-0.9923 0-0-0.9690 6-6-0.6293 3-3-0.9920 2-2-1.0000 1-1-0.9446
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	3-1 1-2 8-16 5-13 12-20 0-0 11-19 7-15 6-14 15-23 10-18 13-21 14-22	11-19-0.9357 12-20-1.0000 15-23-0.9102 8-16-0.9183 6-14-0.7775 7-15-0.9051 1-2-0.7980 10-18-0.9987 14-22-0.9473 3-1-0.5406 5-13-0.6576 0-0-0.6858 13-21-0.9895
'' i should not , sir '' .	'' it would not displease me one bit '' .	6-8 3-3 0-0 7-9	6-8-1.0000 0-0-0.7845 7-9-0.9912 3-3-0.6122
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	13-12 4-4 17-15 12-11 0-0 2-2 1-1 9-8 5-6 3-3 15-14 14-13 10-9 8-7 7-5 18-16	4-4-0.7218 9-8-0.9380 14-13-0.9966 10-9-0.9190 2-2-0.9123 5-6-0.5108 8-7-1.0000 1-1-0.9642 0-0-0.8861 15-14-0.8391 3-3-0.7555 7-5-0.6460 11-10-0.6755 13-12-0.8035 18-16-0.6099 17-15-0.8797 12-11-0.8734
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	8-15 12-20 5-12 0-0 2-2 1-1 7-14 9-16 3-3 11-18 4-19 10-17 6-13	7-14-0.8714 5-12-0.8616 3-3-0.9520 9-16-0.8871 11-18-1.0000 12-20-0.4805 2-2-0.9416 8-15-0.5354 0-0-0.8053 10-17-0.8806 1-1-0.9265 4-19-0.4821 6-13-0.8727 12-4-0.5772
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	4-4 16-14 3-3 40-39 10-9 6-6 12-11 40-40 32-34 13-12 1-1 19-16 35-30 11-10 33-35 17-15 0-0 9-8 39-38 38-37 14-13 25-21 41-41 8-7 5-5 37-36 29-27 21-17 30-28 2-2 26-22	17-15-0.6681 5-5-0.8312 26-22-0.4968 4-4-0.7556 2-2-0.5758 41-41-0.8168 38-37-0.9879 25-21-0.4449 0-0-0.8885 29-27-0.5557 6-6-0.7626 16-14-0.5001 12-11-0.8788 27-26-0.4073 20-12-0.4188 33-35-0.4911 9-8-0.8158 3-3-0.6442 37-36-0.8194 1-1-0.9658 19-16-0.7216 10-9-1.0000 11-10-0.8992 40-40-0.5361 39-38-0.7573 14-13-0.7290 30-28-0.8187 21-17-0.4430
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	16-15 26-23 19-17 28-25 12-11 2-1 3-2 6-5 11-9 13-12 4-3 1-1 8-6 23-20 10-8 12-10 9-7 15-14 14-13 25-22 18-16 20-18 5-4 22-19 21-18 27-24 0-1 24-21	3-2-0.7901 10-8-0.6548 19-17-0.7526 11-9-0.8283 15-14-0.9273 21-18-0.7061 25-22-0.8730 28-25-1.0000 27-24-0.8445 1-1-0.3973 23-20-0.8084 18-16-0.8192 5-4-0.7597 14-13-0.8762 6-5-0.6211 16-15-0.7190 26-23-0.8476 17-8-0.4348 9-7-0.9186 0-0-0.7763 13-12-0.7406 24-21-0.9106 12-11-0.7117 22-19-0.8825 4-3-0.8195 2-1-0.4357 8-6-0.8767
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	22-21 7-8 5-6 4-5 15-16 14-15 3-4 2-3 12-13 0-0 6-7 18-19 13-14 10-11 23-22 11-12 21-20 17-17 24-23	2-3-0.8328 22-21-0.8515 17-17-0.7451 21-20-0.7374 5-6-0.9020 9-10-0.7869 7-8-0.8288 24-23-0.8963 10-11-0.7534 3-4-0.9098 6-7-0.7686 23-22-0.9143 11-12-0.7543 0-0-0.6818 14-15-0.8134 12-13-0.8309 8-9-1.0000 4-5-0.8739 13-14-0.8291 1-1-0.4202 15-16-0.7339 18-19-0.7362 20-18-0.4151
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	11-11 13-12 4-4 9-7 0-0 8-6 3-3 10-8 5-5 7-6	0-0-0.9287 10-8-0.9597 1-1-0.8684 11-11-0.6240 9-7-1.0000 3-3-0.9087 4-4-0.9300 5-5-0.5038 2-2-0.5065
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	8-8 13-12 4-4 7-7 0-0 2-2 1-1 9-9 3-3 14-13 6-6 12-11 5-5 11-10	13-12-0.9989 6-6-0.9243 12-11-0.7606 3-3-0.9377 14-13-0.9786 4-4-0.9526 9-9-0.7931 7-7-0.9143 5-5-0.9404 2-2-1.0000 8-8-0.9026 1-1-0.9607 0-0-0.9532 11-10-0.8078
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	4-4 8-11 0-0 10-10 1-1 9-9 7-8 2-2 3-3 6-7 11-12	5-6-0.5668 4-4-0.9192 1-1-0.9475 9-9-0.9593 7-8-0.9433 2-2-0.9147 10-10-0.8813 6-7-1.0000 8-11-0.5181 3-3-0.8814 0-0-0.9503 5-5-0.3985
'' very slightly '' , i answered .	'' very little of it '' , i replied .	0-0 1-1 4-6 6-8 3-5 7-9 5-7	0-0-0.9045 5-7-1.0000 4-6-0.9881 3-5-0.9731 1-1-0.8298 2-2-0.5146 6-8-0.9120
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	32-26 19-17 40-39 2-1 45-44 45-42 31-25 20-19 48-47 41-40 44-42 8-4 23-18 47-46 7-5 13-10 49-48 27-36 15-12 17-15 5-2 42-41 44-44 39-38 16-13 38-37 12-9 25-22 9-6 29-23 35-31 14-11 6-3 18-16 35-32 46-45 33-27 22-19 30-24 36-33 37-34 21-20 35-28 11-8 10-7 24-21	15-12-0.8759 41-40-0.8665 46-43-0.5978 16-13-0.8007 30-24-0.8170 32-26-0.8473 36-33-0.8695 29-23-0.9498 11-8-0.8130 1-4-0.5538 0-0-0.6123 46-45-0.5372 49-48-1.0000 6-3-0.8477 27-36-0.9261 8-4-0.5774 25-22-0.9120 34-30-0.4376 47-46-0.8501 18-16-0.8627 39-38-0.9121 40-39-0.8688 48-47-0.9859 13-10-0.8932 38-37-0.6436 23-18-0.7538 14-11-0.9005 28-37-0.4113 42-41-0.9142 7-5-0.4856 26-35-0.7101 21-20-0.7909 37-34-0.9559 5-2-0.7761 31-25-0.9071 17-15-0.8063 19-17-0.7805 12-9-0.9272 35-31-0.6101 10-6-0.6891 33-27-0.7703 24-21-0.9344
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	2-3 1-2 10-11 11-13 0-0 3-4 4-5 9-10 8-12 6-8 7-9	6-8-1.0000 8-12-0.7437 5-7-0.4074 7-9-0.9787 4-5-0.8197 9-10-0.9550 10-11-0.8636 0-0-0.8576 3-4-0.8870 2-3-0.7914 1-2-0.7402
