Sentence_1	Sentence_2	Gold	Prediction
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	15-9 11-4 17-15 12-5 16-14 0-0 1-1 19-17 14-13 13-6 18-16 20-18	16-14-0.9418 0-0-0.9172 13-6-0.7475 15-9-0.7657 12-5-0.7065 1-1-0.9921 11-4-0.5064 17-15-0.8871 18-16-1.0000 20-18-0.6496 19-17-0.9373 14-13-0.6941 5-4-0.5704
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	13-12 4-0 8-5 12-9 7-1 11-8 10-7 9-6	4-0-0.3956 11-8-0.7941 13-12-1.0000 9-6-0.7205 7-1-0.6186 8-5-0.7927 3-4-0.4838 10-7-0.8270 1-9-0.3969
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	11-2 15-7 14-5 18-6 2-9 11-3 1-8 3-10 20-11 12-2 12-3 13-4 17-7	18-6-0.7736 11-2-0.6074 13-4-0.5693 3-10-0.4341 20-11-1.0000 6-1-0.4339 2-9-0.6019 1-8-0.5720 14-5-0.5358 12-3-0.4860
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	18-8 3-3 14-15 6-6 20-25 15-17 14-16 1-1 12-13 0-0 5-5 16-18 13-14 10-11 7-7 17-19 2-2 11-12 9-10 8-9	3-3-0.4777 6-6-0.8946 11-12-0.7116 12-13-0.7034 13-14-0.4472 2-2-0.4168 1-1-0.9583 7-7-0.9180 9-10-0.7232 5-5-0.9160 18-8-0.6752 16-18-0.8168 15-17-0.7522 0-0-1.0000 8-9-0.6801 10-11-0.8832
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	10-12 4-4 17-22 14-18 5-6 15-16 14-15 15-19 14-19 21-26 13-15 7-9 19-26 20-25 19-25 22-27 15-17 14-20 14-16 1-1 18-23 13-19 9-11 13-17 15-15 23-28 2-3 12-14 11-13 0-0 6-7 21-25 13-18 16-21 8-10 13-20 15-18 15-20 20-26 14-17 13-16	18-23-0.6563 7-9-0.9061 11-13-0.8400 22-27-1.0000 12-14-0.8925 16-21-0.8598 10-12-0.8060 6-7-0.7473 5-6-0.8096 2-3-0.8324 4-4-0.8461 8-10-0.9232 17-22-0.8037 0-0-0.8975 9-11-0.8011 1-1-0.9157
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	10-15 17-21 11-15 14-18 21-24 20-23 15-19 5-9 11-14 10-14 19-22 18-22 13-17 12-16 6-10 0-4 1-5 4-8 7-11 22-25 3-7 2-6 16-20 8-12	8-12-0.8941 5-9-0.9084 6-10-0.9023 11-15-0.5045 20-23-0.9805 15-19-0.9963 4-8-0.8716 21-24-1.0000 3-7-0.8343 19-22-0.9085 14-18-0.9518 2-6-0.8946 12-16-0.8869 7-11-0.9483 18-14-0.4976 1-5-0.7859 13-17-0.8841 0-4-0.8824 16-20-0.9408 17-21-0.8527
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	14-21 6-11 4-4 0-0 2-2 7-12 9-14 1-1 3-3 8-13 5-5	3-3-1.0000 4-4-0.8848 9-14-0.7921 14-21-0.5020 2-2-0.8351 1-1-0.7872 7-12-0.8141 8-13-0.8179 6-11-0.8295 0-0-0.8323 5-5-0.9182
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	19-35 12-8 12-5 13-7 9-3 15-31 13-6 12-7 12-4 24-27 1-1 25-28 20-36 12-6 0-0 18-34 13-8 13-4 16-32 2-2 23-26 17-33 13-5 26-37	1-1-0.7401 16-32-0.7094 24-27-0.7248 15-31-0.5149 25-28-0.7272 26-37-1.0000 0-0-0.7207 18-34-0.7743 17-33-0.7187 23-26-0.5471 19-35-0.8003 2-2-0.4970 20-36-0.7984
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	10-15 8-10 11-14 1-2 0-0 1-1 4-6 1-3 6-8 12-18 14-17 13-16 15-19 3-5 9-11 7-9 2-4 5-7	5-7-0.9331 11-14-0.8533 1-1-0.5510 9-11-0.8409 6-8-0.7726 12-18-0.6826 13-16-0.9762 10-15-0.4924 2-4-0.4989 0-0-0.9723 8-10-0.9064 14-17-1.0000 7-9-0.9402 4-6-0.6295 3-5-0.6656
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	7-10 10-12 4-4 8-11 0-0 2-2 1-1 5-8 3-3 17-13 6-9	8-11-0.7637 6-9-1.0000 2-6-0.4098 5-8-0.7987 1-1-0.7204 10-12-0.6738 2-2-0.6569 3-3-0.8891 0-0-0.9030 17-13-0.9117 7-10-0.9005 4-4-0.5893
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	18-14 5-4 13-9 4-3 16-12 20-16 12-8 3-2 0-0 15-11 1-1 10-6 14-10 17-13 11-7 9-5 19-15	20-16-0.5090 14-10-0.8385 2-1-0.5059 0-0-0.7020 16-12-1.0000 19-15-0.9720 1-1-0.6516 9-5-0.8743 15-11-0.7975 18-14-0.9391 5-4-0.5645 10-6-0.8943 11-7-0.8203 13-9-0.9051 17-13-0.9784 12-8-0.8321 3-2-0.9204 4-3-0.9025
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	11-9 13-11 4-4 7-7 14-12 0-0 2-2 1-1 3-3 15-13 6-6 5-5 16-18 12-10	13-11-0.9498 12-10-0.9208 2-2-0.8859 15-13-0.9057 6-6-0.8972 4-4-0.9162 8-8-0.3959 5-5-0.9640 1-1-0.9734 3-3-0.9620 0-0-0.9393 14-12-1.0000 16-18-0.7929 7-7-0.8515 11-9-0.9310
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	27-31 20-23 7-8 4-5 5-6 18-21 11-14 19-22 26-30 23-27 1-1 3-4 29-33 9-11 9-12 16-19 20-24 31-34 30-47 2-3 17-20 28-32 0-0 24-28 21-25 10-13 8-10 15-18 12-15 14-17 22-26 13-16 25-29	29-33-0.8765 23-27-0.8465 12-15-0.7811 9-11-0.5930 0-0-0.8478 16-19-0.7182 1-1-0.7201 10-13-0.8318 30-47-1.0000 5-6-0.8056 28-32-0.8900 27-31-0.9346 4-12-0.4766 26-30-0.8283 22-26-0.8443 13-16-0.9505 7-8-0.5154 21-25-0.7625 31-48-0.9834 3-4-0.8223 25-29-0.8240 15-18-0.9059 8-10-0.4084 2-3-0.4413 17-20-0.8165 20-46-0.4194 4-5-0.7182 24-28-0.8342 14-17-0.9381 19-22-0.7827 18-21-0.6879
'' i listen '' .	'' i am all attention '' .	2-3 0-0 2-2 1-1 4-6 3-5 2-4	4-6-0.9792 0-0-0.8749 1-1-0.9252 3-5-1.0000 2-4-0.4124
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	12-8 0-0 10-6 1-1 9-3 11-7 8-2	11-7-0.9844 12-8-0.4554 10-6-1.0000 1-1-0.8378 9-3-0.7034 0-0-0.7993 8-2-0.6876
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	7-10 9-12 0-0 2-2 1-1 4-6 3-3 6-9 13-18 16-19 5-7	1-1-0.8003 4-6-0.9056 7-10-0.7631 10-13-0.4654 6-9-0.7056 16-19-1.0000 0-0-0.9636 3-3-0.8513 5-7-0.8044 8-11-0.4140 13-18-0.9497 2-2-0.8667 9-12-0.8624
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	10-12 21-24 20-23 18-21 2-1 3-2 13-15 7-6 6-5 2-0 4-3 19-22 15-17 14-16 1-1 9-11 12-14 8-11 11-13 0-0 1-0 16-18 5-4 22-25 17-19 23-26 0-1	10-12-0.7605 11-13-0.8881 3-2-0.8158 4-3-0.9298 6-5-0.8871 15-17-0.9067 17-19-0.9745 21-24-0.9221 13-15-0.9889 5-4-0.9544 8-11-0.5276 19-22-0.9274 2-1-0.4866 23-26-0.4989 18-21-0.8166 12-14-0.7010 16-18-0.9905 20-23-0.8488 0-0-0.5844 22-25-1.0000 7-6-0.7495 14-16-0.6889
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	18-24 4-4 7-8 5-6 39-41 3-3 20-15 27-28 29-30 33-34 44-47 32-33 38-40 40-45 28-29 1-1 25-25 21-19 42-42 17-23 37-39 31-32 42-41 0-0 41-46 26-27 6-7 34-35 15-21 22-20 16-22 10-11 30-31 2-2 11-12 9-10 43-43 45-48 35-36 8-9 36-38 19-14	12-13-0.4613 30-31-0.6790 37-39-0.6398 6-7-0.8688 26-27-0.9306 34-35-0.9179 17-23-0.8600 44-47-1.0000 38-40-0.6779 11-12-0.8473 8-9-0.9324 30-37-0.5935 4-4-0.6942 21-19-0.8505 9-10-0.7980 28-29-0.8731 18-24-0.7755 45-48-0.9974 2-2-0.8558 19-14-0.7915 42-42-0.4666 1-1-0.5127 35-36-0.8560 20-15-0.8541 10-11-0.9179 27-28-0.9637 16-22-0.7745 25-25-0.7821 33-34-0.4759 22-20-0.6480 39-41-0.8753 40-45-0.9519 43-43-0.8816 32-33-0.6020 0-0-0.5475 41-46-0.9541 7-8-0.8164 36-38-0.7430 3-3-0.8748 5-6-0.9476 15-21-0.6669 31-32-0.7991 29-30-0.8777
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	18-24 10-15 20-25 4-4 11-16 9-14 12-18 0-1 16-20 17-23 6-8 19-12 5-5 12-19 1-3	20-25-0.4782 11-16-0.9197 12-18-0.7426 0-0-0.4439 6-8-0.7664 5-5-0.4331 17-23-0.5477 9-14-0.9087 10-15-0.8376 13-17-0.6483 16-20-0.4138 1-3-0.7834 4-4-0.7918 18-24-1.0000
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	11-11 8-8 4-4 7-7 0-0 2-2 10-10 13-13 1-1 16-23 3-3 9-9 15-14 14-15 6-6 12-12 5-5	3-3-0.9718 8-8-0.8866 4-4-0.9268 9-9-1.0000 2-2-0.9349 13-13-0.8349 10-10-0.8326 12-22-0.6426 7-7-0.8154 16-23-0.7826 12-12-0.7365 0-0-0.8465 5-5-0.9351 6-6-0.9887 15-14-0.7084 11-11-0.9118 14-15-0.5197 1-1-0.9287
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	4-4 3-3 10-9 6-6 22-23 36-30 7-6 13-12 35-29 1-1 25-25 23-24 19-16 12-10 0-0 9-8 14-13 8-7 5-5 32-27 33-28 2-2 21-18 20-17	19-16-0.6552 0-0-0.9416 35-29-0.9013 5-5-0.9254 20-17-0.7538 23-24-0.7111 30-21-0.6643 25-25-0.5372 32-27-0.8540 13-12-0.9422 10-9-0.9048 9-8-1.0000 1-1-0.9608 14-13-0.9283 31-26-0.4320 4-4-0.9249 33-28-0.8294 8-7-0.7744 6-6-0.7116 12-10-0.6679 3-3-0.9860 22-23-0.4965 2-2-0.9552
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	7-11 9-13 1-2 10-14 4-9 12-17 8-12 3-8 16-18	12-17-0.7820 4-9-0.6772 10-14-0.7518 9-13-0.7605 3-8-0.5740 11-16-0.5541 8-12-0.7422 1-2-0.6855 5-10-0.6418 16-18-1.0000 7-11-0.6823
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	20-13 18-11 17-10 25-0 11-16 21-14 26-1 9-3 16-9 10-3 22-15 6-8 19-12 13-18 5-7	12-17-0.7266 6-8-0.4938 13-18-0.8293 21-14-0.9626 0-0-0.4608 20-13-1.0000 16-9-0.7869 18-11-0.9183 22-15-0.8398 26-1-0.4733 11-16-0.6587 17-10-0.9934 5-7-0.5130 19-12-0.8961
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	17-12 16-11 4-18 20-15 23-25 22-23 12-7 6-1 7-2 3-17 23-24 11-0 9-4 14-9 10-5 13-8 24-26 25-27 8-3 27-29 26-28 18-13 5-19	14-9-0.7222 4-18-0.5897 15-10-0.5534 18-13-0.8822 9-4-0.8859 12-7-0.7387 7-2-0.6989 24-26-0.7662 8-3-0.9083 17-12-0.7717 23-24-0.5445 11-0-0.7379 22-23-0.8222 10-5-0.6386 23-25-0.4252 13-8-1.0000 25-27-0.5729 20-15-0.5106 5-19-0.8158 14-22-0.4149 16-11-0.8553
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	13-9 17-12 6-2 16-11 30-25 0-3 8-4 21-16 23-18 7-5 14-10 8-5 27-22 25-21 9-6 7-4 3-0 5-1 11-8 18-13 10-7 22-17 19-14 1-3	11-8-0.5537 14-10-0.6305 9-6-0.5586 28-23-0.4576 19-14-0.5479 27-22-0.5844 6-2-0.6337 21-16-0.4963 0-0-0.4873 13-9-0.6734 23-18-0.4240 21-20-0.4569 17-12-0.6331 10-7-0.5240 30-25-1.0000 5-1-0.7458
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	4-4 14-14 3-3 6-6 20-19 10-10 1-1 16-16 19-18 27-25 25-23 8-8 0-0 13-13 9-9 12-12 5-5 18-17 11-11 22-20 7-7 26-24 2-2 21-20 23-21 24-22	20-19-0.9615 10-10-0.7616 16-16-0.7648 9-9-0.9645 15-15-0.5626 4-4-0.8486 6-6-0.9229 7-7-0.8912 22-20-0.5238 25-23-1.0000 11-11-0.8020 19-18-0.9345 8-8-0.8800 17-10-0.4679 3-3-0.5332 14-14-0.9148 26-24-0.9428 24-22-0.9552 0-0-0.8178 1-1-0.8652 13-13-0.9155 12-12-0.9458 18-17-0.7374 21-20-0.5193 2-2-0.7950 23-21-0.8735 5-5-0.6316
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	4-4 14-14 3-3 6-6 18-18 22-22 20-20 25-26 10-10 1-1 23-24 16-16 19-19 15-15 8-8 24-25 21-21 0-0 13-13 9-9 12-12 5-5 23-23 11-11 7-7 2-2 17-17	16-16-0.9935 12-12-0.9178 3-3-0.9306 25-26-0.5004 20-20-0.8956 8-8-0.9753 21-21-0.8476 24-25-0.7115 10-10-0.9135 1-1-0.9790 14-14-0.9786 18-18-0.7431 13-13-1.0000 23-24-0.6539 19-19-0.9569 11-11-0.9706 4-4-0.9420 5-5-0.9505 15-15-0.8924 17-17-0.9018 6-6-0.9626 22-22-0.8934 9-9-0.9357 0-0-0.9270 2-2-0.9523 7-7-0.9415
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	22-18 19-17 10-9 4-2 12-11 5-3 28-24 13-12 1-1 8-6 21-16 23-20 7-5 11-10 29-25 9-8 15-14 14-13 8-7 6-4 3-0	6-4-0.7242 10-9-0.7869 29-25-1.0000 22-18-0.6751 9-8-0.8144 23-20-0.5986 8-7-0.4640 14-13-0.8243 4-2-0.7736 15-14-0.8090 7-5-0.7680 1-1-0.4830 19-17-0.5103 12-11-0.6852 28-24-0.7516 27-22-0.5671 13-12-0.7600 11-10-0.8363 5-3-0.6425
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	4-3 12-21 4-4 14-24 0-0 2-2 15-25 7-8 1-1 4-5 17-27 9-10 5-6 18-28 13-23 8-9 16-26 19-29	7-8-0.8999 19-29-0.5246 16-26-1.0000 8-9-0.9729 6-7-0.9129 1-1-0.9165 9-10-0.9109 10-14-0.6756 14-24-0.7910 17-27-0.8543 0-0-0.8095 15-25-0.7907 5-6-0.7766 18-28-0.9493 13-23-0.8245
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	10-12 4-4 0-0 2-2 1-1 3-3 7-9 6-8 9-11 5-5 8-10	0-0-0.7792 3-3-0.8662 6-8-0.8691 5-5-0.6515 4-4-0.8677 2-2-0.9246 8-10-0.9130 10-12-1.0000 1-1-0.9144 7-9-0.6075 9-11-0.8580
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	16-14 19-17 4-2 5-3 11-9 21-19 8-6 10-8 7-5 28-26 12-10 17-15 18-16 20-18 6-4 13-11 3-1 22-20 14-12 23-21	12-10-0.7712 21-19-0.7952 10-8-0.8003 20-18-0.6965 5-3-0.7738 16-14-0.6901 18-16-0.8494 6-4-0.8102 11-9-0.7668 4-2-0.8070 17-15-0.7143 8-6-0.7020 22-20-0.7356 23-21-0.6230 28-26-1.0000 19-17-0.6939 14-12-0.6166 3-1-0.7601 0-0-0.3991 7-5-0.7619 13-11-0.8406
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	2-0 1-2 17-20 4-4 7-7 6-6 9-14 3-3 14-15 11-8 15-19 8-13 5-5 0-1	4-4-0.8892 16-18-0.8171 12-9-0.6814 2-0-0.4385 9-14-0.7060 7-7-0.7042 0-1-0.8344 15-19-0.9075 11-8-0.6780 6-6-0.8593 5-5-1.0000 8-13-0.5719 1-2-0.8159 3-3-0.9617 14-15-0.6474
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	14-14 7-8 6-5 20-19 16-16 19-18 15-15 8-8 5-11 9-7 13-13 9-8 4-10 8-7 12-12 18-17 7-7 3-0 21-20 17-17	18-17-0.6160 14-14-0.7765 10-9-0.7647 15-15-0.7264 3-0-0.4636 16-16-0.7364 4-10-0.5150 20-19-0.8822 12-12-0.7674 19-18-0.8886 21-20-1.0000 13-13-0.7926 5-11-0.7648 9-7-0.5256
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	5-4 11-11 8-8 7-7 14-14 0-0 2-2 1-1 13-13 4-6 17-16 3-3 10-10 19-18 9-9 12-12 6-5 18-17	17-16-0.4795 8-8-0.9499 5-4-0.9584 12-12-0.9013 13-13-0.9634 19-18-1.0000 11-11-0.9340 9-9-0.9493 10-10-0.6201 18-17-0.9835 3-3-0.8911 14-14-0.8177 1-1-0.9417 4-6-0.6941 6-5-0.8884 7-7-0.9761 2-2-0.9591 0-0-0.9003
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	1-2 4-4 7-7 11-16 9-8 10-9 6-6 5-5 0-1	1-2-0.9671 4-4-0.7135 9-8-0.4076 2-3-0.4548 0-1-0.8257 7-7-0.7672 10-9-0.7225 11-16-1.0000 6-6-0.4984 5-5-0.8707
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	5-9 5-10 11-19 1-1 3-11 12-6 5-11 14-5 0-0 3-9 4-10 8-13 13-4 15-20 4-9 2-2 9-15 7-13 3-10 11-8 4-11	14-5-0.7879 13-4-0.8861 0-8-0.4117 15-20-0.8672 0-0-0.7965 7-13-0.4389 10-19-0.8343 12-6-0.6866 2-2-0.7245 1-1-1.0000 8-14-0.6957 9-16-0.6874
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	1-2 12-6 13-7 0-0 9-3 11-5 10-4 14-8 18-19	18-19-1.0000 11-5-0.7424 13-7-0.7557 14-8-0.5125 1-2-0.6626 10-4-0.7175 12-6-0.7689 9-3-0.4979 0-0-0.7183
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	11-11 6-4 8-8 0-0 10-10 1-1 9-9 3-7 2-6 14-13 4-2 12-12 5-3 7-5	9-9-0.9227 6-4-0.9877 12-12-0.9090 0-0-0.8840 4-2-0.4050 7-5-0.9310 2-6-0.9044 11-11-0.8893 5-3-0.9634 1-1-0.9835 3-7-0.8936 14-13-0.9580 10-10-0.9518 8-8-1.0000
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	8-8 4-3 13-12 7-7 16-15 0-0 10-10 9-9 17-16 15-14 14-13 1-0 12-11 2-1 3-2	10-10-0.6149 5-4-0.4034 15-14-0.9202 8-8-0.7797 9-9-0.9466 4-3-1.0000 3-2-0.9967 5-6-0.4891 16-15-0.8827 2-1-0.9755 13-12-0.8836 1-0-0.8888 12-11-0.8742 7-7-0.8547
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	21-15 13-7 24-24 18-21 19-22 20-14 1-1 14-8 16-19 17-20 0-0 12-9 27-33 6-3 5-4 10-11 2-6 11-12 9-10 8-9	21-15-0.9197 3-2-0.7781 13-7-0.5495 16-19-0.6980 6-3-0.4725 7-5-0.7063 18-21-0.9038 1-1-1.0000 23-17-0.4309 2-6-0.8213 14-8-0.7458 11-12-0.8945 5-4-0.6094 9-10-0.8624 15-13-0.7621 19-22-0.6093 24-24-0.4584 10-11-0.9813 0-0-0.8945 17-20-0.8875
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	11-15 10-2 12-16 5-12 9-1 7-14 2-9 16-20 3-10 15-19 6-13 20-21 13-17 4-11 8-0 1-8	3-10-0.7615 10-2-0.7754 1-8-0.7406 9-1-0.7604 11-15-0.7398 2-9-0.7672 16-20-0.8389 12-16-0.7772 6-13-0.7709 7-14-0.8525 13-17-0.6443 14-5-0.4245 15-19-0.9276 4-11-0.8321 5-12-0.7264 20-21-1.0000
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	10-15 14-19 5-9 11-16 0-3 0-2 6-10 0-4 1-5 9-14 4-8 13-18 7-11 15-20 12-17 3-7 2-6 8-12 0-1	13-18-1.0000 3-7-0.9290 2-6-0.9117 1-5-0.8981 6-10-0.9395 7-11-0.8928 12-17-0.9749 8-12-0.8998 11-16-0.9403 14-19-0.9740 10-15-0.9367 5-9-0.9240 4-8-0.8970
'' indeed ! ''	'' how true ! ''	2-3 1-2 0-0 1-1 3-4	3-4-1.0000 0-0-0.9147 1-2-0.4010 2-3-0.9362 1-1-0.5453
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	10-12 22-21 7-8 4-5 5-6 18-18 1-2 1-1 3-4 16-16 19-19 15-15 0-2 2-3 12-13 0-0 6-7 1-0 11-11 13-14 10-11 23-22 11-12 21-20 27-24 17-17 0-1	4-5-0.5316 19-19-0.6156 12-13-0.4540 13-14-0.6231 6-7-0.4540 27-24-1.0000 5-6-0.5862 16-16-0.7101 21-20-0.6642 2-3-0.4977 7-8-0.5068 18-18-0.6297 22-21-0.7214 3-4-0.5107 0-0-0.4181 15-15-0.5820 23-22-0.5227
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	34-31 14-7 29-19 18-8 38-34 42-35 13-7 32-29 25-18 5-3 12-7 7-3 20-14 4-0 28-19 38-26 37-33 43-38 41-35 11-6 1-12 40-37 9-4 39-36 27-21 0-11 10-5 33-30 19-13 6-3 15-9 35-32 17-8 23-16 31-28 16-10 30-22 24-17	16-10-0.4641 11-6-1.0000 26-20-0.6508 23-16-0.5936 35-32-0.8343 31-28-0.6325 3-24-0.4943 27-21-0.4164 37-33-0.4871 0-11-0.6846 10-5-0.9642 15-9-0.8524 38-34-0.4488 40-37-0.5937 25-18-0.6836 22-27-0.4200 9-4-0.5267 19-13-0.7135 34-31-0.4478 1-12-0.7405 32-29-0.5808 39-36-0.8756 20-14-0.5652 43-38-0.9734 24-17-0.5521
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	4-5 3-3 18-18 22-22 20-20 10-10 1-1 16-16 19-19 15-15 8-8 21-21 0-0 13-13 9-9 12-12 11-11 7-7 2-2 17-17	2-2-0.9012 20-20-0.8903 4-5-0.7535 19-19-0.9365 16-16-0.8715 22-22-1.0000 8-8-0.8345 11-11-0.9539 1-1-0.9011 18-18-0.9028 12-12-0.8843 21-21-0.9515 14-14-0.6108 0-0-0.7682 7-7-0.8759 15-15-0.8253 10-10-0.8829 9-9-0.7861 13-13-0.9204 3-3-0.7750 17-17-0.8950
