Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 48-48 18-18 67-66 14-14 62-61 63-62 35-35 64-63 20-20 36-36 34-34 46-46 39-39 26-26 17-17 55-54 8-8 6-6 50-50 32-32 42-42 56-55 65-64 11-11 68-67 58-57 10-10 31-31 40-40 53-53 1-1 30-30 70-69 44-44 25-25 69-68 27-27 49-49 59-58 2-2 24-24 19-19 23-23 21-21 60-59 45-45 16-16 28-28 41-41 51-51 52-52 22-22 57-56 29-29 37-37 66-65 47-47 61-60 9-9 3-3 43-43	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 48-48 18-18 67-66 14-14 62-61 45-68 64-63 35-35 20-20 36-36 34-34 46-46 63-43 39-39 26-26 17-17 55-54 8-8 6-6 50-50 32-32 42-42 56-55 65-64 11-11 68-67 58-57 10-10 31-31 40-40 53-53 1-1 30-30 70-69 44-44 25-25 27-27 49-49 59-58 2-2 24-24 19-19 23-23 21-21 60-59 45-45 16-16 28-28 41-41 51-51 52-52 22-22 57-56 29-29 37-37 48-31 66-65 47-47 61-60 9-9 3-3
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	5-5 7-7 4-4 13-15 0-0 18-18 20-20 10-11 15-16 26-26 6-6 14-16 1-1 25-25 2-2 24-24 19-19 23-23 21-21 16-16 17-18 22-22 9-10 8-8 11-12 3-3 12-14	5-5 7-7 4-4 3-3 13-15 0-0 18-18 10-11 26-26 6-6 1-1 25-25 2-2 24-24 19-19 23-23 21-21 16-16 17-18 22-22 9-10 8-8 11-12 20-20 12-14
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	5-5 12-12 13-13 7-7 4-4 15-15 3-3 0-0 18-18 14-14 17-17 8-8 6-6 11-11 10-10 2-2 19-19 21-21 16-16 2-1 22-22 9-9 20-20	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 19-19 21-21 16-16 2-1 22-22 9-9 3-3
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	10-13 4-7 1-1 8-11 5-8 11-14 7-10 0-0 12-15 3-6 2-2 9-12 6-9	10-13 4-7 1-1 8-11 5-8 11-14 7-10 0-0 12-15 3-6 2-2 9-12 6-9
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 21-21 16-16 22-22 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 21-21 16-16 22-22 9-9 3-3
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	4-7 3-7 1-1 6-8 0-0 7-9 5-7 8-10 2-2	1-1 4-4 6-8 0-0 7-9 5-7 8-10 3-3
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	2-5 16-19 0-0 6-9 2-3 15-18 5-8 7-10 3-6 10-13 4-7 2-4 1-1 8-11 14-17 11-14 17-21 2-2 9-12	10-13 4-7 15-18 8-11 5-8 11-14 7-10 16-19 0-0 17-21 3-6 13-20 2-2 9-12 1-15 6-9
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 21-21 16-16 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 21-21 16-16 9-9 3-3
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	5-5 12-12 13-13 28-30 34-36 22-24 7-7 4-4 15-15 0-0 18-18 14-14 30-32 19-21 27-29 26-28 32-34 24-26 33-35 17-17 8-8 6-6 29-31 11-11 23-25 10-10 1-1 20-22 25-27 2-2 16-16 31-33 21-23 9-9 3-3	5-5 12-12 13-13 28-30 34-36 22-24 7-7 4-4 15-15 0-0 18-18 14-14 30-32 19-21 27-29 26-28 32-34 24-26 33-35 17-17 8-8 6-6 11-11 10-10 1-1 20-22 25-27 2-2 16-16 21-23 9-9 3-3
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	2-20 14-4 26-15 11-2 6-24 24-14 19-9 7-25 21-11 34-28 16-6 4-22 13-18 18-8 9-27 5-23 10-1 22-12 23-13 3-21 8-26 20-10 15-5 12-19 17-7	2-20 14-4 26-15 11-2 6-24 24-14 19-9 7-25 21-11 34-28 16-6 4-22 13-18 18-8 5-23 33-27 10-1 22-12 23-13 3-21 28-0 20-10 15-5 12-19 17-7 31-17
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	5-5 9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 0-0 17-17 8-8 6-6 14-14 2-2 3-3	5-5 9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 0-0 17-17 8-8 6-6 14-14 2-2 3-3
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-19 18-18 14-14 19-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 16-16 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 19-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 16-16 9-9 3-3
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	3-4 22-24 17-19 12-13 13-15 0-0 19-21 2-3 4-5 10-11 5-6 24-26 6-7 11-12 14-16 23-25 1-1 20-22 25-27 15-17 21-23 16-18 9-10 7-8 8-9 18-20	3-4 22-24 17-19 12-13 13-15 0-0 19-21 2-3 4-5 10-11 5-6 24-26 6-7 11-12 14-16 23-25 1-1 20-22 25-27 15-17 21-23 16-18 9-10 7-8 8-9 18-20
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	13-7 20-17 0-0 11-5 17-14 30-27 22-19 23-20 25-22 16-13 24-21 8-10 27-24 19-16 12-6 1-1 29-26 2-2 26-23 15-12 18-15 28-25 9-10 14-11 21-18 3-3	13-7 20-17 0-0 11-5 17-14 30-27 22-19 23-20 5-8 25-22 16-13 24-21 27-24 19-16 12-6 1-1 29-26 2-2 26-23 15-12 18-15 28-25 9-10 14-11 21-18 3-3
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	4-15 32-43 49-66 19-30 22-33 37-48 46-63 56-73 0-11 67-84 41-52 13-24 35-46 47-64 51-68 5-16 66-83 33-44 20-31 55-72 14-25 58-75 65-82 69-86 62-79 25-36 63-80 3-14 38-49 8-19 61-78 68-85 2-13 30-41 24-35 23-34 17-28 28-39 39-50 48-65 59-76 11-22 40-51 34-45 57-74 64-81 31-42 45-62 36-47 16-27 50-67 10-21 44-61 1-12 43-60 9-20 53-70 7-18 26-37 29-40 70-87 18-29 21-32 27-38 6-17 42-53 12-23 54-71 60-77 52-69 15-26	4-15 19-30 22-33 37-48 56-73 0-11 67-84 41-52 13-24 35-46 51-68 5-16 66-83 33-44 20-31 55-72 14-25 42-66 58-75 65-82 69-86 25-36 63-80 3-14 38-49 8-19 61-78 68-85 2-13 30-41 24-35 23-34 17-28 28-39 32-54 39-50 48-65 11-22 59-76 40-51 34-45 57-74 64-81 31-42 45-62 36-47 16-27 50-67 10-21 44-61 62-9 1-12 43-60 9-20 70-87 7-18 26-37 29-40 18-29 21-32 27-38 6-17 54-71 12-23 60-77 52-69 15-26
if [math] the fs is a sphere .	if [math] the fs of are spheres .	4-5 1-1 7-7 5-6 0-0 6-6 2-2 3-3	4-5 1-1 7-7 0-0 6-6 2-2 3-3
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	5-5 12-12 13-13 49-38 52-41 7-7 4-4 15-15 51-40 0-0 48-37 41-30 18-18 14-14 44-33 20-20 42-31 46-35 26-26 17-17 50-39 8-8 6-6 11-11 47-36 10-10 1-1 40-29 25-25 55-44 27-27 2-2 24-24 19-19 23-23 21-21 43-32 53-42 16-16 28-28 22-22 45-34 9-9 3-3 54-43	5-5 12-12 13-13 49-38 52-41 7-7 4-4 15-15 51-40 0-0 48-37 41-30 18-18 14-14 44-33 20-20 42-31 46-35 26-26 17-17 50-39 8-8 6-6 11-11 47-36 10-10 1-1 23-34 40-29 25-25 55-44 27-27 2-2 19-19 43-32 21-21 53-42 16-16 28-28 22-22 45-34 9-9 3-3 54-43
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	5-5 16-12 13-11 29-18 4-4 33-22 28-17 14-12 0-0 11-8 32-21 10-7 26-14 6-6 25-13 27-15 1-1 2-2 15-12 28-16 12-10 31-20 12-9 3-3 30-19	5-5 21-16 29-18 4-4 28-9 33-22 0-0 11-8 10-7 26-14 6-6 25-13 27-15 1-1 17-21 32-19 2-2 15-17 31-20 3-3
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	5-5 9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 17-35 0-0 8-8 6-6 14-14 2-2 3-3	5-5 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 17-35 10-30 0-0 8-8 6-6 14-14 2-2 3-3
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	12-13 0-0 18-19 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 14-15 22-23 1-1 21-22 20-21 13-14 2-2 17-18 9-10 7-8 8-9 3-3	12-13 0-0 18-19 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 14-15 22-23 1-1 21-22 20-21 13-14 2-2 17-18 9-10 7-8 8-9 3-3
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	13-11 17-15 4-2 14-12 0-0 21-19 22-20 10-8 23-21 11-9 7-5 8-6 18-16 19-17 15-13 1-1 9-7 6-4 24-22 5-3 20-18 16-14 12-10	13-11 17-15 4-2 0-0 22-20 10-8 23-21 11-9 7-5 8-6 18-16 9-3 19-17 15-13 14-7 1-1 6-4 24-22 20-18 16-14 12-10 21-12
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	5-5 7-7 4-4 20-17 0-0 17-14 22-19 11-9 23-20 25-22 16-13 24-21 6-6 27-24 19-16 13-9 1-1 2-2 10-9 26-23 15-12 18-15 28-25 12-9 9-10 14-11 8-8 21-18 3-3	5-5 7-7 4-4 20-17 0-0 17-14 11-8 22-19 23-20 25-22 16-13 24-21 6-6 27-24 19-16 1-1 2-2 26-23 15-12 18-15 28-25 12-9 9-10 14-11 21-18 3-3
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	17-16 20-19 14-13 0-0 8-7 24-23 7-6 9-8 13-12 16-15 12-11 11-10 6-5 4-3 1-1 23-22 15-14 2-2 18-17 10-9 5-4 22-21 3-2 21-20 19-18	17-16 20-19 14-13 0-0 8-7 24-23 7-6 9-8 13-12 16-15 12-11 11-10 6-5 1-1 23-22 15-14 18-17 10-9 5-4 22-21 21-20 19-18
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	5-5 22-24 29-32 4-4 17-19 12-13 0-0 30-33 28-31 19-21 27-29 26-28 32-34 10-11 24-26 33-35 15-16 16-17 6-7 11-12 14-15 23-25 1-1 20-22 25-27 13-14 2-2 27-30 31-33 21-23 9-10 7-8 8-9 3-3 18-20	5-5 22-24 29-32 4-4 17-19 12-13 0-0 30-29 28-31 19-21 26-28 32-34 10-11 24-26 33-35 15-16 16-17 6-7 11-12 14-15 23-25 20-22 25-27 1-6 13-14 2-2 27-30 31-33 21-23 9-10 7-8 8-9 3-3 18-20
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	5-5 12-12 13-13 38-38 22-24 7-7 4-4 36-37 0-0 18-19 35-36 14-14 32-33 29-30 27-29 34-35 26-28 19-20 24-26 15-16 8-8 6-6 16-17 11-11 14-15 23-25 10-10 1-1 25-27 20-21 2-2 30-31 21-23 17-18 33-34 37-37 9-9 3-3 31-32	5-5 12-12 13-13 38-38 22-24 7-7 36-37 0-0 18-19 35-36 32-33 29-30 27-29 26-28 24-26 15-16 8-8 6-6 16-17 11-11 14-15 23-25 10-10 1-1 28-22 34-20 2-2 30-31 21-23 17-18 19-4 33-34 9-9 3-3 31-32
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 20-20 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 33-33 0-0 18-18 14-14 20-20 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	12-1 16-5 14-3 18-7 19-8 5-26 20-9 24-13 27-31 10-20 8-29 6-27 13-2 23-12 9-30 26-19 1-22 3-24 7-28 4-25 15-4 21-10 0-21 17-6 22-11 2-23	12-1 16-5 14-3 18-7 19-8 5-26 20-9 27-31 10-20 8-29 6-27 13-2 23-12 9-30 26-19 1-22 3-24 7-28 4-25 15-4 21-10 0-21 17-6 22-11 2-23
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	13-7 31-25 0-0 18-12 11-5 27-21 21-15 10-4 23-17 15-9 8-2 20-14 29-23 19-13 26-20 25-19 33-27 12-6 30-24 28-22 14-8 7-1 22-16 24-18 16-10 17-11 32-26 9-3	13-7 31-25 0-0 18-12 11-5 27-21 21-15 10-4 23-17 15-9 8-2 20-14 29-23 19-13 26-20 25-19 33-27 12-6 30-24 28-22 14-8 7-1 22-16 24-18 16-10 17-11 32-26 9-3
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	5-5 22-24 7-7 4-4 17-19 12-13 0-0 19-21 10-11 8-8 6-6 14-16 14-15 23-25 1-1 20-22 13-14 2-2 15-17 21-23 16-18 9-10 9-9 11-12 3-3 18-20	5-5 22-24 20-19 7-7 4-4 17-19 12-13 0-0 19-21 11-9 10-11 6-6 14-16 23-25 1-1 20-22 2-2 15-17 16-18 9-10 8-8 11-12 21-20 3-3
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	5-5 9-9 11-11 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 9-9 11-11 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	5-5 12-12 13-13 20-19 7-7 4-4 15-15 3-3 0-0 14-14 24-23 17-17 8-8 6-6 11-11 10-10 1-1 23-22 2-2 16-16 22-21 9-9 21-20 19-18	5-5 12-12 13-13 20-19 7-7 4-4 15-15 3-3 0-0 14-14 24-23 17-17 8-8 6-6 11-11 10-10 1-1 23-22 2-2 16-16 22-21 9-9 21-20 19-18
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 27-52 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 1-1 25-25 2-2 24-24 19-19 23-23 21-21 16-16 22-22 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 12-35 3-3 0-0 27-52 18-18 14-14 21-35 20-20 12-47 26-26 17-17 8-8 6-6 11-11 10-10 1-1 25-25 2-2 24-24 19-19 23-23 16-16 22-22 9-9 13-36
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	5-5 9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 0-0 17-17 8-8 6-6 14-14 2-2 3-3	5-5 9-9 11-11 12-12 13-13 16-16 10-10 1-1 4-4 7-7 15-15 0-0 17-17 8-8 6-6 14-14 2-2 3-3
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	27-25 28-26 17-16 20-19 4-4 35-38 14-13 0-0 29-27 22-20 30-29 8-7 34-37 23-21 7-6 9-8 13-12 16-15 25-23 32-34 12-11 11-10 33-35 6-5 26-24 29-28 1-1 24-22 15-14 2-2 18-17 10-9 19-18 31-33 5-4 36-39 3-3	27-25 28-26 17-16 20-19 4-4 3-3 35-38 14-13 0-0 22-20 30-29 8-7 34-37 23-21 9-8 13-12 16-15 25-23 32-34 12-11 11-10 33-35 6-5 26-24 29-28 1-1 24-22 15-14 2-2 18-17 10-9 31-33 36-39 19-18
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	5-9 10-14 9-13 1-4 6-10 8-12 11-15 7-11 4-8 0-3 2-6	5-9 10-14 3-7 1-4 6-10 9-13 8-12 11-15 7-11 4-8 0-3 2-6
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	3-4 18-21 16-19 17-20 0-0 26-29 21-24 6-9 2-3 4-5 15-18 24-27 5-8 7-10 12-15 10-13 14-17 8-11 25-28 11-14 13-16 19-22 1-2 23-26 20-23 22-25 9-12	3-4 18-21 16-19 17-20 0-0 26-29 21-24 6-9 2-3 4-5 15-18 24-27 5-8 7-10 12-15 10-13 14-17 8-11 25-28 11-14 13-16 19-22 1-2 23-26 20-23 22-25 9-12
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	5-5 17-16 7-7 4-4 20-19 35-38 14-13 0-0 34-31 33-30 30-27 13-12 16-15 31-28 12-11 8-8 6-6 32-29 27-24 11-11 10-10 1-1 23-22 29-26 15-14 2-2 18-17 26-23 28-25 19-18 22-21 9-9 21-20 3-3	5-5 17-16 7-7 4-4 20-19 3-3 35-38 14-13 0-0 34-31 33-30 30-27 13-12 16-15 31-28 12-11 8-8 6-6 32-29 27-24 10-10 1-1 23-22 29-26 15-14 2-2 18-17 28-25 22-21 9-9 21-20 19-18
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	14-22 15-25 14-23 7-14 16-26 6-13 25-32 2-10 19-28 23-30 17-26 14-24 8-15 26-33 9-17 12-20 5-12 11-19 18-27 22-29 13-21 24-31 10-18 3-11 4-11	15-25 14-23 4-4 7-14 6-13 25-32 2-10 19-28 23-30 17-26 8-15 26-33 9-17 12-20 5-12 11-19 18-27 22-29 13-21 24-31 10-18 3-3
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	5-5 34-42 28-32 16-20 41-49 7-7 4-4 20-24 39-47 44-52 0-0 21-25 42-50 12-16 18-22 36-44 13-17 27-31 32-36 38-46 43-51 8-8 6-6 33-41 26-30 30-34 11-11 25-29 10-10 35-43 37-45 1-1 31-35 17-21 2-2 22-26 23-27 40-48 14-18 29-33 15-19 19-23 24-28 9-9 3-3 45-53	5-5 34-42 28-32 16-20 35-17 7-7 4-4 20-24 39-47 44-37 37-30 0-0 21-25 42-50 12-16 3-45 18-22 36-44 44-40 13-17 27-31 38-46 43-51 6-6 33-41 32-11 11-11 25-29 1-1 30-9 29-8 31-10 17-21 2-2 22-26 23-27 40-48 14-18 15-19 19-23 24-28 3-3 45-53
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	3-4 12-13 0-0 18-19 25-26 24-25 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 26-27 14-15 22-23 1-1 21-22 20-21 13-14 27-28 2-2 23-24 17-18 28-29 9-10 7-8 8-9	3-4 12-13 0-0 18-19 25-26 24-25 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 26-27 14-15 22-23 1-1 21-22 20-21 13-14 27-28 2-2 23-24 17-18 28-29 9-10 7-8 8-9
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	3-4 27-15 32-21 28-16 22-10 20-8 23-11 26-14 29-17 28-17 31-20 33-22 5-7 29-16 21-9 25-13 24-12 30-19	3-4 18-21 23-11 33-22 21-9 1-3 4-5 32-21 26-14 25-13 12-17 27-15 19-7 11-16 32-18 0-2 22-10 31-20 20-8 24-12 30-19
