Sentence_1	Sentence_2	Gold	Prediction
the holy shiite city south of baghdad was ravaged by fighting thursday and friday between american forces and radical cleric muqtada al-sadr 's mahdi army militia that left scores dead .	al-sadr 's mehdi army militia and u.s. forces have been fighting .	25-4 17-5 30-11 10-10 24-3 16-7 20-0 15-6 22-1 21-0 23-2	17-5 25-4 30-11 10-10 24-3 16-7 15-6 22-1 21-0 26-8 23-2
long-distance telephone company mci inc. on friday touted its $ 6.75 billion deal to be bought by verizon communications inc. , but said it would thoroughly analyze a revised $ 8 billion bid by qwest communications international inc .	mci said it would thoroughly review the qwest offer .	25-4 37-7 32-8 24-3 4-0 26-5 22-1 35-7 3-0 34-7 38-9 23-2 36-7	25-4 27-6 38-9 24-3 26-5 22-1 3-0 34-7 32-8 23-2
the model for the new network is an existing system in the pacific , which was established in 1965 and now provides early tsunami warnings to 26 nations .	the key is laying the foundation for an indian ocean tsunami early warning system .	9-13 22-11 28-14 24-12 23-10	9-13 1-5 22-11 12-9 21-3 6-2 28-14 24-12 23-10 2-6 0-0 7-7
the bbc has apologised for incorrectly broadcasting figures which suggested more iraqi civilians had been killed by coalition and iraqi forces than by insurgents .	the bbc apologises over iraqi figures .	1-1 24-6 11-4 3-2 4-3 19-4 7-5 0-0	1-1 24-6 3-2 4-3 19-4 7-5 0-0
california 's supreme court has rejected a request from the state 's attorney general to stop gay weddings and declare invalid over 3,400 same-sex marriages .	california 's attorney general asked the state supreme court to halt any further gay marriages .	2-7 15-10 14-9 12-2 7-4 11-1 10-0 16-13 25-15 17-14 3-8 13-3 0-6	1-1 2-7 15-10 12-2 7-4 10-6 9-5 16-13 24-14 3-8 25-15 13-3 14-9 0-0
after meeting officials from groups including hamas and islamic jihad , palestinian prime minister ahmed qurei said commanders had agreed on a plan to ensure security and order .	qureia met in gaza with the heads of palestinian factions .	1-1 28-10 11-8 4-9 14-0 15-0 17-6	1-1 28-10 11-8 4-9 10-5 3-7 6-3 15-0
rescuers using shovels , high-tech cameras and their bare hands to search the rubble of a california mudslide found the bodies of three children and a woman before dawn wednesday , bringing the death toll to 10 .	the bodies of a mother and three young children were pulled from the rubble .	37-14 12-12 21-2 23-8 19-0 25-3 20-1 24-5 22-6 13-13	37-14 26-4 31-10 18-9 12-12 21-2 23-8 19-0 25-3 20-1 24-5 22-6 13-13
after just four days on the job : wally backman was fired friday as manager of the arizona diamondbacks because of two arrests and financial problems he kept from the team .	backman filed for bankruptcy .	31-4 24-3 9-0 25-3 8-0	24-3 10-1 31-4 9-0
u.s. helicopters rescued dozens of desperate and weak tsunami survivors monday as the american military relief operation reached out to remote areas of indonesia with cartons of food and water .	indonesian helicopters brought much-needed supplies .	27-4 1-1 30-5 23-0 29-4	1-1 27-4 30-5 2-2 23-0
about 1.75 million palestinians are eligible to cast ballots in the election tomorrow to replace palestinian authority president yasser arafat , the president of the palestinian authority who died nov. 11 .	palestinians are eligible to vote .	5-2 7-4 6-3 4-1 31-5 3-0 8-4	5-2 6-3 4-1 3-0 31-5 8-4
the fourth quarter 's performance was weaker than the 3.5 % growth rate some economists were predicting and was the slowest since the beginning of 2003 .	the fourth quarter 's performance was weaker than the growth rate economists were predicting .	1-1 11-9 6-6 15-12 8-8 12-10 16-13 3-3 14-11 2-2 5-5 26-14 0-0 7-7 4-4	1-1 11-9 6-6 15-12 8-8 12-10 16-13 3-3 14-11 2-2 5-5 26-14 0-0 7-7 4-4
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department raises the new-job number .	29-0 30-1 5-5 31-2 34-7 3-5	25-6 29-0 12-3 30-1 31-2 34-7 3-5
the film , which teams ben stiller , robert de niro , barbra streisand and dustin hoffman , has grossed more than $ 163 million during its 12-day run , according to studio estimates .	the comedy sequel reunites ben stiller and robert de niro .	8-7 9-8 34-10 5-4 1-2 0-0 6-5 10-9	8-7 14-6 1-1 9-8 10-9 5-4 34-10 4-3 6-5 0-0
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department reported that the average hourly wage rose .	34-10 29-0 31-2 30-1 32-3	34-10 12-9 32-3 29-0 9-5 30-1 10-8 31-2
israeli helicopters shot two missiles at a car driving through the gaza strip on wednesday , killing three people , palestinian security sources said .	three militants from the islamic jihad group were killed when israeli helicopters fired missiles at a car in the gaza strip .	5-14 24-21 18-1 12-20 11-19 16-8 7-16 9-17 10-18 1-11 6-15 0-10 2-12 4-13 17-0	5-14 16-8 12-20 24-21 11-19 7-16 9-17 10-18 1-11 0-10 6-15 21-5 2-12 4-13 17-0
that was up from 3 percent in 2003 and marked the best showing since 1999 , when the economy grew by 4.5 percent .	that was up from 3 % in 2003 and marked the best showing since 1999 , when the growth was 4.5 % .	1-1 16-16 19-18 4-4 6-6 14-14 2-2 0-0 15-15 8-8 12-12 11-11 5-5 23-22 17-17 13-13 10-10 22-21 9-9 3-3 21-20 7-7	1-1 16-16 7-7 19-18 4-4 6-6 14-14 2-2 0-0 15-15 8-8 11-11 12-12 5-5 23-22 17-17 13-13 10-10 22-21 3-3 21-20 9-9
since the start of the 2003 season , new england has won 19 of 20 games against teams that finished the season with a winning record .	new england simply does n't lose .	26-6 8-0 9-1	26-6 11-5 9-1 8-0 10-3
hurricane frances destroyed more of the citrus crop in some places in florida than hurricane charley did three weeks ago , the state 's agriculture commissioner said on tuesday .	initial reports of destruction did not rival the estimated $ 7.4 billion in insured damage caused by hurricane charley in southwest florida three weeks ago .	14-17 11-19 19-24 17-22 2-3 12-21 29-25 2-14 18-23 26-1 15-18	14-17 11-19 19-24 17-22 2-3 12-21 16-15 29-25 24-9 18-23 4-2 5-7 26-8 13-6 15-18
insurgents in iraq killed five u.s. soldiers and attacked polling centers friday in persistent violence ahead of sunday 's elections .	insurgents have attacked us troops and polling stations .	10-7 20-8 5-3 3-2 6-4 8-2 9-6 7-5 0-0	10-7 20-8 5-3 6-4 8-2 9-6 7-5 0-0
in one of the latest attacks , a us soldier on patrol was killed by a single shot from a sniper in northern baghdad , the military said yesterday .	a sniper killed a u.s. soldier on patrol in baghdad with a single shot .	23-9 14-10 15-11 10-6 9-5 19-0 13-2 21-8 16-12 20-1 29-14 7-3 8-4 17-13 11-7	23-9 14-10 15-11 10-6 9-5 13-2 16-12 21-8 20-1 29-14 7-3 8-4 17-13 11-7
another winter blast covered california with rain and snow saturday morning as residents in waterlogged areas , still recovering from wildfires , braced for flash flooding and mudslides .	heavy rain fell friday in southern communities where waterlogged areas , still recovering from wildfires , braced for flash flooding and mudslides .	16-10 15-9 27-21 20-14 25-19 21-15 13-4 26-20 22-16 17-11 18-12 14-8 19-13 28-22 24-18 23-17 6-1	9-3 16-10 15-9 20-14 25-19 21-15 26-20 17-11 6-1 11-7 27-21 13-4 14-8 19-13 18-12 22-16 28-22 24-18 23-17
the bills now appear ready to hand the reins over to one of their two-top picks from a year ago in quarterback j.p. losman , who missed most of last season with a broken leg .	the bills plan to give the starting job to j.p. losman .	22-9 1-1 9-4 5-3 6-4 23-10 7-5 0-0 35-11	8-7 22-9 1-1 5-3 6-4 15-6 10-8 4-2 23-10 7-5 0-0 35-11
childress led all players with 26 points and nine rebounds and scored 10 points in a five-minute second-half stretch as the cardinal put the game away .	childress was the reluctant hero , even after 26 points , nine rebounds , two blocks , three steals and three assists .	0-0 26-22 6-9 5-8 9-12 8-11	1-1 4-7 13-9 26-22 9-12 23-2 5-8 0-0 8-11 7-19
stocks rallied for a second session thursday , boosted by falling oil prices and ongoing relief that the presidential election has passed without incident .	the falling oil prices had a positive impact on stocks .	8-7 8-6 24-10 10-1 0-9 12-3 11-2	20-4 10-1 24-10 0-9 23-7 12-3 3-5 11-2 17-0
new voters also are less likely to be republicans ( 27 percent , compared with 36 percent of repeat voters ) and more apt to be liberals ( 28 percent vs. 17 percent ) .	among likely voters in this survey , 36 percent are democrats .	16-8 1-2 5-1 34-11 15-7	12-6 34-11 8-10 5-1 19-2 15-7 7-9
the child molestation case against michael jackson is finally ready for a trial that promises to be like no other .	the jackson trial promises to be like no other .	19-8 18-7 12-2 14-3 5-1 16-5 6-1 15-4 20-9 17-6	19-8 18-7 12-2 0-0 14-3 16-5 6-1 15-4 20-9 17-6
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the august jobless rate dipped a bit .	12-4 10-2 11-3 7-1 9-0 18-5 34-7 18-6	12-4 17-5 24-2 7-1 9-0 15-6 25-3 34-7
a study of 16,466 female nurses ages 70 to 81 found that even women who walked a leisurely 1.5 hours a week did better on tests of mental function than less active women .	a study of women showed those who did more exercise scored better on mental agility tests .	14-6 1-1 15-9 0-0 33-16 28-14 23-11 4-3 10-4 25-15 22-10 2-2 24-12 27-13	14-6 1-1 28-9 33-16 23-11 10-4 30-8 25-15 24-12 2-2 22-7 32-3 27-13 0-0
analysts surveyed by thomson first call were looking for the company to post earnings of 38 cents per share on sales of $ 12.81 billion in the latest period .	the company beat the estimate carried by analysts surveyed by thomson first call .	10-1 0-7 3-10 9-0 5-12 2-9 1-8 4-11 29-13	10-1 0-7 3-10 9-0 2-9 5-12 1-8 4-11 29-13
even as both sides appeared to make conciliatory moves , 11 militants and six army soldiers were killed in a four-hour gun battle in indian-administered kashmir .	a gun battle killed 17 people in indian-administered kashmir .	12-4 21-1 11-5 25-8 17-3 22-2 23-6 13-4 15-5 19-0 10-4 26-9 24-7	21-1 25-8 17-3 22-2 23-6 19-0 15-5 10-4 26-9 24-7
the average price of a gallon of gasoline has jumped a nickel over the past two weeks and is back near the record high set earlier this year , according to a national survey released sunday .	gas prices jumped 5 cents a gallon over the last two weeks .	15-10 4-5 11-4 13-8 11-3 16-11 36-12 9-2 5-6 2-1 7-0 14-9 12-7	15-10 4-5 11-4 13-8 16-11 36-12 9-2 5-6 2-1 7-0 14-9 12-7
the announcement at nasa headquarters in washington confirmed decades of mounting evidence that water once flowed in abundance on mars , now a frigid and dry planet pocked with craters .	the surface of mars once was '' drenched '' in water that could have supported life forms .	19-3 14-4 13-10 30-17 17-7	28-9 19-3 7-14 14-4 13-10 30-17
president bush briefly and vaguely alluded to stem-cell research and cloning during his state of the union address , instigating much speculation on what to expect in 2005 .	president bush blatantly ignored the topic of embryonic stem-cell research in his recent state of the union address .	15-15 1-1 16-16 12-11 14-14 8-9 28-18 7-8 17-17 0-0 13-13	15-15 1-1 5-2 12-11 16-16 6-6 8-9 14-14 28-18 27-12 7-8 11-10 17-17 0-0 13-13
yasser arafat has lapsed into a coma in a french hospital , a senior palestinian official said thursday , a day after the palestinian leader was rushed to intensive care following a sharp deterioration in his health .	arafat was taken into intensive care where , according to a palestinian official , he lapsed into a coma .	16-9 15-12 18-13 5-17 25-1 3-15 14-11 26-2 0-0 11-7 1-0 16-8 12-10 29-5 28-4 4-16 6-18 27-3 37-19	1-0 16-8 18-7 3-15 15-12 21-6 12-10 23-11 29-5 37-19 26-2 28-4 4-16 35-14 6-18 5-17 25-1
women with the poorest dna repair capacity had a breast cancer risk three times greater than women with the best dna repair capacity .	deficiencies in the ability to repair dna add to cancer development .	4-6 23-11 6-3 3-0 2-2 5-5 11-10 14-7 10-9	4-6 8-8 21-5 23-11 6-3 2-2 10-9
tokyo stocks fell friday morning as investors cautiously awaited key events including a series of earnings reports from major japanese companies later in the day .	tokyo stocks slipped early friday .	1-1 3-4 4-3 2-2 0-0 25-5	1-1 21-3 3-4 2-2 0-0 25-5
cloning professor ian wilmut and a team of scientists from kings college london will clone early stage embryos in the hope of finding new treatments for motor neurone disease .	scientists will harvest the embryos for stem cells in a quest to understand the causes and find a new treatment for motor neurone disease .	27-22 23-18 17-4 28-23 18-8 20-10 21-11 22-16 8-0 25-20 24-19 26-21 29-24	18-8 13-1 17-4 23-18 27-22 28-23 14-2 20-10 22-16 15-6 8-0 25-20 24-19 26-21 29-24
vice president dick cheney yesterday defended the administration 's budget plan against democratic criticism that bush is seeking steep cuts in scores of federal programs because he is unwilling to roll back first-term tax cuts .	bush is seeking large cuts in domestic spending to lower the deficit .	17-2 18-3 16-1 23-6 20-5 15-0 19-4 35-12	6-10 17-2 35-12 18-3 16-1 20-5 23-6 19-4 29-8 15-0
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft 's forward-looking figures remained in line with expectations .	37-9 36-8 0-0 1-0	17-1 36-8 33-6 37-9 19-4 0-0
dozens of gay and lesbian couples arrived in this rural town friday to get married after a county clerk announced she would grant marriage licenses to same-sex couples , but the offer was soon revoked .	the mayor announced he would allow gay nuptials .	21-4 26-6 22-5 23-7 19-2 35-8	18-1 21-4 22-5 30-0 19-2 35-8 20-3 2-6
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft said that earnings for its latest quarter beat expectations .	9-3 37-10 1-0 36-9 29-7 0-0	9-3 37-10 17-5 27-1 28-6 3-4 33-8 36-9 29-7 0-0
a victory over the philadelphia eagles next week would give the new england patriots three super bowl championships in four seasons .	the new england patriots have won three super bowls in the last four seasons .	14-6 16-8 1-5 12-2 18-9 11-1 19-12 10-0 21-14 13-3 15-7 20-13 17-8 17-7	14-6 16-8 12-2 18-9 11-1 19-12 10-0 21-14 6-11 13-3 15-7 20-13
hurricane katrina slammed this legendary gulf coast city monday , flooding historic streets , damaging buildings such as the iconic superdome and disrupting nearby oil production , before the weakened storm saturated areas across the south .	hurricane katrina slammed ashore monday .	1-1 36-5 2-2 7-3 8-4 0-0	1-1 36-5 2-2 8-4 0-0
employers created 144,000 new payroll jobs in august as the unemployment rate dipped to 5.4 percent , a modest improvement over the 5.5 percent jobless rate in july , the labor department reported friday .	the labor department said this sector has added nearly 1 of every 5 of the new jobs created during the last 12 months .	34-23 5-16 3-15 29-0 1-17 31-2 30-1 32-3	5-16 34-23 3-15 32-3 29-0 20-11 21-14 30-1 31-2 22-12 1-7
israeli helicopters fired two missiles in separate attacks on a palestinian refugee camp on wednesday , killing four people in a stepped-up campaign the army says is aimed at rooting out militants in the gaza strip .	palestinian militants were killed while trying to infiltrate the gaza strip .	36-11 35-10 10-0 33-8 31-1 16-3 34-9	27-5 36-11 35-10 28-6 10-0 33-8 31-1 16-3 7-7 34-9
liquid methane rain pelts saturn 's largest moon , titan , and feeds rivers , lakes and seas that carve the surface like water does on earth , images from a space probe show .	methane rain appears to be supplying rivers and lakes on the surface of saturn 's biggest moon .	5-14 1-0 7-16 15-8 20-10 21-11 6-15 4-13 34-17 2-1 13-6 12-5	1-0 5-14 7-16 15-8 20-10 21-11 6-15 16-7 4-13 25-9 2-1 34-17 13-6 12-5
a july 31 bombing at hebrew university in jerusalem killed nine people , including five americans .	a bomb in a hebrew university cafeteria july 31 killed the five americans and four israelis .	3-1 16-16 2-8 5-4 0-0 15-12 4-2 10-14 14-11 6-5 10-13 10-11 1-7 9-9	3-1 16-16 2-8 5-4 0-0 15-12 14-11 6-5 4-2 1-7 9-9 13-13
the deal comes two weeks after another baby bell , sbc communications ( research ) , agreed to pay $ 16 billion in cash and stock for at & t ( research ) .	the deal comes two weeks after a $ 16 billion deal was reached between at & t corp. and sbc communications inc .	1-1 33-22 11-20 4-4 29-17 2-2 29-16 0-0 21-9 11-21 5-5 19-7 28-15 27-14 20-8 27-17 18-10 3-3 28-17 10-19 10-21	28-15 21-9 1-1 27-14 20-8 6-6 33-22 11-20 3-3 10-19 19-7 2-2 5-5 24-18 29-16 26-13 0-0 4-4
israeli security forces seized large amounts of cash from four palestinian bank branches wednesday , saying much of the money was sent by iran , syria and lebanese hezbollah guerrillas to fund palestinian militants .	the forces took millions of shekels in cash from the bank .	8-8 5-3 3-2 4-3 2-1 34-11 11-10 7-7	8-8 5-3 3-2 6-4 18-0 2-1 34-11 11-10 7-7
befitting a young group , new voters have lower incomes , are less educated and are far more likely to be single than other voters .	new voters are younger .	5-0 6-1 25-4 2-3	5-0 2-3 25-4 11-2
orbach , best known for his long-running role as detective lennie briscoe on law & order has died .	orbach , who achieved his widest fame as wisecracking detective lennie briscoe on ' law & order , ' died .	8-7 1-1 14-15 15-16 5-4 10-10 11-11 18-20 12-12 9-9 13-14 3-6 2-5 0-0 17-19	8-7 17-19 1-1 14-15 15-16 5-4 10-10 11-11 12-12 18-20 13-14 3-6 2-5 0-0 9-9
one of seven people killed in an explosion at a busy shopping centre near helsinki was suspected to have carried out the attack , police have said .	the teenage bomber behind a blast was one of the seven people who died .	3-11 27-14 0-7 6-4 1-8 4-13 2-10 7-5	3-11 27-14 0-7 5-3 6-4 1-8 4-13 15-6 2-10 7-5
the vehicles were stranded about 4 a.m. in 3 to 4 feet of snow on a 15-mile stretch of highway 18 between snow valley ski resort and big bear dam , said tracey martinez .	the snow storm on highway 18 caused vehicles to slide on the roadway .	13-1 20-5 34-13 19-4 1-7	13-1 0-0 14-3 3-9 20-5 34-13 19-4 1-7
quarterback donovan mcnabb was every bit quarterback tom brady 's equal for 48 passes sunday night , throwing for 357 yards and three touchdowns in his super bowl debut for the philadelphia eagles .	mcnabb 's 357 yards were the best postseason game of his career .	1-0 19-2 2-0 20-3 33-12	10-6 27-7 9-1 3-4 19-2 2-0 20-3 24-9 33-12 25-10 28-11
foreign aid workers will have to take military escorts to areas of indonesia 's tsunami-stricken aceh province deemed unsafe , but troops for such escorts may be in short supply , the indonesian military said thursday .	many parts of tsunami-battered aceh province were not safe for the military .	18-8 33-11 10-1 18-7 31-10 14-3 15-4 16-5 36-12 11-2	18-8 22-9 33-11 10-1 26-6 31-10 14-3 16-5 15-4 36-12 11-2 17-7
they also come amid warnings from the indonesian military that areas of tsunami-battered aceh province may not be safe for aid workers .	the military has warned aid workers that some regions are not safe .	16-10 17-9 21-5 18-11 6-0 4-3 10-8 22-12 9-6 8-1 20-4	16-10 1-2 17-9 6-0 18-11 21-5 4-3 10-8 22-12 9-6 8-1 20-4
continuous tremors rocked mount st. helens for 90 minutes overnight , geologists reported monday , and that sustained activity foretells what could be a volcanic eruption within the next few minutes or months .	tremors lasted 90 minutes sunday night .	1-0 7-2 9-5 33-6 8-3	1-0 7-2 13-4 33-6 8-3 6-1
u.s. officials have been warning for weeks of possible terror attacks against u.s. interests in east africa , particularly kenya .	the united states has warned a number of times of possible terrorist attacks in east africa , specifically kenya .	18-17 15-14 9-11 2-3 0-2 8-10 10-12 16-15 19-18 17-16 20-19 0-1 7-9 14-13 4-4	18-17 15-14 9-11 2-3 8-10 16-15 6-8 19-18 17-16 10-12 20-19 7-9 14-13 4-4
the case of the state of california vs. michael jackson is finally ready for a trial that promises to be like no other .	the case against michael jackson is ready for a trial .	12-6 7-2 1-1 15-9 9-4 10-5 14-8 8-3 23-10 0-0 13-7	12-6 7-2 1-1 9-4 15-9 10-5 14-8 8-3 23-10 0-0 13-7
five u.s. soldiers were killed in the capital and insurgents blasted polling stations across the country .	five us soldiers were killed .	1-1 16-5 3-3 2-2 0-0 4-4	1-1 16-5 3-3 2-2 0-0 4-4
bush 's top election lawyer resigned from the campaign wednesday after it was revealed that he also was advising veterans for truth , a group airing tv ads attacking kerry 's war record and anti-war activism .	one of bush 's election lawyers also advises a group running ads against kerry .	16-6 4-5 18-7 27-11 23-8 0-2 3-4 1-3 24-9 29-13 36-14 25-10 28-12	16-6 4-5 18-7 27-11 23-8 0-2 3-4 1-3 24-9 29-13 36-14 25-10 28-12
once a category 4 hurricane with winds of 145 mph , frances slowed and weakened to a category 2 storm as it neared florida .	after hitting the florida coast the storm lost some of its power .	14-11 24-12 19-6 23-3 14-7	21-10 10-5 22-1 24-12 19-6 7-9 23-3 0-0
a controversial film directed by the actor mel gibson has been criticised by some jewish groups who claim it blames jews for the death of jesus .	a controversial film directed by the actor mel gibson which depicts the crucifixion has opened .	1-1 22-11 23-12 6-6 25-12 8-8 3-3 24-12 2-2 5-5 26-15 0-0 7-7 4-4	9-13 16-9 1-1 22-11 23-12 6-6 8-8 3-3 2-2 5-5 19-10 26-15 0-0 7-7 4-4
bob geldof and ultravox singer midge ure are teaming up to re-record the song 20 years after the original topped charts around the world , with proceeds going to famine relief in ethiopia and sudan .	midge ure said dominic mohan approached him and bob geldof about re-recording the single .	0-8 1-9 11-11 12-12 35-14 5-0 6-1 13-13	2-7 0-8 7-10 34-4 1-9 11-11 12-12 35-14 5-0 6-1 8-5 13-13
more than 3,300 gay couples have married in san francisco since the new mayor , gavin newsom , announced he would allow gay nuptials two weeks ago .	same-sex marriages have been performed in san francisco .	8-6 27-8 5-2 9-7 3-0 6-1 7-5	8-6 5-2 27-8 4-1 3-0 9-7 7-5
dan rather , one of the united states ' most respected news anchormen , has announced he is to retire as the lead of cbs main news programme next year .	one of america 's news presenters , dan rather , has announced that he is to give up his role as the face of cbs news next year .	29-27 17-14 26-25 7-2 14-10 15-11 28-26 21-21 3-0 22-22 12-5 0-7 11-4 16-13 1-8 24-24 4-1 20-20 18-15 23-23 13-9 6-2 8-3 30-28 2-6	26-4 29-27 17-14 7-2 14-10 15-11 28-26 21-21 3-0 19-16 22-22 12-5 0-7 16-13 1-8 4-1 24-24 20-20 18-15 23-23 13-9 8-3 30-28 2-6
juan manuel alvarez who also apparently tried to slash his wrists and stab himself after the wreck , was brought to court in what appeared to be a hospital smock and had bandages on his wrists .	alvarez wore a hospital patient gown and bandages on his wrists .	1-0 36-11 32-7 35-10 27-2 29-5 33-8 2-0 22-1 30-6 28-3 31-1 0-0 34-9	36-11 32-7 35-10 27-2 33-8 30-6 2-0 28-3 31-1 34-9
commissioner gary bettman announced wednesday that players will be locked out starting thursday , leaving the upcoming season in jeopardy .	commissioner gary bettman voted to officially lock out the players .	10-7 1-1 20-10 6-9 2-2 9-6 0-0	10-7 1-1 7-4 15-8 20-10 3-3 6-9 2-2 9-6 0-0
but this kind of technology would eventually replace transistors , just as they replaced vacuum tubes and vacuum tubes replaced electromagnetic relays , said the hp team .	transistors replaced vacuum tubes .	13-1 27-4 14-2 8-0 15-3	15-3 8-0 19-1 27-4
palestinian militants resumed rocket and mortar fire at jewish settlements in gaza , signaling tough challenges ahead for abbas and his call for a truce to help revive peace talks aimed at creating a palestinian state .	hamas militants fired rockets at jewish settlements in gaza .	10-7 1-1 11-8 7-4 6-2 3-3 36-9 8-5 9-6	10-7 1-1 7-4 11-8 6-2 3-3 36-9 8-5 9-6
lleyton hewitt kept his dream of an australian open title alive with a four-set win over andy roddick in friday 's second semi-final .	andy roddick had lost a four-setter .	16-0 17-1 13-5 23-6	16-0 12-4 17-1 13-5 14-3 23-6
investors disappointed with lower-than-expected earnings from amazon.com inc. and low productivity gains from u.s. workers pushed stocks lower thursday , ending wall street 's three-day string of gains .	stocks finished lower thursday .	17-2 28-4 16-0 18-3	16-0 17-2 18-3 28-4 20-1
donald trump 's casino empire filed for chapter 11 bankruptcy protection after months of negotiations with bondholders over restructuring a crushing debt .	trump 's casino operation has filed for bankruptcy protection due to the accumulation of debt .	1-0 6-6 20-12 3-2 4-3 21-14 22-15 2-1 5-5 9-7 10-8 0-0	1-0 19-11 11-9 6-6 20-12 3-2 4-3 21-14 9-7 5-5 2-1 10-8 22-15 13-13
a report from unaids , the joint united nations program on hiv/aids , released on tuesday , shows the number of adults and children living with hiv reached 39.4 million in 2004 .	there is an estimated 39.4 million people living with hiv .	25-8 21-6 23-6 29-5 28-4 26-9 32-10 24-7	27-3 25-8 0-2 29-5 28-4 26-9 32-10 24-7
israeli security forces have arrested several palestinian suspects in the july 31 bombing at jerusalem 's hebrew university in which nine people , including five americans , were killed , israel radio said wednesday .	the radio said the suspects were also responsible for a suicide bomb attack march 9 at jerusalem 's moment cafe in which 11 israelis were killed .	15-17 12-11 34-26 19-21 31-1 18-20 12-12 14-16 7-4 27-24 13-15 28-25 32-2	13-15 17-19 15-17 12-11 34-26 8-8 7-4 18-20 19-21 20-22 14-16 31-1 11-14 27-24 32-2 10-13 28-25 9-9
club officials , particularly in discussions between bledsoe and coach mike mularkey last week , afforded the classy veteran the opportunity to consider returning to the team as a backup , and at a reduced salary .	mularkey offered bledsoe the chance to remain in buffalo and serve as losman 's mentor and backup .	7-2 11-0 19-3 21-5 10-0 36-17 29-16 20-4	7-2 11-0 19-3 27-11 15-1 23-6 21-5 31-15 36-17 29-16 35-8 24-7 20-4
hollywood studios said thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the internet .	hollywood studios are to sue people who swap pirated copies of films over the internet .	22-13 1-1 24-15 9-4 18-9 20-11 13-4 16-7 6-4 15-6 14-5 21-12 23-14 19-10 17-8 0-0	22-13 1-1 5-2 24-15 9-4 18-9 20-11 16-7 15-6 14-5 21-12 23-14 19-10 17-8 0-0
cate blanchett won the supporting-actress honor saturday at the screen actors guild awards for her role as katharine hepburn in the howard hughes epic '' the aviator . ''	cate blanchett won supporting actress for her role as katharine hepburn in '' the aviator . ''	14-6 16-8 1-1 19-11 13-5 17-9 27-15 18-10 25-13 28-16 4-3 24-12 2-2 26-14 15-7 0-0 4-4	14-6 16-8 1-1 19-11 13-5 17-9 18-10 27-15 25-13 10-4 26-14 28-16 24-12 2-2 15-7 0-0
joachim johansson held off a dramatic fightback from defending champion andy roddick to reach the semi-finals of the us open on thursday night .	andy roddick lost to joachim johansson in a u.s. open match thursday .	18-8 1-5 23-12 19-9 21-11 11-1 0-4 10-0	12-6 18-8 1-5 4-7 23-12 19-9 21-11 11-1 0-4 10-0 7-3
in the gaza strip , seven palestinians were killed by israeli army fire in two separate incidents saturday , two days after palestinian militants killed six israeli civilians at a gaza cargo crossing .	six israelis were killed in an attack at a gaza strip crossing .	12-6 7-2 28-7 3-10 2-9 8-3 32-11 33-12 29-8	12-6 7-2 28-7 3-10 13-4 2-9 8-3 5-0 32-11 6-1 33-12 29-8
the original band aid featured artists including duran duran , u2 , sting and george michael , selling 3.5 million copies in the uk alone to raise money for the ethiopia famine .	many of the original acts , including george michael , will appear on the new record .	16-9 5-4 6-6 15-8 0-2 1-3 32-16 14-7	16-9 5-4 6-6 15-8 0-2 1-3 20-15 32-16 4-11 14-7
ukraine 's election commission declared the kremlin-backed prime minister , viktor yanukovych , the winner of the country 's bitterly disputed presidential election , sharpening a crisis sparked by the opposition candidate 's allegations that the vote was fraudulent .	the election commission announced that viktor yanukovich has won ukraine 's presidential election .	0-9 17-9 18-10 10-5 14-8 3-2 4-3 21-11 2-1 39-13 22-12 11-6	34-4 37-7 0-9 21-11 10-5 18-10 14-8 3-2 4-3 2-1 39-13 22-12 11-6
if bush wins west virginia , one of the state 's five republican electors says he might not vote for bush to protest the president 's economic and foreign policies .	kerry has said he still stands by the vote to give bush the authority to invade iraq .	18-8 30-17 20-11 1-11	18-8 14-2 23-7 15-3 20-11 2-5 19-10 30-17
jackson , 46 , is set to face trial in late january on 10 charges that include felony conspiracy with 28 overt acts involving child abduction , false imprisonment and extortion .	jackson is set to face trial in january for allegedly molesting a boy .	5-2 31-13 7-4 6-3 4-1 8-5 9-6 0-0 11-7	5-2 31-13 7-4 17-9 6-3 4-1 24-12 8-5 9-6 0-0 25-10 11-7
the white house acknowledged on monday that bush 's plan to add private accounts to the social security retirement system would add tens of billions of dollars to the nation 's budget deficit starting in fiscal 2009 .	bush 's budget allows younger workers to set up private accounts .	37-11 12-9 10-6 13-10 31-2 7-0 8-1	37-11 12-9 25-8 10-6 13-10 31-2 7-0 8-1 11-7
