Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	1-1 22-22 10-10 28-28 62-61 58-57 38-38 24-24 21-21 2-2 33-33 40-40 52-52 35-35 55-54 59-58 53-53 17-17 32-32 6-6 20-20 49-49 65-64 67-66 18-18 30-30 25-25 29-29 8-8 41-41 47-47 56-55 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 66-65 50-50 60-59 4-4 7-7 13-13 46-46 43-43 34-34 3-3 63-62 51-51 61-60 57-56 27-27 70-69 9-9 36-36 11-11 69-68 44-44 37-37 68-67 0-0 16-16 42-42 48-48 64-63 12-12	1-1 22-22 10-10 28-28 62-61 58-57 38-38 24-24 21-21 2-2 33-33 40-40 52-52 35-35 55-54 59-58 53-53 17-17 32-32 6-6 20-20 49-49 65-64 67-66 18-18 30-30 25-25 29-29 8-8 41-41 47-47 56-55 39-39 23-23 14-14 26-26 15-15 5-5 31-31 45-68 19-19 66-65 50-50 60-59 4-4 7-7 13-13 46-46 34-34 3-3 51-51 61-60 57-56 27-27 63-43 9-9 70-69 36-36 11-11 44-44 37-37 68-67 0-0 16-16 42-42 48-48 64-63 12-12
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	1-1 22-22 13-15 24-24 21-21 2-2 12-14 14-16 6-6 10-11 20-20 18-18 25-25 8-8 15-16 23-23 26-26 5-5 17-18 19-19 11-12 4-4 7-7 3-3 9-10 0-0 16-16	1-1 22-22 13-15 24-24 21-21 2-2 12-14 6-6 20-20 10-11 25-25 8-8 23-23 26-26 5-5 19-19 11-12 4-4 7-7 3-3 9-10 0-0 16-16
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	22-22 10-10 21-21 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	22-22 10-10 21-21 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 2-1 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	1-1 3-6 4-7 5-8 2-2 0-0 7-10 11-14 6-9 8-11 12-15 10-13 9-12	1-1 3-6 4-7 5-8 2-2 0-0 7-10 11-14 6-9 8-11 12-15 10-13 9-12
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	1-1 22-22 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	1-1 6-8 4-7 7-9 5-7 0-0 8-10 3-7	1-1 6-8 4-4 7-9 5-7 0-0 3-3 8-10
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	1-1 3-6 5-8 15-18 2-2 7-10 4-7 8-11 16-19 2-5 11-14 2-3 6-9 10-13 14-17 0-0 2-4 17-21 9-12	3-6 5-8 4-7 17-21 15-18 2-2 0-0 7-10 11-14 13-20 6-9 1-15 8-11 10-13 9-12 16-19
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	1-1 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 21-21 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	1-1 10-10 30-32 2-2 17-17 31-33 6-6 18-18 8-8 21-23 24-26 14-14 15-15 5-5 29-31 22-24 27-29 4-4 7-7 13-13 28-30 3-3 32-34 19-21 23-25 26-28 9-9 34-36 33-35 11-11 0-0 25-27 16-16 20-22 12-12	1-1 10-10 30-32 2-2 17-17 6-6 18-18 8-8 21-23 24-26 14-14 15-15 5-5 22-24 27-29 4-4 7-7 13-13 28-30 3-3 32-34 19-21 26-28 9-9 34-36 33-35 11-11 0-0 25-27 16-16 20-22 12-12
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	2-20 19-9 3-21 34-28 7-25 14-4 12-19 16-6 24-14 26-15 6-24 11-2 13-18 10-1 22-12 18-8 20-10 15-5 17-7 21-11 23-13 9-27 8-26 5-23 4-22	33-27 2-20 19-9 3-21 34-28 7-25 14-4 12-19 16-6 28-0 24-14 26-15 31-17 6-24 11-2 13-18 10-1 22-12 18-8 20-10 15-5 17-7 21-11 23-13 5-23 4-22
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	1-1 10-10 9-9 6-6 17-17 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12	1-1 10-10 9-9 6-6 17-17 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	1-1 10-10 2-2 17-17 6-6 18-18 8-8 14-14 15-15 5-5 18-19 4-4 7-7 13-13 19-20 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 2-2 17-17 6-6 18-18 8-8 14-14 15-15 5-5 4-4 7-7 13-13 19-20 3-3 9-9 11-11 0-0 16-16 12-12
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	1-1 13-15 14-16 6-7 10-11 5-6 7-8 21-23 24-26 18-20 8-9 22-24 11-12 16-18 17-19 3-4 2-3 19-21 23-25 15-17 9-10 0-0 12-13 25-27 20-22 4-5	1-1 13-15 14-16 6-7 10-11 5-6 7-8 21-23 24-26 18-20 8-9 22-24 11-12 16-18 17-19 3-4 2-3 19-21 23-25 15-17 9-10 0-0 12-13 25-27 20-22 4-5
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	1-1 22-19 2-2 27-24 23-20 29-26 30-27 15-12 24-21 26-23 17-14 8-10 14-11 19-16 18-15 13-7 12-6 11-5 3-3 16-13 20-17 9-10 0-0 28-25 25-22 21-18	1-1 22-19 2-2 27-24 23-20 29-26 30-27 15-12 24-21 26-23 17-14 14-11 19-16 18-15 13-7 12-6 11-5 3-3 16-13 20-17 9-10 0-0 28-25 25-22 21-18
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	6-17 68-85 27-38 54-71 65-82 60-77 61-78 69-86 31-42 21-32 33-44 10-21 2-13 8-19 17-28 48-65 38-49 41-52 47-64 5-16 0-11 23-34 67-84 46-63 37-48 36-47 34-45 9-20 4-15 53-70 1-12 58-75 51-68 28-39 55-72 11-22 3-14 56-73 20-31 40-51 19-30 13-24 63-80 52-69 32-43 15-26 39-50 57-74 7-18 14-25 43-60 42-53 64-81 18-29 49-66 66-83 12-23 26-37 29-40 35-46 25-36 30-41 59-76 70-87 62-79 24-35 44-61 50-67 45-62 22-33 16-27	6-17 68-85 27-38 54-71 65-82 60-77 61-78 69-86 31-42 21-32 33-44 10-21 2-13 8-19 17-28 48-65 38-49 41-52 5-16 0-11 23-34 67-84 37-48 36-47 34-45 9-20 4-15 58-75 1-12 42-66 51-68 28-39 32-54 55-72 11-22 3-14 56-73 20-31 40-51 19-30 13-24 63-80 52-69 15-26 39-50 57-74 7-18 14-25 43-60 64-81 18-29 66-83 12-23 26-37 29-40 35-46 25-36 30-41 59-76 62-9 70-87 24-35 44-61 50-67 45-62 22-33 16-27
if [math] the fs is a sphere .	if [math] the fs of are spheres .	1-1 5-6 7-7 2-2 0-0 3-3 6-6 4-5	1-1 7-7 2-2 0-0 3-3 6-6 4-5
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	1-1 22-22 43-32 10-10 28-28 55-44 53-42 45-34 24-24 21-21 2-2 54-43 17-17 50-39 6-6 20-20 18-18 46-35 41-30 25-25 8-8 40-29 44-33 47-36 23-23 14-14 26-26 15-15 5-5 19-19 52-41 4-4 7-7 13-13 3-3 27-27 9-9 51-40 11-11 0-0 49-38 42-31 16-16 48-37 12-12	1-1 22-22 43-32 10-10 28-28 55-44 53-42 21-21 2-2 54-43 17-17 50-39 6-6 20-20 18-18 46-35 41-30 23-34 25-25 8-8 40-29 44-33 47-36 14-14 26-26 15-15 5-5 19-19 52-41 4-4 7-7 13-13 3-3 27-27 9-9 51-40 11-11 0-0 49-38 42-31 16-16 48-37 12-12
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	1-1 26-14 29-18 30-19 2-2 31-20 6-6 13-11 11-8 15-12 25-13 5-5 27-15 10-7 4-4 12-9 14-12 3-3 32-21 16-12 12-10 33-22 0-0	1-1 26-14 29-18 2-2 31-20 6-6 11-8 32-19 25-13 5-5 27-15 10-7 4-4 21-16 3-3 28-9 15-17 33-22 0-0
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	1-1 17-35 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12	1-1 17-35 10-10 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	1-1 2-2 6-7 10-11 22-23 20-21 5-6 7-8 15-16 21-22 16-17 13-14 17-18 8-9 18-19 11-12 14-15 19-20 3-3 9-10 0-0 12-13 4-5	1-1 2-2 6-7 10-11 22-23 20-21 5-6 7-8 15-16 21-22 16-17 13-14 17-18 8-9 18-19 11-12 14-15 19-20 3-3 9-10 0-0 12-13 4-5
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	1-1 17-15 18-16 11-9 20-18 4-2 24-22 13-11 6-4 5-3 7-5 8-6 16-14 23-21 9-7 14-12 21-19 12-10 22-20 10-8 0-0 15-13 19-17	1-1 17-15 18-16 11-9 20-18 4-2 24-22 13-11 6-4 7-5 8-6 21-12 16-14 23-21 12-10 9-3 22-20 10-8 0-0 15-13 19-17
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	1-1 22-19 2-2 27-24 23-20 6-6 15-12 8-8 24-21 26-23 17-14 5-5 13-9 14-11 10-9 18-15 4-4 12-9 7-7 3-3 16-13 21-18 20-17 9-10 0-0 28-25 25-22 19-16 11-9	1-1 22-19 2-2 27-24 23-20 6-6 11-8 15-12 24-21 26-23 17-14 5-5 14-11 19-16 18-15 4-4 12-9 7-7 3-3 16-13 20-17 9-10 0-0 28-25 25-22 21-18
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	1-1 6-5 2-2 5-4 19-18 13-12 20-19 23-22 18-17 9-8 15-14 10-9 8-7 7-6 11-10 17-16 22-21 21-20 16-15 3-2 12-11 14-13 24-23 0-0	1-1 6-5 5-4 19-18 13-12 20-19 23-22 18-17 9-8 15-14 10-9 8-7 7-6 11-10 17-16 22-21 21-20 16-15 12-11 14-13 24-23 0-0
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	1-1 28-31 29-32 2-2 27-30 6-7 31-33 10-11 7-8 15-16 21-23 24-26 18-20 16-17 13-14 5-5 30-33 8-9 22-24 27-29 11-12 4-4 14-15 17-19 3-3 32-34 19-21 23-25 26-28 33-35 9-10 0-0 12-13 25-27 20-22	28-31 29-32 2-2 27-30 6-7 31-33 10-11 1-6 7-8 15-16 21-23 24-26 18-20 16-17 13-14 5-5 8-9 22-24 11-12 4-4 14-15 17-19 3-3 32-34 19-21 23-25 26-28 33-35 9-10 0-0 12-13 25-27 20-22
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	1-1 10-10 38-38 34-35 2-2 6-6 32-33 20-21 8-8 15-16 33-34 21-23 24-26 30-31 16-17 14-14 5-5 17-18 22-24 18-19 27-29 4-4 7-7 13-13 14-15 29-30 19-20 31-32 3-3 23-25 26-28 9-9 11-11 37-37 0-0 25-27 36-37 35-36 12-12	1-1 10-10 38-38 2-2 19-4 6-6 32-33 8-8 15-16 33-34 21-23 24-26 30-31 16-17 5-5 17-18 22-24 18-19 27-29 7-7 13-13 14-15 29-30 31-32 3-3 23-25 26-28 9-9 11-11 0-0 28-22 12-12
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 0-0 16-16 12-12
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	1-22 14-3 19-8 8-29 10-20 26-19 5-26 3-24 17-6 16-5 2-23 0-21 27-31 22-11 7-28 21-10 20-9 12-1 18-7 23-12 24-13 6-27 9-30 4-25 13-2 15-4	1-22 14-3 19-8 8-29 10-20 26-19 5-26 3-24 17-6 16-5 2-23 0-21 27-31 22-11 7-28 21-10 20-9 12-1 18-7 23-12 6-27 9-30 4-25 13-2 15-4
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 36-36 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 36-36 11-11 0-0 16-16 12-12
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	20-14 19-13 33-27 14-8 32-26 10-4 18-12 30-24 25-19 21-15 23-17 31-25 26-20 17-11 13-7 12-6 11-5 24-18 16-10 15-9 7-1 8-2 9-3 22-16 29-23 0-0 28-22 27-21	20-14 19-13 33-27 14-8 32-26 10-4 18-12 30-24 25-19 21-15 23-17 31-25 26-20 17-11 13-7 12-6 11-5 24-18 16-10 15-9 7-1 8-2 9-3 22-16 29-23 0-0 28-22 27-21
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	1-1 2-2 14-16 6-6 10-11 8-8 21-23 18-20 13-14 5-5 22-24 11-12 16-18 4-4 7-7 14-15 17-19 3-3 19-21 23-25 9-9 15-17 9-10 0-0 12-13 20-22	1-1 2-2 14-16 6-6 10-11 8-8 5-5 22-24 16-18 4-4 7-7 3-3 19-21 21-20 23-25 15-17 9-10 0-0 12-13
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 2-2 0-0 3-3 5-5	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 2-2 0-0 3-3 5-5
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	1-1 10-10 2-2 17-17 19-18 6-6 8-8 20-19 23-22 14-14 15-15 5-5 4-4 7-7 13-13 3-3 22-21 21-20 9-9 24-23 11-11 0-0 16-16 12-12	1-1 10-10 2-2 17-17 19-18 6-6 8-8 20-19 23-22 14-14 15-15 5-5 4-4 7-7 13-13 3-3 22-21 21-20 9-9 24-23 11-11 0-0 16-16 12-12
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 27-52 0-0 16-16 12-12	1-1 22-22 10-10 24-24 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 14-14 26-26 15-15 5-5 19-19 4-4 7-7 3-3 9-9 13-36 11-11 27-52 0-0 16-16
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	1-1 10-10 9-9 6-6 17-17 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12	1-1 10-10 9-9 6-6 17-17 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 15-15 16-16 5-5 12-12
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	1-1 6-5 28-26 30-29 2-2 29-28 5-4 19-18 24-22 25-23 27-25 31-33 36-39 13-12 20-19 18-17 9-8 23-21 15-14 10-9 8-7 34-37 7-6 4-4 11-10 26-24 17-16 29-27 3-3 35-38 32-34 16-15 12-11 14-13 22-20 33-35 0-0	1-1 6-5 28-26 30-29 2-2 29-28 27-25 19-18 24-22 25-23 31-33 36-39 13-12 20-19 18-17 9-8 23-21 15-14 10-9 8-7 34-37 4-4 11-10 26-24 17-16 35-38 3-3 32-34 16-15 12-11 14-13 22-20 33-35 0-0
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	6-10 9-13 7-11 4-8 1-4 8-12 2-6 5-9 11-15 10-14 0-3	6-10 9-13 7-11 4-8 1-4 8-12 2-6 3-7 5-9 11-15 10-14 0-3
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	5-8 15-18 7-10 23-26 1-2 25-28 8-11 20-23 12-15 16-19 19-22 21-24 3-4 13-16 11-14 2-3 6-9 18-21 10-13 24-27 14-17 0-0 22-25 17-20 4-5 9-12 26-29	5-8 15-18 7-10 23-26 1-2 25-28 8-11 20-23 12-15 16-19 19-22 21-24 3-4 13-16 11-14 2-3 6-9 18-21 10-13 24-27 14-17 0-0 22-25 17-20 4-5 9-12 26-29
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	1-1 10-10 2-2 33-30 27-24 29-26 6-6 19-18 30-27 8-8 13-12 26-23 20-19 32-29 23-22 18-17 5-5 15-14 4-4 7-7 17-16 35-38 3-3 22-21 31-28 21-20 16-15 12-11 14-13 9-9 11-11 0-0 28-25 34-31	1-1 10-10 2-2 33-30 27-24 29-26 6-6 19-18 30-27 8-8 13-12 20-19 32-29 23-22 18-17 5-5 15-14 4-4 7-7 17-16 35-38 3-3 22-21 31-28 21-20 16-15 12-11 14-13 9-9 0-0 28-25 34-31
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	17-26 14-24 19-28 22-29 18-27 26-33 24-31 9-17 25-32 14-22 16-26 12-20 8-15 11-19 14-23 2-10 7-14 23-30 13-21 15-25 10-18 5-12 6-13	19-28 22-29 18-27 26-33 24-31 9-17 25-32 12-20 4-4 8-15 3-3 11-19 14-23 2-10 7-14 23-30 13-21 15-25 10-18 5-12 6-13
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	1-1 40-48 10-10 30-34 42-50 28-32 45-53 19-23 16-20 24-28 2-2 15-19 6-6 25-29 43-51 34-42 8-8 14-18 22-26 5-5 38-46 39-47 37-45 13-17 27-31 21-25 32-36 20-24 4-4 18-22 29-33 7-7 31-35 41-49 3-3 35-43 12-16 23-27 44-52 36-44 9-9 26-30 11-11 33-41 0-0 17-21	1-1 40-48 42-50 45-53 28-32 19-23 16-20 24-28 2-2 15-19 6-6 25-29 31-10 34-42 43-51 14-18 22-26 5-5 38-46 39-47 30-9 27-31 21-25 20-24 4-4 18-22 7-7 35-17 3-3 12-16 23-27 36-44 33-41 37-30 0-0 17-21 29-8
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	1-1 2-2 24-25 6-7 10-11 22-23 20-21 26-27 5-6 7-8 15-16 21-22 16-17 13-14 17-18 8-9 18-19 11-12 28-29 27-28 14-15 3-4 19-20 23-24 9-10 0-0 12-13 25-26 4-5	1-1 2-2 24-25 6-7 10-11 22-23 20-21 26-27 5-6 7-8 15-16 21-22 16-17 13-14 17-18 8-9 18-19 11-12 28-29 27-28 14-15 3-4 19-20 23-24 9-10 0-0 12-13 25-26 4-5
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	23-11 26-14 28-16 24-12 22-10 28-17 30-19 29-17 33-22 21-9 3-4 25-13 29-16 31-20 20-8 32-21 27-15	23-11 26-14 24-12 19-7 22-10 30-19 33-22 21-9 3-4 25-13 1-3 11-16 31-20 20-8 12-17 4-5 0-2 27-15
