Sentence_1	Sentence_2	Gold	Prediction
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	25-21 20-16 29-26 11-13 24-20 30-27 4-6 12-14 22-18 21-17 13-15 1-3 27-23 6-8 3-5 2-4 0-2 7-9 23-19 26-22 5-7	25-21 20-16 29-26 11-13 24-20 30-27 4-6 12-14 10-12 22-18 21-17 13-15 1-3 27-23 3-5 6-8 8-10 2-4 0-2 7-9 23-19 26-22 5-7
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	7-9 6-7 2-3 1-2 5-6 0-0 4-5 3-4 9-12 10-15 1-1 7-8	11-14 6-7 1-2 4-5 0-0 5-6 3-4 9-12 10-15 2-3 7-8
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	14-8 20-16 28-25 29-26 25-21 16-10 18-12 13-7 15-9 30-27 10-4 24-20 12-6 7-2 27-24 5-0 19-15 22-18 26-23 21-17 0-13 8-3 6-1 23-19 11-5 17-11 0-14	14-8 20-16 25-21 28-25 16-10 29-26 18-12 13-7 24-20 15-9 10-4 30-27 12-6 7-2 27-24 5-0 22-18 19-15 26-23 21-17 8-3 6-1 23-19 11-5 17-11
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	8-12 14-14 4-6 0-1 5-7 1-2 3-5 2-3 7-11	8-12 14-14 4-6 0-1 6-9 1-2 5-7 3-5 2-3 7-11 9-13
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	15-8 4-2 13-6 10-4 36-27 16-9 35-26 14-7 6-4 9-4 17-10 23-15 40-31 34-25 25-20 22-15 29-22 30-23 7-4 37-28 5-3 2-0 3-1	23-16 15-8 4-2 26-21 13-6 36-27 16-9 35-26 38-12 14-7 9-4 17-10 40-31 32-24 34-25 25-20 39-13 37-11 22-15 29-22 30-23 2-0 3-1
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	13-12 5-5 16-9 11-20 14-11 8-8 6-6 10-19 3-3 7-7 17-21 0-0 9-18 15-10 2-2 1-1 12-13	5-5 11-20 16-9 14-11 4-4 6-6 10-19 3-3 7-7 9-18 0-0 17-21 2-2 1-1 12-13 8-17
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	37-29 35-27 18-15 24-18 29-23 28-23 44-35 3-2 7-5 25-19 6-4 2-1 41-30 32-25 13-13 12-10 27-23 17-14 26-20 4-3 36-28 30-23 43-33 43-32 43-31 43-34 9-7	35-27 18-15 24-18 34-26 8-6 38-17 3-2 44-35 7-5 2-1 6-4 25-19 14-21 41-30 32-25 13-13 11-9 12-10 22-32 27-23 31-24 17-14 26-20 10-8 4-3 15-11 36-28 29-34 9-7
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	8-6 13-10 5-3 6-4 0-0 11-8 9-6 12-9 7-6	3-2 13-10 2-1 5-3 6-4 0-0 11-8 9-6 12-9
'' it 's probably not the easiest time to take over the shuttle program '' , he added '' , but i look forward to the challenge .	'' it is probably not the easiest time to come in and take over the shuttle program , but then again , i look forward to the challenge '' , he said .	5-5 14-28 6-6 26-27 3-3 15-29 24-25 25-26 11-14 8-8 7-7 9-12 23-24 27-32 20-18 22-23 12-15 2-2 1-1 13-16 16-30 4-4 21-22 10-13 0-0 17-31	5-5 14-28 6-6 26-27 3-3 15-29 24-25 25-26 11-14 8-8 7-7 9-12 23-24 27-32 20-18 22-23 12-15 19-17 2-2 1-1 13-16 16-30 4-4 21-22 10-13 17-31
hannum was five and a half months pregnant when her mother died .	in her testimony , kate hannum said she was 5 1/2 months pregnant when her mother was killed .	1-8 9-14 3-10 2-9 5-9 11-17 0-5 8-13 7-12 2-10 11-16 4-10 5-10 3-9 6-11 4-9 0-4 12-18 10-15	8-13 7-12 1-8 9-14 11-17 0-5 12-18 5-10 10-15 2-9 6-11
'' this deal makes sense for both companies '' , said national chief executive brian halla .	'' this deal makes sense for both companies '' , halla said in a prepared statement .	5-5 16-16 4-4 8-8 6-6 3-3 15-10 7-7 0-0 14-10 10-11 2-2 1-1 9-9	5-5 16-16 11-14 4-4 6-6 8-8 13-15 3-3 7-7 15-10 0-0 10-11 2-2 1-1 9-9
