Sentence_1	Sentence_2	Gold	Prediction
early on the 1 st of january , 1863 , conseil joined me on the platform .	on january 1 , 1868 , bright and early , conseil joined me on the platform .	13-13 10-10 3-2 1-0 15-15 12-12 6-1 16-16 11-11 7-3 14-14 9-9	10-10 13-13 3-2 9-9 1-0 15-15 6-1 0-8 12-12 16-16 11-11 7-3 14-14 8-4
'' and the papuans ? ''	'' what about the papuans ? ''	5-6 4-5 0-0 3-4 2-3	4-5 5-6 0-0 3-4 2-3 1-1
'' well '' , continued captain nemo , '' you heard my question ! do you know the history of spain ? ''	'' well ? '' captain nemo went on . '' did you hear my question ? do you know the history of spain ? ''	11-13 20-22 16-18 8-9 14-16 10-10 6-5 4-6 19-21 18-20 12-14 17-19 10-12 9-11 5-4 22-24 1-1 15-17 4-7 21-23 0-0	11-13 20-22 8-9 16-18 7-8 14-16 6-5 4-6 19-21 18-20 12-14 17-19 10-12 5-4 13-15 22-24 1-1 21-23 0-0 2-3
'' to the nautilus '' , said he .	'' to the nautilus '' , he said .	5-5 4-4 8-8 6-7 3-3 0-0 2-2 1-1 7-6	5-5 4-4 6-7 8-8 3-3 0-0 2-2 1-1 7-6
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	39-35 5-5 41-37 17-20 3-3 20-22 19-22 8-9 7-8 18-21 14-16 29-28 6-7 16-19 34-31 35-34 38-34 13-15 22-24 42-36 37-34 2-2 1-1 31-30 40-17 36-34 9-10 4-4 11-12 21-23 0-0 10-11 30-29	5-5 41-37 14-35 17-20 3-3 20-22 8-9 7-8 18-21 12-13 39-16 26-6 24-25 29-28 6-7 16-19 34-31 13-15 22-24 28-27 33-32 2-2 1-1 31-30 40-17 9-10 4-4 11-12 15-18 21-23 0-0 10-11 30-29
'' we are blocked up then ? ''	'' we are boxed in ? ''	6-5 4-4 3-3 0-0 3-4 2-2 1-1 4-3 7-6	6-5 4-4 3-3 0-0 2-2 1-1 7-6
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	9-5 11-7 16-16 10-6 15-14 20-19 6-2 13-9 12-8 7-3 4-11 4-12 1-1 3-11 19-20 17-17 3-12 0-0 18-18 8-4	15-14 9-5 19-20 6-2 2-10 8-4 17-17 13-9 14-13 10-6 0-0 12-8 4-12 16-16 1-1 7-3 18-18 3-11
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	40-39 32-31 38-37 26-30 11-10 12-11 30-28 3-4 18-17 16-16 8-6 24-25 5-8 15-13 28-26 6-7 29-27 34-32 39-38 25-29 23-24 35-34 20-20 33-33 22-23 37-36 14-15 19-18 0-0 21-21 2-3 36-35	40-39 32-31 38-37 26-30 11-10 12-11 2-3 3-4 18-17 16-16 8-6 41-40 24-25 5-8 15-13 28-26 29-27 34-32 39-38 25-29 23-24 35-34 20-20 33-33 22-23 37-36 14-15 19-18 0-0 21-21 9-7 36-35
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	23-16 35-27 40-20 15-8 39-19 11-11 10-10 43-23 14-7 41-21 45-40 44-41 27-32 9-9 16-13 17-14 26-31 28-34 42-22 0-0	37-29 23-16 35-27 40-20 15-8 3-15 38-18 25-30 39-19 11-11 7-6 10-10 6-5 43-23 14-7 41-21 45-40 27-32 9-9 33-26 16-13 5-1 19-37 20-38 17-14 36-28 26-31 28-34 18-36 42-22 12-12
'' i do not say they are not '' .	'' i do not say nay '' .	8-6 9-7 4-4 3-3 0-0 2-2 1-1	8-6 9-7 4-4 3-3 0-0 2-2 1-1
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	5-8 9-14 12-17 13-17 6-9 14-21 0-0 7-10 10-15 3-6	5-8 2-5 9-14 11-16 13-17 4-7 6-9 14-21 0-0 7-10 12-18 10-15 3-6 1-1
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	2-4 6-6 1-3 3-1 7-7	2-4 6-6 1-3 4-5 3-1 7-7
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	5-5 24-24 6-6 34-34 3-3 16-16 11-11 10-10 32-32 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 33-33 28-28 36-36 2-2 1-1 31-31 29-29 4-4 17-17 22-22 15-15 26-26 21-21 12-12 0-0 25-25 18-18 35-35	5-5 24-24 6-6 34-34 3-3 16-16 11-11 10-10 32-32 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 33-33 28-28 36-36 2-2 1-1 31-31 29-29 4-4 17-17 15-15 22-22 0-0 12-12 21-21 26-26 25-25 18-18 35-35
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	18-16 24-24 32-31 12-11 22-21 41-39 29-28 15-13 40-38 27-26 21-19 20-18 19-17 28-27 33-32 6-8 17-14 23-22 7-9 4-7 39-37 3-6 14-12 36-35	18-16 24-24 32-31 1-5 12-11 15-29 22-21 41-39 29-28 40-38 23-33 19-25 10-34 27-26 21-19 20-18 28-27 33-32 6-8 17-14 16-30 7-9 11-15 4-7 38-35 39-37 3-6 14-12
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	27-30 26-29 17-21 7-10 24-28 21-24 5-8 11-14 8-11 0-3 9-12 18-22 29-0 25-27 31-31 16-20 13-16 1-4 23-26 2-7 2-5 15-18 30-1 10-13 2-6 22-25	27-30 26-29 17-21 7-10 24-28 5-8 8-11 0-3 18-22 9-12 29-0 25-27 31-31 16-20 13-16 2-7 23-26 4-9 22-13 15-18 30-1
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	4-15 11-3 15-9 12-4 5-16 6-17 14-5 13-7 17-19 0-0 7-18 1-1	4-15 11-3 15-9 12-4 5-16 6-17 10-8 14-5 16-10 0-0 13-7 17-19 3-14 7-18 1-1 2-13
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	13-13 10-10 5-5 1-1 4-4 8-8 6-6 17-17 3-3 15-15 7-7 0-0 12-12 16-16 2-2 11-11 14-14 9-9	10-10 5-5 11-11 13-13 4-4 6-6 8-8 17-17 3-3 7-7 15-15 0-0 12-12 16-16 2-2 1-1 14-14 9-9
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	5-5 41-46 35-37 26-30 13-14 11-10 7-6 21-24 6-7 43-45 27-31 39-43 20-20 44-48 2-2 1-1 35-39 14-15 23-20 19-18 24-19 4-4 32-36 21-22 40-44 21-23 0-0 21-21 42-47 10-9 22-25	5-5 41-46 26-30 13-14 11-10 37-41 7-6 6-7 43-45 27-31 9-12 28-32 25-29 39-43 17-27 44-48 2-2 1-1 35-39 14-15 29-35 19-18 24-19 4-4 32-36 40-44 0-0 38-42 42-47 10-9 22-25
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	13-12 10-10 17-17 0-1 19-21 16-18 18-19 15-15 1-2 4-5 3-4 8-7 2-3 11-11 14-14 9-9	10-10 13-12 14-14 9-9 17-17 0-1 16-18 19-21 18-19 1-2 4-5 15-15 3-4 8-7 2-3 11-11 12-13 7-6
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	13-13 4-6 4-4 15-18 12-11 5-7 4-5 0-0 2-3 1-1 14-12	13-13 4-6 11-10 12-11 5-7 7-17 0-0 6-8 15-18 2-3 1-1 14-12 9-9
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	1-13 12-2 5-17 10-0 15-21 0-12 2-14 6-18 3-15 14-7 13-6 8-19 7-18 9-20	4-16 1-13 12-2 2-14 10-0 15-21 0-12 3-15 14-7 9-20 13-6 8-19 7-18 5-17
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	13-12 17-16 11-10 12-11 3-3 18-17 7-6 15-14 20-19 14-13 24-21 8-7 16-15 9-8 5-4 1-1 23-18 4-4 21-20 0-0 10-9	13-12 17-16 11-10 12-11 18-17 7-6 15-14 20-19 14-13 24-21 8-7 16-15 9-8 5-4 1-1 23-18 21-20 0-0 10-9
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	24-24 14-17 31-33 3-3 5-6 19-22 8-9 7-8 18-21 16-18 12-13 21-24 6-7 17-19 30-31 10-11 15-20 27-27 28-28 2-2 1-1 13-16 20-23 29-29 9-10 4-4 11-12 26-26 0-0 25-24 22-25	24-24 14-17 31-33 3-3 5-6 19-22 8-9 16-18 7-8 18-21 12-13 6-7 17-19 30-31 15-20 27-27 28-28 2-2 1-1 13-16 20-23 29-29 9-10 4-4 11-12 0-0 26-26 10-11 22-25
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	5-12 4-13 21-30 28-33 12-17 3-4 25-23 7-11 6-7 5-14 16-22 9-8 26-24 11-16 4-14 4-12 2-2 1-1 5-13 22-31 19-20 0-0 10-15 2-3	21-30 28-33 12-17 3-4 25-23 16-3 7-11 6-7 27-18 9-8 11-16 4-14 1-1 22-31 19-20 26-5 15-2 0-0 10-15
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	8-12 10-14 5-8 11-15 2-1 6-9 4-7 0-0 7-10 3-6 9-13	8-12 1-4 10-14 5-8 11-15 2-1 4-7 6-9 0-0 7-10 3-6 9-13
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	20-27 7-0 8-1 17-24 21-28 9-2 10-21 38-33 15-22 22-29 39-34 4-8 37-32 19-26 5-13 36-31 0-4 18-25 3-12 16-23 2-6	20-27 7-0 8-1 1-5 17-24 21-28 9-2 10-21 38-33 29-14 12-8 34-20 22-29 39-34 37-32 19-26 5-13 36-31 23-18 24-19 0-4 18-25 3-12 16-23 2-6
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	5-5 23-27 17-18 6-6 25-31 3-3 22-26 11-11 8-8 7-7 9-9 13-13 19-17 2-2 1-1 4-4 15-15 0-0 12-12 21-25	5-5 23-27 17-18 6-6 25-31 3-3 24-28 22-26 11-11 10-10 7-7 14-14 13-13 19-17 2-2 1-1 16-20 4-4 15-15 0-0 12-12 21-25
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	17-16 5-5 27-25 33-31 6-6 3-3 30-28 25-23 22-21 15-14 20-19 28-26 14-13 29-27 34-32 31-29 16-15 26-24 32-30 2-2 1-1 35-33 36-34 4-4 21-20 0-0 9-7 10-9	13-12 5-5 17-16 27-25 33-31 6-6 11-10 3-3 12-11 30-28 25-23 22-21 15-14 28-26 14-13 29-27 34-32 31-29 16-15 32-30 2-2 1-1 23-22 35-33 36-34 4-4 21-20 0-0 9-7 10-9
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	26-27 11-13 24-25 25-26 8-11 0-3 12-14 16-19 10-12 23-24 0-1 22-23 6-8 15-17 14-15 1-4 0-2 7-9 2-5 0-0 3-6	26-27 11-13 20-22 18-21 24-25 25-26 8-11 12-14 16-19 10-12 23-24 22-23 13-18 6-8 15-17 14-15 1-4 0-2 2-5 7-9 3-6
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	37-29 27-25 24-22 29-26 25-23 8-6 38-30 6-5 3-2 32-28 31-27 26-24 12-15 1-1 10-8 30-26 7-4 15-10 0-0 9-7	37-29 27-25 24-22 18-12 25-23 8-6 6-5 38-30 3-2 31-27 11-9 14-11 26-24 12-15 33-19 1-1 10-8 4-3 13-16 30-26 7-4 15-10 0-0 9-7
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	16-13 5-8 9-16 10-17 6-9 4-7 7-10 17-19 11-18 1-1 14-12	2-4 11-18 5-8 3-2 16-13 8-15 10-17 4-7 6-9 0-0 7-10 17-19 9-16 1-1 14-12
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	2-4 7-12 5-8 0-2 6-10 1-3 6-9 4-7 3-5 9-12 10-12	9-14 17-20 14-17 6-9 18-21 5-8 16-19 8-13 7-12 19-31 1-3 12-15 3-5 10-30 2-4 13-16 0-2 4-7 15-18
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	23-27 28-33 31-40 30-35 11-10 12-11 3-3 24-28 22-26 16-16 7-6 6-5 8-7 32-41 19-19 14-14 27-32 13-13 5-1 1-3 35-44 33-42 10-8 34-43 26-31 4-4 17-17 20-21 15-15 0-0 29-34 2-3 18-18	23-27 28-33 31-40 30-35 11-10 12-11 24-28 22-26 16-16 7-6 6-5 8-7 32-41 19-19 14-14 27-32 13-13 5-1 35-44 33-42 10-8 26-31 34-43 4-4 17-17 20-21 15-15 0-0 29-34 18-18
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	4-6 7-9 11-12 5-7 0-0 6-8 2-3 8-10	4-6 7-9 9-11 11-12 1-2 5-7 3-5 0-0 6-8 2-3 8-10
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	5-5 24-24 6-6 34-34 3-3 16-16 11-11 10-10 32-32 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 33-33 28-28 2-2 1-1 31-31 29-29 4-4 17-17 22-22 15-15 26-26 21-21 12-12 0-0 25-25 18-18 35-35	5-5 24-24 6-6 34-34 3-3 16-16 11-11 10-10 32-32 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 33-33 28-28 2-2 1-1 31-31 29-29 4-4 17-17 15-15 22-22 0-0 12-12 21-21 26-26 25-25 18-18 35-35
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	27-25 20-16 6-6 30-28 11-11 22-21 8-8 14-13 29-27 7-7 40-31 9-9 39-30 31-29 26-24 5-4 23-22 41-32 21-20 12-12 42-39	33-35 35-37 18-15 27-25 20-16 6-6 30-28 25-23 11-11 22-21 24-1 37-33 28-26 8-8 14-13 29-27 7-7 36-38 9-9 40-31 39-30 31-29 26-24 5-4 3-5 15-17 4-3 23-22 21-20 0-0 34-36 42-39
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	9-5 6-2 13-14 7-3 11-7 12-9 1-1 10-6 8-4	4-0 9-5 6-2 3-13 13-14 10-6 11-7 12-9 1-1 7-3 8-4
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	1-13 26-21 21-9 28-23 17-8 34-41 6-2 35-42 18-10 40-47 20-9 2-14 25-20 36-45 3-16 9-3 15-6 29-24 0-12 14-5 16-7 37-46	11-30 1-13 38-19 26-21 28-23 17-8 34-41 6-2 39-22 35-42 18-10 40-47 22-17 2-14 25-20 36-45 3-16 9-3 15-6 29-24 0-12 14-5 16-7 10-43 19-11 37-46
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	8-13 1-2 5-8 3-4	8-13 5-8 1-2 7-10 3-4 2-3
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	13-13 13-12 10-11 0-2 9-10 6-7 1-3 13-14 15-15 4-5 5-6 12-12 3-4 12-14 16-16 8-9 7-8 12-13	16-16 0-2 9-10 6-7 1-3 13-14 2-0 4-5 5-6 15-15 12-12 3-4 10-11 8-9 7-8
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	13-12 7-9 12-11 4-5 0-0 6-8 3-4 8-10 14-14 9-13	13-12 7-9 12-11 4-5 6-8 0-0 3-4 2-2 8-10 14-14 9-13
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	5-5 24-24 6-6 34-34 3-3 16-16 11-11 10-10 32-32 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 33-33 28-28 2-2 1-1 31-31 29-29 4-4 17-17 22-22 15-15 26-26 21-21 12-12 0-0 25-25 18-18 35-35	5-5 24-24 6-6 34-34 3-3 16-16 11-11 10-10 32-32 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 33-33 28-28 2-2 1-1 31-31 29-29 4-4 17-17 15-15 22-22 0-0 12-12 21-21 26-26 25-25 18-18 35-35
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	11-13 4-6 12-14 17-19 10-12 9-11 0-1 4-5 6-8 8-10 15-17 4-3 19-20 20-23 7-9 2-5 5-7 2-3 2-6	19-20 4-6 20-23 7-9 9-11 0-1 11-13 1-2 5-7 6-8 12-14 3-4 10-12 17-19 2-3 8-10
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	32-31 38-27 24-14 3-3 45-25 44-24 39-28 17-8 29-30 30-30 41-21 26-16 28-30 36-19 33-32 46-29 25-15 2-2 1-1 47-33 22-13 4-4 42-22 0-0	5-5 19-10 32-31 38-27 24-14 3-3 14-6 45-25 44-24 39-28 17-8 6-7 30-30 18-20 41-21 9-11 26-16 36-19 33-32 46-29 25-15 2-2 1-1 47-33 22-13 4-4 0-0 42-22
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	9-17 25-36 16-38 8-14 5-7 6-8 4-5 3-4 10-18 19-41 2-3 18-40 29-42	28-33 3-4 10-36 14-16 8-14 19-41 22-11 11-28 0-1 17-39 12-15 4-5 6-8 18-40 29-42 16-38 1-2 5-7 2-3 9-17
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	29-31 17-18 31-33 11-10 20-22 24-28 18-19 11-11 8-6 16-17 7-5 14-13 6-4 12-14 8-7 9-8 13-15 22-24 0-1 30-32 27-29 19-20 1-2 21-23 15-16 10-9	29-31 17-18 28-25 31-33 20-22 24-28 18-19 16-17 7-5 6-4 12-14 8-7 9-8 0-1 22-24 30-32 27-29 19-20 5-3 1-2 15-16 21-23 10-9
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	2-4 16-12 11-19 19-24 18-14 15-11 4-6 7-9 5-7 3-5 14-10 6-8 0-0 1-1 17-13	11-19 18-14 8-17 19-24 4-6 12-3 17-13 9-18 3-5 6-8 1-1 2-4 16-12 13-16 15-11 10-20 7-9 5-7 0-0 14-10
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	13-12 26-25 11-10 12-11 7-6 15-14 14-13 0-3 8-7 5-1 16-15 9-8 28-27 23-20 4-0 1-4 2-5 25-24 35-31 10-9	13-12 21-18 11-10 12-11 26-25 24-23 7-6 15-14 6-2 14-13 29-30 0-3 8-7 5-1 16-15 9-8 22-19 23-20 4-0 1-4 2-5 25-24 35-31 10-9
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	10-10 4-4 8-8 13-14 7-6 3-3 11-10 12-11 0-0 15-16 8-7 2-2 1-1 14-15	9-9 8-8 7-6 12-11 3-3 14-15 15-16 0-0 2-2 1-1 6-14 5-13
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	14-17 13-14 12-11 11-13 11-11 12-13 7-2 16-19 10-12 1-0 5-10 6-1 4-9 11-12 15-18 2-0 10-13 0-0 12-12 10-11	7-2 4-9 16-19 14-17 11-12 13-14 15-18 8-3 6-1 5-10 10-11 12-13
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	5-7 4-5 0-0 5-6 3-4 2-2 1-1	5-6 0-0 3-4 2-2 1-1
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	13-13 10-10 5-5 1-1 4-4 8-8 6-6 3-3 15-15 7-7 0-0 12-12 2-2 11-11 14-14 9-9	10-10 5-5 11-11 13-13 4-4 6-6 8-8 3-3 7-7 15-15 0-0 12-12 2-2 1-1 14-14 9-9
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	8-6 19-20 5-8 17-18 9-11 13-15 1-3 6-9 11-13 1-2 4-5 0-0 7-10 15-16 9-12 12-14 18-19 1-1	19-20 5-8 16-17 17-18 9-11 13-15 6-9 11-13 4-5 14-1 0-0 12-14 3-4 15-16 10-12 18-19
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	13-13 10-10 5-5 1-1 4-4 8-8 6-6 17-17 3-3 15-15 7-7 0-0 12-12 16-16 2-2 11-11 14-14 9-9	10-10 5-5 11-11 13-13 4-4 6-6 8-8 17-17 3-3 7-7 15-15 0-0 12-12 16-16 2-2 1-1 14-14 9-9
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	19-10 29-23 28-22 17-8 35-26 25-19 7-15 11-6 8-14 10-5 21-12 22-17 5-1 34-25 18-9 26-20 33-24 0-2 16-7 9-16 27-21 41-33 20-11	39-32 19-10 24-18 40-29 29-23 28-22 17-8 25-19 7-15 11-6 8-14 10-5 21-12 3-31 22-17 5-1 34-25 1-0 18-9 26-20 33-24 6-3 0-2 16-7 41-33 9-16 27-21 36-30 20-11
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	5-5 18-27 16-25 3-3 7-6 14-20 21-29 15-21 6-7 13-19 10-12 2-2 1-1 19-28 4-4 0-0 12-18 10-11 17-26	5-5 14-20 19-28 21-29 15-21 11-14 17-26 4-4 6-7 13-17 3-3 0-0 12-18 10-12 2-2 1-1 20-15 7-6
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	13-12 15-14 21-17 6-5 19-16 23-19 5-4 1-3 11-10 12-11 22-18 7-8 14-14	13-12 15-14 21-17 6-5 3-2 18-15 19-16 23-19 5-4 0-1 1-3 11-10 12-11 22-18 9-7 7-8 10-9
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	16-22 20-23 1-1 9-4 3-3 4-5 5-6 11-7 13-8 2-2 12-7 10-4	15-14 16-22 20-23 18-15 17-17 3-3 5-6 4-5 0-0 14-12 12-7 13-8 7-18 1-1 10-4
