Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	20-20 67-66 11-11 23-23 70-69 58-57 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 60-59 26-26 25-25 28-28 7-7 65-64 68-67 50-50 55-54 59-58 13-13 18-18 48-48 51-51 40-40 16-16 32-32 64-63 47-47 8-8 17-17 14-14 24-24 38-38 69-68 3-3 52-52 53-53 9-9 21-21 66-65 10-10 41-41 61-60 45-45 19-19 1-1 44-44 49-49 39-39 33-33 5-5 6-6 34-34 62-61 2-2 22-22 43-43 56-55 63-62 36-36 57-56 15-15 46-46 31-31	20-20 67-66 11-11 48-31 23-23 70-69 58-57 30-30 37-37 45-68 4-4 0-0 12-12 35-35 29-29 42-42 27-27 60-59 26-26 25-25 28-28 7-7 65-64 68-67 50-50 55-54 59-58 13-13 18-18 48-48 51-51 40-40 16-16 32-32 64-63 47-47 8-8 17-17 14-14 24-24 38-38 3-3 52-52 53-53 9-9 21-21 66-65 10-10 41-41 61-60 45-45 19-19 1-1 44-44 49-49 39-39 33-33 5-5 6-6 63-43 34-34 62-61 2-2 22-22 56-55 36-36 57-56 15-15 46-46 31-31
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	20-20 23-23 15-16 4-4 0-0 26-26 25-25 13-15 7-7 12-14 18-18 16-16 14-16 8-8 10-11 24-24 3-3 21-21 19-19 1-1 9-10 5-5 6-6 17-18 2-2 22-22 11-12	20-20 23-23 4-4 0-0 26-26 25-25 13-15 7-7 12-14 18-18 16-16 8-8 10-11 24-24 3-3 21-21 19-19 1-1 9-10 5-5 6-6 17-18 2-2 22-22 11-12
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	20-20 11-11 2-1 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 6-6 5-5 2-2 22-22 15-15	20-20 11-11 2-1 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 5-5 6-6 22-22 15-15
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	7-10 8-11 12-15 9-12 11-14 6-9 4-7 2-2 0-0 3-6 5-8 1-1 10-13	7-10 8-11 12-15 9-12 11-14 6-9 4-7 2-2 0-0 3-6 5-8 1-1 10-13
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	3-7 7-9 6-8 8-10 4-7 2-2 0-0 1-1 5-7	7-9 6-8 3-3 8-10 4-4 0-0 1-1 5-7
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	7-10 17-21 11-14 6-9 2-4 0-0 9-12 2-5 5-8 8-11 16-19 15-18 1-1 10-13 2-3 4-7 2-2 14-17 3-6	7-10 16-19 13-20 9-12 17-21 11-14 6-9 4-7 1-15 2-2 0-0 3-6 5-8 15-18 8-11 10-13
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 15-15	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 15-15
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	11-11 29-31 4-4 25-27 28-30 0-0 12-12 33-35 20-22 23-25 7-7 26-28 30-32 34-36 13-13 18-18 16-16 19-21 21-23 8-8 17-17 14-14 24-26 31-33 3-3 9-9 10-10 22-24 1-1 27-29 5-5 6-6 32-34 2-2 15-15	11-11 4-4 25-27 28-30 0-0 12-12 33-35 20-22 7-7 26-28 30-32 34-36 13-13 18-18 16-16 19-21 21-23 8-8 17-17 14-14 24-26 3-3 9-9 10-10 22-24 1-1 27-29 5-5 6-6 32-34 2-2 15-15
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	26-15 13-18 24-14 20-10 5-23 16-6 21-11 9-27 6-24 2-20 7-25 3-21 4-22 14-4 34-28 19-9 11-2 22-12 12-19 15-5 8-26 23-13 10-1 17-7 18-8	26-15 13-18 24-14 20-10 5-23 16-6 33-27 21-11 6-24 2-20 7-25 3-21 4-22 14-4 34-28 19-9 11-2 22-12 12-19 15-5 31-17 23-13 10-1 17-7 18-8 28-0
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	5-5 6-6 7-7 11-11 17-17 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14	5-5 6-6 7-7 11-11 17-17 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	11-11 19-20 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 1-1 5-5 6-6 2-2 18-19 15-15	11-11 19-20 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 1-1 5-5 6-6 2-2 15-15
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	18-20 25-27 0-0 20-22 5-6 4-5 17-19 13-15 3-4 23-25 15-17 16-18 19-21 7-8 21-23 8-9 14-16 10-11 24-26 22-24 1-1 6-7 9-10 2-3 12-13 11-12	18-20 25-27 0-0 20-22 5-6 4-5 17-19 13-15 3-4 23-25 15-17 16-18 19-21 7-8 21-23 8-9 14-16 10-11 24-26 22-24 1-1 6-7 9-10 2-3 12-13 11-12
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	23-20 0-0 18-15 12-6 24-21 28-25 20-17 26-23 3-3 8-10 25-22 29-26 1-1 17-14 9-10 21-18 30-27 14-11 13-7 2-2 27-24 15-12 11-5 19-16 22-19 16-13	23-20 0-0 18-15 12-6 24-21 28-25 20-17 26-23 5-8 3-3 25-22 29-26 1-1 17-14 9-10 21-18 30-27 14-11 13-7 2-2 27-24 15-12 11-5 19-16 22-19 16-13
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	16-27 54-71 49-66 33-44 30-41 13-24 35-46 4-15 61-78 9-20 20-31 48-65 47-64 26-37 51-68 2-13 7-18 12-23 44-61 63-80 23-34 41-52 6-17 18-29 11-22 39-50 22-33 45-62 50-67 25-36 52-69 64-81 24-35 27-38 43-60 14-25 3-14 15-26 42-53 36-47 70-87 32-43 0-11 21-32 56-73 1-12 46-63 8-19 66-83 65-82 53-70 29-40 34-45 28-39 10-21 69-86 58-75 17-28 60-77 5-16 67-84 19-30 37-48 57-74 68-85 38-49 40-51 31-42 55-72 59-76 62-79	16-27 54-71 33-44 30-41 13-24 35-46 4-15 32-54 9-20 61-78 20-31 48-65 51-68 26-37 2-13 7-18 12-23 44-61 63-80 23-34 41-52 6-17 18-29 11-22 39-50 22-33 45-62 50-67 25-36 52-69 64-81 24-35 27-38 43-60 14-25 3-14 15-26 36-47 70-87 0-11 21-32 56-73 1-12 66-83 8-19 62-9 65-82 29-40 34-45 28-39 10-21 69-86 58-75 17-28 60-77 5-16 67-84 19-30 37-48 57-74 68-85 38-49 40-51 31-42 55-72 59-76 42-66
if [math] the fs is a sphere .	if [math] the fs of are spheres .	6-6 7-7 5-6 3-3 2-2 0-0 4-5 1-1	6-6 7-7 3-3 2-2 0-0 4-5 1-1
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	20-20 11-11 53-42 23-23 50-39 4-4 43-32 0-0 12-12 27-27 26-26 52-41 25-25 28-28 7-7 51-40 13-13 18-18 16-16 8-8 17-17 14-14 45-34 48-37 24-24 3-3 9-9 21-21 10-10 54-43 19-19 1-1 42-31 47-36 5-5 6-6 46-35 41-30 44-33 49-38 2-2 22-22 55-44 40-29 15-15	20-20 11-11 53-42 50-39 4-4 43-32 0-0 12-12 27-27 26-26 52-41 25-25 28-28 7-7 51-40 23-34 13-13 18-18 16-16 8-8 17-17 14-14 45-34 48-37 3-3 9-9 21-21 10-10 54-43 19-19 1-1 42-31 47-36 5-5 6-6 46-35 41-30 44-33 49-38 2-2 22-22 55-44 40-29 15-15
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	11-8 32-21 4-4 27-15 0-0 26-14 33-22 25-13 12-9 13-11 29-18 12-10 14-12 3-3 31-20 10-7 28-17 1-1 5-5 6-6 28-16 2-2 15-12 16-12 30-19	11-8 17-21 4-4 27-15 0-0 26-14 33-22 25-13 29-18 15-17 21-16 3-3 31-20 10-7 1-1 32-19 5-5 6-6 28-9 2-2
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	5-5 6-6 7-7 11-11 17-35 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14	5-5 6-6 7-7 11-11 17-35 3-3 10-30 13-13 4-4 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	19-20 15-16 16-17 0-0 5-6 4-5 21-22 7-8 8-9 22-23 10-11 3-3 13-14 20-21 1-1 6-7 9-10 17-18 14-15 12-13 2-2 11-12 18-19	19-20 15-16 16-17 0-0 5-6 4-5 21-22 7-8 8-9 22-23 10-11 3-3 13-14 20-21 1-1 6-7 9-10 17-18 14-15 12-13 2-2 11-12 18-19
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	10-8 18-16 19-17 0-0 15-13 4-2 22-20 16-14 24-22 13-11 12-10 20-18 11-9 9-7 14-12 5-3 6-4 7-5 1-1 17-15 21-19 8-6 23-21	10-8 9-3 18-16 19-17 0-0 15-13 4-2 22-20 16-14 24-22 13-11 12-10 20-18 11-9 14-7 6-4 7-5 21-12 1-1 17-15 8-6 23-21
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	23-20 4-4 0-0 18-15 7-7 10-9 12-9 24-21 28-25 20-17 26-23 13-9 8-8 11-9 3-3 25-22 1-1 17-14 9-10 21-18 5-5 6-6 14-11 2-2 27-24 15-12 19-16 22-19 16-13	11-8 23-20 4-4 0-0 18-15 7-7 12-9 24-21 28-25 20-17 26-23 3-3 25-22 1-1 17-14 9-10 21-18 5-5 6-6 14-11 2-2 27-24 15-12 19-16 22-19 16-13
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	22-21 13-12 4-3 5-4 0-0 15-14 17-16 6-5 16-15 10-9 23-22 9-8 3-2 21-20 8-7 7-6 12-11 1-1 19-18 14-13 24-23 2-2 18-17 11-10 20-19	22-21 13-12 5-4 0-0 15-14 17-16 6-5 16-15 10-9 23-22 9-8 21-20 8-7 7-6 12-11 1-1 19-18 14-13 24-23 18-17 11-10 20-19
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	15-16 18-20 4-4 28-31 25-27 16-17 0-0 29-32 33-35 20-22 17-19 23-25 26-28 19-21 7-8 21-23 8-9 27-30 10-11 24-26 31-33 3-3 13-14 22-24 1-1 6-7 9-10 27-29 5-5 14-15 32-34 30-33 12-13 2-2 11-12	1-6 15-16 18-20 4-4 28-31 25-27 16-17 0-0 29-32 33-35 20-22 17-19 23-25 26-28 30-29 19-21 7-8 21-23 8-9 27-30 10-11 24-26 31-33 3-3 13-14 22-24 6-7 9-10 5-5 14-15 32-34 12-13 2-2 11-12
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	11-11 19-20 37-37 15-16 36-37 4-4 25-27 16-17 0-0 12-12 34-35 33-34 23-25 7-7 26-28 13-13 30-31 21-23 8-8 14-14 24-26 38-38 3-3 9-9 10-10 22-24 20-21 1-1 27-29 5-5 6-6 17-18 14-15 29-30 31-32 2-2 32-33 35-36 18-19	11-11 15-16 36-37 16-17 0-0 12-12 33-34 23-25 7-7 26-28 13-13 30-31 21-23 34-20 8-8 24-26 38-38 3-3 19-4 9-9 10-10 22-24 1-1 27-29 5-5 6-6 17-18 14-15 29-30 31-32 2-2 32-33 35-36 28-22 18-19
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 15-15 31-31	20-20 11-11 23-23 30-30 4-4 0-0 12-12 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 31-31
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	4-25 20-9 14-3 17-6 22-11 6-27 27-31 7-28 26-19 5-26 15-4 24-13 9-30 3-24 19-8 0-21 10-20 12-1 18-7 13-2 21-10 23-12 1-22 2-23 8-29 16-5	4-25 20-9 14-3 17-6 22-11 6-27 27-31 7-28 26-19 5-26 15-4 9-30 3-24 19-8 0-21 10-20 12-1 18-7 13-2 21-10 23-12 1-22 2-23 8-29 16-5
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	20-20 11-11 23-23 30-30 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31	20-20 11-11 23-23 30-30 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	9-3 20-14 18-12 15-9 0-0 33-27 25-19 17-11 21-15 22-16 12-6 19-13 7-1 31-25 32-26 27-21 10-4 8-2 26-20 24-18 23-17 14-8 13-7 29-23 11-5 28-22 16-10 30-24	9-3 20-14 18-12 15-9 0-0 33-27 25-19 17-11 21-15 22-16 12-6 19-13 7-1 31-25 32-26 27-21 10-4 8-2 26-20 24-18 23-17 14-8 13-7 29-23 11-5 28-22 16-10 30-24
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	18-20 4-4 0-0 20-22 17-19 23-25 7-7 15-17 16-18 19-21 21-23 14-16 8-8 10-11 3-3 9-9 13-14 22-24 1-1 9-10 5-5 6-6 14-15 12-13 2-2 11-12	4-4 0-0 20-22 17-19 23-25 7-7 15-17 16-18 19-21 14-16 8-8 10-11 11-9 3-3 21-20 22-24 1-1 9-10 5-5 6-6 12-13 2-2 11-12 20-19
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	5-5 6-6 7-7 11-11 3-3 9-9 4-4 2-2 10-10 0-0 1-1 8-8	5-5 6-6 7-7 11-11 3-3 9-9 4-4 2-2 10-10 0-0 1-1 8-8
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	22-21 11-11 4-4 0-0 12-12 7-7 23-22 13-13 16-16 8-8 17-17 14-14 3-3 9-9 21-20 10-10 1-1 19-18 24-23 5-5 6-6 2-2 15-15 20-19	22-21 11-11 4-4 0-0 12-12 7-7 23-22 13-13 16-16 8-8 17-17 14-14 3-3 9-9 21-20 10-10 1-1 19-18 24-23 5-5 6-6 2-2 15-15 20-19
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	20-20 11-11 23-23 4-4 0-0 12-12 26-26 25-25 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 27-52 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 23-23 13-36 4-4 0-0 12-12 21-35 26-26 12-35 25-25 7-7 13-13 18-18 16-16 8-8 12-47 14-14 17-17 24-24 27-52 3-3 9-9 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	5-5 6-6 7-7 11-11 17-17 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14	5-5 6-6 7-7 11-11 17-17 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 16-16 1-1 8-8 15-15 14-14
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	13-12 5-4 26-24 4-4 29-28 36-39 0-0 33-35 15-14 17-16 6-5 22-20 16-15 27-25 10-9 24-22 30-29 23-21 9-8 31-33 3-3 8-7 25-23 7-6 12-11 28-26 35-38 1-1 34-37 19-18 14-13 29-27 32-34 2-2 18-17 11-10 20-19	13-12 26-24 4-4 29-28 36-39 0-0 33-35 15-14 17-16 6-5 22-20 16-15 27-25 10-9 24-22 30-29 23-21 9-8 31-33 3-3 8-7 25-23 12-11 28-26 35-38 1-1 34-37 19-18 14-13 32-34 2-2 18-17 11-10 20-19
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	6-10 7-11 5-9 1-4 2-6 9-13 10-14 11-15 4-8 8-12 0-3	3-7 6-10 7-11 5-9 1-4 2-6 9-13 10-14 11-15 4-8 8-12 0-3
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	7-10 12-15 11-14 6-9 0-0 4-5 3-4 19-22 26-29 17-20 1-2 9-12 5-8 8-11 16-19 13-16 23-26 25-28 15-18 10-13 22-25 21-24 2-3 24-27 18-21 14-17 20-23	7-10 12-15 11-14 6-9 0-0 4-5 3-4 19-22 26-29 17-20 1-2 9-12 5-8 8-11 16-19 13-16 23-26 25-28 15-18 10-13 22-25 21-24 2-3 24-27 18-21 14-17 20-23
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	22-21 11-11 13-12 33-30 31-28 4-4 0-0 15-14 17-16 7-7 16-15 23-22 34-31 28-25 32-29 8-8 3-3 9-9 21-20 10-10 29-26 12-11 35-38 1-1 19-18 14-13 5-5 6-6 30-27 2-2 27-24 18-17 26-23 20-19	22-21 13-12 33-30 31-28 4-4 0-0 15-14 17-16 7-7 16-15 23-22 34-31 28-25 32-29 8-8 3-3 9-9 21-20 10-10 29-26 12-11 35-38 1-1 19-18 14-13 5-5 6-6 30-27 2-2 27-24 18-17 20-19
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	25-32 22-29 4-11 12-20 14-24 6-13 3-11 11-19 24-31 18-27 2-10 14-23 15-25 16-26 26-33 7-14 19-28 14-22 10-18 17-26 9-17 23-30 8-15 5-12 13-21	25-32 22-29 4-4 12-20 6-13 11-19 24-31 3-3 18-27 2-10 14-23 15-25 26-33 7-14 19-28 10-18 17-26 9-17 23-30 5-12 8-15 13-21
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	11-11 17-21 4-4 37-45 0-0 12-16 28-32 39-47 16-20 27-31 30-34 20-24 7-7 19-23 25-29 18-22 31-35 15-19 45-53 22-26 23-27 8-8 40-48 38-46 41-49 21-25 24-28 3-3 9-9 36-44 10-10 42-50 1-1 43-51 26-30 5-5 6-6 32-36 13-17 29-33 35-43 44-52 33-41 2-2 34-42 14-18	11-11 17-21 4-4 37-30 0-0 44-37 12-16 28-32 39-47 16-20 27-31 20-24 7-7 19-23 25-29 18-22 15-19 31-10 45-53 22-26 23-27 35-17 40-48 38-46 21-25 3-45 3-3 24-28 44-40 36-44 30-9 29-8 32-11 42-50 1-1 43-51 5-5 6-6 13-17 33-41 2-2 34-42 14-18
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	28-29 19-20 26-27 15-16 16-17 0-0 25-26 5-6 4-5 23-24 3-4 21-22 7-8 8-9 22-23 10-11 13-14 20-21 1-1 27-28 6-7 9-10 17-18 14-15 12-13 2-2 24-25 11-12 18-19	28-29 19-20 26-27 15-16 16-17 0-0 25-26 5-6 4-5 23-24 3-4 21-22 7-8 8-9 22-23 10-11 13-14 20-21 1-1 27-28 6-7 9-10 17-18 14-15 12-13 2-2 24-25 11-12 18-19
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	3-4 29-16 29-17 25-13 32-21 27-15 31-20 28-16 20-8 21-9 33-22 22-10 28-17 30-19 5-7 26-14 23-11 24-12	32-21 27-15 21-9 4-5 26-14 33-22 3-4 25-13 11-16 12-17 20-8 0-2 24-12 19-7 31-20 22-10 18-21 32-18 1-3 30-19 23-11
