Sentence_1	Sentence_2	Gold	Prediction
pope benedict iii ( ; died 17 april 858 ) was the head of the catholic church from 29 september 855 to his death in 858 .	pope benedict iii ( ; died 17 april 858 ) was pope from 29 september 855 to his death in 858 .	15-11 17-12 20-15 11-11 18-13 21-16 19-14 10-10 6-6 23-18 4-4 2-2 5-5 9-9 14-11 13-11 16-11 24-19 1-1 7-7 3-3 26-21 12-11 0-0 25-20 22-17 8-8	20-15 17-12 21-16 18-13 19-14 10-10 6-6 23-18 4-4 2-2 5-5 9-9 24-19 1-1 7-7 3-3 26-21 0-0 25-20 22-17 8-8
in the event of sickness or death , castro would be succeeded by vice president , ral castro .	in the event of sickness or death , castro would be succeeded by vice president , ral castro , his brother .	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 18-21 1-1 7-7 3-3 0-0 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 18-21 1-1 7-7 3-3 0-0 8-8 13-13
the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans while being largely ignored by most other residents .	the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans .	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 18-18 1-1 7-7 3-3 27-19 0-0 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 18-18 1-1 7-7 3-3 27-19 0-0 8-8 13-13
coast could focus their time on other pursuits such as art and politics .	coast could focus their time on other pursuits such as art and politics and warfare .	5-5 12-12 9-9 13-15 6-6 11-11 0-0 10-10 1-1 2-2 7-7 8-8 4-4 3-3	5-5 12-12 9-9 13-15 6-6 11-11 0-0 10-10 1-1 2-2 7-7 8-8 4-4 3-3
jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , known to mainstream audiences mainly for his 1980 hit `` stop the cavalry '' .	jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , best known for his 1980 hits `` you 'll always find me in the kitchen at parties '' and `` stop the cavalry '' .	16-16 12-12 15-15 32-42 29-26 11-11 36-46 30-27 10-10 6-6 22-22 37-47 17-17 31-28 4-4 34-44 2-2 5-5 19-19 9-9 14-14 20-20 18-18 33-43 1-1 7-7 3-3 28-25 0-0 21-21 23-24 8-8 13-13 35-45	16-16 12-12 15-15 29-26 11-11 36-46 24-38 30-27 10-10 6-6 27-23 22-22 37-47 17-17 31-28 4-4 34-44 2-2 5-5 19-19 9-9 14-14 20-20 18-18 33-43 1-1 7-7 3-3 28-25 32-29 0-0 21-21 23-24 8-8 13-13 35-45 26-39
katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lioness bite .	katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lion attack .	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13
regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york area , or filmed at mtv 's times square studios .	regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york city area , or filmed at mtv 's times square studios .	16-16 12-12 15-15 24-25 11-11 21-22 25-26 20-21 10-10 31-32 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 26-27 28-29 29-30 27-28 1-1 7-7 3-3 22-23 0-0 23-24 8-8 13-13 30-31	16-16 12-12 15-15 24-25 11-11 21-22 25-26 10-10 31-32 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 26-27 28-29 29-30 27-28 1-1 7-7 3-3 22-23 0-0 23-24 8-8 13-13 30-31
this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .limousine is one of the most beautiful regions in frace .	this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 27-17 3-3	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 27-17 3-3
funded by the defense advanced research projects agency ( darpa ) , under its personalized assistant that learns ( pal ) program , this five-year contract brings together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	its five-year contract brought together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	61-38 73-50 37-14 65-42 42-19 64-41 56-33 77-54 50-27 39-16 49-26 66-43 47-24 52-29 60-37 82-59 78-55 23-0 55-32 28-5 54-31 69-46 48-25 62-39 29-6 71-48 81-58 30-7 76-53 68-45 34-11 74-51 35-12 51-28 43-20 24-1 38-15 70-47 40-17 31-8 59-36 75-52 26-3 58-35 57-34 67-44 72-49 79-56 46-23 27-4 44-21 53-30 25-2 36-13 45-22 33-10 32-9 41-18 80-57 63-40	61-38 73-50 37-14 42-19 64-41 56-33 77-54 50-27 39-16 49-26 66-43 47-24 52-29 60-37 82-59 71-42 78-55 55-32 69-46 28-5 13-0 54-31 48-25 62-39 29-6 71-48 81-58 30-7 76-53 68-45 34-11 74-51 35-12 51-28 43-20 24-1 38-15 70-47 40-17 31-8 75-52 26-3 58-35 57-34 67-44 72-49 79-56 46-23 27-4 44-21 53-30 25-2 36-13 45-22 33-10 32-9 41-18 80-57 63-40
in a time when thousands are been murdered and expeled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	in a time when thousands are being murdered and expelled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33
one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , thus prince nicholas romanov currently holds that position .	one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , as did nicholas romanov 's father too , therefore none of them currently hold that position .	16-16 12-12 15-15 11-11 30-38 25-25 10-10 29-37 6-6 27-35 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 31-39 7-7 28-36 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 30-38 23-31 25-25 10-10 29-37 6-6 27-35 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 12-26 1-1 31-39 7-7 28-36 3-3 22-30 0-0 21-21 8-8 13-13
the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution from the twiz .	the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 25-25 28-28 23-23 10-10 40-40 42-42 6-6 22-22 30-30 17-17 46-43 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 25-25 28-28 23-23 10-10 40-40 42-42 6-6 22-22 30-30 17-17 46-43 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33
other popular shows of the period were theodore & co ( 1916 ) and yes , uncle !	other popular musicals of the period were theodore & co ( 1916 ) and yes , uncle !	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 17-17 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 17-17 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3
ayatollah mufti syed mir muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	14-10 17-13 15-11 6-2 20-16 12-8 9-5 13-9 21-17 2-0 18-14 8-4 16-12 3-0 5-1 19-15 1-0 10-6 4-0 0-0 7-3 11-7	14-10 5-1 17-13 15-11 18-14 10-6 4-0 6-2 19-15 12-8 20-16 9-5 8-4 7-3 11-7 13-9 16-12 21-17
in terms of market share and volume traded , it is the largest stock exchange in the united states .	in terms of volume traded , it is the largest stock exchange in the united states , but it is the second-largest exchange in the u.s. and world by market capitalization .	14-11 12-9 9-6 19-31 18-15 15-12 7-4 0-0 1-1 10-7 8-5 17-14 6-3 16-13 13-10 11-8 2-2	5-26 15-23 7-4 14-22 16-13 3-29 9-18 8-5 6-3 17-14 13-10 11-8 2-2 14-11 10-19 18-15 1-1 12-9 9-6 19-31 0-0
consequently a crash program was initiated to develop such a technology that in many ways was comparable to the cold war 's nuclear research and development programs .	consequently a crash program was initiated to develop reentry technology that in many ways was comparable to the cold war 's nuclear research and development programs .	18-17 13-12 22-21 21-20 10-9 6-6 11-10 20-19 25-24 24-23 14-13 4-4 2-2 5-5 17-16 1-1 23-22 7-7 15-14 16-15 3-3 12-11 27-26 0-0 26-25 19-18	18-17 13-12 22-21 21-20 10-9 6-6 11-10 20-19 25-24 24-23 14-13 4-4 2-2 5-5 17-16 1-1 23-22 7-7 15-14 16-15 3-3 12-11 27-26 0-0 26-25 19-18
parry aftab is a non-practicinglawyer who works in the area of online safety .	parry aftab is a non-practicing lawyer who works in the area of online safety .	7-8 5-6 6-7 10-11 8-9 0-0 11-12 1-1 2-2 4-5 9-10 12-13 4-4 13-14 3-3	7-8 5-6 6-7 8-9 0-0 11-12 1-1 2-2 10-11 9-10 12-13 4-4 13-14 3-3
new york times bestselling author of over 30 books on all areas of health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	gittleman is a best selling author of over 30 books about health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	15-13 21-19 36-34 39-37 30-28 16-14 26-24 40-38 9-10 20-18 27-25 13-11 18-16 31-29 5-6 35-33 8-9 19-17 22-20 34-32 3-4 17-15 25-23 29-27 3-3 7-8 14-12 24-22 6-7 33-31 28-26 32-30 4-5 23-21 38-36 37-35	15-13 31-25 21-19 36-34 39-37 16-14 26-24 40-38 9-10 20-18 13-11 18-16 5-6 24-30 35-33 8-9 19-17 22-20 34-32 3-4 17-15 25-23 29-27 7-8 14-12 6-7 33-31 26-28 4-5 23-21 38-36 37-35
in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and they won the world championships !	in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and won the world championships .	16-16 12-12 15-15 18-17 11-11 22-21 21-20 10-10 6-6 20-19 4-4 2-2 5-5 9-9 14-14 1-1 7-7 3-3 0-0 8-8 19-18 13-13	16-16 12-12 15-15 18-17 11-11 22-21 21-20 10-10 6-6 20-19 4-4 2-2 5-5 9-9 14-14 1-1 7-7 3-3 0-0 8-8 19-18 13-13
deja entendu ( 2003 ) is the sophomore release of long island based band brand new .	deja entendu ( 2003 ) is the second album from long island based band brand new .	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3
sha na na was in town for a concert at university hall at the university of virginia .	sha na na was in this town for a concert at university hall at the university of virginia .	17-18 7-8 15-16 16-17 5-6 6-7 14-15 8-9 0-0 11-12 1-1 2-2 10-11 9-10 12-13 4-4 13-14 3-3	17-18 7-8 15-16 16-17 5-6 6-7 14-15 8-9 0-0 11-12 1-1 2-2 10-11 9-10 12-13 4-4 13-14 3-3
ptracu died on june 5 , 2012 after a year and a half long struggle with brain cancer .	ptracu died on june 5 , 2012 after suffering brain cancer for one-and-a-half years .	12-12 13-12 8-12 10-13 11-13 8-13 17-10 18-14 6-6 16-9 4-4 2-2 5-5 11-12 1-1 15-8 7-7 9-13 12-13 3-3 9-12 0-0 10-12 14-8 13-13	5-5 17-10 18-14 6-6 0-0 10-12 1-1 2-2 7-7 15-8 9-13 16-9 4-4 3-3
falling back on option # 1 - do n't dive is not practicable , as the diver is then almost permanently prevented from pursuing the interest .	the option of simply not diving is not a solution , as the diver is then almost permanently prevented from pursuing the interest .	12-8 9-5 7-4 15-12 16-13 22-19 23-20 3-1 21-18 24-21 8-4 17-14 13-10 3-0 14-11 25-22 18-15 26-23 20-17 12-9 10-6 19-16 11-7	22-19 14-11 20-17 23-20 10-6 3-1 21-18 24-21 25-22 18-15 26-23 9-5 19-16 11-7 15-12 17-14 16-13 13-10
in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 .	in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 , as the green party now gained over 25 % of the party vote .	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 28-42 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 9-32 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 14-14 20-20 18-18 1-1 7-7 28-42 3-3 26-26 0-0 21-21 8-8 13-13
a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck , enjoys hunting , and votes republican .	a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck and enjoys hunting .	16-16 12-12 15-15 11-11 10-10 24-20 6-6 4-4 2-2 5-5 19-19 9-9 14-14 18-18 1-1 7-7 3-3 0-0 8-8 13-13	16-16 12-12 15-15 11-11 21-17 10-10 24-20 6-6 4-4 2-2 5-5 19-19 9-9 14-14 18-18 1-1 7-7 3-3 0-0 8-8 13-13
his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , protests both domestically and internationally about his government 's internal repression , and a close partnership with the soviet union .	his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , and a close partnership with the soviet union .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 52-40 25-25 28-28 23-23 10-10 50-38 54-42 6-6 55-43 53-41 56-44 51-39 22-22 30-30 58-46 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 26-26 0-0 57-45 21-21 8-8 35-35 13-13 49-37 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 52-40 25-25 28-28 23-23 10-10 50-38 54-42 6-6 55-43 53-41 56-44 51-39 22-22 30-30 58-46 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 26-26 0-0 57-45 21-21 8-8 35-35 13-13 49-37 33-33
she was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	garland was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	16-16 12-12 15-15 11-11 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 21-21 8-8 13-13
vitamin c or l-ascorbate is an essential nutrient required in small amounts in order to allow a range of essential metabolic reactions in animals and plants .	vitamin c or l-ascorbate is an essential nutrient required to allow a range of essential metabolic reactions in animals and plants .	20-15 17-12 21-16 18-13 13-9 19-14 6-6 23-18 4-4 2-2 5-5 16-11 24-19 1-1 7-7 3-3 26-21 15-10 12-9 14-9 0-0 25-20 22-17 8-8	20-15 17-12 21-16 18-13 19-14 6-6 23-18 4-4 2-2 5-5 16-11 24-19 1-1 7-7 3-3 26-21 15-10 14-9 0-0 25-20 22-17 8-8
adam 's bridge more popularly called rama 's bridge or rama % 27s setu ( in devanagari ) is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	adam 's bridge , popularly called rama 's bridge or rama setu ( in devanagari ) , is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	15-13 18-17 43-42 45-44 42-41 22-21 21-20 28-27 10-10 44-43 30-29 16-14 6-6 20-19 25-24 31-30 32-31 39-38 24-23 4-4 35-34 2-2 5-5 9-9 13-11 37-36 41-40 36-35 1-1 23-22 7-7 17-15 34-33 33-32 38-37 40-39 14-12 27-26 29-28 0-0 26-25 8-8 19-18	15-13 18-17 43-42 45-44 42-41 22-21 21-20 28-27 44-43 30-29 16-14 6-6 20-19 25-24 31-30 32-31 39-38 24-23 4-4 35-34 2-2 5-5 9-9 13-11 37-36 41-40 36-35 1-1 23-22 7-7 17-15 34-33 33-32 38-37 40-39 14-12 27-26 29-28 0-0 26-25 8-8 19-18
it includes the album on a copy -protected cd with an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	it includes the album on a cd with copy prevention , and an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	30-32 19-21 20-22 9-11 18-20 22-24 24-26 29-31 11-13 16-18 27-29 17-19 31-33 28-30 4-4 2-2 5-5 13-15 7-9 1-1 23-25 12-14 15-17 25-27 3-3 6-8 8-6 14-16 0-0 10-12 26-28 21-23	30-32 19-21 20-22 18-20 22-24 24-26 29-31 11-13 16-18 27-29 17-19 31-33 28-30 4-4 2-2 5-5 13-15 9-7 7-9 1-1 23-25 12-14 15-17 25-27 3-3 6-8 14-16 0-0 10-12 26-28 21-23
however , at the 2012 summit of the americas argentina perceived a failer to gather support for a joint statement on the falklands dispute by the other american countries .	however , at the 2012 summit of the americas argentina perceived a failure to gather support for a joint statement on the falklands dispute by the other american countries .	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13
the contractor , environmental research associates of randallstown md a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	the contractor , environmental research associates of randallstown md had already a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	30-32 19-21 20-22 9-11 18-20 22-24 24-26 29-31 11-13 16-18 6-6 27-29 17-19 31-33 28-30 4-4 2-2 5-5 13-15 1-1 23-25 7-7 12-14 15-17 25-27 3-3 32-34 14-16 0-0 10-12 26-28 8-8 21-23	30-32 19-21 20-22 9-11 18-20 22-24 24-26 29-31 11-13 16-18 6-6 27-29 17-19 31-33 28-30 4-4 2-2 5-5 13-15 1-1 23-25 7-7 12-14 15-17 25-27 3-3 32-34 14-16 0-0 10-12 26-28 8-8 21-23
despite six people being injured , there were no recorded deaths at the concert site .	six people were injured ; no recorded deaths at the concert site .	1-0 14-11 12-9 5-4 9-6 4-3 3-2 2-1 15-12 10-7 8-5 13-10 11-8	1-0 14-11 12-9 5-4 9-6 4-3 3-2 2-1 15-12 10-7 8-5 13-10 11-8
equal numbers of civilians were killed by conventional bombs in both germany and japan .	numbers of civilians were killed by conventional bombs in both germany and japan that equaled those killed by the nuclear bombs .	1-0 12-11 5-4 10-9 7-6 9-8 11-10 14-21 4-3 3-2 2-1 8-7 13-12 6-5	0-14 1-0 12-11 5-4 10-9 7-6 9-8 11-10 14-21 4-3 3-2 2-1 8-7 13-12 6-5
in several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , national socialism , fascism , peronism , anarcho-syndicalism , marxist-leninism , trotskyism , stalinism , maoism , and some branches of feminism and green politics\environmentalism .	in several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , anarcho-syndicalism , marxist-leninism , trotskyism , maoism , and some branches of feminism and green politics\environmentalism .	16-16 12-12 15-15 52-43 54-45 11-11 39-32 47-38 24-24 25-25 28-28 23-23 10-10 38-31 44-35 50-41 6-6 37-30 22-22 17-17 4-4 27-27 46-37 2-2 55-46 5-5 19-19 9-9 14-14 20-20 18-18 41-34 40-33 49-40 53-44 1-1 7-7 29-29 3-3 51-42 45-36 26-26 0-0 48-39 21-21 8-8 13-13	16-16 12-12 15-15 52-43 54-45 11-11 47-38 24-24 19-22 25-25 28-28 10-10 50-41 6-6 22-22 17-17 4-4 27-27 42-29 2-2 46-37 55-46 5-5 19-19 9-9 14-14 18-18 41-34 53-44 49-40 1-1 7-7 3-3 51-42 45-36 26-26 0-0 48-39 21-21 38-23 8-8 13-13
at least one bible translation from the hebrew and aramaic , the hebraic roots version scriptures ( hrv ) postulates that the holy spirit ( the ruach haqodesh ) is referred to in feminine terms unlike the masculine terms applied to the father and the son .	at least one bible translation from the hebrew and aramaic , the hebraic roots version ( hrv postulates that the holy spirit ( the ruach haqodesh ) is referred to in feminine terms unlike the masculine terms applied to the father and the son .	12-12 11-11 21-19 36-34 44-42 45-43 43-41 10-10 42-40 39-37 30-28 6-6 26-24 41-39 46-44 40-38 4-4 2-2 20-18 27-25 5-5 9-9 14-14 17-16 31-29 35-33 19-17 22-20 1-1 34-32 7-7 15-14 16-15 25-23 29-27 3-3 24-22 33-31 28-26 0-0 32-30 8-8 23-21 13-13 38-36 37-35	12-12 11-11 21-19 36-34 44-42 45-43 43-41 10-10 42-40 39-37 30-28 6-6 26-24 41-39 46-44 40-38 4-4 20-18 2-2 27-25 5-5 9-9 14-14 17-16 31-29 35-33 19-17 22-20 1-1 34-32 7-7 16-15 25-23 29-27 3-3 24-22 33-31 28-26 0-0 32-30 8-8 23-21 13-13 38-36 37-35
such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and rape .	such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and being raped .	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 31-32 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13 30-31	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 31-32 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13 30-31
they continue to argue that only patrilineal descent can transmit jewish identity on the grounds that all descent in the torah went according to the male line .	they argue that only patrilineal descent can transmit jewish identity on the grounds that all descent in the torah went according to the male line .	15-13 10-8 5-3 21-19 16-14 3-1 26-24 20-18 27-25 13-11 9-7 18-16 19-17 22-20 12-10 17-15 25-23 11-9 6-4 8-6 7-5 14-12 24-22 4-2 0-0 23-21	15-13 10-8 5-3 21-19 16-14 3-1 26-24 20-18 27-25 13-11 9-7 18-16 19-17 22-20 12-10 17-15 25-23 11-9 6-4 8-6 7-5 14-12 24-22 4-2 0-0 23-21
harold washington , the subject of the portrait , had been a career politician in chicago since his 1965 election to the illinois house of representatives .	harold washington , the subject of the portrait , was elected in 1965 to the illinois house of representatives .	25-18 20-13 18-12 23-16 6-6 18-9 19-9 4-4 26-19 19-10 2-2 5-5 22-15 19-12 21-14 18-11 1-1 7-7 19-11 3-3 0-0 18-10 8-8 24-17	25-18 20-13 18-12 23-16 10-9 6-6 4-4 26-19 19-10 2-2 5-5 22-15 14-11 21-14 1-1 7-7 3-3 0-0 8-8 24-17
communities secretary john denham attacked the group claiming their tactics as similar to those of the british union of fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .	the uk 's left wing labour party communities secretary john denham attacked the group claiming their tactics as similar to those of the british union of fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .	31-38 15-22 20-27 33-40 2-9 1-8 11-18 7-14 27-34 24-31 16-23 28-35 5-12 32-39 43-50 21-28 4-11 25-32 18-25 42-49 35-42 26-33 6-13 17-24 14-21 3-10 38-45 22-29 39-46 19-26 12-19 13-20 9-16 10-17 29-36 41-48 37-44 23-30 34-41 30-37 36-43 40-47 8-15 0-7	31-38 15-22 20-27 33-40 2-9 1-8 11-18 7-14 27-34 24-31 16-23 28-35 5-12 32-39 43-50 21-28 4-11 25-32 18-25 42-49 35-42 26-33 6-13 17-24 14-21 3-10 38-45 22-29 39-46 19-26 12-19 13-20 9-16 10-17 29-36 41-48 37-44 23-30 34-41 30-37 36-43 40-47 8-15 0-7
channel 4 swearing ad warning : this strong includes vulgar language and may not be appropriate for children under 16 years of age .	channel 4 swearing ad warning : this clip includes strong language and may be inappropriate for children under 16 years of age .	12-12 18-17 11-11 22-21 21-20 10-10 6-6 20-19 14-13 4-4 2-2 5-5 9-9 17-16 1-1 23-22 15-14 16-15 3-3 0-0 8-8 19-18	12-12 18-17 11-11 22-21 21-20 10-10 6-6 20-19 14-13 4-4 2-2 5-5 17-16 7-9 1-1 23-22 15-14 16-15 3-3 0-0 8-8 19-18
kelly was born in victoria to an irish convict father , and as a young man he clashed with the police .	kelly was born in victoria to an irish convict father , and as a young man he clashed with the victoria police .	16-16 12-12 15-15 11-11 21-22 20-21 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 18-18 1-1 7-7 3-3 0-0 8-8 13-13	16-16 12-12 15-15 11-11 21-22 20-21 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 18-18 1-1 7-7 3-3 0-0 8-8 13-13
additionally , widespread looting and several took place during the evacuation .	additionally , widespread looting and several cases of rape ( 12 total throughout the war , per benny morris ) took place during the evacuation .	5-5 11-25 6-20 9-23 7-21 8-22 0-0 1-1 2-2 10-24 4-4 3-3	5-5 11-25 6-20 9-23 7-21 8-22 0-0 1-1 2-2 10-24 4-4 3-3
