Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	18-18 39-39 37-37 27-27 63-62 55-54 62-61 66-65 68-67 36-36 24-24 34-34 4-4 12-12 9-9 11-11 43-43 46-46 69-68 31-31 23-23 47-47 64-63 0-0 17-17 1-1 42-42 53-53 28-28 59-58 25-25 30-30 21-21 6-6 60-59 70-69 38-38 10-10 2-2 7-7 35-35 15-15 57-56 65-64 22-22 50-50 8-8 52-52 19-19 40-40 49-49 3-3 48-48 13-13 29-29 41-41 14-14 32-32 67-66 5-5 20-20 44-44 45-45 16-16 56-55 61-60 51-51 33-33 58-57 26-26	18-18 39-39 37-37 27-27 55-54 62-61 66-65 68-67 36-36 24-24 34-34 4-4 12-12 9-9 11-11 46-46 31-31 23-23 47-47 64-63 0-0 17-17 1-1 42-42 53-53 28-28 59-58 25-25 30-30 21-21 6-6 60-59 70-69 38-38 10-10 2-2 7-7 35-35 15-15 57-56 65-64 22-22 50-50 8-8 48-31 52-52 19-19 45-68 40-40 49-49 3-3 48-48 13-13 29-29 41-41 14-14 32-32 67-66 5-5 20-20 44-44 45-45 16-16 56-55 61-60 63-43 51-51 33-33 58-57 26-26
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	18-18 9-10 14-16 24-24 4-4 12-14 23-23 0-0 1-1 11-12 25-25 21-21 6-6 2-2 7-7 22-22 8-8 19-19 13-15 3-3 17-18 5-5 20-20 16-16 10-11 15-16 26-26	18-18 24-24 4-4 12-14 23-23 0-0 1-1 11-12 25-25 21-21 6-6 2-2 7-7 22-22 8-8 19-19 13-15 3-3 17-18 5-5 20-20 16-16 10-11 9-10 26-26
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	18-18 4-4 12-12 9-9 11-11 0-0 17-17 2-1 21-21 6-6 10-10 7-7 2-2 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 4-4 12-12 9-9 11-11 0-0 17-17 2-1 21-21 6-6 10-10 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	7-10 2-2 11-14 8-11 5-8 9-12 3-6 10-13 0-0 12-15 1-1 6-9 4-7	7-10 2-2 11-14 8-11 5-8 9-12 3-6 10-13 0-0 12-15 1-1 6-9 4-7
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	6-8 8-10 2-2 7-9 0-0 5-7 1-1 4-7 3-7	3-3 6-8 8-10 7-9 0-0 5-7 1-1 4-4
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	17-21 7-10 6-9 15-18 14-17 2-3 5-8 0-0 1-1 16-19 8-11 4-7 2-2 9-12 3-6 10-13 2-5 11-14 2-4	15-18 17-21 7-10 2-2 11-14 8-11 5-8 9-12 3-6 10-13 0-0 16-19 13-20 6-9 4-7 1-15
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	18-18 27-29 22-24 19-21 34-36 26-28 4-4 12-12 9-9 11-11 24-26 20-22 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 31-33 32-34 29-31 3-3 25-27 23-25 13-13 14-14 21-23 5-5 33-35 16-16 30-32 28-30	18-18 27-29 22-24 19-21 34-36 26-28 4-4 12-12 9-9 11-11 24-26 20-22 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 32-34 3-3 25-27 13-13 14-14 21-23 5-5 33-35 16-16 30-32 28-30
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	9-27 17-7 23-13 5-23 22-12 13-18 3-21 15-5 24-14 6-24 14-4 21-11 20-10 16-6 12-19 4-22 7-25 19-9 10-1 11-2 26-15 8-26 34-28 2-20 18-8	17-7 23-13 5-23 22-12 13-18 3-21 28-0 15-5 24-14 6-24 14-4 21-11 31-17 20-10 16-6 12-19 4-22 33-27 7-25 19-9 10-1 11-2 26-15 34-28 2-20 18-8
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 0-0 16-16 1-1 17-17 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 0-0 16-16 1-1 17-17 4-4 12-12
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	18-18 18-19 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-20 3-3 13-13 14-14 5-5 16-16	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-20 3-3 13-13 14-14 5-5 16-16
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	9-10 22-24 19-21 14-16 15-17 16-18 5-6 2-3 24-26 20-22 18-20 0-0 1-1 11-12 8-9 3-4 7-8 13-15 4-5 17-19 25-27 23-25 6-7 21-23 10-11 12-13	9-10 22-24 19-21 14-16 15-17 16-18 5-6 2-3 24-26 20-22 18-20 0-0 1-1 11-12 8-9 3-4 7-8 13-15 4-5 17-19 25-27 23-25 6-7 21-23 10-11 12-13
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	12-6 15-12 24-21 19-16 26-23 11-5 27-24 0-0 1-1 16-13 2-2 23-20 17-14 29-26 13-7 20-17 25-22 3-3 28-25 30-27 14-11 18-15 21-18 8-10 9-10 22-19	12-6 15-12 24-21 19-16 26-23 11-5 27-24 5-8 0-0 1-1 16-13 2-2 23-20 17-14 29-26 13-7 20-17 25-22 3-3 28-25 30-27 14-11 18-15 21-18 9-10 22-19
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	7-18 60-77 21-32 1-12 32-43 44-61 3-14 25-36 6-17 38-49 65-82 16-27 28-39 35-46 62-79 24-35 67-84 40-51 17-28 46-63 55-72 29-40 33-44 18-29 56-73 4-15 5-16 70-87 48-65 42-53 63-80 13-24 10-21 53-70 2-13 31-42 23-34 36-47 20-31 61-78 30-41 58-75 12-23 54-71 39-50 64-81 22-33 59-76 52-69 49-66 68-85 15-26 19-30 8-19 9-20 34-45 14-25 69-86 51-68 45-62 47-64 50-67 66-83 37-48 0-11 43-60 57-74 11-22 26-37 27-38 41-52	7-18 60-77 21-32 1-12 44-61 3-14 25-36 6-17 32-54 38-49 65-82 16-27 28-39 35-46 24-35 67-84 40-51 17-28 55-72 29-40 33-44 18-29 56-73 4-15 5-16 70-87 48-65 63-80 13-24 10-21 2-13 31-42 23-34 36-47 20-31 61-78 30-41 58-75 12-23 54-71 39-50 64-81 22-33 59-76 52-69 68-85 15-26 62-9 19-30 8-19 9-20 34-45 14-25 69-86 51-68 42-66 45-62 50-67 66-83 37-48 0-11 43-60 57-74 11-22 26-37 27-38 41-52
if [math] the fs is a sphere .	if [math] the fs of are spheres .	3-3 5-6 4-5 6-6 2-2 7-7 0-0 1-1	3-3 6-6 4-5 2-2 7-7 0-0 1-1
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	18-18 41-30 27-27 42-31 24-24 55-44 4-4 12-12 51-40 46-35 40-29 9-9 11-11 48-37 49-38 23-23 0-0 17-17 1-1 45-34 50-39 28-28 25-25 21-21 6-6 52-41 10-10 2-2 7-7 15-15 43-32 22-22 8-8 19-19 54-43 44-33 3-3 53-42 13-13 14-14 5-5 20-20 16-16 47-36 26-26	18-18 41-30 27-27 42-31 55-44 4-4 12-12 51-40 46-35 40-29 9-9 11-11 48-37 49-38 0-0 17-17 1-1 45-34 50-39 28-28 25-25 23-34 21-21 6-6 52-41 10-10 2-2 7-7 15-15 43-32 22-22 8-8 19-19 54-43 44-33 3-3 53-42 13-13 14-14 5-5 20-20 16-16 47-36 26-26
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	15-12 30-19 12-9 4-4 28-16 25-13 16-12 28-17 0-0 13-11 1-1 14-12 6-6 2-2 10-7 32-21 31-20 12-10 3-3 26-14 27-15 29-18 33-22 5-5 11-8	17-21 4-4 15-17 25-13 32-19 0-0 1-1 28-9 21-16 6-6 2-2 10-7 31-20 3-3 26-14 27-15 29-18 33-22 5-5 11-8
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 17-35 0-0 16-16 1-1 4-4 12-12	3-3 6-6 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 17-35 0-0 16-16 1-1 4-4 12-12 10-30
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	9-10 18-19 5-6 20-21 0-0 1-1 11-12 8-9 2-2 7-8 21-22 19-20 3-3 17-18 4-5 14-15 6-7 22-23 13-14 12-13 16-17 10-11 15-16	9-10 18-19 5-6 20-21 0-0 1-1 11-12 8-9 2-2 7-8 21-22 19-20 3-3 17-18 4-5 14-15 6-7 22-23 13-14 12-13 16-17 10-11 15-16
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	10-8 19-17 0-0 13-11 1-1 18-16 14-12 17-15 24-22 8-6 4-2 22-20 12-10 11-9 20-18 21-19 16-14 15-13 7-5 5-3 6-4 9-7 23-21	10-8 19-17 0-0 13-11 1-1 18-16 17-15 24-22 9-3 8-6 4-2 14-7 22-20 12-10 11-9 20-18 16-14 15-13 7-5 6-4 21-12 23-21
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	15-12 12-9 4-4 24-21 19-16 26-23 27-24 10-9 0-0 1-1 16-13 6-6 2-2 7-7 17-14 23-20 8-8 20-17 11-9 25-22 3-3 28-25 14-11 18-15 5-5 21-18 9-10 22-19 13-9	15-12 12-9 4-4 24-21 19-16 26-23 27-24 0-0 1-1 16-13 6-6 2-2 7-7 17-14 23-20 20-17 25-22 3-3 28-25 14-11 18-15 5-5 11-8 21-18 9-10 22-19
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	18-17 19-18 4-3 12-11 17-16 23-22 14-13 24-23 20-19 10-9 5-4 0-0 1-1 9-8 15-14 22-21 2-2 6-5 16-15 21-20 13-12 3-2 7-6 8-7 11-10	18-17 19-18 12-11 17-16 23-22 14-13 24-23 20-19 10-9 5-4 0-0 1-1 9-8 15-14 22-21 6-5 16-15 21-20 13-12 7-6 8-7 11-10
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	9-10 27-29 22-24 19-21 30-33 26-28 4-4 27-30 24-26 20-22 18-20 0-0 1-1 11-12 8-9 2-2 7-8 31-33 32-34 3-3 29-32 17-19 25-27 14-15 23-25 6-7 21-23 5-5 13-14 33-35 12-13 16-17 28-31 10-11 15-16	9-10 22-24 19-21 26-28 4-4 27-30 1-6 24-26 20-22 18-20 0-0 11-12 8-9 2-2 7-8 31-33 32-34 3-3 29-32 17-19 25-27 14-15 23-25 6-7 21-23 30-29 5-5 13-14 33-35 12-13 16-17 28-31 10-11 15-16
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	27-29 18-19 37-37 22-24 33-34 26-28 30-31 35-36 4-4 12-12 9-9 11-11 24-26 20-21 0-0 1-1 6-6 36-37 10-10 2-2 7-7 32-33 38-38 8-8 29-30 19-20 3-3 17-18 25-27 14-15 13-13 23-25 14-14 21-23 5-5 31-32 16-17 34-35 15-16	27-29 18-19 19-4 22-24 33-34 26-28 30-31 35-36 12-12 9-9 11-11 24-26 34-20 0-0 1-1 6-6 36-37 10-10 2-2 7-7 32-33 38-38 8-8 29-30 28-22 3-3 17-18 14-15 13-13 23-25 21-23 5-5 31-32 16-17 15-16
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	18-18 27-27 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 27-27 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	2-23 18-7 9-30 7-28 14-3 27-31 1-22 17-6 22-11 4-25 13-2 5-26 15-4 16-5 19-8 21-10 0-21 8-29 23-12 6-27 3-24 24-13 20-9 10-20 12-1 26-19	2-23 18-7 9-30 7-28 14-3 27-31 1-22 17-6 22-11 4-25 13-2 5-26 15-4 16-5 19-8 21-10 0-21 8-29 23-12 6-27 3-24 20-9 10-20 12-1 26-19
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	18-18 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	19-13 12-6 29-23 22-16 27-21 31-25 18-12 14-8 25-19 11-5 32-26 0-0 20-14 24-18 17-11 9-3 26-20 33-27 8-2 7-1 13-7 10-4 30-24 15-9 28-22 23-17 21-15 16-10	19-13 12-6 29-23 22-16 27-21 31-25 18-12 14-8 25-19 11-5 32-26 0-0 20-14 24-18 17-11 9-3 26-20 33-27 8-2 7-1 13-7 10-4 30-24 15-9 28-22 23-17 21-15 16-10
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	9-10 22-24 19-21 14-16 4-4 15-17 16-18 9-9 20-22 18-20 0-0 1-1 11-12 6-6 2-2 7-7 8-8 3-3 17-19 14-15 23-25 21-23 5-5 13-14 10-11 12-13	9-10 22-24 19-21 14-16 4-4 15-17 16-18 20-19 20-22 0-0 1-1 11-12 6-6 2-2 7-7 21-20 8-8 11-9 3-3 17-19 23-25 5-5 10-11 12-13
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	3-3 6-6 9-9 11-11 10-10 2-2 7-7 5-5 8-8 0-0 1-1 4-4	3-3 6-6 9-9 11-11 10-10 2-2 7-7 5-5 8-8 0-0 1-1 4-4
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	19-18 4-4 23-22 12-12 9-9 11-11 20-19 24-23 0-0 17-17 1-1 6-6 22-21 10-10 2-2 7-7 15-15 21-20 8-8 3-3 13-13 14-14 5-5 16-16	19-18 4-4 23-22 12-12 9-9 11-11 20-19 24-23 0-0 17-17 1-1 6-6 22-21 10-10 2-2 7-7 15-15 21-20 8-8 3-3 13-13 14-14 5-5 16-16
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	18-18 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 27-52 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 26-26	18-18 24-24 4-4 12-12 9-9 11-11 23-23 0-0 12-47 1-1 17-17 27-52 25-25 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 12-35 3-3 21-35 13-13 14-14 13-36 5-5 20-20 16-16 26-26
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 0-0 16-16 1-1 17-17 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 15-15 14-14 5-5 8-8 0-0 16-16 1-1 17-17 4-4 12-12
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	18-17 19-18 12-11 4-4 17-16 26-24 14-13 29-27 20-19 29-28 10-9 5-4 27-25 0-0 24-22 1-1 9-8 36-39 15-14 2-2 6-5 16-15 28-26 13-12 7-6 31-33 34-37 22-20 32-34 3-3 8-7 11-10 30-29 25-23 33-35 35-38 23-21	18-17 19-18 12-11 4-4 17-16 26-24 14-13 20-19 29-28 10-9 27-25 0-0 24-22 1-1 9-8 36-39 15-14 2-2 6-5 16-15 28-26 13-12 34-37 31-33 22-20 32-34 3-3 8-7 11-10 30-29 25-23 33-35 35-38 23-21
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	2-6 4-8 6-10 1-4 7-11 11-15 10-14 0-3 9-13 8-12 5-9	2-6 4-8 6-10 1-4 7-11 11-15 10-14 0-3 9-13 8-12 5-9 3-7
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	7-10 13-16 24-27 20-23 12-15 6-9 1-2 17-20 23-26 15-18 14-17 2-3 26-29 5-8 0-0 16-19 8-11 19-22 21-24 3-4 9-12 10-13 4-5 11-14 18-21 25-28 22-25	7-10 13-16 24-27 20-23 12-15 6-9 1-2 17-20 23-26 15-18 14-17 2-3 26-29 5-8 0-0 16-19 8-11 19-22 21-24 3-4 9-12 10-13 4-5 11-14 18-21 25-28 22-25
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	18-17 19-18 12-11 4-4 17-16 23-22 32-29 9-9 11-11 14-13 20-19 26-23 34-31 27-24 0-0 31-28 1-1 15-14 6-6 22-21 10-10 2-2 7-7 29-26 16-15 21-20 8-8 13-12 33-30 28-25 3-3 30-27 5-5 35-38	18-17 19-18 12-11 4-4 17-16 23-22 32-29 9-9 14-13 20-19 34-31 27-24 0-0 31-28 1-1 15-14 6-6 22-21 10-10 2-2 7-7 29-26 16-15 21-20 8-8 13-12 33-30 28-25 3-3 30-27 5-5 35-38
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	17-26 6-13 9-17 11-19 10-18 14-24 25-32 13-21 16-26 14-22 23-30 24-31 18-27 14-23 7-14 5-12 2-10 26-33 3-11 15-25 22-29 19-28 8-15 4-11 12-20	17-26 6-13 9-17 11-19 10-18 25-32 4-4 13-21 23-30 24-31 18-27 14-23 7-14 5-12 2-10 26-33 15-25 3-3 22-29 19-28 8-15 12-20
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	17-21 24-28 44-52 27-31 37-45 14-18 22-26 4-4 29-33 40-48 9-9 11-11 19-23 12-16 38-46 41-49 15-19 35-43 0-0 1-1 16-20 23-27 25-29 6-6 10-10 2-2 7-7 20-24 18-22 28-32 36-44 21-25 34-42 8-8 31-35 33-41 42-50 26-30 32-36 3-3 13-17 45-53 39-47 30-34 43-51 5-5	17-21 32-11 24-28 30-9 27-31 14-18 22-26 4-4 40-48 11-11 19-23 12-16 38-46 15-19 3-45 0-0 1-1 16-20 23-27 25-29 44-40 31-10 6-6 2-2 7-7 20-24 18-22 28-32 36-44 21-25 34-42 37-30 33-41 42-50 35-17 3-3 13-17 29-8 45-53 39-47 43-51 44-37 5-5
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	9-10 18-19 27-28 5-6 20-21 0-0 1-1 11-12 8-9 3-4 2-2 7-8 23-24 24-25 21-22 19-20 17-18 4-5 14-15 6-7 22-23 25-26 13-14 12-13 16-17 26-27 10-11 15-16 28-29	9-10 18-19 27-28 5-6 20-21 0-0 1-1 11-12 8-9 3-4 2-2 7-8 23-24 24-25 21-22 19-20 17-18 4-5 14-15 6-7 22-23 25-26 13-14 12-13 16-17 26-27 10-11 15-16 28-29
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	29-17 26-14 3-4 24-12 27-15 30-19 33-22 21-9 29-16 20-8 28-17 32-21 31-20 5-7 22-10 23-11 28-16 25-13	24-12 30-19 21-9 20-8 12-17 11-16 25-13 1-3 19-7 23-11 0-2 3-4 32-18 32-21 31-20 26-14 4-5 27-15 33-22 18-21 22-10
