Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	53-53 1-1 8-8 39-39 48-48 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 59-58 29-29 63-62 10-10 64-63 34-34 38-38 4-4 24-24 26-26 49-49 62-61 25-25 70-69 50-50 6-6 12-12 9-9 40-40 11-11 3-3 47-47 45-45 58-57 22-22 21-21 55-54 68-67 57-56 27-27 5-5 19-19 16-16 32-32 28-28 52-52 67-66 36-36 56-55 66-65 69-68 42-42 7-7 31-31 20-20 51-51 46-46 61-60 65-64 60-59 0-0 37-37 13-13 44-44 33-33 14-14	48-31 53-53 1-1 8-8 39-39 48-48 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 59-58 29-29 64-63 10-10 34-34 38-38 4-4 24-24 26-26 49-49 62-61 63-43 25-25 70-69 50-50 6-6 12-12 9-9 40-40 11-11 3-3 47-47 45-45 58-57 22-22 21-21 55-54 68-67 57-56 27-27 5-5 19-19 16-16 45-68 32-32 28-28 52-52 67-66 36-36 56-55 66-65 42-42 7-7 31-31 20-20 51-51 46-46 61-60 65-64 60-59 0-0 37-37 13-13 44-44 33-33 14-14
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	9-10 1-1 8-8 14-16 10-11 2-2 18-18 13-15 15-16 17-18 4-4 24-24 26-26 25-25 6-6 11-12 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 12-14 0-0 23-23	9-10 1-1 8-8 10-11 2-2 18-18 13-15 17-18 4-4 24-24 26-26 25-25 6-6 11-12 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 12-14 0-0 23-23
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 2-1 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	8-8 15-15 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 2-1 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	7-10 5-8 8-11 1-1 11-14 10-13 12-15 2-2 4-7 6-9 0-0 3-6 9-12	7-10 5-8 8-11 1-1 11-14 10-13 12-15 2-2 4-7 6-9 0-0 3-6 9-12
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	5-7 1-1 6-8 7-9 2-2 4-7 0-0 8-10 3-7	1-1 5-7 6-8 3-3 4-4 7-9 0-0 8-10
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	7-10 1-1 15-18 2-2 16-19 9-12 8-11 2-3 11-14 2-5 10-13 3-6 2-4 6-9 17-21 5-8 14-17 4-7 0-0	7-10 5-8 13-20 8-11 11-14 10-13 15-18 1-15 2-2 4-7 6-9 0-0 16-19 3-6 17-21 9-12
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	1-1 8-8 34-36 26-28 27-29 15-15 30-32 2-2 18-18 25-27 17-17 19-21 10-10 4-4 33-35 23-25 6-6 12-12 32-34 9-9 29-31 11-11 3-3 24-26 5-5 16-16 22-24 7-7 21-23 31-33 28-30 0-0 13-13 20-22 14-14	1-1 8-8 34-36 26-28 27-29 15-15 30-32 2-2 18-18 25-27 17-17 19-21 10-10 4-4 33-35 6-6 12-12 32-34 9-9 11-11 3-3 24-26 5-5 16-16 22-24 7-7 21-23 28-30 0-0 13-13 20-22 14-14
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	9-27 24-14 7-25 18-8 3-21 20-10 5-23 4-22 10-1 23-13 12-19 22-12 15-5 13-18 17-7 19-9 21-11 14-4 6-24 26-15 34-28 16-6 2-20 11-2 8-26	24-14 33-27 7-25 18-8 20-10 5-23 28-0 4-22 10-1 31-17 23-13 12-19 22-12 15-5 13-18 17-7 19-9 21-11 14-4 6-24 26-15 34-28 16-6 2-20 11-2 3-21
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-2 5-5 0-0 17-17 13-13 16-16 14-14 6-6 12-12	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-2 5-5 0-0 17-17 13-13 16-16 14-14 6-6 12-12
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	1-1 8-8 15-15 2-2 18-18 17-17 18-19 10-10 19-20 4-4 6-6 12-12 9-9 11-11 3-3 5-5 16-16 7-7 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 17-17 10-10 19-20 4-4 6-6 12-12 9-9 11-11 3-3 5-5 16-16 7-7 0-0 13-13 14-14
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	6-7 9-10 1-1 14-16 10-11 25-27 13-15 19-21 8-9 2-3 23-25 17-19 11-12 12-13 7-8 15-17 18-20 24-26 16-18 3-4 5-6 22-24 21-23 0-0 4-5 20-22	6-7 9-10 1-1 14-16 10-11 25-27 13-15 19-21 8-9 2-3 23-25 17-19 11-12 12-13 7-8 15-17 18-20 24-26 16-18 3-4 5-6 22-24 21-23 0-0 4-5 20-22
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	19-16 25-22 9-10 1-1 13-7 17-14 2-2 26-23 8-10 30-27 27-24 21-18 28-25 24-21 12-6 3-3 18-15 23-20 29-26 22-19 15-12 11-5 16-13 0-0 14-11 20-17	19-16 25-22 9-10 1-1 13-7 17-14 2-2 26-23 30-27 27-24 21-18 28-25 24-21 12-6 3-3 18-15 23-20 29-26 22-19 15-12 5-8 11-5 16-13 0-0 14-11 20-17
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	0-11 23-34 54-71 50-67 12-23 6-17 66-83 13-24 46-63 51-68 62-79 24-35 28-39 33-44 43-60 30-41 48-65 20-31 3-14 26-37 44-61 49-66 64-81 59-76 69-86 47-64 37-48 11-22 19-30 40-51 60-77 25-36 31-42 21-32 17-28 29-40 58-75 27-38 2-13 14-25 38-49 10-21 8-19 34-45 63-80 4-15 65-82 18-29 32-43 39-50 56-73 68-85 70-87 42-53 36-47 45-62 61-78 35-46 53-70 55-72 9-20 57-74 15-26 22-33 52-69 67-84 41-52 5-16 16-27 1-12 7-18	0-11 23-34 54-71 50-67 12-23 6-17 66-83 13-24 51-68 24-35 28-39 33-44 43-60 30-41 48-65 20-31 3-14 26-37 44-61 42-66 64-81 59-76 69-86 37-48 11-22 19-30 40-51 62-9 60-77 25-36 31-42 21-32 17-28 29-40 58-75 27-38 2-13 14-25 38-49 10-21 8-19 34-45 63-80 4-15 65-82 18-29 39-50 68-85 56-73 70-87 36-47 45-62 61-78 35-46 55-72 9-20 57-74 15-26 22-33 52-69 67-84 41-52 5-16 32-54 16-27 1-12 7-18
if [math] the fs is a sphere .	if [math] the fs of are spheres .	1-1 5-6 3-3 7-7 2-2 0-0 4-5 6-6	1-1 3-3 7-7 2-2 0-0 4-5 6-6
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	1-1 8-8 55-44 54-43 46-35 15-15 49-38 2-2 18-18 23-23 17-17 10-10 43-32 48-37 4-4 24-24 26-26 47-36 44-33 25-25 50-39 6-6 12-12 51-40 9-9 11-11 3-3 42-31 22-22 21-21 52-41 27-27 5-5 19-19 16-16 28-28 40-29 53-42 7-7 45-34 20-20 0-0 13-13 14-14 41-30	1-1 8-8 23-34 55-44 54-43 46-35 15-15 49-38 2-2 18-18 17-17 10-10 43-32 48-37 4-4 26-26 47-36 44-33 25-25 50-39 6-6 12-12 51-40 9-9 11-11 3-3 42-31 22-22 21-21 52-41 27-27 5-5 19-19 16-16 28-28 40-29 53-42 7-7 45-34 20-20 0-0 13-13 14-14 41-30
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	32-21 12-10 1-1 30-19 2-2 11-8 26-14 4-4 14-12 27-15 33-22 31-20 6-6 3-3 25-13 13-11 5-5 28-16 15-12 10-7 12-9 16-12 29-18 0-0 28-17	1-1 2-2 11-8 32-19 26-14 4-4 27-15 33-22 31-20 6-6 3-3 28-9 15-17 25-13 5-5 17-21 10-7 29-18 0-0 21-16
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 17-35 2-2 5-5 0-0 13-13 16-16 14-14 6-6 12-12	1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 17-35 2-2 5-5 0-0 13-13 16-16 10-30 14-14 6-6 12-12
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	6-7 9-10 1-1 10-11 2-2 15-16 18-19 17-18 8-9 13-14 19-20 22-23 11-12 21-22 12-13 3-3 7-8 20-21 16-17 5-6 14-15 0-0 4-5	6-7 9-10 1-1 10-11 2-2 15-16 18-19 17-18 8-9 13-14 19-20 22-23 11-12 21-22 12-13 3-3 7-8 20-21 16-17 5-6 14-15 0-0 4-5
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	12-10 1-1 16-14 17-15 8-6 10-8 23-21 22-20 5-3 14-12 6-4 7-5 9-7 13-11 19-17 20-18 21-19 11-9 4-2 15-13 18-16 0-0 24-22	12-10 1-1 14-7 16-14 17-15 8-6 10-8 23-21 21-12 22-20 6-4 7-5 13-11 19-17 20-18 11-9 4-2 15-13 18-16 0-0 9-3 24-22
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	19-16 25-22 9-10 1-1 8-8 17-14 2-2 26-23 27-24 21-18 13-9 28-25 4-4 10-9 24-21 6-6 3-3 18-15 23-20 5-5 22-19 15-12 11-9 7-7 12-9 16-13 0-0 14-11 20-17	19-16 25-22 9-10 1-1 17-14 2-2 26-23 11-8 27-24 21-18 28-25 4-4 24-21 6-6 3-3 18-15 23-20 5-5 22-19 15-12 7-7 12-9 16-13 0-0 14-11 20-17
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	1-1 23-22 4-3 2-2 7-6 8-7 14-13 15-14 10-9 21-20 9-8 19-18 16-15 18-17 20-19 6-5 3-2 12-11 22-21 11-10 17-16 5-4 0-0 24-23 13-12	1-1 23-22 7-6 8-7 14-13 15-14 10-9 21-20 9-8 19-18 16-15 18-17 20-19 6-5 12-11 22-21 11-10 17-16 5-4 0-0 24-23 13-12
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	6-7 9-10 1-1 10-11 26-28 27-29 27-30 2-2 25-27 15-16 19-21 8-9 13-14 28-31 4-4 33-35 23-25 17-19 11-12 32-34 12-13 3-3 7-8 18-20 24-26 5-5 16-17 14-15 22-24 21-23 31-33 29-32 30-33 0-0 20-22	6-7 9-10 10-11 26-28 27-30 2-2 25-27 15-16 19-21 8-9 13-14 28-31 4-4 33-35 23-25 17-19 11-12 32-34 30-29 12-13 3-3 1-6 7-8 18-20 24-26 5-5 16-17 14-15 22-24 21-23 31-33 29-32 0-0 20-22
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	1-1 8-8 34-35 26-28 27-29 35-36 37-37 2-2 25-27 15-16 18-19 10-10 17-18 30-31 19-20 32-33 38-38 4-4 23-25 33-34 6-6 12-12 9-9 11-11 3-3 29-30 24-26 5-5 20-21 36-37 16-17 14-15 22-24 7-7 21-23 0-0 31-32 13-13 14-14	1-1 8-8 19-4 26-28 27-29 35-36 2-2 15-16 18-19 10-10 17-18 30-31 32-33 38-38 23-25 33-34 6-6 12-12 9-9 11-11 3-3 28-22 29-30 24-26 5-5 36-37 16-17 14-15 22-24 7-7 21-23 34-20 0-0 31-32 13-13
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	1-1 8-8 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 7-7 31-31 20-20 0-0 13-13 33-33 14-14	1-1 8-8 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 7-7 31-31 20-20 0-0 13-13 33-33 14-14
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	27-31 6-27 22-11 19-8 14-3 15-4 18-7 24-13 7-28 8-29 21-10 5-26 9-30 17-6 20-9 26-19 13-2 1-22 23-12 2-23 12-1 3-24 16-5 4-25 0-21 10-20	27-31 6-27 22-11 19-8 14-3 15-4 18-7 7-28 8-29 21-10 5-26 9-30 17-6 20-9 26-19 13-2 1-22 23-12 2-23 12-1 3-24 16-5 4-25 0-21 10-20
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	1-1 8-8 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 7-7 31-31 20-20 0-0 13-13 33-33 14-14	1-1 8-8 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 7-7 31-31 20-20 0-0 13-13 33-33 14-14
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	24-18 13-7 17-11 33-27 8-2 26-20 23-17 29-23 32-26 10-4 25-19 15-9 12-6 16-10 28-22 20-14 7-1 19-13 14-8 30-24 27-21 21-15 18-12 11-5 0-0 9-3 31-25 22-16	24-18 13-7 17-11 33-27 8-2 26-20 23-17 29-23 32-26 10-4 25-19 15-9 12-6 16-10 28-22 20-14 7-1 19-13 14-8 30-24 27-21 21-15 18-12 11-5 0-0 9-3 31-25 22-16
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	9-10 1-1 8-8 14-16 10-11 2-2 19-21 13-14 4-4 23-25 6-6 17-19 11-12 9-9 12-13 3-3 15-17 18-20 5-5 16-18 14-15 22-24 7-7 21-23 0-0 20-22	9-10 1-1 8-8 14-16 10-11 2-2 19-21 4-4 23-25 21-20 6-6 17-19 11-12 12-13 3-3 15-17 5-5 16-18 20-19 11-9 22-24 7-7 0-0 20-22
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 6-6	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 6-6
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	1-1 8-8 23-22 15-15 2-2 17-17 10-10 4-4 21-20 6-6 12-12 9-9 19-18 11-11 3-3 5-5 16-16 20-19 7-7 22-21 0-0 13-13 24-23 14-14	1-1 8-8 23-22 15-15 2-2 17-17 10-10 4-4 21-20 6-6 12-12 9-9 19-18 11-11 3-3 5-5 16-16 20-19 7-7 22-21 0-0 13-13 24-23 14-14
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 27-52 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 12-47 15-15 2-2 18-18 23-23 17-17 10-10 12-35 4-4 24-24 26-26 25-25 13-36 6-6 12-12 27-52 9-9 11-11 3-3 22-22 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14 21-35
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-2 5-5 0-0 17-17 13-13 16-16 14-14 6-6 12-12	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 15-15 2-2 5-5 0-0 17-17 13-13 16-16 14-14 6-6 12-12
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	1-1 2-2 25-23 7-6 23-21 22-20 34-37 36-39 29-28 4-4 8-7 14-13 33-35 15-14 10-9 26-24 32-34 9-8 19-18 30-29 16-15 18-17 3-3 29-27 28-26 20-19 6-5 35-38 12-11 31-33 11-10 17-16 5-4 0-0 27-25 24-22 13-12	1-1 2-2 25-23 23-21 22-20 34-37 36-39 29-28 4-4 8-7 14-13 33-35 15-14 10-9 26-24 32-34 9-8 19-18 30-29 16-15 18-17 3-3 28-26 20-19 6-5 35-38 12-11 31-33 11-10 17-16 0-0 27-25 24-22 13-12
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	0-3 9-13 5-9 1-4 11-15 8-12 2-6 10-14 4-8 6-10 7-11	0-3 9-13 5-9 1-4 11-15 8-12 2-6 10-14 4-8 3-7 6-10 7-11
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	7-10 15-18 13-16 1-2 16-19 19-22 9-12 8-11 2-3 11-14 26-29 20-23 10-13 17-20 6-9 18-21 23-26 3-4 5-8 14-17 22-25 21-24 12-15 0-0 4-5 24-27 25-28	7-10 15-18 13-16 1-2 16-19 19-22 9-12 8-11 2-3 11-14 26-29 20-23 10-13 17-20 6-9 18-21 23-26 3-4 5-8 14-17 22-25 21-24 12-15 0-0 4-5 24-27 25-28
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	34-31 1-1 8-8 23-22 2-2 26-23 10-10 30-27 27-24 33-30 28-25 4-4 14-13 15-14 21-20 6-6 9-9 19-18 16-15 18-17 11-11 3-3 31-28 29-26 5-5 20-19 35-38 32-29 7-7 12-11 22-21 17-16 0-0 13-12	34-31 1-1 8-8 23-22 2-2 10-10 30-27 27-24 33-30 28-25 4-4 14-13 15-14 21-20 6-6 9-9 19-18 16-15 18-17 31-28 3-3 29-26 5-5 20-19 35-38 32-29 7-7 12-11 22-21 17-16 0-0 13-12
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	5-12 12-20 17-26 16-26 23-30 22-29 11-19 13-21 4-11 9-17 14-23 6-13 3-11 19-28 14-24 15-25 24-31 2-10 8-15 7-14 25-32 18-27 26-33 14-22 10-18	5-12 12-20 17-26 23-30 22-29 11-19 13-21 4-4 9-17 14-23 6-13 3-3 19-28 15-25 24-31 8-15 2-10 7-14 25-32 18-27 26-33 10-18
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	27-31 1-1 8-8 40-48 42-50 28-32 19-23 45-53 2-2 25-29 31-35 15-19 21-25 43-51 10-10 23-27 4-4 37-45 34-42 18-22 33-41 29-33 35-43 6-6 39-47 30-34 9-9 14-18 26-30 32-36 11-11 3-3 38-46 5-5 13-17 17-21 22-26 12-16 20-24 41-49 44-52 7-7 36-44 0-0 24-28 16-20	27-31 1-1 42-50 40-48 44-37 28-32 19-23 45-53 2-2 25-29 15-19 21-25 43-51 23-27 4-4 31-10 30-9 34-42 18-22 44-40 33-41 6-6 39-47 3-45 14-18 32-11 11-11 3-3 38-46 37-30 5-5 13-17 17-21 22-26 29-8 12-16 20-24 7-7 36-44 0-0 35-17 24-28 16-20
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	6-7 9-10 1-1 10-11 25-26 2-2 27-28 15-16 18-19 17-18 8-9 13-14 19-20 22-23 24-25 11-12 21-22 12-13 7-8 3-4 20-21 16-17 5-6 14-15 23-24 28-29 0-0 4-5 26-27	6-7 9-10 1-1 10-11 25-26 2-2 27-28 15-16 18-19 17-18 8-9 13-14 19-20 22-23 24-25 11-12 21-22 12-13 7-8 3-4 20-21 16-17 5-6 14-15 23-24 28-29 0-0 4-5 26-27
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	23-11 32-21 30-19 5-7 26-14 24-12 20-8 25-13 27-15 28-17 28-16 33-22 31-20 3-4 21-9 29-16 22-10 29-17	32-21 30-19 24-12 11-16 22-10 26-14 27-15 33-22 31-20 21-9 23-11 32-18 12-17 0-2 25-13 1-3 18-21 3-4 19-7 20-8 4-5
