Sentence_1	Sentence_2	Gold	Prediction
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	19-17 11-4 18-16 0-0 20-18 1-1 14-13 17-15 15-9 13-6 16-14 12-5	19-17-0.9373 5-4-0.5704 13-6-0.7475 11-4-0.5064 18-16-1.0000 1-1-0.9921 14-13-0.6941 0-0-0.9172 20-18-0.6496 17-15-0.8871 15-9-0.7657 12-5-0.7065 16-14-0.9418
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	11-8 13-12 12-9 4-0 9-6 8-5 10-7 7-1	3-4-0.4838 4-0-0.3956 9-6-0.7205 1-9-0.3969 11-8-0.7941 13-12-1.0000 7-1-0.6186 10-7-0.8270 8-5-0.7927
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	3-10 20-11 1-8 11-3 12-2 14-5 13-4 18-6 15-7 12-3 17-7 2-9 11-2	18-6-0.7736 13-4-0.5693 14-5-0.5358 20-11-1.0000 12-3-0.4860 11-2-0.6074 1-8-0.5720 6-1-0.4339 2-9-0.6019 3-10-0.4341
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	1-1 12-13 14-16 2-2 7-7 17-19 0-0 13-14 14-15 8-9 6-6 9-10 5-5 16-18 18-8 15-17 10-11 20-25 3-3 11-12	8-9-0.6801 12-13-0.7034 5-5-0.9160 3-3-0.4777 6-6-0.8946 18-8-0.6752 2-2-0.4168 15-17-0.7522 16-18-0.8168 0-0-1.0000 11-12-0.7116 1-1-0.9583 7-7-0.9180 10-11-0.8832 9-10-0.7232 13-14-0.4472
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	9-11 15-15 22-27 10-12 1-1 21-26 21-25 14-18 14-20 14-16 12-14 8-10 19-25 14-19 0-0 19-26 18-23 11-13 17-22 7-9 14-15 15-16 15-18 13-18 13-16 23-28 15-17 14-17 13-20 16-21 2-3 20-25 13-17 6-7 13-15 20-26 13-19 15-19 15-20 4-4 5-6	0-0-0.8975 5-6-0.8096 9-11-0.8011 10-12-0.8060 18-23-0.6563 12-14-0.8925 22-27-1.0000 11-13-0.8400 2-3-0.8324 4-4-0.8461 1-1-0.9157 6-7-0.7473 16-21-0.8598 7-9-0.9061 17-22-0.8037 8-10-0.9232
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	20-23 11-15 10-15 12-16 14-18 3-7 6-10 0-4 4-8 21-24 17-21 7-11 11-14 8-12 10-14 19-22 5-9 16-20 1-5 13-17 18-22 22-25 15-19 2-6	19-22-0.9085 12-16-0.8869 7-11-0.9483 3-7-0.8343 11-15-0.5045 20-23-0.9805 13-17-0.8841 1-5-0.7859 6-10-0.9023 16-20-0.9408 18-14-0.4976 15-19-0.9963 5-9-0.9084 17-21-0.8527 8-12-0.8941 0-4-0.8824 2-6-0.8946 14-18-0.9518 21-24-1.0000 4-8-0.8716
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	6-11 5-5 0-0 8-13 3-3 14-21 1-1 9-14 7-12 2-2 4-4	5-5-0.9182 3-3-1.0000 14-21-0.5020 1-1-0.7872 6-11-0.8295 2-2-0.8351 0-0-0.8323 4-4-0.8848 8-13-0.8179 7-12-0.8141 9-14-0.7921
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	20-36 1-1 26-37 24-27 2-2 12-7 12-6 0-0 23-26 18-34 15-31 17-33 13-8 19-35 13-5 9-3 12-8 25-28 12-5 13-7 16-32 13-4 12-4 13-6	18-34-0.7743 0-0-0.7207 26-37-1.0000 20-36-0.7984 19-35-0.8003 2-2-0.4970 25-28-0.7272 23-26-0.5471 16-32-0.7094 15-31-0.5149 17-33-0.7187 24-27-0.7248 1-1-0.7401
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	8-10 9-11 1-2 0-0 10-15 13-16 3-5 4-6 1-1 12-18 7-9 2-4 15-19 14-17 6-8 5-7 11-14 1-3	4-6-0.6295 12-18-0.6826 7-9-0.9402 1-1-0.5510 3-5-0.6656 14-17-1.0000 2-4-0.4989 9-11-0.8409 11-14-0.8533 5-7-0.9331 10-15-0.4924 6-8-0.7726 13-16-0.9762 0-0-0.9723 8-10-0.9064
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	6-9 0-0 10-12 3-3 1-1 5-8 17-13 7-10 2-2 8-11 4-4	2-2-0.6569 6-9-1.0000 17-13-0.9117 1-1-0.7204 0-0-0.9030 4-4-0.5893 3-3-0.8891 8-11-0.7637 10-12-0.6738 2-6-0.4098 5-8-0.7987 7-10-0.9005
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	3-2 12-8 14-10 0-0 19-15 1-1 4-3 20-16 15-11 17-13 9-5 18-14 16-12 13-9 11-7 5-4 10-6	0-0-0.7020 5-4-0.5645 13-9-0.9051 9-5-0.8743 15-11-0.7975 14-10-0.8385 19-15-0.9720 20-16-0.5090 2-1-0.5059 3-2-0.9204 12-8-0.8321 17-13-0.9784 18-14-0.9391 16-12-1.0000 4-3-0.9025 1-1-0.6516 11-7-0.8203 10-6-0.8943
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	5-5 16-18 0-0 3-3 14-12 1-1 7-7 13-11 2-2 15-13 6-6 12-10 4-4 11-9	5-5-0.9640 11-9-0.9310 7-7-0.8515 12-10-0.9208 2-2-0.8859 15-13-0.9057 4-4-0.9162 8-8-0.3959 16-18-0.7929 0-0-0.9393 6-6-0.8972 1-1-0.9734 3-3-0.9620 14-12-1.0000 13-11-0.9498
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	20-23 12-15 9-11 1-1 23-27 18-21 20-24 21-25 24-28 27-31 7-8 17-20 4-5 8-10 0-0 10-13 3-4 11-14 15-18 25-29 30-47 13-16 22-26 29-33 14-17 19-22 31-34 2-3 28-32 9-12 26-30 16-19 5-6	28-32-0.8900 26-30-0.8283 5-6-0.8056 31-48-0.9834 9-11-0.5930 19-22-0.7827 24-28-0.8342 4-5-0.7182 12-15-0.7811 29-33-0.8765 22-26-0.8443 8-10-0.4084 14-17-0.9381 25-29-0.8240 2-3-0.4413 7-8-0.5154 4-12-0.4766 15-18-0.9059 27-31-0.9346 13-16-0.9505 18-21-0.6879 17-20-0.8165 30-47-1.0000 23-27-0.8465 1-1-0.7201 10-13-0.8318 21-25-0.7625 20-46-0.4194 3-4-0.8223 0-0-0.8478 16-19-0.7182
'' i listen '' .	'' i am all attention '' .	3-5 0-0 4-6 1-1 2-3 2-4 2-2	0-0-0.8749 2-4-0.4124 1-1-0.9252 4-6-0.9792 3-5-1.0000
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	8-2 0-0 1-1 9-3 12-8 11-7 10-6	0-0-0.7993 9-3-0.7034 8-2-0.6876 1-1-0.8378 10-6-1.0000 12-8-0.4554 11-7-0.9844
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	13-18 6-9 0-0 4-6 3-3 9-12 1-1 7-10 5-7 2-2 16-19	10-13-0.4654 0-0-0.9636 16-19-1.0000 9-12-0.8624 3-3-0.8513 4-6-0.9056 8-11-0.4140 2-2-0.8667 7-10-0.7631 6-9-0.7056 5-7-0.8044 1-1-0.8003 13-18-0.9497
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	20-23 9-11 3-2 6-5 10-12 1-1 18-21 4-3 0-1 14-16 5-4 12-14 17-19 0-0 23-26 21-24 11-13 1-0 16-18 15-17 2-0 19-22 2-1 7-6 13-15 22-25 8-11	3-2-0.8158 11-13-0.8881 17-19-0.9745 12-14-0.7010 5-4-0.9544 0-0-0.5844 22-25-1.0000 4-3-0.9298 23-26-0.4989 18-21-0.8166 19-22-0.9274 2-1-0.4866 20-23-0.8488 21-24-0.9221 14-16-0.6889 16-18-0.9905 6-5-0.8871 13-15-0.9889 7-6-0.7495 15-17-0.9067 8-11-0.5276 10-12-0.7605
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	30-31 15-21 1-1 26-27 39-41 38-40 37-39 7-8 17-23 2-2 41-46 43-43 33-34 0-0 25-25 21-19 42-42 45-48 8-9 18-24 9-10 27-28 22-20 29-30 40-45 35-36 31-32 10-11 4-4 20-15 32-33 3-3 11-12 6-7 34-35 28-29 36-38 16-22 42-41 44-47 19-14 5-6	16-22-0.7745 42-42-0.4666 21-19-0.8505 30-37-0.5935 7-8-0.8164 20-15-0.8541 26-27-0.9306 6-7-0.8688 10-11-0.9179 2-2-0.8558 12-13-0.4613 30-31-0.6790 1-1-0.5127 44-47-1.0000 34-35-0.9179 9-10-0.7980 8-9-0.9324 25-25-0.7821 45-48-0.9974 39-41-0.8753 5-6-0.9476 35-36-0.8560 11-12-0.8473 28-29-0.8731 29-30-0.8777 18-24-0.7755 19-14-0.7915 33-34-0.4759 37-39-0.6398 43-43-0.8816 36-38-0.7430 0-0-0.5475 15-21-0.6669 22-20-0.6480 31-32-0.7991 38-40-0.6779 3-3-0.8748 40-45-0.9519 27-28-0.9637 17-23-0.8600 41-46-0.9541 4-4-0.6942 32-33-0.6020
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	12-19 20-25 5-5 19-12 10-15 16-20 9-14 11-16 0-1 12-18 6-8 17-23 18-24 4-4 1-3	9-14-0.9087 4-4-0.7918 5-5-0.4331 11-16-0.9197 0-0-0.4439 17-23-0.5477 6-8-0.7664 10-15-0.8376 12-18-0.7426 13-17-0.6483 16-20-0.4138 20-25-0.4782 1-3-0.7834 18-24-1.0000
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	12-12 16-23 5-5 7-7 0-0 3-3 1-1 13-13 15-14 14-15 8-8 6-6 9-9 10-10 2-2 11-11 4-4	7-7-0.8154 5-5-0.9351 6-6-0.9887 10-10-0.8326 0-0-0.8465 3-3-0.9718 11-11-0.9118 12-12-0.7365 13-13-0.8349 8-8-0.8866 15-14-0.7084 9-9-1.0000 2-2-0.9349 12-22-0.6426 16-23-0.7826 14-15-0.5197 4-4-0.9268 1-1-0.9287
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	32-27 20-17 19-16 21-18 8-7 1-1 33-28 2-2 0-0 25-25 23-24 10-9 6-6 22-23 5-5 13-12 12-10 7-6 3-3 35-29 36-30 9-8 4-4 14-13	4-4-0.9249 3-3-0.9860 25-25-0.5372 33-28-0.8294 19-16-0.6552 2-2-0.9552 14-13-0.9283 5-5-0.9254 35-29-0.9013 8-7-0.7744 10-9-0.9048 22-23-0.4965 31-26-0.4320 0-0-0.9416 9-8-1.0000 1-1-0.9608 30-21-0.6643 13-12-0.9422 12-10-0.6679 23-24-0.7111 6-6-0.7116 20-17-0.7538 32-27-0.8540
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	4-9 1-2 16-18 3-8 8-12 9-13 7-11 10-14 12-17	4-9-0.6772 1-2-0.6855 8-12-0.7422 9-13-0.7605 16-18-1.0000 7-11-0.6823 3-8-0.5740 5-10-0.6418 12-17-0.7820 10-14-0.7518 11-16-0.5541
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	13-18 26-1 19-12 25-0 22-15 11-16 10-3 9-3 16-9 20-13 6-8 5-7 18-11 17-10 21-14	18-11-0.9183 16-9-0.7869 20-13-1.0000 21-14-0.9626 17-10-0.9934 11-16-0.6587 6-8-0.4938 12-17-0.7266 13-18-0.8293 0-0-0.4608 5-7-0.5130 19-12-0.8961 22-15-0.8398 26-1-0.4733
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	11-0 5-19 12-7 18-13 23-24 7-2 6-1 4-18 22-23 10-5 17-12 13-8 3-17 16-11 24-26 9-4 8-3 20-15 14-9 23-25 26-28 25-27 27-29	25-27-0.5729 15-10-0.5534 9-4-0.8859 22-23-0.8222 23-24-0.5445 7-2-0.6989 16-11-0.8553 18-13-0.8822 20-15-0.5106 10-5-0.6386 23-25-0.4252 11-0-0.7379 5-19-0.8158 12-7-0.7387 24-26-0.7662 13-8-1.0000 4-18-0.5897 17-12-0.7717 8-3-0.9083 14-22-0.4149 14-9-0.7222
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	11-8 7-4 23-18 27-22 25-21 8-4 5-1 18-13 7-5 22-17 10-7 13-9 14-10 17-12 0-3 16-11 9-6 3-0 21-16 6-2 30-25 8-5 19-14 1-3	5-1-0.7458 11-8-0.5537 17-12-0.6331 21-16-0.4963 13-9-0.6734 23-18-0.4240 27-22-0.5844 30-25-1.0000 10-7-0.5240 28-23-0.4576 6-2-0.6337 9-6-0.5586 14-10-0.6305 19-14-0.5479 21-20-0.4569 0-0-0.4873
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	1-1 26-24 2-2 11-11 23-21 7-7 18-17 0-0 16-16 14-14 21-20 6-6 9-9 22-20 5-5 19-18 25-23 24-22 20-19 10-10 27-25 12-12 3-3 13-13 8-8 4-4	5-5-0.6316 2-2-0.7950 1-1-0.8652 25-23-1.0000 0-0-0.8178 3-3-0.5332 17-10-0.4679 26-24-0.9428 4-4-0.8486 16-16-0.7648 13-13-0.9155 12-12-0.9458 22-20-0.5238 23-21-0.8735 7-7-0.8912 6-6-0.9229 21-20-0.5193 14-14-0.9148 9-9-0.9645 18-17-0.7374 19-18-0.9345 15-15-0.5626 20-19-0.9615 8-8-0.8800 10-10-0.7616 11-11-0.8020 24-22-0.9552
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	15-15 1-1 18-18 2-2 11-11 7-7 0-0 23-24 16-16 14-14 6-6 9-9 5-5 10-10 22-22 12-12 19-19 20-20 23-23 3-3 24-25 13-13 25-26 8-8 21-21 4-4 17-17	19-19-0.9569 1-1-0.9790 13-13-1.0000 16-16-0.9935 4-4-0.9420 17-17-0.9018 15-15-0.8924 10-10-0.9135 25-26-0.5004 18-18-0.7431 24-25-0.7115 8-8-0.9753 5-5-0.9505 6-6-0.9626 7-7-0.9415 2-2-0.9523 11-11-0.9706 9-9-0.9357 12-12-0.9178 20-20-0.8956 22-22-0.8934 3-3-0.9306 23-24-0.6539 0-0-0.9270 14-14-0.9786 21-21-0.8476
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	28-24 8-7 1-1 11-10 29-25 6-4 12-11 7-5 10-9 19-17 22-18 13-12 8-6 3-0 21-16 5-3 15-14 23-20 4-2 9-8 14-13	23-20-0.5986 11-10-0.8363 27-22-0.5671 9-8-0.8144 5-3-0.6425 8-7-0.4640 13-12-0.7600 19-17-0.5103 14-13-0.8243 1-1-0.4830 22-18-0.6751 29-25-1.0000 15-14-0.8090 7-5-0.7680 6-4-0.7242 4-2-0.7736 28-24-0.7516 10-9-0.7869 12-11-0.6852
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	12-21 14-24 13-23 0-0 5-6 1-1 4-3 19-29 2-2 18-28 8-9 4-4 4-5 7-8 15-25 16-26 17-27 9-10	13-23-0.8245 15-25-0.7907 19-29-0.5246 9-10-0.9109 8-9-0.9729 14-24-0.7910 7-8-0.8999 5-6-0.7766 18-28-0.9493 10-14-0.6756 0-0-0.8095 17-27-0.8543 1-1-0.9165 6-7-0.9129 16-26-1.0000
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	8-10 9-11 5-5 0-0 3-3 10-12 1-1 7-9 6-8 2-2 4-4	6-8-0.8691 1-1-0.9144 10-12-1.0000 3-3-0.8662 5-5-0.6515 7-9-0.6075 2-2-0.9246 8-10-0.9130 0-0-0.7792 4-4-0.8677 9-11-0.8580
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	3-1 17-15 16-14 11-9 6-4 18-16 23-21 21-19 13-11 7-5 19-17 22-20 10-8 20-18 8-6 28-26 12-10 14-12 5-3 4-2	10-8-0.8003 11-9-0.7668 14-12-0.6166 8-6-0.7020 3-1-0.7601 20-18-0.6965 16-14-0.6901 7-5-0.7619 4-2-0.8070 19-17-0.6939 5-3-0.7738 28-26-1.0000 23-21-0.6230 17-15-0.7143 6-4-0.8102 18-16-0.8494 0-0-0.3991 21-19-0.7952 12-10-0.7712 13-11-0.8406 22-20-0.7356
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	11-8 1-2 5-5 3-3 8-13 7-7 9-14 0-1 14-15 2-0 15-19 6-6 4-4 17-20	5-5-1.0000 2-0-0.4385 8-13-0.5719 9-14-0.7060 4-4-0.8892 6-6-0.8593 16-18-0.8171 14-15-0.6474 1-2-0.8159 7-7-0.7042 12-9-0.6814 15-19-0.9075 3-3-0.9617 11-8-0.6780 0-1-0.8344
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	6-5 15-15 8-7 7-8 7-7 18-17 16-16 14-14 21-20 19-18 20-19 9-7 12-12 3-0 5-11 13-13 8-8 4-10 9-8 17-17	9-7-0.5256 15-15-0.7264 3-0-0.4636 21-20-1.0000 18-17-0.6160 4-10-0.5150 16-16-0.7364 20-19-0.8822 19-18-0.8886 5-11-0.7648 14-14-0.7765 10-9-0.7647 12-12-0.7674 13-13-0.7926
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	12-12 6-5 7-7 18-17 0-0 4-6 3-3 1-1 19-18 13-13 14-14 8-8 17-16 9-9 5-4 2-2 11-11 10-10	1-1-0.9417 7-7-0.9761 4-6-0.6941 14-14-0.8177 13-13-0.9634 18-17-0.9835 11-11-0.9340 3-3-0.8911 6-5-0.8884 8-8-0.9499 9-9-0.9493 19-18-1.0000 5-4-0.9584 2-2-0.9591 12-12-0.9013 0-0-0.9003 17-16-0.4795 10-10-0.6201
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	1-2 5-5 7-7 11-16 0-1 10-9 6-6 9-8 4-4	5-5-0.8707 1-2-0.9671 7-7-0.7672 4-4-0.7135 11-16-1.0000 6-6-0.4984 0-1-0.8257 9-8-0.4076 2-3-0.4548 10-9-0.7225
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	4-9 11-8 1-1 2-2 12-6 0-0 14-5 9-15 3-10 7-13 5-9 15-20 3-9 8-13 5-11 13-4 4-10 11-19 5-10 3-11 4-11	1-1-1.0000 7-13-0.4389 14-5-0.7879 9-16-0.6874 12-6-0.6866 2-2-0.7245 13-4-0.8861 0-0-0.7965 8-14-0.6957 10-19-0.8343 0-8-0.4117 15-20-0.8672
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	12-6 13-7 1-2 0-0 11-5 14-8 9-3 10-4 18-19	10-4-0.7175 9-3-0.4979 0-0-0.7183 12-6-0.7689 18-19-1.0000 13-7-0.7557 1-2-0.6626 11-5-0.7424 14-8-0.5125
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	12-12 6-4 0-0 5-3 1-1 7-5 8-8 3-7 2-6 9-9 4-2 11-11 10-10 14-13	9-9-0.9227 4-2-0.4050 3-7-0.8936 5-3-0.9634 0-0-0.8840 6-4-0.9877 11-11-0.8893 12-12-0.9090 1-1-0.9835 7-5-0.9310 8-8-1.0000 2-6-0.9044 14-13-0.9580 10-10-0.9518
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	3-2 13-12 7-7 0-0 4-3 12-11 15-14 8-8 17-16 2-1 9-9 10-10 1-0 16-15 14-13	12-11-0.8742 8-8-0.7797 1-0-0.8888 9-9-0.9466 15-14-0.9202 2-1-0.9755 4-3-1.0000 5-6-0.4891 7-7-0.8547 5-4-0.4034 3-2-0.9967 10-10-0.6149 16-15-0.8827 13-12-0.8836
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	24-24 1-1 18-21 5-4 17-20 20-14 0-0 12-9 14-8 8-9 21-15 9-10 6-3 10-11 27-33 19-22 13-7 11-12 2-6 16-19	1-1-1.0000 6-3-0.4725 16-19-0.6980 3-2-0.7781 19-22-0.6093 21-15-0.9197 14-8-0.7458 10-11-0.9813 2-6-0.8213 5-4-0.6094 17-20-0.8875 23-17-0.4309 18-21-0.9038 13-7-0.5495 24-24-0.4584 0-0-0.8945 7-5-0.7063 11-12-0.8945 15-13-0.7621 9-10-0.8624
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	3-10 1-8 10-2 11-15 13-17 20-21 6-13 16-20 8-0 12-16 5-12 7-14 9-1 15-19 2-9 4-11	3-10-0.7615 10-2-0.7754 11-15-0.7398 5-12-0.7264 2-9-0.7672 4-11-0.8321 7-14-0.8525 9-1-0.7604 13-17-0.6443 16-20-0.8389 14-5-0.4245 12-16-0.7772 20-21-1.0000 15-19-0.9276 1-8-0.7406 6-13-0.7709
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	10-15 0-1 0-2 3-7 6-10 0-4 14-19 4-8 9-14 11-16 7-11 13-18 0-3 8-12 12-17 5-9 1-5 2-6 15-20	4-8-0.8970 6-10-0.9395 2-6-0.9117 5-9-0.9240 13-18-1.0000 7-11-0.8928 8-12-0.8998 10-15-0.9367 12-17-0.9749 3-7-0.9290 14-19-0.9740 1-5-0.8981 11-16-0.9403
'' indeed ! ''	'' how true ! ''	1-2 0-0 1-1 2-3 3-4	1-2-0.4010 0-0-0.9147 3-4-1.0000 2-3-0.9362 1-1-0.5453
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	27-24 15-15 23-22 10-12 1-1 12-13 0-1 0-2 18-18 7-8 11-11 4-5 1-2 0-0 13-14 16-16 21-20 1-0 3-4 10-11 22-21 2-3 19-19 11-12 6-7 17-17 5-6	27-24-1.0000 2-3-0.4977 0-0-0.4181 21-20-0.6642 16-16-0.7101 18-18-0.6297 3-4-0.5107 4-5-0.5316 22-21-0.7214 6-7-0.4540 15-15-0.5820 23-22-0.5227 7-8-0.5068 13-14-0.6231 5-6-0.5862 12-13-0.4540 19-19-0.6156
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	32-29 31-28 37-33 40-37 29-19 7-3 27-21 12-7 28-19 41-35 20-14 19-13 16-10 39-36 1-12 34-31 35-32 10-5 0-11 42-35 6-3 18-8 43-38 33-30 9-4 38-34 30-22 13-7 17-8 11-6 25-18 5-3 4-0 38-26 14-7 23-16 15-9 24-17	24-17-0.5521 1-12-0.7405 26-20-0.6508 11-6-1.0000 35-32-0.8343 27-21-0.4164 20-14-0.5652 15-9-0.8524 31-28-0.6325 0-11-0.6846 38-34-0.4488 16-10-0.4641 25-18-0.6836 9-4-0.5267 19-13-0.7135 23-16-0.5936 39-36-0.8756 43-38-0.9734 3-24-0.4943 37-33-0.4871 40-37-0.5937 32-29-0.5808 10-5-0.9642 22-27-0.4200 34-31-0.4478
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	15-15 1-1 18-18 2-2 11-11 4-5 7-7 0-0 16-16 9-9 10-10 19-19 12-12 22-22 20-20 3-3 13-13 8-8 21-21 17-17	0-0-0.7682 3-3-0.7750 15-15-0.8253 11-11-0.9539 4-5-0.7535 7-7-0.8759 16-16-0.8715 22-22-1.0000 8-8-0.8345 20-20-0.8903 2-2-0.9012 1-1-0.9011 18-18-0.9028 9-9-0.7861 14-14-0.6108 19-19-0.9365 13-13-0.9204 21-21-0.9515 12-12-0.8843 10-10-0.8829 17-17-0.8950
