Sentence_1	Sentence_2	Gold	Prediction
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	30-34 34-37 1-1 17-16 2-2 11-11 7-7 18-17 0-0 33-36 23-24 16-16 14-14 21-20 6-6 9-9 15-16 5-5 19-18 22-21 20-19 10-10 12-12 31-35 3-3 24-25 26-28 13-13 25-26 8-8 4-4	34-37-0.7177 11-11-0.8610 28-32-0.4793 25-26-0.7354 9-9-0.9724 7-7-0.9712 23-24-0.5261 21-20-0.7419 24-25-0.4260 3-3-0.9490 5-5-0.9037 22-21-0.4487 2-2-0.9008 30-34-0.7715 6-6-0.9292 10-10-0.9619 8-8-1.0000 14-14-0.8685 29-33-0.7868 33-36-0.9572 13-13-0.8544 19-18-0.8855 31-35-0.8228 12-12-0.5591 0-0-0.7909 1-1-0.9370 18-17-0.6045 26-28-0.3972 4-4-0.9529 20-19-0.7788
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	7-7 5-5 3-3 0-0 1-1 6-6 2-2 4-4	0-0-0.9349 7-7-1.0000 1-1-0.9295 6-6-0.9184 4-4-0.9723 5-5-0.9866 2-2-0.9764 3-3-0.9899
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	20-17 6-5 41-36 21-18 29-23 8-7 1-1 4-3 0-1 11-10 36-29 6-4 18-16 12-11 10-9 33-27 16-15 40-35 13-12 38-31 37-30 31-25 2-1 28-22 22-19 34-28 7-6 38-32 15-14 30-24 23-20 9-8 32-26 14-13	29-23-0.7662 15-14-0.4301 32-26-0.8587 20-17-0.6961 21-18-0.5196 9-8-0.4958 3-2-0.5511 11-10-0.9652 30-24-0.9517 0-0-0.6454 28-22-0.7847 6-4-0.5432 23-20-0.3943 40-35-0.7023 36-29-0.8339 7-6-0.8829 2-1-0.4245 4-3-0.6666 41-36-0.7790 27-18-0.5160 33-27-1.0000 37-30-0.9014 10-9-0.9053 38-31-0.4821 16-15-0.7476 22-19-0.5612 34-33-0.4247 12-11-0.9514 14-13-0.8443 31-25-0.9701
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	11-10 26-24 17-16 24-20 0-0 12-11 38-38 10-9 16-15 34-33 13-12 20-18 30-28 25-23 31-29 28-26 22-19 36-35 29-27 7-6 3-3 33-31 15-14 9-8 32-30 14-13	36-35-0.7832 35-34-0.6858 14-13-0.9285 23-22-0.4688 27-25-0.7843 20-18-0.7563 24-20-0.8522 3-3-0.9042 30-28-0.9998 9-8-0.8973 31-29-0.8290 32-30-0.9341 8-7-0.8184 28-26-0.8205 34-33-0.7319 33-31-0.9138 0-0-0.8265 17-16-0.8552 10-9-0.9970 25-23-0.8549 29-27-1.0000 12-11-0.9736 37-36-0.3941 7-6-0.8781 15-14-0.9152 6-5-0.6926 1-1-0.4306 26-24-0.9304 13-12-0.9327 11-10-0.9219 38-38-0.7546 22-19-0.5784 16-15-0.5920
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	8-14 1-1 10-16 31-40 2-2 24-33 19-24 29-38 0-0 14-21 18-23 17-22 23-32 27-36 15-22 9-15 13-18 30-39 7-13 22-31 28-37 32-41 26-35 21-30 25-34 6-11 3-3 16-22 5-10 11-19	22-31-0.8287 28-37-0.9555 31-40-0.9268 24-33-0.8935 30-39-0.8283 0-0-0.6586 12-20-0.4100 27-36-0.8589 2-2-0.5392 1-1-0.8176 9-15-0.9770 3-3-0.8279 5-10-0.7867 6-11-0.7756 16-22-0.6014 25-34-0.8591 8-14-0.9039 7-13-0.7233 23-32-0.9325 6-6-0.6508 19-24-0.5161 21-30-0.6714 0-9-0.4110 13-18-0.6174 14-21-0.6770 11-19-0.7523 10-16-0.7215 26-35-0.8381 18-23-0.7174 29-38-0.8439 32-41-1.0000
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	3-2 12-19 1-1 18-25 7-8 2-2 4-5 11-18 23-30 0-0 19-26 14-21 8-9 2-4 39-40 46-48 3-4 15-22 9-10 20-27 38-39 13-20 31-34 2-3 37-38 3-3 43-45 32-35 6-7 21-28 47-49 17-24 45-47 40-41 22-29 34-36 16-23 5-6	18-25-0.9289 8-9-0.8711 32-35-0.8124 2-2-0.8924 40-41-0.9218 14-21-0.7623 46-48-0.8761 11-18-0.7499 19-26-0.7914 16-23-0.8050 44-46-0.4948 4-5-0.8662 22-29-0.5172 5-6-0.9245 6-7-0.8977 43-45-0.8421 12-19-0.8549 7-8-0.8715 36-30-0.4731 38-39-0.7083 13-20-0.8517 20-27-0.7713 41-42-0.4284 23-30-0.5019 39-40-0.8085 35-29-0.3961 31-34-0.8694 30-33-0.5742 42-44-0.4514 34-36-0.6725 0-0-0.6223 17-24-0.8792 45-47-0.7591 47-49-1.0000 1-1-0.9310 9-10-0.8354 3-4-0.5504 33-22-0.6220
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	1-1 15-13 20-22 0-0	19-19-0.4815 32-34-0.4357 33-35-0.4385 22-25-0.7881 46-45-0.8152 28-31-0.4143 35-37-0.7084 21-24-0.6675 0-0-0.8974 9-8-1.0000 27-30-0.7686 12-11-0.5899 16-16-0.8514 47-46-0.8802 3-3-0.6389 6-6-0.9523 39-40-0.6782 5-5-0.8950 15-14-0.5424 2-2-0.9489 13-12-0.7491 8-7-0.8010 44-43-0.7909 34-36-0.6385 1-1-0.9426 20-22-0.5431 25-28-0.6904 10-9-0.9037 17-17-0.7420 45-44-0.8991 36-38-0.9602 4-4-0.8754 11-10-0.8471
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	15-12 12-8 6-4 3-1 0-0 5-3 14-11 10-7 8-5 13-9 4-2 12-10	3-1-0.5663 9-6-0.4434 12-8-0.4938 14-11-1.0000 15-12-0.9663 10-7-0.6778 6-4-0.8054 5-3-0.7884 13-9-0.8643 4-2-0.8674 8-5-0.8000 0-0-0.8076
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	15-12 30-31 29-29 24-24 37-33 28-28 12-16 38-37 15-13 16-14 33-34 7-7 18-17 14-14 16-12 6-6 9-9 16-13 1-0 40-39 5-5 20-18 30-30 19-18 26-26 31-32 39-38 10-10 41-40 22-22 14-12 23-23 13-15 34-35 15-14 27-27 8-8 42-41 21-21 4-4 36-33 14-13	33-34-0.7205 5-5-0.8815 40-39-0.9709 26-26-0.7849 34-35-0.7280 28-28-0.7984 23-23-0.8824 39-38-0.9130 21-21-0.8050 42-41-1.0000 8-8-0.9532 22-22-0.8442 29-29-0.7527 24-24-0.7467 0-0-0.5346 31-32-0.6256 10-10-0.9577 7-7-0.9319 41-40-0.8851 38-37-0.9052 37-33-0.5291 18-17-0.6888 6-6-0.8998 11-11-0.4327 9-9-0.9847 27-27-0.8695 12-16-0.9480 4-4-0.9564 15-14-0.6722
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	29-29 28-28 12-13 4-5 17-19 0-0 25-24 13-14 14-15 2-4 9-9 3-4 16-18 3-5 2-5 7-10 23-23 11-12 6-7 27-27 8-8 26-25 4-4 5-6	25-24-0.8200 8-8-0.9478 10-11-0.5827 17-19-0.6414 0-0-0.6060 9-9-0.8925 21-22-0.4128 16-18-0.8337 3-4-0.5452 14-15-0.6873 6-7-0.9226 5-6-0.8733 23-23-0.8685 13-14-0.7603 29-29-0.9977 28-28-1.0000 27-27-0.7705 12-13-0.5031 26-25-0.7017 11-12-0.6524 18-20-0.4888 15-17-0.4337 7-10-0.6837
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	20-17 19-16 18-15 21-18 1-1 0-1 15-13 24-21 7-7 0-0 13-11 6-6 9-9 1-0 5-5 10-11 29-33 2-0 2-1 22-19 3-3 11-12 8-8 23-20 32-34 4-4	25-22-0.5267 0-0-0.6574 22-19-0.5998 26-29-0.7136 20-17-0.7246 27-23-0.4228 31-31-0.4459 29-33-0.6634 23-20-0.7616 11-12-0.4176 7-7-0.7731 32-34-1.0000 19-16-0.6035 8-8-0.4430 21-18-0.7766 4-4-0.7587 18-15-0.4226 5-5-0.7680 6-6-0.8864 9-9-0.5821 3-3-0.7564 24-21-0.4724
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	19-20 1-1 12-13 21-22 2-2 16-17 0-0 23-24 13-14 14-15 6-6 9-9 22-23 15-16 18-19 27-28 5-5 20-21 26-26 10-11 3-3 11-12 28-29 8-8 25-27 4-4 17-18	8-8-0.7681 0-0-0.7487 13-14-0.9075 7-7-0.6354 27-28-0.9572 3-3-0.9369 14-15-0.9026 20-21-0.4871 18-19-0.9206 21-22-0.9149 12-13-0.9142 28-29-1.0000 23-24-0.9181 4-4-0.9430 22-23-0.9120 2-2-0.9091 17-18-0.8015 6-6-0.9096 1-1-0.9498 15-16-0.9000 16-17-0.9725 10-11-0.8006 19-20-0.8487 5-5-0.8603 11-12-0.9216 25-27-0.6508 9-9-0.6805
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	19-20 1-1 21-22 2-2 11-11 21-23 7-7 0-0 14-14 6-6 9-9 22-24 18-19 5-5 24-26 10-10 12-12 3-3 23-25 13-13 8-8 25-27 4-4	17-18-0.5604 5-5-0.9692 6-6-0.9459 10-10-0.9939 22-24-0.9186 8-8-0.9992 21-23-0.7380 24-26-0.9602 11-11-0.9156 9-9-0.9550 19-20-0.9049 13-13-0.7937 4-4-0.9840 20-21-0.5962 3-3-0.7214 23-25-0.9140 7-7-1.0000 25-27-0.9483 1-1-0.8379 18-19-0.9812 0-0-0.8106 12-12-0.9130 14-14-0.7560 2-2-0.7863
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	4-6 0-1 7-9 0-2 6-8 5-7	6-8-0.7375 5-7-1.0000 7-9-0.5590 4-6-0.9920 0-0-0.5434
'' they are seals and morses '' .	'' they are seals and walruses '' .	7-7 5-5 3-3 0-0 1-1 6-6 2-2 4-4	2-2-0.9502 5-5-0.7453 6-6-1.0000 0-0-0.9102 1-1-0.9268 7-7-0.9798 3-3-0.8813 4-4-0.9315
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	29-29 24-24 28-28 40-37 14-13 11-10 17-16 7-8 4-5 1-2 18-17 0-0 12-11 8-9 42-38 3-4 16-15 13-12 30-30 26-26 34-34 43-39 2-3 19-19 20-20 6-7 35-33 15-14 27-27 36-33 5-6	43-39-1.0000 2-3-0.7475 7-8-0.4648 20-20-0.5205 27-27-0.4305 17-16-0.5964 1-2-0.5022 34-34-0.6746 5-6-0.5679 30-30-0.5923 42-38-0.6557 16-15-0.7558 14-13-0.8597 11-10-0.6812 25-25-0.5041 0-0-0.7822 12-11-0.8850 29-29-0.5677 4-5-0.4731 18-17-0.6629 24-24-0.6517 15-14-0.6563 26-26-0.6053 6-7-0.6547 3-4-0.7743 13-12-0.8041 28-28-0.6888 8-9-0.6137
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	11-18 6-6 7-10 12-19 5-5 0-0 3-3 14-21 10-17 6-7 1-1 8-15 13-20 6-8 2-2 4-4 15-22 9-16	2-2-0.9190 3-3-0.8530 9-16-0.9135 6-8-0.6133 1-1-0.9212 10-17-0.9316 14-21-1.0000 8-15-0.8644 15-22-0.8315 0-0-0.7547 5-5-0.6913 11-18-0.9986 13-20-0.9361 12-19-0.9610 4-4-0.7920
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	8-14 9-15 25-29 14-19 13-18 0-0 6-12 23-27 7-13 22-26 11-16 5-11 18-23 21-24 17-22 15-20 16-21 12-17	15-20-0.8442 7-13-0.6538 23-27-1.0000 18-23-0.5658 4-4-0.3972 9-15-0.7635 24-28-0.6247 13-18-0.8034 14-19-0.7427 17-22-0.9148 8-14-0.9234 21-24-0.7918 6-12-0.7138 11-16-0.8681 25-29-0.9764 5-11-0.6408 22-26-0.7155 0-0-0.7278 12-17-0.7577 16-21-0.8733
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	19-20 1-1 12-13 21-22 7-8 16-17 4-5 0-0 13-14 14-15 8-9 15-16 18-19 3-4 9-10 20-21 10-11 11-12 6-7 17-18 5-6	21-22-0.9943 1-1-0.8587 20-21-1.0000 16-17-0.7040 8-9-0.8026 0-0-0.8837 10-11-0.7456 3-4-0.8598 5-6-0.9277 7-8-0.9375 17-18-0.8435 19-20-0.7725 6-7-0.8446 14-15-0.6165 11-12-0.4233 15-16-0.3941 4-5-0.8748 2-3-0.4702 9-10-0.6061 12-13-0.6875 18-19-0.8904
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	3-2 7-7 5-5 0-0 1-1 8-8 6-6 9-9 10-10 2-3 4-4	1-1-0.9322 7-7-0.9747 10-10-1.0000 2-3-0.9026 3-2-0.7542 0-0-0.9754 8-8-0.9802 6-6-0.9405 9-9-0.9826 5-5-0.9778 4-4-0.9444
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	1-1 2-2 16-17 18-16 0-0 13-14 7-9 14-15 10-13 6-6 5-5 7-10 19-19 12-12 3-3 11-12 33-18 8-8 4-4 17-17	2-2-1.0000 18-16-0.4645 4-4-0.4982 13-14-0.5582 33-18-0.7476 14-15-0.7501 8-8-0.6169 5-5-0.8247 3-3-0.9824 1-1-0.8750 0-0-0.9120 6-6-0.7751
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	15-12 0-0 3-3 10-8 1-1 12-9 19-15 14-11 7-5 8-6 21-17 18-14 13-10 2-2	8-6-0.9258 14-11-0.9394 1-1-0.8116 5-1-0.4239 3-3-0.8709 7-5-0.8994 12-9-0.8132 13-10-0.8119 19-15-0.9275 17-13-0.7828 21-17-1.0000 9-7-0.6025 0-0-0.9604 18-14-0.9433 2-2-0.8084 15-12-0.9288 6-4-0.5954 4-2-0.4304
'' then please to follow me '' .	'' kindly follow me '' .	6-4 0-0 5-3 7-5 2-1 4-2	6-4-1.0000 7-5-0.9856 5-3-0.9565 4-2-0.8469 2-1-0.4193 0-0-0.7834
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	11-18 9-16 12-19 0-0 6-13 14-21 1-1 2-2 8-15 13-20 10-17 16-23 7-14 15-22 4-11	9-16-0.8443 1-1-0.8360 12-19-0.7654 0-0-0.6150 10-17-0.8673 13-20-0.8397 3-10-0.7807 8-15-0.8960 5-12-0.8676 16-23-0.9050 4-11-0.8835 7-14-0.4958 11-18-0.8215 6-13-0.7976 15-22-1.0000
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	22-18 24-20 13-7 12-6 8-2 0-0 23-19 4-13 1-1 20-16 14-8 11-5 5-12 7-15 21-17 28-25 15-9 6-14	10-3-0.6134 13-7-0.9940 23-19-0.8985 24-20-0.9464 7-15-0.7370 15-9-0.9300 25-21-0.5740 3-11-0.8426 6-14-0.8569 0-0-0.7782 22-18-0.9654 1-1-0.7839 12-6-1.0000 8-2-0.8991 2-10-0.6731 11-5-0.9417 28-25-0.5524 21-17-0.9788 14-8-0.9887 5-12-0.9052 20-16-0.8337
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	5-6 0-2 8-9 9-10 7-8 2-3 3-4 4-5	8-9-0.9898 9-10-0.4501 2-3-0.9955 5-6-0.6981 4-5-0.9011 3-4-0.4649 7-8-1.0000 0-2-0.4621 6-7-0.7534
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	3-2 6-5 8-7 29-26 1-1 17-15 11-9 6-4 23-21 18-16 0-0 21-19 13-11 19-17 22-20 20-18 10-8 30-28 12-10 7-6	1-1-0.7046 3-2-0.6790 17-15-0.8106 21-19-0.4959 0-0-0.7898 30-28-0.6522 13-11-0.7816 7-6-0.5790 19-17-0.8713 23-21-0.7908 4-3-0.7244 8-7-0.7781 20-18-0.8977 12-10-0.6205 11-9-0.8119 10-8-0.7884 29-26-0.7421 18-16-1.0000 6-4-0.6408 22-20-0.8609 27-25-0.4079
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	18-16 7-7 5-5 0-0 1-1 19-11 12-13 13-13 15-13 17-15 22-19 6-6 23-20 10-10 2-2 4-4 16-14 14-13	19-11-0.9141 2-2-0.9482 4-4-0.9040 5-5-0.9803 6-6-1.0000 9-9-0.6731 17-15-0.8828 20-17-0.4335 10-10-0.9378 16-14-0.8138 23-20-0.5876 1-1-0.9431 0-0-0.9232 8-8-0.7265 7-7-0.9724 22-19-0.6723 3-3-0.7796
at a sign from the captain we regained the bank , and , following the road already traversed , came in about half an hour to the anchor which held the canoe of the nautilus to the earth .	at the captain 's signal we returned to the bank of shellfish , and retracing our steps , we walked for half an hour until we encountered the anchor connecting the seafloor with the nautilus 's skiff .	6-5 23-22 10-12 37-31 26-27 38-37 5-2 7-7 0-0 24-23 11-13 2-4 9-9 33-33 30-35 27-28 34-34 22-21 7-6 31-36 3-3 32-35 36-30 8-8 4-1	33-33-0.5439 27-28-0.5995 0-0-0.7484 24-23-0.6320 5-2-0.7284 23-22-0.6392 38-37-1.0000 2-4-0.4413 11-13-0.4232 34-34-0.6116 22-21-0.6814 10-12-0.7355 4-1-0.5566 6-5-0.5325 9-9-0.4990 26-27-0.4032
'' precisely '' , i replied .	'' precisely '' , i replied .	5-5 3-3 0-0 1-1 6-6 2-2 4-4	2-2-1.0000 0-0-0.9690 3-3-0.9920 4-4-0.9923 5-5-0.9758 6-6-0.6293 1-1-0.9446
'' master , will you permit me to wish you a happy new year ? ''	'' will master '' , the gallant lad said to me , '' allow me to wish him a happy new year ? ''	5-13 1-2 15-23 0-0 3-1 13-21 12-20 8-16 7-15 10-18 11-19 14-22 6-14	8-16-0.9183 11-19-0.9357 15-23-0.9102 10-18-0.9987 14-22-0.9473 6-14-0.7775 12-20-1.0000 1-2-0.7980 5-13-0.6576 0-0-0.6858 3-1-0.5406 7-15-0.9051 13-21-0.9895
'' i should not , sir '' .	'' it would not displease me one bit '' .	3-3 7-9 0-0 6-8	7-9-0.9912 6-8-1.0000 3-3-0.6122 0-0-0.7845
my head struck on a piece of iron , and with the violent shock i lost all consciousness .	my head struck against an iron timber , and with this violent shock i lost consciousness .	18-16 13-12 0-0 3-3 8-7 1-1 14-13 12-11 9-8 15-14 7-5 17-15 10-9 2-2 4-4 5-6	4-4-0.7218 14-13-0.9966 2-2-0.9123 1-1-0.9642 9-8-0.9380 7-5-0.6460 15-14-0.8391 8-7-1.0000 17-15-0.8797 18-16-0.6099 0-0-0.8861 3-3-0.7555 13-12-0.8035 10-9-0.9190 12-11-0.8734 11-10-0.6755 5-6-0.5108
'' ah , commander ! your nautilus is certainly a marvelous boat '' .	'' ah , commander '' , i exclaimed with conviction , '' your nautilus is truly a marvelous boat ! ''	11-18 0-0 3-3 6-13 1-1 4-19 5-12 8-15 10-17 12-20 2-2 7-14 9-16	6-13-0.8727 4-19-0.4821 2-2-0.9416 8-15-0.5354 12-4-0.5772 5-12-0.8616 1-1-0.9265 9-16-0.8871 10-17-0.8806 0-0-0.8053 7-14-0.8714 3-3-0.9520 12-20-0.4805 11-18-1.0000
conseil 's imperturbable coolness set me up again . i swam more vigorously ; but , cramped by my clothes , which stuck to me like a leaden weight , i felt great difficulty in bearing up . conseil saw this .	conseil 's unflappable composure cheered me up . i swam more vigorously , but hampered by clothes that were as restricting as a cloak made of lead , i was managing with only the greatest difficulty . conseil noticed as much .	19-16 8-7 1-1 33-35 11-10 38-37 21-17 17-15 25-21 2-2 41-41 16-14 40-40 0-0 35-30 12-11 10-9 6-6 40-39 13-12 5-5 30-28 37-36 39-38 26-22 29-27 3-3 32-34 9-8 4-4 14-13	25-21-0.4449 27-26-0.4073 5-5-0.8312 21-17-0.4430 3-3-0.6442 40-40-0.5361 41-41-0.8168 26-22-0.4968 17-15-0.6681 33-35-0.4911 39-38-0.7573 29-27-0.5557 12-11-0.8788 30-28-0.8187 20-12-0.4188 2-2-0.5758 6-6-0.7626 38-37-0.9879 1-1-0.9658 37-36-0.8194 14-13-0.7290 4-4-0.7556 11-10-0.8992 10-9-1.0000 16-14-0.5001 19-16-0.7216 0-0-0.8885 9-8-0.8158
at that moment a rather loud hissing noise told me that the reservoirs were filling , and that the nautilus was sinking under the waves of the atlantic .	just then a fairly loud hissing told me that the ballast tanks were filling , and the nautilus sank beneath the waves of the atlantic .	27-24 3-2 6-5 21-18 1-1 4-3 0-1 28-25 5-4 11-9 24-21 18-16 12-11 16-15 19-17 13-12 20-18 10-8 8-6 2-1 9-7 12-10 22-19 15-14 26-23 25-22 23-20 14-13	27-24-0.8445 25-22-0.8730 17-8-0.4348 9-7-0.9186 14-13-0.8762 15-14-0.9273 23-20-0.8084 21-18-0.7061 5-4-0.7597 12-11-0.7117 28-25-1.0000 13-12-0.7406 11-9-0.8283 19-17-0.7526 22-19-0.8825 2-1-0.4357 3-2-0.7901 4-3-0.8195 24-21-0.9106 16-15-0.7190 18-16-0.8192 26-23-0.8476 0-0-0.7763 1-1-0.3973 6-5-0.6211 8-6-0.8767 10-8-0.6548
'' speak , sir '' , i answered . '' i suppose this condition is one which a man of honor may accept ? ''	'' go on , sir '' , i replied . '' i assume this condition is one an honest man can accept ? ''	23-22 12-13 7-8 4-5 0-0 24-23 13-14 14-15 21-20 15-16 18-19 3-4 10-11 22-21 2-3 11-12 6-7 17-17 5-6	18-19-0.7362 23-22-0.9143 6-7-0.7686 14-15-0.8134 20-18-0.4151 2-3-0.8328 1-1-0.4202 5-6-0.9020 3-4-0.9098 10-11-0.7534 21-20-0.7374 0-0-0.6818 4-5-0.8739 11-12-0.7543 7-8-0.8288 24-23-0.8963 17-17-0.7451 22-21-0.8515 8-9-1.0000 12-13-0.8309 13-14-0.8291 15-16-0.7339 9-10-0.7869
'' do they fish for them in these days ? '' asked ned .	'' does anybody fish for 'em nowadays ? '' the canadian asked .	7-6 13-12 0-0 3-3 10-8 5-5 8-6 9-7 11-11 4-4	0-0-0.9287 5-5-0.5038 4-4-0.9300 2-2-0.5065 11-11-0.6240 1-1-0.8684 9-7-1.0000 3-3-0.9087 10-8-0.9597
'' and you attribute this color to the presence of a microscopic seaweed ? ''	'' and you attribute this color to the presence of microscopic algae ? ''	7-7 13-12 0-0 3-3 5-5 1-1 12-11 11-10 8-8 6-6 9-9 2-2 4-4 14-13	2-2-1.0000 9-9-0.7931 6-6-0.9243 4-4-0.9526 0-0-0.9532 3-3-0.9377 13-12-0.9989 12-11-0.7606 1-1-0.9607 7-7-0.9143 5-5-0.9404 8-8-0.9026 11-10-0.8078 14-13-0.9786
'' it will not take long '' , said the canadian .	'' it will not take a minute '' , the canadian replied .	3-3 0-0 1-1 6-7 11-12 7-8 9-9 10-10 2-2 4-4 8-11	5-5-0.3985 0-0-0.9503 5-6-0.5668 8-11-0.5181 4-4-0.9192 6-7-1.0000 10-10-0.8813 9-9-0.9593 2-2-0.9147 1-1-0.9475 7-8-0.9433 3-3-0.8814
'' very slightly '' , i answered .	'' very little of it '' , i replied .	0-0 4-6 3-5 1-1 7-9 6-8 5-7	3-5-0.9731 5-7-1.0000 1-1-0.8298 6-8-0.9120 4-6-0.9881 2-2-0.5146 0-0-0.9045
'' i agree with you '' , said i ; '' and steam seems to have killed all gratitude in the hearts of sailors . but , captain , since you seem to have especially studied this sea , can you tell me the origin of its name ? ''	'' agreed '' , i said '' . and steam seems to have killed off all gratitude in seamen 's hearts . but since you seem to have made a special study of this sea , captain , can you tell me how it got its name ? ''	15-12 44-42 11-8 37-34 29-23 23-18 38-37 17-15 35-31 13-10 8-4 5-2 46-45 24-21 18-16 12-9 14-11 7-5 10-7 21-20 27-36 33-27 35-32 16-13 40-39 19-17 47-46 6-3 48-47 49-48 9-6 31-25 45-44 39-38 2-1 20-19 41-40 22-19 35-28 45-42 44-44 32-26 30-24 25-22 42-41 36-33	5-2-0.7761 1-4-0.5538 0-0-0.6123 35-31-0.6101 32-26-0.8473 26-35-0.7101 42-41-0.9142 39-38-0.9121 19-17-0.7805 21-20-0.7909 8-4-0.5774 28-37-0.4113 24-21-0.9344 40-39-0.8688 49-48-1.0000 33-27-0.7703 18-16-0.8627 25-22-0.9120 12-9-0.9272 36-33-0.8695 34-30-0.4376 31-25-0.9071 13-10-0.8932 48-47-0.9859 29-23-0.9498 38-37-0.6436 30-24-0.8170 15-12-0.8759 27-36-0.9261 14-11-0.9005 46-45-0.5372 37-34-0.9559 46-43-0.5978 6-3-0.8477 47-46-0.8501 17-15-0.8063 7-5-0.4856 41-40-0.8665 10-6-0.6891 11-8-0.8130 16-13-0.8007 23-18-0.7538
'' what time is it now ? '' asked the canadian .	'' but what hour is it , then ? '' the canadian asked .	1-2 0-0 8-12 11-13 7-9 10-11 6-8 4-5 2-3 3-4 9-10	9-10-0.9550 2-3-0.7914 8-12-0.7437 7-9-0.9787 0-0-0.8576 1-2-0.7402 5-7-0.4074 3-4-0.8870 6-8-1.0000 10-11-0.8636 4-5-0.8197
