Sentence_1	Sentence_2	Gold	Prediction
" i really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her . "	" i ... really made an effort to try to bring her into the community because a lot of the girls did n't know how to interact with her or were kind of apprehensive , " she said .	26-27 20-21 6-7 18-19 2-3 10-11 1-1 27-28 3-4 19-20 5-6 12-13 23-24 29-35 8-9 21-22 7-8 13-14 14-15 17-18 28-38 22-23 24-25 9-10 16-17 11-12 0-0 15-16 25-26 4-5	26-27 20-21 6-7 18-19 2-3 10-11 1-1 27-28 3-4 19-20 5-6 12-13 23-24 29-35 8-9 21-22 7-8 13-14 14-15 17-18 28-38 22-23 24-25 9-10 16-17 11-12 0-0 15-16 25-26 4-5
ahmet guvener wanted to excuse his daughter from religion classes because she is a christian .	ankara , turkey — pastor ahmet guvener managed to get his daughter , a christian , an exemption from mandatory religious classes in her turkish school .	3-8 4-17 4-9 4-16 5-10 7-18 15-26 13-13 8-20 2-7 1-6 6-11 0-5 9-21 14-14	3-8 4-17 5-10 7-18 11-23 13-13 8-20 15-26 2-7 1-6 6-11 12-12 0-5 9-21 14-14
with time , more people will need homes and medicine .	as that generation ages , demand for housing , life insurance , and pharmaceuticals will increase substantially .	1-1 6-6 8-12 3-15 9-13 6-5 0-0 1-2 1-3 3-14 10-17 7-7	8-12 3-15 5-14 9-13 6-5 0-0 1-3 7-7 10-17 2-4 4-2
briggs says he still loves living on the farm .	through it all , briggs says , he prefers the lifestyle of the farm and says his children have been his most rewarding crop .	5-10 4-8 8-13 6-10 2-7 5-11 5-9 1-5 0-4 6-11 7-12 9-24 6-9	1-15 3-18 5-10 4-8 8-13 2-7 0-4 7-12 9-24
with disney , she might share ideas that result in better cars for ford and better theme parks for disney . with nasa , they might discuss motion tracking and capture .	with disney , she might share ideas that result in better cars for ford and better theme parks for disney , with nasa it could be motion tracking and capture .	27-26 13-13 8-8 14-14 31-30 1-1 30-29 10-10 25-24 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 20-20 29-28 28-27	27-26 13-13 8-8 14-14 31-30 30-29 10-10 24-23 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 22-22 17-17 19-19 0-0 25-4 16-16 20-20 29-28 28-27
carol singer and a friend started war dogs in 1999 .	carol singer and a friend started war dogs in 1999 after she researched the history of doberman pinschers during world war ii .	1-1 6-6 3-3 4-4 5-5 10-22 0-0 8-8 2-2 9-9 7-7	1-1 6-6 3-3 4-4 5-5 10-22 0-0 8-8 2-2 9-9 7-7
in that case , there was no video of the shooting . the white officer who shot brown was not charged .	in that case , there was no video of the shooting and officer darren wilson was not indicted .	13-13 8-8 13-12 14-14 1-1 12-14 10-10 19-16 12-13 12-12 7-7 14-13 20-17 3-3 4-4 11-11 13-14 2-2 9-9 21-18 6-6 5-5 0-0 14-12 18-15	1-1 6-6 3-3 4-4 5-5 20-17 10-10 0-0 17-14 19-16 14-12 18-15 8-8 2-2 9-9 7-7 21-18
there have been other children 's books about goodall . they mostly talked about her work in primatology . primatology is the study of animals like monkeys and chimpanzees .	several other children 's books have been published about goodall because of her work in primatology , which is the study of mammals such as apes and monkeys .	5-3 20-18 26-27 27-26 23-21 19-17 1-5 2-6 15-13 25-24 25-23 21-19 8-9 24-22 7-8 6-4 16-14 17-15 28-25 3-1 14-12 29-28 4-2 22-20	5-3 20-18 26-27 27-26 23-21 1-5 2-6 15-13 25-23 21-19 8-9 24-22 7-8 6-4 16-14 17-15 3-1 14-12 29-28 4-2 22-20
trump has yet to explain precisely how he would find those living in the country illegally , or how he would determine " the good ones " whom he would allow to return .	trump has yet to lay out precisely how he would track down those living in the country illegally , or how he would determine who are " the good ones " that he would allow to return .	18-20 29-33 13-15 10-12 19-21 30-34 6-7 1-1 15-17 16-18 17-19 12-14 22-26 5-6 24-28 20-22 26-30 32-36 27-31 3-3 4-4 23-27 8-9 11-13 25-29 31-35 7-8 2-2 28-32 9-10 14-16 21-23 0-0 33-37 4-5	18-20 29-33 13-15 10-12 19-21 30-34 6-7 1-1 15-17 16-18 17-19 12-14 22-26 5-6 24-28 20-22 26-30 32-36 3-3 4-4 23-27 25-29 11-13 31-35 7-8 2-2 28-32 9-10 14-16 21-23 0-0 27-24 33-37
they liked each other .	" we liked each other and then we started talking artistically , exchanging ideas , " papadamaki explained .	4-18 3-4 1-2 0-1 2-3	4-18 3-4 1-2 0-1 2-3
she and her family lived in syria from 2002 to 2005 . now kassir travels the world drawing attention to syria through rallies and slam poetry performances .	she and her family lived outside damascus from 2002 to 2005 , and these days kassir travels the world drawing attention to syria through rallies and slam poetry performances .	18-20 13-15 19-21 8-8 23-25 1-1 15-17 16-18 17-19 12-14 10-10 5-6 12-13 20-22 26-28 7-7 24-26 22-24 3-3 4-4 11-11 6-5 25-27 2-2 9-9 27-29 6-6 14-16 21-23 5-5 11-12 0-0	18-20 13-15 19-21 8-8 23-25 1-1 15-17 16-18 17-19 12-14 10-10 26-28 20-22 7-7 24-26 22-24 3-3 4-4 25-27 2-2 9-9 27-29 5-5 14-16 21-23 0-0
sanders said he supports heavier regulations of wall street and the nation 's banking industry . he pointed out that he voted against the keystone xl oil pipeline .	he touched on his past opposition to free-trade agreements , his support for heavier regulations of wall street and the nation 's banking industry , and his vote against the keystone xl oil pipeline as a preview of his campaign .	2-10 11-20 22-28 15-24 24-30 13-22 14-23 6-15 1-1 8-17 5-14 20-26 28-40 4-13 15-25 9-18 21-27 3-11 10-19 27-33 23-29 26-32 7-16 0-0 1-2 3-12 25-31 12-21	16-0 11-20 22-28 24-30 13-22 14-23 6-15 17-1 8-17 5-14 28-40 4-13 9-18 21-27 3-11 10-19 27-33 23-29 26-32 7-16 18-2 25-31 12-21
" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation , " paul gardullo , the museum 's curator , said .	" we have many items that tell a full and complex story of slavery ... and the way it shaped our nation and the modern world .	13-13 33-26 8-8 14-14 1-1 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 17-17 19-19 0-0 18-18 16-16 20-20	13-13 33-26 8-8 14-14 1-1 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 17-17 19-19 0-0 18-18 16-16 20-20
there are rare cases where this particular carbon would not be from life . however , they are very unusual and only occur in certain situations .	there are rare cases where this particular carbon signature would n't be from life , but they are exceedingly unusual and only in certain situations .	26-25 10-11 1-1 25-24 12-13 24-23 7-7 3-3 4-4 8-9 7-8 13-14 14-15 23-22 2-2 6-6 9-10 21-21 5-5 22-22 11-12 17-17 0-0 18-18 16-16 19-19 20-20	26-25 10-11 1-1 25-24 12-13 24-23 7-7 3-3 4-4 8-9 13-14 14-15 23-22 2-2 6-6 9-10 21-21 5-5 11-12 17-17 0-0 18-18 16-16 19-19 20-20
parents fed their family special meals designed by the scientists . then they watched how children acted around mealtimes .	for two weeks the parents fed the family standardized meals provided by the investigators .	3-7 8-12 7-11 9-13 4-8 6-10 5-9 1-5 0-4 2-6 10-14	3-7 8-12 4-8 7-11 9-13 6-10 5-9 1-5 0-4 19-14
according to a new study , they are having a harder time than whites finding a job . they are more likely to work in a job where their college degree is not needed . also , they are being paid less than white workers with the same experience .	they are having a harder time than whites finding a job , are more likely to be in a job that does not require their college degree and are being paid less than white workers with the same experience .	9-3 27-20 19-12 39-29 16-10 22-15 17-11 12-6 20-13 6-0 37-0 18-0 23-16 31-21 43-33 25-18 14-8 24-17 28-24 15-9 40-30 42-32 44-34 48-38 47-37 8-2 11-5 7-1 10-4 33-23 21-14 49-39 45-35 41-31 26-19 29-25 30-26 32-22 35-27 13-7 38-28 46-36	9-3 27-20 19-12 39-29 16-10 22-15 12-6 20-13 6-0 37-0 18-0 36-11 25-18 43-33 14-8 24-17 28-24 15-9 40-30 42-32 44-34 48-38 47-37 8-2 11-5 7-1 10-4 33-23 21-14 49-39 45-35 41-31 26-19 29-25 30-26 32-22 13-7 5-11 38-28 46-36
chelsey kurtz welcomes all of these changes . she grew up on the base in the 1990s , when her father was in the navy .	all that is welcome to chelsey kurtz , who grew up here in the 1990s when her father was in the navy and living conditions were far more austere .	5-1 1-6 8-8 3-0 2-3 22-19 10-10 15-13 19-16 4-1 20-17 23-20 25-29 11-11 6-1 13-11 2-2 16-14 9-9 21-18 14-12 18-15 24-21 0-5 2-4 12-11	5-1 6-24 1-6 3-0 2-3 22-19 10-10 15-13 19-16 17-7 20-17 23-20 25-29 11-11 16-14 9-9 21-18 14-12 18-15 24-21 0-5
defense attorneys said it is rare for a grand jury not to indict . just 12 of the 18 jurors have to agree that the accused person probably committed the crime .	defense attorneys said it is rare for a grand jury not to indict because just 12 of the 18 jurors have to agree it is probable the person charged committed the crime .	26-27 28-29 8-8 14-14 1-1 29-30 10-10 31-32 12-12 7-7 27-23 24-26 30-31 3-3 4-4 27-25 11-11 2-2 9-9 15-15 25-28 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 27-24 20-20	26-27 28-29 8-8 14-14 1-1 29-30 10-10 31-32 12-12 7-7 24-26 30-31 3-3 4-4 27-25 11-11 2-2 9-9 15-15 25-28 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 23-13 20-20
it involves more than just knowing a little about a handful of historically significant documents .	it involves more than cursory familiarity with a handful of historically significant documents , such as the declaration of independence , bill of rights and emancipation proclamation .	1-1 3-3 5-5 11-9 12-10 5-4 6-5 0-0 9-7 10-8 14-12 6-4 15-27 13-11 2-2 7-5 8-6 7-4	1-1 3-3 5-5 11-9 12-10 0-0 9-7 10-8 14-12 15-27 13-11 2-2 8-6
theobold studied and collected shakespeare 's work , and was the one who published the play in 1728 . theobold claimed it came from three original pieces written by shakespeare .	theobold , a shakespeare scholar and avid collector of manuscripts , published the play in 1728 , claiming it came from three original manuscripts written by the bard .	4-3 29-27 22-19 6-9 3-7 18-16 29-26 15-13 7-10 30-28 3-8 20-17 23-20 19-0 13-11 16-14 21-18 25-22 17-15 0-0 28-25 14-12 27-24 26-23 24-21	4-3 12-6 22-19 3-7 18-16 15-13 30-28 20-17 23-20 19-0 13-11 16-14 1-4 21-18 2-5 25-22 17-15 8-5 28-25 14-12 27-24 24-21 9-1 10-2
they line up outside the offices of cellphone providers in mytilene , greece . they buy greek phone numbers so they can connect to facebook and the apps they use to communicate with others . they can use these numbers through the rest of europe .	they line up outside the offices of mobile providers at mytilene and buy greek numbers that allow data and roaming elsewhere in europe so they can connect to the facebook and whatsapp apps they use to communicate with others .	24-29 37-16 34-39 8-8 44-22 33-38 43-21 18-14 42-20 1-1 21-25 30-35 10-10 22-26 41-20 19-23 15-12 20-24 16-13 25-30 7-7 3-3 4-4 23-27 31-36 40-20 13-11 2-2 36-16 9-9 6-6 14-11 32-37 5-5 28-33 12-10 0-0 17-14 11-10 27-32 29-34	24-29 8-8 44-22 33-38 18-14 42-20 1-1 21-25 30-35 10-10 22-26 45-39 19-23 26-28 15-12 20-24 16-13 25-30 7-7 3-3 4-4 23-27 31-36 2-2 9-9 6-6 32-37 5-5 28-33 0-0 27-32 29-34
as word of the shooting spread in south carolina , many feared police would not take any action .	as word of the shooting spread in south carolina , many feared police would close the case without taking any action .	13-13 8-8 14-14 15-18 1-1 10-10 12-12 7-7 16-19 3-3 4-4 17-20 14-17 11-11 18-21 14-15 2-2 9-9 6-6 5-5 14-16 0-0	13-13 8-8 15-18 1-1 10-10 12-12 7-7 16-19 3-3 4-4 14-17 17-20 11-11 18-21 2-2 9-9 6-6 5-5 0-0
to trace how pop changed over time , leroi and his co-authors used 30-second snippets of 17,904 songs . the songs appeared on the billboard hot 100 list from 1960 to 2010 .	to trace the evolution of pop , leroi and his co-authors used 30-second snippets of 17,904 songs that appeared on the billboard hot 100 list from 1960 to 2010 .	5-3 17-16 5-4 15-14 16-15 6-3 7-6 4-3 2-3 13-12 22-19 1-1 10-9 29-26 32-29 8-7 3-5 30-27 9-8 14-13 23-20 4-4 6-2 5-2 6-4 2-2 31-28 21-18 25-22 0-0 28-25 27-24 26-23 24-21 11-10 2-4 4-2 12-11	17-16 15-14 16-15 7-6 4-3 13-12 22-19 1-1 10-9 29-26 32-29 8-7 3-5 30-27 9-8 14-13 23-20 20-16 31-28 21-18 25-22 0-0 28-25 27-24 26-23 24-21 11-10 12-11
it would make sense for rulers ' remains to be kept there . templo mayor was the most significant place of prayer in the aztecs ' most important city , tenochtitlan .	it would be a logical place for rulers remains to lie — the templo mayor site was the most significant temple complex in the aztec capital , known as tenochtitlan .	23-23 24-24 13-13 4-6 20-21 19-21 6-7 18-19 14-14 5-7 26-25 31-30 1-1 29-27 3-4 30-29 29-26 10-10 19-20 25-24 21-20 27-25 8-9 7-8 11-5 17-18 2-2 21-21 9-10 16-17 22-22 0-0 28-25 15-16 20-20 3-2 29-28 2-4 12-11	23-23 24-24 13-13 19-5 4-6 18-19 14-14 5-7 31-30 1-1 3-4 30-29 29-26 10-10 21-20 8-9 7-8 17-18 2-2 16-17 22-22 0-0 28-25 15-16 29-28 12-11
i 've met many teachers . i know from first-hand experience they 're not the problem .	so i 've had ample opportunity to interact with many teachers and know from first-hand experience they 're not the problem .	13-18 15-20 14-19 6-1 3-9 8-13 1-2 11-16 2-7 2-8 4-10 10-15 16-21 0-1 5-11 12-17 7-12 9-14	13-18 15-20 14-19 3-9 8-13 1-2 11-16 7-12 4-10 10-15 16-21 0-1 12-17 2-8 9-14
she said a trial jury will make up its own mind about the charges after it sees the video and hears the other evidence .	" the jury will make up its own mind after it sees the video and hears the other testimony , " wilson said .	5-3 18-13 15-10 14-9 16-11 22-17 9-7 10-8 24-23 2-1 6-4 20-15 21-16 17-12 8-6 3-2 19-14 7-5 4-2 23-18	5-3 18-13 15-10 14-9 1-22 16-11 22-17 9-7 10-8 24-23 2-1 6-4 20-15 21-16 17-12 8-6 19-14 7-5 4-2 23-18
they say that studying agriscience can help students prepare for a wide range of careers . a background in agriscience can prepare students to become veterinarians , scientists or nutritionists .	but orange county educators say studying agriscience can help students prepare for a wide range of careers , such as becoming veterinarians , scientists or nutritionists .	13-15 26-22 4-6 10-12 19-6 0-1 5-7 6-8 0-2 20-7 12-14 3-5 28-24 27-23 25-21 8-10 9-11 11-13 0-3 22-9 1-4 7-9 29-25 30-26 14-16 24-20 21-10	13-15 26-22 4-6 10-12 19-6 6-8 5-7 12-14 3-5 28-24 27-23 25-21 8-10 9-11 11-13 22-9 1-4 7-9 29-25 30-26 14-16 0-0 24-20
the law says that students must be tested every year . the purpose is to make sure that schools are doing their job .	passed in 2002 , it mandated annual testing and attached severe consequences for schools whose test scores did n't show enough progress .	2-5 21-21 22-21 9-6 20-21 22-20 7-7 18-13 20-20 23-22 21-19 0-4 21-20 8-6 22-19 1-4 20-19	20-17 22-18 9-6 7-7 18-13 23-22 1-5 0-4 21-14 8-6 6-8
it should also consider accepting refugees from war zones .	we should change this closed nature and consider accepting refugees from conflict zones proactively , " the paper said .	1-1 3-7 8-12 9-19 4-8 7-11 6-10 0-0 5-9 2-6	1-1 3-7 8-12 9-19 4-8 7-11 0-0 6-10 5-9 2-6 0-16
today it teaches more than 300,000 students a year and is involved with about 500 orchestras and other music groups .	the government-financed program today teaches more than 300,000 students a year with about 500 orchestras and other ensembles in its fold .	19-17 17-16 11-20 4-6 20-21 15-14 16-15 13-12 6-8 5-7 11-19 1-1 12-19 3-5 14-13 11-18 8-10 9-11 0-3 12-20 7-9 10-19 1-2 1-0 12-18 18-17 2-4 10-18 10-20	1-19 7-9 6-8 12-11 8-10 17-16 4-6 20-21 15-14 3-5 16-15 13-12 0-3 14-13 2-4 5-7
the boat capsized at least two more times after that .	according to jordan 's family , he capsized at least twice more .	3-8 4-9 5-10 10-12 2-7 6-11 7-10	3-8 4-9 0-6 10-12 2-7 6-11 7-10 1-4
the first was the justinian plague . it began in 541 a.d.	the first was the justinian plague , which began in 541 a.d. and was named for byzantine emperor justinian i.	1-1 6-6 3-3 4-4 5-5 11-11 10-10 0-0 8-8 2-2 9-9 7-7	1-1 6-6 3-3 4-4 4-18 5-5 11-11 10-10 0-0 8-8 2-2 9-9 7-7
nagle has written books about the garbage she has studied . nagle even teaches a class about new york 's garbage . she also tries to get businesses to use more recyclable materials .	her research has led to several books , a ted talk , a new york university course she teaches called " garbage in gotham " and a personal campaign to get manufacturers to use more recyclable materials .	13-18 29-33 22-27 20-21 3-6 30-34 23-25 2-3 18-14 24-28 26-30 32-36 27-31 8-1 25-29 31-35 28-32 1-2 15-16 14-12 7-0 17-13 33-37 2-4 9-1	13-18 29-33 20-21 12-7 3-6 30-34 4-19 18-14 24-28 26-30 32-36 27-31 16-19 5-20 25-29 31-35 28-32 1-2 7-17 14-12 15-16 17-13 33-37 2-4
briggs did n't even know the speck-like insects were ravaging his fields . then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	20-18 19-17 23-21 5-4 7-6 31-27 4-3 36-32 1-1 34-30 36-33 38-35 18-16 10-9 15-13 8-7 35-31 21-19 24-23 9-8 28-24 6-5 39-36 33-29 13-11 2-2 16-14 32-28 37-34 29-25 17-15 30-26 0-0 14-12 40-37 11-10 22-20	20-18 19-17 23-21 5-4 7-6 31-27 4-3 1-1 34-30 36-33 38-35 18-16 10-9 15-13 8-7 35-31 21-19 24-23 9-8 28-24 6-5 39-36 33-29 13-11 2-2 16-14 32-28 37-34 29-25 17-15 30-26 0-0 14-12 40-37 11-10 22-20
it went up before instagram existed . almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	its " urban light " installation by chris burden went up in the pre-instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	23-23 2-10 3-13 1-9 10-22 16-25 12-25 18-24 0-2 11-25 4-13 24-23 5-13 15-25 8-20 22-23 0-3 17-24 7-19	22-6 17-15 2-10 19-11 8-20 1-9 10-22 20-12 16-25 18-24 21-2 4-13 24-23 25-26 23-0 7-19
it will work to make the change in 20 countries where it sells the most food .	but now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	16-28 12-27 10-22 2-6 1-5 9-17 13-25 13-24 3-7 9-16 9-19 4-8 0-4 7-12 9-15 6-10 14-25 9-18 5-9 6-11 13-26 9-14 8-13 14-24 14-26 9-20	16-28 3-7 0-2 14-16 4-8 12-27 8-13 6-10 10-22 13-19 5-9 1-5 2-6 11-2 15-10 9-17 7-12
unlike juices , smoothies do have fiber in them . the entire fruit often goes into the blender . but smoothies still contain a lot of calories .	smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	16-12 23-23 24-24 27-27 11-7 6-3 3-0 12-8 15-11 7-2 18-14 26-26 4-1 8-2 5-2 9-4 25-25 10-6 21-21 22-22 19-19 20-20 17-13 13-9 14-10	16-12 23-23 24-24 27-27 11-7 6-3 12-8 15-11 26-26 4-1 1-15 8-20 25-25 10-6 20-0 21-21 22-22 19-19 18-18 17-13 13-9 14-10
shortly after arriving in germany 's capital , berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	shortly after arriving in berlin a local charity put them in touch with the wasserfreunde spandau 04 , a swimming club based near their refugee shelter .	23-23 13-8 24-24 11-7 12-7 16-10 17-11 14-9 26-26 1-1 8-4 10-5 22-21 21-20 15-9 18-12 3-3 2-2 25-25 20-19 22-22 0-0 19-18	23-23 13-8 24-24 11-7 16-10 17-11 26-26 1-1 8-4 10-5 21-20 14-13 18-12 3-3 2-2 25-25 20-19 22-22 0-0 19-18
she got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	she 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	26-27 20-21 6-7 18-19 2-3 10-11 1-1 27-28 3-4 19-20 5-6 12-13 23-24 30-32 8-9 21-22 7-8 28-30 13-14 14-15 17-18 22-23 24-25 9-10 31-33 16-17 11-12 0-0 1-2 15-16 29-31 25-26 4-5	26-27 20-21 6-7 18-19 2-3 10-11 27-28 3-4 19-20 5-6 12-13 23-24 30-32 8-9 21-22 7-8 13-14 14-15 17-18 22-23 24-25 9-10 31-33 16-17 11-12 0-0 1-2 15-16 29-31 25-26 4-5
" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote . the group had many objections to the administration 's plan .	" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote in lengthy objections to the administration 's plan .	13-13 8-8 14-14 1-1 29-26 10-10 32-29 30-27 12-12 7-7 3-3 4-4 11-11 2-2 9-9 31-28 15-15 25-22 6-6 5-5 17-17 19-19 0-0 18-18 16-16 28-25 27-24 20-20 26-23	13-13 8-8 14-14 1-1 29-26 10-10 32-29 30-27 12-12 7-7 3-3 4-4 11-11 2-2 9-9 31-28 15-15 25-22 6-6 5-5 17-17 19-19 0-0 18-18 16-16 28-25 27-24 20-20 26-23
experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	1-1 6-6 3-3 4-4 5-5 16-19 11-11 13-13 10-10 0-0 19-20 8-8 2-2 12-12 9-9 7-7 14-14 15-18	1-1 6-6 3-3 4-4 5-5 16-19 11-11 13-13 10-10 0-0 19-20 8-8 2-2 12-12 9-9 7-7 14-14 15-18
many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying english .	in the offseason , many supplement their income by guiding tours of lower peaks and studying english — the better to interact with wealthy western clients .	2-5 4-7 11-11 17-16 6-1 10-10 18-26 15-14 3-5 8-8 16-15 0-4 13-12 9-9 14-13 7-2 5-0 1-4	2-5 4-7 11-11 17-16 6-1 10-10 18-26 15-14 8-8 16-15 0-4 13-12 9-9 14-13 7-2 5-0
let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	1-1 6-6 3-3 4-4 5-5 12-9 14-11 22-16 0-0 17-14 18-15 8-8 2-2 15-12 16-13 13-10	1-1 3-3 4-4 12-9 14-11 22-16 0-0 17-14 18-15 8-8 2-2 15-12 16-13 13-10
she got shops to give her yarn and knitting needles . she hired an art teacher to teach them to knit .	visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	1-1 6-6 9-10 15-17 13-15 8-9 11-13 14-16 12-14 4-3 0-0 1-2 7-7 21-18	1-1 6-6 4-3 9-10 13-15 8-9 11-13 14-16 12-14 15-17 10-12 3-5 7-7 21-18
some people said the fight made the university look bad .	the dispute placed the university in a controversial light and gave steam to what the university of chicago considers to be its biggest rival , columbia university in new york .	8-5 9-6 4-1 5-2 7-15 9-7 8-7 10-30 8-8 6-3 3-0 9-8 8-6 9-5 7-4 6-14	8-20 4-1 2-18 5-2 9-7 10-30 8-8 6-3 8-19 3-0 7-4
let us do the right and caring thing .	and let 's light the way for a safer world by leading with an example of humanity .	1-2 0-1 8-17	7-9 3-4 8-17 4-8 1-2 0-1 4-5 6-8
juicing removes fiber , which is one of the best parts of fruit . at the same time , juice contains huge amounts of sugar and calories .	because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	20-23 26-29 7-14 2-6 6-13 0-2 9-16 14-22 12-19 22-25 11-18 8-15 2-7 10-17 16-22 15-22 0-3 12-20 25-28 23-26 1-4 27-30 2-5 3-9 21-24 24-27 13-21 2-8 17-22	20-23 26-29 7-14 6-13 0-2 9-16 19-11 3-21 22-25 11-18 8-15 10-17 16-22 12-20 23-26 1-4 25-28 27-30 21-24 24-27 18-9 2-8
the study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	" hopefully this will result in an action plan making it possible to help this vulnerable group . "	9-3 26-14 23-15 24-15 22-15 21-15 25-15 7-2 27-17 16-18 11-4 10-5 23-14 23-16 15-8 26-15 25-14 18-11 22-14 24-14 6-1 20-14 8-2 11-5 20-15 10-4 21-16 25-16 21-14 12-0 20-16 14-7 24-16 22-16 19-13 13-6 26-16	9-3 27-17 16-18 6-1 11-5 15-8 23-15 21-16 10-4 12-0 19-13 17-2 13-6 14-7
dugan began learning karate when she was about 47 .	dugan did n't start learning karate until after she and her family moved to the area in 1979 .	0-0 1-3 3-5 9-18 2-4	6-6 4-7 5-8 8-17 0-0 1-3 3-5 9-18 2-4
when skip was killed , it felt like a punch in the stomach , witt said .	and when skip was killed , the loss of his buddy felt like a punch to the gut to witt , an army dog handler assigned to support 1st cavalry division infantry units .	11-16 0-1 2-3 5-7 15-18 3-4 5-6 7-12 5-8 10-15 16-33 6-11 5-9 12-17 9-14 5-10 14-19 8-13 1-2 4-5	3-4 14-19 13-20 8-13 11-16 1-2 7-12 10-15 16-33 6-11 0-1 12-17 4-5 2-3 9-14
chidui had been working at a department store when she decided to take a chance and start her own business . she had been in a rut and felt stuck .	chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	13-18 17-21 4-10 15-19 27-6 19-23 20-24 22-1 14-18 7-13 24-3 18-22 11-17 9-15 6-12 28-7 16-20 25-4 3-9 0-0 12-18 5-11 26-5 8-14 23-2 10-16	17-21 4-10 27-6 19-23 24-3 22-1 14-18 7-13 18-22 11-17 9-15 30-24 6-12 28-7 29-8 16-20 25-4 3-9 0-0 5-11 26-5 8-14 23-2 10-16
in 1995 , the children in these neighborhoods were tested . most of the children had dangerous amounts of lead in their bodies .	in impoverished , crime-ridden neighborhoods like austin , englewood and lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	4-18 12-16 0-20 19-24 7-4 21-25 9-19 11-14 14-18 3-17 22-25 11-15 11-13 18-25 16-23 15-22 23-26 1-21 20-25 11-12 17-25 13-17 5-0	11-15 9-19 1-21 12-16 0-20 16-23 19-24 17-25 13-17 23-26 14-18 15-22 2-11 5-0 7-4
alejandro said hermana is a very honest person .	" i think hermana flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said esquivel .	3-10 7-20 4-11 6-13 8-25 1-23 0-24 2-3 2-4 5-12	3-10 7-20 4-11 6-19 5-15 8-25 1-23 2-3 6-13
" citizen science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	he uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	20-18 5-1 19-17 2-3 18-16 11-9 15-13 4-1 1-3 9-7 10-8 21-19 6-4 13-11 16-14 2-2 8-6 17-15 12-10 1-2 14-12 7-5 22-20	20-18 17-15 18-16 11-9 12-10 19-17 4-1 15-13 10-8 9-7 14-12 21-19 13-11 16-14 7-5 8-6 22-20
but as people learned the pattern , they did not need both modules working together .	but then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	11-20 4-6 5-7 11-19 9-16 12-19 14-20 1-3 3-5 7-13 15-22 6-12 12-20 14-19 13-20 0-0 13-19 2-4 10-18	9-16 15-22 14-20 4-6 0-0 1-3 12-7 3-5 7-13 2-4 10-18 6-12
in an interview on nov. 11 , trump indicated he would do something similar with the estimated 11 million people in the united states illegally .	in an interview on nov. 11 on msnbc 's " morning joe , " trump indicated he would take a similar approach .	13-18 11-20 7-14 11-19 1-1 9-16 12-19 11-18 3-3 4-4 11-21 8-15 2-2 10-17 6-12 12-20 25-22 5-5 13-20 0-0 13-19 12-18 13-21 12-21	25-22 1-1 9-16 3-3 4-4 5-5 11-18 13-20 12-19 0-0 8-15 7-14 2-2 10-17 6-12
