Sentence_1	Sentence_2	Gold	Prediction
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	0-0 8-13 3-3 11-18 2-2 1-1 14-22 12-20 13-21 9-16 12-19 5-5 10-17 6-6 4-4	0-12-0.4092 13-21-0.8720 6-6-0.8990 11-18-0.8291 2-2-0.9299 12-20-0.8714 14-22-0.8379 0-0-0.7095 3-3-0.9535 7-9-0.3830 9-16-0.8618 10-17-0.9407 14-7-0.3041 1-1-0.8539 8-13-0.6004 4-4-1.0000 5-5-0.6852
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	0-0 12-12 13-14 11-13 2-4 3-5 8-9 4-3 10-11 9-10 5-6 1-3 7-8 6-7	0-0-0.9328 13-14-0.8082 7-8-0.9922 12-12-0.8807 11-13-0.7734 5-6-0.9439 4-3-0.6157 2-4-0.7237 3-5-0.8671 8-9-0.9385 10-11-0.9619 1-1-0.7389 9-10-1.0000 6-7-0.9235
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	31-31 0-0 7-7 26-25 22-20 17-15 29-29 32-32 9-9 23-21 38-38 16-13 37-37 4-4 16-15 35-35 25-24 20-18 42-42 39-39 44-44 27-28 21-19 15-15 18-16 17-13 10-10 19-17 41-41 12-12 3-3 33-33 1-1 11-11 40-40 15-13 43-43 8-8 16-14 30-30 24-23 36-36 2-2 34-34 15-14 5-5 6-6 17-14	24-23-0.3711 11-11-0.8319 19-17-0.4716 10-10-0.8093 26-25-0.3725 5-5-0.8144 20-18-0.7392 43-43-0.7958 9-9-0.3421 2-2-0.7162 44-44-1.0000 8-8-0.6007 27-28-0.7618 33-33-0.4900 31-31-0.6079 7-7-0.8040 32-33-0.2592 29-29-0.7010 38-38-0.3263 42-42-0.7893 3-3-0.8392 36-36-0.7045 39-39-0.2532 1-1-0.8360 14-13-0.2627 21-19-0.6196 23-21-0.6844 28-9-0.5294 30-30-0.7211 22-20-0.5536 12-12-0.8661 15-16-0.4705 41-41-0.7739 34-34-0.7265 0-0-0.6663 35-35-0.6111 37-37-0.6239 40-40-0.6889 6-6-0.8569 4-4-0.7850
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	3-26 7-30 11-37 12-41 6-32 14-43 4-27 15-42 8-33 13-36 0-23 10-35 9-34 1-24 2-25 5-29	4-27-0.5551 12-38-0.2914 9-34-0.9849 8-33-1.0000 10-35-0.8641 2-25-0.7447 0-23-0.7673 13-36-0.6839 14-43-0.7881 5-31-0.4268 6-32-0.7089 4-41-0.3278 3-26-0.8353 3-40-0.2765 5-29-0.7667 7-30-0.7467 11-37-0.7539 1-24-0.8460
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	0-0 13-15 5-7 13-14 6-8 8-9 4-5 15-13 10-9 11-10 12-11 14-12 9-9 5-6 7-8 16-16	12-11-0.9680 4-5-0.7614 14-12-0.9405 3-1-0.2815 8-15-0.3134 13-14-0.3329 15-13-0.7186 6-8-0.2684 7-8-0.4157 16-16-0.9332 11-10-1.0000 1-1-0.2666 6-2-0.2590 5-7-0.4625 0-0-0.8880
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	0-0 10-14 4-9 1-1 9-13 3-8 6-10 8-12	7-11-0.2719 3-8-0.8283 5-10-0.4002 9-13-1.0000 1-1-0.9319 8-12-0.6771 0-0-0.7115 2-2-0.2937 4-9-0.8209 0-7-0.4302 10-3-0.3560 2-4-0.3396 10-14-0.7978
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	0-0 7-9 5-7 3-3 6-8 9-11 2-2 1-1 8-10 4-4	8-10-0.9541 7-9-0.9760 9-11-0.3859 6-8-0.9899 4-4-0.8085 2-2-0.9236 3-3-0.8900 0-0-0.9216 5-7-1.0000 1-1-0.9099
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	16-18 5-4 0-0 13-15 12-12 14-16 10-14 9-8 1-1 15-17 7-6 12-11 11-10 6-5 8-7 3-2	13-15-0.6568 14-16-0.7522 9-8-0.8470 12-12-0.3860 7-6-0.8811 16-18-0.9641 6-5-0.9552 8-7-0.9465 15-17-1.0000 2-2-0.3782 5-4-0.6371 10-14-0.5331 1-1-0.8698 11-10-0.5293 0-0-0.9105
'' ask it , professor '' .	'' ask , professor '' .	5-4 0-0 1-1 4-3 6-5 3-2	6-5-0.9982 0-0-0.9171 3-2-0.9046 1-1-0.7026 4-3-0.9356 5-4-1.0000
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	32-33 16-18 0-0 4-6 22-23 34-37 9-12 5-9 24-26 19-20 29-30 26-27 30-31 3-5 6-7 27-28 13-16 25-25 28-29 20-21 21-22 32-34 7-10 1-1 15-17 18-19 5-8 1-4 23-24 10-13 33-36 2-3 31-32 1-2	15-17-0.5729 34-37-0.9801 28-29-0.8162 3-5-0.9097 25-25-0.6875 2-3-0.3585 32-34-0.6588 22-23-0.9596 24-26-0.8355 20-21-0.7331 29-30-0.7397 30-31-0.7918 0-0-0.6940 10-17-0.2680 1-1-0.3891 33-36-1.0000 5-8-0.4588 16-18-0.3568 4-6-0.8308 13-16-0.8851 15-13-0.2825 6-7-0.7964 31-32-0.7899 19-20-0.3939 21-22-0.6333 7-11-0.6738 10-13-0.5402 23-24-0.8952 27-28-0.8589 9-12-0.6414 26-27-0.8666
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	0-0 7-7 18-17 30-34 28-32 29-33 34-37 26-28 9-9 19-18 21-20 4-4 25-26 15-16 22-21 31-35 20-19 16-16 10-10 12-12 3-3 13-13 1-1 11-11 17-16 23-24 8-8 33-36 2-2 24-25 14-14 5-5 6-6	25-26-0.7513 29-33-0.7971 26-28-0.4070 28-32-0.4884 12-12-0.5580 18-17-0.6059 34-37-0.7020 23-24-0.5300 8-8-1.0000 11-11-0.8643 4-4-0.9604 0-0-0.7827 31-35-0.8304 7-7-0.9728 17-16-0.3224 14-14-0.8733 27-30-0.3913 13-13-0.8629 30-34-0.7827 10-10-0.9689 24-25-0.4330 22-21-0.4639 33-36-0.9052 9-9-0.9723 3-3-0.9576 21-20-0.7491 1-1-0.9331 18-24-0.3574 6-6-0.8841 16-16-0.3523 5-5-0.9000 23-17-0.2981 19-18-0.9008 20-19-0.7940 2-2-0.8990 17-23-0.2692 15-25-0.3339
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	0-0 3-3 7-7 2-2 1-1 5-5 6-6 4-4	1-1-0.9228 5-5-0.9925 7-7-1.0000 3-3-0.9923 2-2-0.9743 0-0-0.9287 6-6-0.9122 4-4-0.9768
at this moment a hard body struck me . i clung to it : then i felt that i was being drawn up , that i was brought to the surface of the water , that my chest collapsed -- i fainted .	just then something hard banged against me . i clung to it . then i felt myself being pulled upward , back to the surface of the water ; my chest caved in , and i fainted ...	21-18 13-12 41-36 38-31 6-5 29-23 38-32 16-15 6-4 7-6 32-26 28-22 20-17 18-16 8-7 36-29 9-8 2-1 30-24 1-1 10-9 11-10 22-19 12-11 14-13 31-25 0-1 23-20 37-30 40-35 15-14 4-3 34-28 33-27	28-22-0.7955 18-14-0.3220 22-19-0.5679 21-18-0.5197 9-14-0.2917 20-17-0.7002 13-12-0.3251 41-36-0.7671 32-26-0.8693 40-35-0.5878 14-13-0.8422 36-29-0.8089 42-7-0.2627 13-28-0.2923 23-20-0.3838 2-1-0.4035 25-14-0.3117 33-27-1.0000 3-2-0.5507 7-6-0.8677 37-30-0.8979 27-18-0.5259 30-24-0.9570 25-35-0.2837 12-11-0.9555 39-37-0.2642 34-33-0.4045 11-10-0.9687 4-3-0.6720 16-15-0.7515 5-2-0.2945 23-33-0.2863 10-9-0.9036 9-8-0.4518 15-8-0.3251 15-14-0.4110 31-25-0.9767 0-0-0.6192 38-31-0.4719 26-17-0.2789 6-4-0.5431 29-23-0.7807 18-8-0.2964
'' good , sir ! but do you forget that the nautilus is armed with a powerful spur , and could we not send it diagonally against these fields of ice , which would open at the shocks '' .	'' my dear sir , have you forgotten that the nautilus is armed with a fearsome spur ? could not it be launched diagonally against those tracts of ice , which would break open from the impact ? ''	34-33 37-36 31-29 0-0 13-12 23-21 38-38 4-4 26-24 28-26 16-15 39-37 20-18 32-30 29-27 7-6 8-7 25-23 3-3 9-8 30-28 33-31 10-9 11-10 22-19 12-11 17-16 24-20 14-13 35-34 15-14 23-22 8-5 36-35 27-25	26-24-0.9302 23-22-0.4674 27-25-0.7851 6-5-0.6829 17-16-0.8478 35-34-0.6794 24-20-0.8538 11-10-0.9109 28-26-0.8188 12-11-0.9729 16-15-0.5922 8-7-0.8091 13-12-0.9301 20-18-0.7538 31-29-0.8179 37-36-0.3784 15-14-0.9190 14-13-0.9296 34-32-0.2719 30-28-0.9942 7-6-0.8747 22-19-0.5801 34-33-0.7263 3-3-0.8982 29-27-1.0000 32-30-0.9319 18-29-0.3808 25-23-0.8513 0-0-0.7925 33-31-0.9091 1-1-0.4167 9-8-0.8924 10-9-0.9932 36-35-0.7764 38-38-0.7387
'' it is marvelous ! and i see , captain , you were right to make use of this agent that takes the place of wind , water , and steam '' .	'' it 's marvelous '' , i replied , '' and i truly see , captain , how right you are to use this force ; it 's sure to take the place of wind , water , and steam '' .	13-18 0-0 31-40 22-31 16-22 5-10 24-33 17-22 30-39 14-21 25-34 29-38 26-35 7-13 8-14 11-19 18-23 3-3 28-37 1-1 6-11 10-16 15-22 23-32 2-2 19-24 27-36 21-30 12-20 9-15 32-41	3-3-0.8411 16-22-0.6274 18-23-0.7456 0-0-0.6724 19-24-0.5373 31-40-0.8767 26-35-0.8703 28-37-0.9803 0-9-0.4393 4-25-0.3131 25-34-0.8847 1-1-0.8315 8-14-0.9339 31-4-0.4265 24-33-0.9212 9-15-1.0000 14-21-0.7020 10-16-0.7497 32-41-0.9957 7-13-0.7477 23-32-0.9546 6-11-0.7959 27-36-0.8850 11-19-0.7833 12-20-0.4315 30-39-0.8478 29-38-0.8708 13-18-0.6419 2-2-0.5399 21-30-0.6968 5-10-0.8099 6-6-0.6636 22-31-0.8583 20-26-0.2558
'' what i have to tell you is very simple . we are in europe ; and before captain nemo 's caprices drag us once more to the bottom of the polar seas , or lead us into oceania , i ask to leave the nautilus '' .	'' what i 've got to tell you is very simple '' , the canadian replied . '' we are in europe , and before captain nemo 's whims take us deep into the polar seas or back to oceania , i say we should leave this nautilus '' .	0-0 23-30 2-4 11-18 34-36 12-19 13-20 9-10 16-23 43-45 47-49 31-34 40-41 14-21 37-38 4-5 41-42 45-47 20-27 46-48 21-28 32-35 3-4 19-26 3-3 22-29 1-1 17-24 15-22 7-8 18-25 38-39 2-3 2-2 44-46 8-9 42-44 5-6 39-40 3-2 6-7	46-48-0.8247 16-23-0.8362 3-4-0.5631 5-6-0.9445 37-32-0.3274 42-44-0.4599 13-20-0.8779 36-43-0.3144 17-24-0.9065 31-34-0.8922 0-17-0.4086 9-10-0.8518 12-19-0.8855 38-39-0.7295 2-2-0.8504 41-42-0.4324 8-9-0.8879 23-43-0.3265 19-26-0.8139 0-0-0.6144 4-5-0.8867 23-30-0.5050 44-46-0.4748 6-7-0.9173 39-40-0.8245 47-49-1.0000 14-21-0.7842 11-18-0.7594 34-36-0.6966 30-33-0.5992 21-28-0.3912 45-47-0.7626 37-38-0.3080 3-3-0.3049 40-41-0.8729 18-25-0.9525 1-1-0.9470 36-30-0.4965 20-27-0.8011 22-29-0.5368 32-35-0.8391 33-22-0.6530 43-45-0.8589 46-11-0.4219 7-8-0.8938 35-29-0.4095
well , no ! the blackish back that supported me was smooth , polished , without scales . the blow produced a metallic sound ; and , incredible though it may be , it seemed , i might say , as if it was made of riveted plates .	well , no . the blackish back supporting me was smooth and polished with no overlapping scales . on impact , it gave off a metallic sonority , and as incredible as this sounds , it seemed , i swear , to be made of riveted plates .	0-0 43-41 1-1 15-13 20-22 43-42	16-16-0.8560 6-6-0.9518 32-34-0.4494 24-27-0.2875 34-36-0.6573 5-5-0.8921 38-39-0.3091 2-2-0.9423 9-8-1.0000 25-28-0.7109 3-3-0.6221 47-46-0.8734 42-21-0.4461 27-30-0.7847 28-31-0.4291 35-37-0.7246 39-40-0.6851 33-35-0.4528 22-25-0.8041 46-45-0.8144 11-10-0.8574 4-4-0.8753 19-19-0.4968 0-0-0.8852 12-11-0.5997 26-29-0.3546 15-14-0.5482 13-12-0.7596 1-1-0.9289 44-43-0.8040 21-24-0.6914 43-42-0.3959 17-17-0.7467 23-26-0.3173 15-13-0.3555 36-38-0.9605 20-22-0.5616 40-41-0.2574 45-44-0.9054 10-9-0.9065 18-18-0.4015 8-7-0.7993
'' that is all the more reason for you to go to see him '' .	'' all the more reason you should go look him up '' .	0-0 12-8 4-2 13-9 5-3 10-7 6-4 14-11 8-5 3-1 15-12 12-10	15-12-0.9705 0-0-0.7995 6-4-0.8194 3-1-0.5804 12-8-0.5070 14-11-1.0000 10-7-0.6932 8-5-0.8179 13-9-0.8809 1-1-0.2586 4-2-0.8888 9-6-0.4521 5-3-0.8036
in about an hour captain nemo gave the signal to halt ; i , for my part , was not sorry , and we stretched ourselves under an arbor of alariae , the long thin blades of which stood up like arrows .	near one o'clock , captain nemo gave the signal to halt . speaking for myself , i was glad to oblige , and we stretched out beneath an arbor of winged kelp , whose long thin tendrils stood up like arrows .	7-7 18-17 29-29 41-40 23-23 37-33 9-9 19-18 16-13 28-28 36-33 21-21 4-4 30-31 24-24 20-18 40-39 0-2 35-36 34-35 31-32 15-12 10-10 27-27 2-1 42-41 26-26 22-22 15-13 16-12 3-2 3-1 8-8 1-0 16-14 33-34 30-30 13-15 38-37 14-13 12-16 2-2 0-1 39-38 15-14 14-14 5-5 14-12 6-6	35-36-0.3742 24-24-0.7648 21-21-0.8262 9-9-0.9994 41-40-0.8949 37-33-0.5384 14-13-0.3230 8-8-0.9642 28-28-0.8121 39-38-0.9314 26-26-0.8014 10-10-0.9694 34-35-0.7496 22-22-0.8626 29-29-0.7709 33-34-0.7432 7-7-0.9474 12-16-0.9636 4-4-0.9640 23-23-0.9014 30-31-0.2948 20-18-0.3676 31-32-0.6306 18-17-0.7100 2-1-0.2892 3-2-0.2814 0-0-0.5307 42-41-1.0000 11-11-0.4431 5-5-0.8849 38-37-0.9220 15-14-0.6865 6-6-0.9133 27-27-0.8880 17-15-0.2701 40-39-0.9827
'' and to what purpose ? '' replied captain nemo ; '' only to destroy ! we have nothing to do with the whale - oil on board '' .	'' hunt them ? what for ? '' captain nemo replied . '' simply to destroy them ? we have no use for whale oil on this ship '' .	16-18 0-0 13-14 26-25 2-4 29-29 11-12 23-23 9-9 28-28 17-19 4-4 12-13 25-24 3-5 4-5 20-21 21-22 3-4 27-27 7-10 18-20 8-8 2-5 14-15 5-6 6-7	16-18-0.8526 17-19-0.6615 18-20-0.5041 13-14-0.7736 15-3-0.2810 28-28-0.9816 14-15-0.6964 0-0-0.5801 6-7-0.9330 5-6-0.8915 29-29-1.0000 27-27-0.7781 12-13-0.5121 0-12-0.2869 8-8-0.9618 26-25-0.7139 3-4-0.5498 25-24-0.8307 10-11-0.5950 7-10-0.6986 21-22-0.4217 9-9-0.9058 23-23-0.8847 15-17-0.4290 11-12-0.6416
at this moment nothing is clear to me ; i catch but a glimpse of light amidst all the darkness , and i must confine myself to writing as events shall dictate .	right now , nothing is clear to me , i still glimpse only glimmers in the dark , and i must limit my pen , as it were , to taking dictation from events .	31-31 0-0 21-18 7-7 29-33 11-12 9-9 2-0 4-4 20-17 13-11 32-34 3-3 2-1 1-1 19-16 15-13 10-11 22-19 18-15 1-0 24-21 8-8 0-1 25-22 23-20 5-5 6-6	9-9-0.5511 24-21-0.4900 0-0-0.6439 4-4-0.7549 8-8-0.4438 22-9-0.3746 32-34-1.0000 11-12-0.4279 21-18-0.7889 16-14-0.2922 26-29-0.7199 29-33-0.6596 10-11-0.3591 3-3-0.7543 19-16-0.6188 20-17-0.7394 27-23-0.4359 28-25-0.3481 7-7-0.7679 13-13-0.2743 5-5-0.7658 23-20-0.7715 25-22-0.5330 22-19-0.5740 9-19-0.3695 6-6-0.8871 31-31-0.4459 2-1-0.3484 18-15-0.4406
'' we accept '' , i answered ; '' only i will ask your permission , sir , to address one question to you -- one only '' .	'' we accept '' , i replied . '' only , i will ask your permission , sir , to address a question to you , just one '' .	0-0 13-14 22-23 11-12 25-27 9-9 4-4 19-20 12-13 15-16 27-28 20-21 28-29 21-22 3-3 26-26 1-1 10-11 18-19 23-24 8-8 17-18 2-2 16-17 5-5 14-15 6-6	27-28-0.9165 22-23-0.9252 14-15-0.9120 7-7-0.6241 18-19-0.9355 13-14-0.9198 12-13-0.9277 19-20-0.8610 20-21-0.4980 17-18-0.8130 23-24-0.9310 8-8-0.7750 10-11-0.8153 15-16-0.9166 21-22-0.9276 0-0-0.7455 1-1-0.9572 3-3-0.8970 6-6-0.9164 28-29-1.0000 25-27-0.6601 9-9-0.6663 4-4-0.9527 11-12-0.9327 2-2-0.9117 5-5-0.8742 26-26-0.2983 16-17-0.9836
'' as to suffocation , captain '' , i replied , '' that is not to be feared , because our reservoirs are full '' .	'' as for asphyxiation , captain '' , i replied , '' that is not a cause for alarm , because the air tanks are full '' .	0-0 7-7 25-27 9-9 24-26 4-4 19-20 22-24 20-21 23-25 21-22 16-16 10-10 12-12 3-3 13-13 1-1 11-11 18-19 8-8 17-18 2-2 16-17 14-14 5-5 21-23 6-6	13-13-0.8014 18-19-0.9816 21-23-0.7362 2-2-0.7703 17-18-0.5566 12-12-0.9126 20-21-0.5973 16-17-0.3604 6-6-0.8943 0-0-0.7877 3-3-0.6965 14-14-0.7639 4-4-0.9807 5-5-0.9622 7-7-1.0000 11-11-0.9044 22-24-0.9196 8-8-0.9963 25-27-0.9396 9-9-0.9505 24-26-0.9005 1-1-0.8249 23-25-0.9133 10-10-0.9962 19-20-0.9036
whereupon he turned and left the saloon .	and with that , captain nemo left the lounge .	7-9 5-7 6-8 4-6 0-1 0-2 1-5 1-4	4-6-0.9914 6-8-0.7181 1-3-0.3286 2-2-0.2767 7-9-0.5160 0-0-0.5087 5-7-1.0000 2-1-0.2548
'' they are seals and morses '' .	'' they are seals and walruses '' .	0-0 3-3 7-7 2-2 1-1 5-5 6-6 4-4	5-5-0.7348 4-4-0.9310 1-1-0.9247 0-0-0.9031 7-7-0.9795 6-6-1.0000 2-2-0.9510 3-3-0.8791
after some minutes , the part of the fruits that was exposed to the fire was completely roasted . the interior looked like a white pasty , a sort of soft crumb , the flavor of which was like that of an artichoke .	after a few minutes , the parts of the fruit exposed to the fire were completely toasted . on the inside there appeared some white pasta , a sort of soft bread center whose flavor reminded me of artichoke .	31-31 43-39 0-0 18-17 13-12 38-35 19-19 29-29 23-23 28-28 36-33 40-37 16-15 24-24 6-7 4-5 37-35 25-25 21-22 3-4 27-27 26-26 12-11 20-20 11-10 7-8 17-16 30-30 14-13 2-3 8-9 34-34 15-14 42-38 5-6 35-33 31-32 1-2	34-34-0.6860 5-6-0.5697 2-3-0.7508 4-5-0.4707 18-17-0.6709 25-25-0.5141 12-11-0.8895 29-29-0.5840 37-35-0.3055 8-9-0.6102 13-12-0.8131 6-7-0.6562 30-30-0.6078 0-0-0.7650 7-8-0.4686 15-14-0.6683 21-22-0.3152 20-20-0.5307 27-27-0.4440 36-33-0.2745 11-10-0.6862 40-37-0.3134 3-4-0.7679 1-2-0.4943 24-24-0.6655 28-28-0.7002 43-39-1.0000 26-26-0.6175 42-38-0.6576 16-15-0.7666 17-16-0.6083 19-18-0.2969 14-13-0.8628
'' now , ned , we listen ; what have you to tell us ? ''	'' now , ned , we are all ears '' , i said . '' what have you to tell us ? ''	0-0 14-21 3-3 6-8 11-18 2-2 7-10 1-1 9-16 12-19 13-20 15-22 8-15 5-5 10-17 6-6 4-4 6-7	0-14-0.4260 13-20-0.9128 1-1-0.9135 7-11-0.2817 9-16-0.9157 10-17-0.9326 5-5-0.6716 11-18-1.0000 14-21-0.9934 15-9-0.3132 0-0-0.7156 8-15-0.8654 12-19-0.9547 4-4-0.7935 2-2-0.9175 3-3-0.8435 15-22-0.8054 6-8-0.6050
'' in that case , as i have never fished in these seas , i do not know the kind of whale frequenting them ! ''	'' which means '' , the canadian went on , '' since i 've never fished these waterways , i do not know the whales that frequent them ? ''	13-18 0-0 17-22 25-29 5-11 7-13 8-14 24-28 18-23 6-12 12-17 14-19 22-26 15-20 21-24 11-16 16-21 9-15 23-27	21-24-0.7844 13-18-0.8040 24-28-0.5812 6-12-0.7083 4-9-0.2731 2-1-0.2927 17-22-0.9246 6-19-0.3516 9-15-0.7809 0-0-0.7287 25-29-0.9253 18-23-0.5733 11-16-0.8808 7-13-0.6694 0-10-0.3362 8-14-0.9442 16-21-0.8840 4-4-0.3916 14-12-0.4065 15-20-0.8585 20-23-0.2539 5-11-0.6558 14-19-0.7280 22-26-0.7071 23-27-1.0000 12-17-0.7667
'' yes , mussels of certain waters in scotland , wales , ireland , saxony , bohemia , and france '' .	'' yes ! the mussels of certain streams in scotland , wales , ireland , saxony , bohemia , and france '' .	0-0 13-14 11-12 9-10 19-20 12-13 15-16 4-5 20-21 21-22 3-4 1-1 10-11 18-19 7-8 17-18 8-9 16-17 14-15 5-6 6-7	7-8-0.9480 13-16-0.2839 20-21-1.0000 16-17-0.7157 11-12-0.4324 18-19-0.9019 9-10-0.6177 1-1-0.8621 19-20-0.7776 2-2-0.3164 3-4-0.8679 14-15-0.6322 15-14-0.2976 10-11-0.7594 5-6-0.9351 21-22-0.9936 12-13-0.7010 6-7-0.8538 17-18-0.8620 4-5-0.8857 13-14-0.3700 15-16-0.3983 8-9-0.8139 2-3-0.4695 0-0-0.8820
'' and we shall see your companions at work ? ''	'' and will we see your companions at work ? ''	0-0 7-7 2-3 1-1 5-5 9-9 6-6 3-2 4-4 10-10 8-8	4-4-0.9519 0-0-0.9744 8-8-0.9866 3-2-0.7538 10-10-1.0000 7-7-0.9811 5-5-0.9862 6-6-0.9454 9-9-0.9887 1-1-0.9371 2-3-0.9099
'' often , sir ; but never such whales the sight of which brought me in two thousand dollars . if i can only approach within four harpoons ' length of it ! ''	'' often , sir , but never a whale like this , whose sighting earned me $ 2,000.00 '' .	0-0 13-14 17-17 19-19 11-12 4-4 18-16 12-12 3-3 7-10 1-1 8-8 10-13 7-9 2-2 16-17 33-18 5-5 14-15 6-6	13-14-0.5846 14-15-0.7858 0-0-0.8732 5-5-0.8235 18-16-0.4803 1-1-0.8590 4-4-0.4821 6-6-0.7753 8-8-0.6088 10-13-0.3730 16-17-0.2589 33-18-0.7402 12-12-0.2774 2-2-1.0000 3-3-0.9772
'' yes , ned , yes . we will fly to-night , even if the sea should swallow us up . ''	'' yes , ned ! we will escape tonight even if the sea swallows us up ! ''	0-0 13-10 18-14 3-3 8-6 21-17 7-5 19-15 2-2 17-13 1-1 9-7 14-11 12-9 15-12 20-16 10-8	10-8-0.3470 9-7-0.6091 7-5-0.8971 4-2-0.4262 3-3-0.8692 15-12-0.9360 8-6-0.9357 1-1-0.8125 0-0-0.9521 2-2-0.8123 13-10-0.8211 6-4-0.5923 19-15-0.9333 12-9-0.8186 17-13-0.7861 5-1-0.4295 18-14-0.9408 21-17-1.0000 14-11-0.9520
'' then please to follow me '' .	'' kindly follow me '' .	0-0 2-1 4-2 5-3 6-4 7-5	2-1-0.4165 3-1-0.2923 1-1-0.3545 0-0-0.7736 6-4-1.0000 5-3-0.9688 4-2-0.8616 7-5-0.9873
'' professor , will it be convenient to you to make a submarine excursion to-day ? ''	'' professor '' , he said to me , '' would it be convenient for you to make an underwater excursion today ? ''	16-23 0-0 14-21 5-12 6-13 11-18 2-2 1-1 9-16 12-19 13-20 15-22 3-10 4-11 10-17 8-15 7-14	0-0-0.6098 7-14-0.5136 16-23-0.8712 6-13-0.8185 0-9-0.2681 7-6-0.3287 10-17-0.8824 5-12-0.8932 13-20-0.8404 2-8-0.3990 1-1-0.8396 12-19-0.7607 8-15-0.9175 15-22-1.0000 0-2-0.2943 14-21-0.2888 4-11-0.9122 3-10-0.8008 9-16-0.8654 11-18-0.8362
'' then '' , said conseil , '' we shall have time to finish our journey -- that is , if ned land does not interfere with it '' .	'' then we have ample time to finish our voyage '' , conseil replied , '' if ned land does not mess things up ! ''	0-0 29-24 5-12 26-23 27-22 28-25 7-15 4-13 22-18 21-17 12-6 9-3 13-7 8-2 25-23 25-21 1-1 15-9 14-8 23-19 24-20 10-3 26-21 6-14 20-16 11-5	3-11-0.8501 22-18-0.9555 2-10-0.6373 27-22-0.3766 12-6-1.0000 11-5-0.9409 24-20-0.9447 28-10-0.3786 21-17-0.9683 14-8-0.9913 4-13-0.3857 8-2-0.8988 5-12-0.9057 15-9-0.9242 0-0-0.7396 20-16-0.8238 28-25-0.4741 13-7-0.9914 23-19-0.8980 7-15-0.7466 10-3-0.6125 25-21-0.5654 6-14-0.8742 1-1-0.7504
one last question remained to ask of captain nemo .	i had one question left to address to captain nemo .	3-4 2-3 8-9 0-2 4-5 9-10 5-6 7-8 6-7	0-2-0.4721 8-9-0.9775 9-10-0.3855 1-2-0.2571 6-7-0.7422 3-4-0.4595 0-0-0.2562 7-8-0.9917 3-1-0.3256 5-6-0.6867 4-5-0.9050 2-3-1.0000
my answer had evidently satisfied the captain . but , not knowing what he would say next , i waited for other questions , reserving my answers according to circumstances .	my reply obviously pleased captain nemo . but not knowing what he was driving at , i waited for further questions , ready to reply as circumstances dictated .	0-0 22-20 17-15 28-25 6-5 23-21 26-24 11-9 20-18 6-4 7-6 21-19 18-16 13-11 8-7 15-12 29-26 12-10 19-17 27-27 30-28 1-1 15-13 28-27 14-13 2-3 15-14 4-3 14-14 14-12 27-25 3-2 10-8	30-28-0.6310 13-11-0.7926 29-26-0.7398 10-8-0.7959 1-1-0.6644 0-0-0.7673 17-15-0.8191 7-6-0.5815 19-17-0.8828 21-19-0.5099 8-7-0.7819 6-4-0.6363 3-2-0.6704 18-16-1.0000 23-21-0.7927 4-3-0.7180 20-18-0.9114 26-24-0.3256 11-9-0.8207 14-12-0.2551 12-10-0.6256 22-20-0.8722 27-25-0.4051
i wanted to go to the captain 's assistance , but , nailed to the spot with horror , i could not stir .	i wanted to run to the captain 's rescue . but i was transfixed with horror , unable to move .	0-0 19-11 7-7 17-15 9-9 4-4 21-17 12-13 20-17 18-16 10-10 3-3 13-13 1-1 15-13 22-19 8-8 16-14 14-13 2-2 23-20 5-5 6-6	4-4-0.9063 5-5-0.9854 21-18-0.3513 20-17-0.4310 18-16-0.3333 0-0-0.8075 6-6-1.0000 0-11-0.3138 22-19-0.6578 10-10-0.9433 19-0-0.2950 12-13-0.3072 17-15-0.8887 7-7-0.9784 8-8-0.7263 1-1-0.9452 9-9-0.6585 11-16-0.3844 23-20-0.5615 21-17-0.3167 16-14-0.8229 3-3-0.7730 2-2-0.9562 19-11-0.8189
