Sentence_1	Sentence_2	Gold	Prediction
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	0-0 21-18 18-17 11-13 7-7 4-4 15-15 16-16 19-17 3-3 1-1 12-14 10-12 22-19 8-8 24-21 13-15 9-11 2-2 25-22 23-20 5-5 14-15 6-6	14-15-0.3405 7-7-0.9702 13-15-0.4073 5-5-0.9305 15-15-0.4676 12-14-0.9405 4-4-0.9417 9-11-0.9184 25-22-0.7717 1-1-0.9249 23-20-0.9155 24-21-1.0000 11-13-0.8535 21-18-0.8787 2-2-0.9570 22-19-0.9733 0-0-0.9243 6-6-0.9731 8-8-0.6446 10-12-0.9086 3-3-0.9791 16-16-0.6264
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	3-4 10-14 2-6 7-11 0-8 1-9 9-13 11-15 4-5 8-12	0-0-0.3001 0-8-0.3671 9-13-0.7115 4-5-0.7971 10-14-0.9153 3-4-0.6007 7-11-0.3920 8-12-0.7421 2-6-0.3725 11-15-1.0000
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	16-19 0-0 13-12 4-4 11-9 15-15 7-6 8-7 12-10 10-10 9-8 3-3 17-20 11-11 12-11 10-11 10-9 11-10 1-0 14-13 2-2 18-21 19-22 5-5 12-9	17-20-0.6039 5-5-0.6732 15-15-0.6221 16-19-0.7263 0-0-0.5510 14-17-0.2728 3-3-0.6845 9-8-0.6577 14-13-0.4978 19-22-1.0000 13-12-0.5989 18-21-0.5589 12-10-0.4016 8-7-0.6879 4-4-0.4687 10-9-0.2575 2-2-0.5261 7-6-0.6508
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	0-0 13-14 3-3 12-13 11-12 1-1 19-16 17-7 18-8 4-5 10-11 9-9 9-10 14-15	14-15-0.8344 1-1-0.5925 3-3-0.5273 7-12-0.3458 13-14-0.8890 17-7-0.6426 4-5-0.4212 6-10-0.2839 18-8-0.6190 2-2-0.4564 11-12-0.2767 9-9-0.6859 12-13-0.8311 19-16-1.0000 0-0-0.5296 10-11-0.4994 15-6-0.2575
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	0-0 19-34 18-17 11-13 20-36 25-31 9-10 21-37 27-33 22-28 1-2 4-5 24-30 23-29 3-4 16-25 10-11 16-26 7-8 13-15 2-3 28-38 8-9 26-32 17-27 5-6 12-14 6-7	21-37-0.8402 14-16-0.4241 0-0-0.7210 7-8-0.7976 27-33-0.8410 6-7-0.9379 2-3-0.7926 23-29-0.7429 16-26-0.2844 10-11-0.7938 26-32-0.5836 17-27-0.7550 20-36-0.8315 3-4-0.7805 24-30-0.9096 12-14-0.8881 13-15-0.7528 4-5-0.8141 9-10-0.8231 1-2-0.8177 22-28-0.8898 25-31-0.7720 18-17-0.5293 8-9-0.8780 11-13-0.7806 28-38-1.0000 5-6-0.8645 16-25-0.7362 19-34-0.8167 18-19-0.5439
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	10-13 0-0 7-9 3-3 6-8 2-2 7-11 7-10 15-6 1-1 9-12 5-5 4-4 6-7	4-4-0.9998 15-6-0.5464 16-13-0.5701 2-2-0.8137 1-0-0.7856 5-5-0.6057 9-12-0.8663 3-3-1.0000 11-8-0.5006 6-7-0.9604 0-1-0.7791
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	6-3 2-2 7-4 1-1 5-0 7-5	6-3-1.0000 8-5-0.5070 7-4-0.7418 5-0-0.9330 2-2-0.9013 3-2-0.2809 1-1-0.8864
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	0-0 27-29 17-15 22-23 23-26 26-28 24-26 19-21 5-4 26-27 14-10 25-26 25-24 24-24 27-28 29-32 25-25 11-8 20-17 23-25 21-22 27-27 2-1 12-8 13-9 10-7 26-29 15-11 30-33 3-2 18-20 28-31 23-24 1-0 9-5 24-25 4-3 6-6 17-14	12-8-0.5923 5-4-0.8790 21-22-0.5500 18-20-0.8132 30-33-0.7532 7-18-0.5458 8-19-0.4071 28-31-0.6725 0-0-0.3616 10-7-0.8229 26-27-0.3457 27-29-0.2794 19-21-0.7216 14-10-1.0000 29-32-0.9026 25-24-0.2954 3-2-0.8285 27-30-0.2842 15-11-0.8165 4-3-0.5381 1-0-0.6259 20-17-0.3217 11-8-0.2756 13-9-0.9261 9-5-0.8147 2-1-0.9682 16-12-0.3110 24-26-0.3638 17-15-0.5345 6-6-0.8893
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	0-0 22-20 24-22 23-21 16-13 26-27 25-26 24-24 20-18 27-28 21-19 11-8 14-11 15-12 19-17 13-10 3-3 1-1 19-16 10-7 18-15 24-23 2-2 8-4 24-25 5-5 12-9 9-6 17-14	23-21-0.9259 26-27-0.8172 19-17-0.8347 9-6-0.9012 25-26-0.5502 10-7-0.6058 13-10-0.8678 20-18-0.9754 21-19-0.9933 16-13-0.7178 11-8-0.6689 3-3-0.8268 12-9-0.9820 5-5-0.8434 17-14-0.7030 24-24-0.3479 2-2-0.9728 18-7-0.3669 10-15-0.4212 14-11-0.9448 8-4-0.7906 0-0-0.8948 22-20-0.9600 24-22-0.3978 18-15-0.6439 1-1-0.9908 17-28-0.7645 15-12-1.0000
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	11-9 0-0 18-14 17-13 3-3 2-2 19-15 26-18 8-9 1-1 10-12 10-11 11-8 9-10 5-6 7-8 4-4 6-7	18-14-0.7493 26-18-0.6787 10-12-0.5218 20-15-0.3414 19-15-0.7782 0-0-0.9478 4-4-0.8041 6-7-0.9777 2-2-0.9604 9-10-0.8276 1-1-0.9778 17-13-0.5586 7-8-0.8225 8-9-0.7425 3-3-1.0000 5-6-0.8102 18-4-0.2583
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	17-17 6-5 20-22 19-21 5-4 22-24 15-15 7-6 8-7 16-16 12-12 9-8 13-13 2-1 11-11 10-9 18-20 1-0 14-14 4-3 21-23 3-2 23-28	1-8-0.3055 12-12-0.8637 3-2-0.9168 4-3-0.9460 13-13-0.9292 20-22-0.9346 11-11-0.9288 9-0-0.2960 10-9-0.8746 16-16-0.9243 14-14-0.9190 18-20-0.7143 19-21-0.9175 17-17-0.8904 2-1-0.9140 5-4-0.9859 15-15-0.9591 23-28-0.6315 9-8-0.7583 21-23-0.9731 18-18-0.3757 23-25-0.2561 22-24-0.9025 6-5-0.9762 7-6-1.0000 8-7-0.8961 1-0-0.6618
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	16-20 3-9 9-16 15-19 0-3 18-22 0-4 20-23 22-25 10-17 2-8 19-23 17-21 21-24 6-13 4-10 1-7 14-18 8-15 7-14	3-9-0.6328 7-14-0.7994 18-22-0.7925 3-3-0.3754 4-10-0.6163 22-25-1.0000 2-8-0.5759 1-7-0.2707 21-24-0.8576 19-20-0.3176 19-23-0.2755 9-16-0.7887 16-20-0.6019 6-13-0.7260 15-19-0.8056 17-21-0.6519 10-17-0.6428 8-15-0.7981 14-18-0.6885
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	16-18 0-0 13-15 7-9 14-16 11-13 9-11 8-10 10-12 15-17 6-9 17-19	16-18-0.6434 15-17-0.5137 4-7-0.7643 5-8-0.6038 12-14-0.8197 13-15-0.9399 11-13-0.9952 17-19-0.4623 14-16-0.9205 0-0-0.8566 9-11-0.8872 10-12-1.0000 6-9-0.4213 8-10-0.4888
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	11-9 0-0 15-18 7-7 4-3 5-5 14-12 13-11 6-6 12-10 1-2 8-8	13-16-0.2923 5-5-0.8612 13-11-0.7684 1-2-0.8651 12-10-0.8815 15-18-1.0000 6-6-0.9001 4-14-0.5125 14-12-0.9554 7-7-0.8539 11-9-0.8666 4-3-0.5241 0-0-0.8212 8-8-0.9526
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	21-18 18-14 27-22 33-28 29-23 2-0 37-32 25-20 14-10 10-6 32-26 20-17 17-13 5-2 6-3 36-31 12-8 32-27 30-24 19-16 4-2 16-12 15-11 3-1 18-15 31-25 8-4 26-21 35-31 9-5 38-33 11-7 34-31	25-20-0.6348 37-32-0.7517 9-5-0.7791 12-8-0.8687 19-16-0.5432 11-7-0.7793 8-4-0.7783 3-1-0.6800 14-10-0.7138 16-12-0.3453 27-22-0.7118 38-33-1.0000 32-26-0.5075 21-18-0.6870 26-21-0.5907 10-6-0.8740 31-25-0.5798 33-28-0.5585 22-19-0.4215 36-31-0.5032 2-0-0.4346 5-2-0.4169 13-9-0.3030 30-24-0.7183 29-23-0.7439 34-31-0.4289 17-13-0.7032 18-14-0.3802 20-17-0.7106 23-27-0.2598 6-3-0.6897 15-11-0.8080
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	7-7 8-6 1-10 12-1 6-5 11-0 4-4 3-12 10-6 2-11 7-6 8-7 5-7 9-8 6-8 10-5 15-13 10-7 14-3 10-8 13-2 5-8 7-8 8-8 9-5 0-9 5-5 9-7 8-5 5-6 9-6 6-6 7-5 6-7	15-13-1.0000 0-9-0.3601 12-1-0.8431 5-6-0.3401 6-9-0.2915 0-0-0.2639 4-4-0.9225 5-5-0.2655 9-7-0.5809 11-0-0.4072 1-10-0.9428 13-2-0.8448 2-11-0.9843 7-7-0.3691 14-3-0.8354 3-12-0.7922
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	16-14 13-6 0-0 8-3 14-13 7-2 9-3 20-18 17-15 1-1 12-5 15-9 11-4 18-16 7-3 8-2 9-2 19-17	17-15-0.8890 12-5-0.7477 14-13-0.7014 11-4-0.5438 18-16-1.0000 5-4-0.5642 20-18-0.6212 13-6-0.7890 16-14-0.9488 1-1-0.9990 19-17-0.9411 15-9-0.7996 0-0-0.9125 10-2-0.2621
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	3-4 3-3 13-12 8-5 10-7 7-1 11-8 4-0 12-9 9-6 3-2	11-8-0.8041 7-1-0.6577 8-5-0.8085 3-4-0.4883 1-9-0.4654 10-7-0.8402 4-0-0.4060 13-12-1.0000 12-11-0.3180 9-6-0.7341
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	1-8 11-3 10-0 9-0 18-6 16-9 16-8 12-3 8-1 16-10 10-1 17-7 2-9 7-0 13-4 14-5 11-2 6-1 15-7 3-10 8-0 6-0 12-2 7-1 20-11 9-1	12-3-0.5166 0-0-0.3646 11-2-0.6438 15-5-0.3337 20-11-1.0000 17-7-0.3500 18-6-0.7863 1-8-0.6497 13-4-0.5901 6-1-0.4340 2-9-0.6891 3-10-0.5448 14-5-0.5514 8-0-0.2753
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	16-18 0-0 13-14 14-16 7-7 11-12 18-8 9-10 17-19 12-13 3-3 1-1 20-25 15-17 10-11 2-2 8-9 5-5 14-15 6-6	14-16-0.3920 16-18-0.8382 13-14-0.4609 18-8-0.7489 11-12-0.7335 10-11-0.8966 7-7-0.9268 3-3-0.4668 2-2-0.3949 20-25-0.2558 1-1-0.9664 9-10-0.7393 8-9-0.6926 5-5-0.9222 15-17-0.7669 6-6-0.9050 0-0-1.0000 12-13-0.7286
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	13-18 0-0 19-25 14-16 11-13 20-26 14-20 15-19 13-20 17-22 4-4 13-17 14-17 15-16 3-5 15-15 13-16 18-23 19-26 15-18 13-19 1-1 14-19 20-25 12-14 10-12 15-17 15-20 13-15 7-9 21-26 9-11 2-3 8-10 14-18 14-15 16-21 5-6 22-27 21-25 6-7 23-28	6-7-0.7498 6-8-0.2807 20-26-0.3109 0-0-0.8878 22-27-1.0000 11-13-0.8466 4-4-0.8451 12-14-0.8992 5-6-0.8132 2-3-0.8361 1-1-0.9192 7-9-0.9098 9-11-0.8031 19-24-0.2633 16-21-0.8672 17-22-0.8115 8-10-0.9279 23-28-0.2986 21-25-0.2564 18-23-0.6623 10-12-0.8113
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	4-8 16-20 15-19 5-9 18-22 0-4 13-17 10-14 20-23 2-6 11-14 22-25 11-15 10-15 17-21 3-7 21-24 12-16 7-11 9-13 19-22 14-18 6-10 1-5 8-12	6-10-0.9084 7-11-0.9543 10-14-0.3875 15-19-1.0000 5-9-0.9161 8-12-0.8992 12-16-0.8941 17-21-0.8512 1-5-0.7947 20-23-0.9786 2-6-0.8941 16-20-0.9432 21-24-0.9973 22-25-0.2993 4-8-0.8829 19-22-0.9066 9-13-0.3480 3-7-0.8439 18-14-0.5009 11-15-0.5133 13-17-0.8864 0-4-0.8861 14-18-0.9549
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	14-21 0-0 8-13 3-3 2-2 1-1 6-11 5-5 9-14 4-4 7-12	9-14-0.7960 8-13-0.8167 5-5-0.9189 0-0-0.7976 7-12-0.8177 4-4-0.8848 1-1-0.7624 2-2-0.8200 6-11-0.8327 14-21-0.4811 3-3-1.0000
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	4-12 0-0 5-12 17-33 6-15 22-23 20-36 23-26 5-10 4-14 24-27 5-9 7-15 12-4 4-13 21-21 7-12 13-6 22-24 4-15 13-5 12-6 5-14 9-3 5-11 22-21 22-25 15-31 7-13 13-7 21-22 13-4 4-9 6-12 12-8 22-22 7-10 1-1 6-11 16-32 4-11 25-28 26-37 21-24 7-9 6-13 5-13 2-2 12-5 4-10 19-35 13-8 7-11 18-34 5-15 6-10 7-14 6-14 21-23 6-9 12-7 21-25	19-35-0.8066 2-2-0.4908 23-26-0.5478 1-1-0.7427 14-19-0.3010 26-37-1.0000 11-7-0.2872 15-31-0.5307 22-10-0.2988 24-27-0.7270 0-0-0.7147 25-28-0.7234 16-32-0.7195 20-36-0.8002 4-21-0.3442 18-34-0.7846 17-33-0.7312
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	0-0 14-17 5-7 7-9 6-8 4-6 2-4 9-11 3-5 1-1 11-14 8-10 15-19 12-18 13-16 10-15 1-3 1-2	10-15-0.4967 4-6-0.6310 1-3-0.3065 6-8-0.7785 0-0-0.9561 5-7-0.9358 2-4-0.4916 8-10-0.9139 12-18-0.6884 1-2-0.2592 1-1-0.5402 7-9-0.9467 9-11-0.8420 13-16-0.9824 11-14-0.8497 14-17-1.0000 3-5-0.6684
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	0-0 3-3 2-2 8-11 7-10 1-1 10-12 5-8 6-9 17-13 4-4	2-2-0.6041 1-1-0.6682 7-10-0.9074 1-5-0.3420 8-11-0.7730 4-4-0.5686 17-13-0.8914 0-0-0.8697 3-3-0.8658 6-9-1.0000 10-12-0.6686 5-8-0.8066 2-6-0.4507
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	5-4 0-0 18-14 14-10 17-13 12-8 19-15 10-6 1-1 9-5 4-3 11-7 15-11 16-12 13-9 3-2 20-16	13-9-0.9118 0-0-0.6928 11-7-0.8306 15-11-0.8018 19-15-0.9686 18-14-0.9384 4-3-0.9064 1-1-0.6496 5-4-0.5646 12-8-0.8470 16-12-1.0000 14-10-0.8445 20-16-0.4712 3-2-0.9198 9-5-0.8811 17-13-0.9813 2-1-0.5042 10-6-0.9022
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	16-18 11-9 0-0 3-3 7-7 12-10 2-2 1-1 15-13 5-5 14-12 13-11 6-6 4-4	5-5-0.9571 12-10-0.9251 16-18-0.7775 4-4-0.9070 14-12-1.0000 8-8-0.3889 3-3-0.9505 15-13-0.9143 9-8-0.2891 0-0-0.9165 2-15-0.2700 2-2-0.8402 13-11-0.9576 7-7-0.8491 11-9-0.9380 1-1-0.9556 6-6-0.8915
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	16-19 0-0 30-47 27-31 28-32 29-33 9-12 31-34 25-29 14-17 26-30 20-24 20-23 11-14 4-5 13-16 12-15 24-28 3-4 15-18 17-20 1-1 22-26 7-8 10-13 9-11 2-3 8-10 18-21 19-22 5-6 23-27 21-25	14-17-0.9509 24-28-0.8539 10-13-0.8407 2-10-0.3335 11-14-0.3315 5-6-0.8072 13-16-0.9643 15-18-0.9227 27-31-0.9610 31-48-0.9841 28-32-0.9098 4-12-0.4813 21-25-0.7805 18-21-0.7004 2-3-0.4190 8-10-0.4056 25-29-0.8454 30-47-1.0000 0-0-0.8380 29-33-0.8986 3-4-0.8275 20-46-0.4304 16-19-0.7138 7-8-0.5159 23-27-0.8575 22-26-0.8568 8-3-0.3484 26-30-0.8522 19-22-0.7955 4-5-0.7218 17-20-0.8281 11-7-0.2874 1-1-0.7113 9-11-0.5977 20-24-0.3958 12-15-0.7913
'' i listen '' .	'' i am all attention '' .	0-0 4-6 2-4 2-2 2-3 3-5 1-1	3-5-1.0000 0-0-0.8653 4-6-0.9749 2-2-0.3206 1-1-0.9269 2-4-0.4054
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	0-0 12-8 9-3 10-6 1-1 11-7 8-2	0-0-0.7831 1-1-0.8309 11-7-0.9741 9-3-0.7479 8-2-0.7396 12-8-0.4060 10-6-1.0000 4-5-0.3213
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	13-18 10-13 16-19 0-0 5-7 3-3 4-6 12-16 2-2 8-11 7-10 12-17 1-1 11-16 9-12 11-17 6-9	1-1-0.7897 2-2-0.8649 5-7-0.8105 8-13-0.3741 11-17-0.3936 16-19-1.0000 4-6-0.9111 10-13-0.4618 7-10-0.7741 13-18-0.9556 10-11-0.2614 0-0-0.9586 3-3-0.8364 9-12-0.8693 6-9-0.7150 8-11-0.4121
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	16-18 0-0 14-16 11-13 23-26 6-5 17-19 2-0 5-4 20-23 8-11 22-25 7-6 2-1 1-1 12-14 10-12 15-17 1-0 21-24 13-15 9-11 0-1 18-21 19-22 4-3 3-2	5-4-0.9614 17-19-0.9822 15-17-0.9169 19-22-0.9163 13-15-0.9957 18-21-0.8160 0-0-0.5767 6-5-0.8945 21-24-0.9102 10-12-0.7683 2-1-0.4905 7-6-0.7455 14-16-0.6982 20-23-0.8373 4-3-0.9359 3-2-0.8247 22-25-0.9942 8-11-0.5332 12-14-0.7105 23-26-0.4612 16-18-1.0000 11-13-0.8998
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	32-33 0-0 19-14 22-20 11-12 23-16 16-22 45-48 9-10 18-24 39-41 4-4 41-46 40-45 26-27 29-30 15-21 30-31 42-42 36-38 17-23 20-15 27-28 21-19 25-25 28-29 35-36 34-35 23-17 38-40 44-47 3-3 42-41 1-1 10-11 43-43 7-8 33-34 37-39 2-2 8-9 30-37 5-6 31-32 6-7	36-38-0.7620 44-47-1.0000 20-15-0.8752 35-36-0.8685 27-28-0.9752 43-43-0.8830 21-19-0.8598 26-27-0.9429 45-48-0.9940 9-10-0.8093 32-39-0.3091 2-2-0.8704 1-0-0.2678 30-37-0.6041 1-1-0.5196 6-7-0.8841 25-25-0.7894 17-23-0.8773 12-13-0.4730 14-17-0.2629 19-14-0.8092 34-35-0.9295 18-24-0.7958 15-21-0.6796 5-6-0.9535 23-17-0.3563 37-39-0.6492 0-0-0.5513 38-34-0.2963 10-11-0.9264 8-9-0.9431 22-20-0.6676 41-46-0.9568 37-33-0.3666 33-34-0.4830 29-30-0.8919 38-40-0.6862 39-41-0.8907 11-12-0.8643 16-22-0.7979 15-18-0.3040 42-44-0.2860 7-8-0.8324 31-32-0.8145 3-3-0.8917 30-31-0.6889 40-45-0.9596 42-42-0.4722 4-4-0.7001 32-33-0.6108 28-29-0.8737
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	16-20 3-9 12-19 18-24 4-4 13-17 17-23 10-15 6-8 7-10 20-25 3-10 9-14 7-9 11-16 0-1 12-18 5-5 1-3 19-12	14-19-0.2929 3-9-0.3966 12-18-0.7580 0-0-0.4260 1-3-0.7790 0-1-0.2690 7-10-0.2770 17-23-0.5165 20-25-0.4474 4-4-0.7897 19-12-0.4228 10-15-0.8570 16-22-0.3331 5-5-0.3949 11-16-0.9356 9-14-0.9067 18-24-1.0000 13-17-0.6589 8-11-0.3521 5-7-0.3059 16-20-0.3846 6-8-0.7366
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	0-0 12-12 13-13 3-3 7-7 2-2 1-1 11-11 15-14 14-15 5-5 9-9 16-23 6-6 4-4 10-10 8-8	6-6-0.9829 12-12-0.7529 11-11-0.9142 15-14-0.7128 0-19-0.3599 3-3-0.9617 12-22-0.6360 14-15-0.5260 0-0-0.7864 7-7-0.8120 2-2-0.9177 9-9-1.0000 4-4-0.9155 16-23-0.7704 8-8-0.8807 5-5-0.9285 1-1-0.8950 13-13-0.8440 10-10-0.8412
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	0-0 21-18 13-12 22-23 35-29 33-28 4-4 15-15 7-6 25-25 20-17 8-7 12-10 31-26 9-8 3-3 32-27 1-1 19-16 30-26 10-9 23-24 36-30 14-13 2-2 15-14 5-5 6-6	0-0-0.9281 20-17-0.7679 6-6-0.7007 5-5-0.9088 9-8-1.0000 29-7-0.4164 25-25-0.5454 10-9-0.8977 33-28-0.8272 2-2-0.9563 23-24-0.7243 13-12-0.9503 8-7-0.7496 32-27-0.8562 21-18-0.3921 22-23-0.5121 19-16-0.6660 7-6-0.2612 30-21-0.6738 3-3-0.9823 14-13-0.9418 15-14-0.3232 12-10-0.6379 1-1-0.9630 31-10-0.3129 31-26-0.3957 35-29-0.8992 4-4-0.9164 36-30-0.3064
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	16-18 10-14 4-9 11-16 12-17 7-11 9-13 5-10 11-15 3-8 1-2 8-12	10-14-0.7669 1-2-0.6894 3-8-0.5988 8-12-0.7618 0-0-0.3139 9-13-0.7736 11-16-0.5705 7-11-0.7019 16-18-1.0000 5-10-0.6607 12-17-0.7932 4-9-0.6929
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	13-18 8-8 5-7 10-3 6-8 20-13 21-14 9-3 12-17 11-16 18-11 22-15 25-0 17-10 26-1 16-9 19-12	16-9-0.7999 0-0-0.3990 22-15-0.8496 17-10-0.9979 21-14-0.9601 20-13-1.0000 26-1-0.6095 6-8-0.5138 25-0-0.4851 9-3-0.2656 13-18-0.8824 5-7-0.5395 12-17-0.7735 19-12-0.9090 11-16-0.7177 18-11-0.9236
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	9-4 8-3 27-29 22-23 25-27 17-12 26-28 11-0 24-26 4-18 20-15 23-25 10-5 6-1 18-13 5-19 23-24 16-11 14-9 13-8 3-17 7-2 12-7	16-11-0.8577 20-15-0.5140 23-24-0.5319 10-5-0.6181 12-7-0.7383 15-10-0.5570 14-22-0.4157 5-19-0.8366 3-17-0.2985 9-4-0.8772 14-9-0.7165 24-26-0.7510 6-6-0.3080 23-25-0.4190 17-12-0.7837 4-18-0.6115 6-1-0.2669 25-25-0.3784 13-8-1.0000 8-3-0.8992 11-0-0.7424 22-23-0.8123 7-2-0.6846 25-27-0.5591 18-13-0.8876
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	29-24 19-14 30-25 17-12 27-22 29-23 0-3 5-1 22-17 14-10 23-18 20-15 11-8 3-0 24-19 25-21 7-4 18-13 28-24 10-7 13-9 21-16 24-20 16-11 9-6 8-4 6-2 28-23 8-5 1-3 7-5	25-17-0.3057 29-17-0.3140 5-1-0.7515 27-22-0.5822 11-8-0.5600 1-3-0.3582 17-12-0.6448 18-13-0.3311 21-20-0.4634 16-11-0.3128 8-5-0.3834 14-10-0.6396 10-7-0.5296 9-6-0.5690 21-16-0.5042 23-18-0.4284 13-9-0.6803 22-17-0.2731 28-23-0.4561 7-4-0.3738 30-25-1.0000 6-2-0.6416 20-19-0.3861 29-21-0.3899 25-21-0.3418 19-14-0.5597 0-0-0.4785
