Sentence_1	Sentence_2	Gold	Prediction
in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite entangled state can be reduced to a contraction by alice and a unitary transformation by bob .	in sec . ii we give a short and very simple proof of the theorem of lo and popescu [citation] , which is at the basis of the theory of all locc , and which states that given two separate parties , say alice and bob , all locc transformations on a pure bipartite state can be reduced to a contraction by alice and a unitary transformation by bob .	58-57 8-8 43-43 0-0 51-51 26-26 7-7 27-27 10-10 1-1 4-4 39-39 52-52 65-64 5-5 41-41 3-3 68-67 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 56-55 57-56 12-12 62-61 47-47 64-63 63-62 31-31 33-33 36-36 2-2 9-9 18-18 38-38 55-54 67-66 69-68 59-58 42-42 66-65 16-16 28-28 29-29 61-60 11-11 19-19 45-45 53-53 40-40 32-32 70-69 20-20 60-59 46-46 50-50 37-37	58-57 8-8 0-0 51-51 26-26 7-7 27-27 10-10 1-1 4-4 39-39 52-52 65-64 5-5 41-41 3-3 68-67 6-6 17-17 23-23 25-25 48-31 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 56-55 57-56 12-12 62-61 47-47 63-43 64-63 31-31 33-33 36-36 2-2 9-9 18-18 38-38 55-54 67-66 59-58 42-42 45-68 16-16 28-28 29-29 61-60 11-11 66-65 19-19 45-45 53-53 40-40 32-32 70-69 20-20 60-59 46-46 50-50 37-37
cost-optimisation technology models , in normative mode , are the most powerful for finding with outstanding detail lowest cost future technology pathways that reach particular objectives .	cost-optimisation technology models , in normative mode , are still the most powerful tools for finding detailed , lowest-cost future technology pathways that reach particular objectives .	13-15 8-8 0-0 26-26 7-7 1-1 17-18 4-4 12-14 5-5 3-3 6-6 23-23 25-25 14-16 24-24 22-22 21-21 9-10 2-2 18-18 15-16 10-11 16-16 11-12 19-19 20-20	13-15 8-8 0-0 26-26 7-7 1-1 17-18 4-4 12-14 5-5 3-3 6-6 23-23 25-25 24-24 22-22 21-21 9-10 2-2 18-18 10-11 16-16 11-12 19-19 20-20
we first consider the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	we focus on the case where [math] is smooth and strongly log-concave , and later analyse the effect of relaxing these assumptions .	8-8 0-0 7-7 10-10 4-4 5-5 3-3 6-6 17-17 13-13 14-14 22-22 2-1 15-15 21-21 12-12 18-18 9-9 2-2 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 4-4 5-5 3-3 6-6 17-17 13-13 14-14 2-1 22-22 15-15 21-21 12-12 18-18 9-9 16-16 11-11 19-19 20-20
the parameter space will be further explored in a full length paper .	the parameter space of the model will be further explored in a full length paper .	3-6 6-9 9-12 7-10 2-2 4-7 0-0 12-15 5-8 10-13 1-1 8-11 11-14	3-6 6-9 9-12 7-10 2-2 4-7 0-0 12-15 5-8 10-13 1-1 8-11 11-14
two type of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	two types of motility ( e.g . amoeboid and mesenchymal ) have been broadly categorized in cell migration in 3d architechture [citation] .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 22-22 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 22-22 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
section [ref] present a list of final remarks .	section [ref] is a summary together with some final remarks .	3-7 7-9 4-7 0-0 5-7 2-2 6-8 8-10 1-1	7-9 3-3 0-0 5-7 6-8 8-10 1-1 4-4
in the following , we will study also different optimality criteria in experimental designs with functional data .	as a matter of future work , we will study also different optimality criteria in the context of functional data models .	6-9 9-12 0-0 2-3 1-1 15-18 14-17 4-7 5-8 2-5 2-4 2-2 11-14 16-19 3-6 17-21 7-10 10-13 8-11	15-18 3-6 6-9 9-12 16-19 17-21 7-10 2-2 4-7 0-0 10-13 13-20 5-8 1-15 11-14 8-11
each considered sir-network model captures a class of vaccination behaviors influenced by epidemic characteristics , interaction topology , and imitation dynamics .	each considered sir-network model captures a class of vaccination behaviours influenced by epidemic characteristics , interaction topology , and imitation dynamics .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	second , because the non-differentiable points do not have euclidean tangent spaces , instead of a global manifold we need to consider the collection local manifolds associated with the regions of [math] where [math] is [math] .	19-21 8-8 0-0 7-7 10-10 1-1 4-4 26-28 5-5 3-3 20-22 6-6 17-17 24-26 33-35 13-13 14-14 21-23 30-32 15-15 22-24 28-30 12-12 31-33 29-31 2-2 9-9 18-18 27-29 23-25 16-16 34-36 11-11 32-34 25-27	19-21 8-8 0-0 7-7 10-10 1-1 4-4 26-28 5-5 3-3 20-22 6-6 17-17 24-26 33-35 13-13 14-14 21-23 30-32 15-15 22-24 28-30 12-12 2-2 9-9 18-18 27-29 16-16 34-36 11-11 32-34 25-27
fortunately , the regime of validity of the above equations can be greatly extended using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] , which resums these leading divergences to infinite order .	this can be achieved using a self-consistency condition inspired by brillouin-wigner perturbation theory , [citation] which allows to extend greatly the regime of validity of the perturbative scheme .	20-10 10-1 8-26 18-8 12-19 34-28 23-13 24-14 7-25 16-6 21-11 22-12 26-15 9-27 15-5 17-7 19-9 13-18 6-24 3-21 5-23 14-4 11-2 4-22 2-20	20-10 10-1 18-8 12-19 34-28 23-13 24-14 7-25 16-6 21-11 22-12 26-15 31-17 15-5 17-7 19-9 33-27 28-0 13-18 6-24 3-21 5-23 14-4 11-2 4-22 2-20
for this purpose , we will need some basic definitions and results from the theory of odes .	for this purpose , i will need some basic definitions and results from the theory of odes .	12-12 11-11 5-5 8-8 3-3 6-6 17-17 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 1-1 16-16 4-4	12-12 11-11 5-5 8-8 3-3 6-6 17-17 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 1-1 16-16 4-4
the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov-vacuum .	the subtleties of the asymptotic expansions illustrate the rich physical content behind the nonlinear dispersion relation of the bogoliubov vacuum .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 18-19 16-16 11-11 19-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 16-16 11-11 19-20
hence , dynamics of quasi-distribution functions for systems of particles with charges of same sign ( charge definite states ) is identical in both cases .	hence , the dynamics of quasi-distribution functions for systems of particles with charges of the same sign ( charge definite states ) is identical in both cases .	13-15 12-13 19-21 0-0 2-3 16-18 1-1 3-4 18-20 20-22 24-26 14-16 6-7 21-23 22-24 9-10 15-17 23-25 10-11 7-8 11-12 8-9 4-5 5-6 25-27 17-19	13-15 12-13 19-21 0-0 2-3 16-18 1-1 3-4 18-20 20-22 24-26 14-16 6-7 21-23 22-24 9-10 15-17 23-25 10-11 7-8 11-12 8-9 4-5 5-6 25-27 17-19
recently we have suggested an alternative route to the calculation of the chemical potential by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	recently we have suggested that the chemical potential could be calculated by employing the adaptive resolution simulation method in its grand canonical-like formulation ( gc-adress ) [citation] .	17-14 22-19 0-0 16-13 18-15 27-24 13-7 8-10 19-16 1-1 3-3 23-20 26-23 15-12 9-10 25-22 24-21 11-5 21-18 2-2 30-27 28-25 12-6 20-17 14-11 29-26	17-14 22-19 0-0 16-13 18-15 27-24 13-7 19-16 1-1 3-3 23-20 5-8 26-23 15-12 9-10 25-22 24-21 11-5 21-18 2-2 30-27 28-25 12-6 20-17 14-11 29-26
the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	according to the semenoff and zarembo 's holographic setup [citation] , the exponential factor in the production rate of the gauge field is obtained from the superstring counterpart by the area of the string worldsheet attached to a probe d3-brane , i.e . [equation] where [math] is the nambu-goto ( ng ) action [citation] [equation] depending on the induced metric [equation] and [math] is the kalb-ramond [citation] 2-form ( or ns-ns , where ns is the abbreviation of neveu-schwarz [citation] ) as an string interaction term , [equation]	13-24 34-45 43-60 64-81 32-43 29-40 10-21 25-36 35-46 36-47 38-49 2-13 30-41 20-31 33-44 69-86 51-68 57-74 18-29 31-42 3-14 67-84 46-63 7-18 70-87 53-70 42-53 56-73 61-78 4-15 52-69 63-80 14-25 62-79 6-17 17-28 50-67 16-27 41-52 28-39 66-83 12-23 39-50 59-76 37-48 40-51 11-22 65-82 26-37 0-11 19-30 60-77 49-66 54-71 21-32 48-65 8-19 24-35 45-62 22-33 44-61 47-64 1-12 58-75 5-16 23-34 27-38 9-20 68-85 15-26 55-72	13-24 34-45 43-60 64-81 29-40 10-21 25-36 35-46 36-47 38-49 2-13 30-41 20-31 33-44 69-86 51-68 57-74 18-29 31-42 3-14 67-84 70-87 7-18 61-78 56-73 4-15 52-69 63-80 14-25 6-17 17-28 50-67 16-27 41-52 28-39 66-83 12-23 39-50 59-76 37-48 40-51 11-22 65-82 26-37 0-11 19-30 60-77 54-71 21-32 48-65 8-19 24-35 45-62 22-33 44-61 42-66 1-12 58-75 5-16 23-34 27-38 9-20 32-54 68-85 62-9 15-26 55-72
if [math] the fs is a sphere .	if [math] the fs of are spheres .	3-3 4-5 6-6 5-6 2-2 0-0 7-7 1-1	3-3 4-5 6-6 2-2 0-0 7-7 1-1
we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , the agt conjecture and the recent proposal by dijkgraaf and vafa on the relation between toda field theories and a class of quiver superconformal gauge theories .	we review the quiver matrix model ( the itep model ) in the light of the recent progress on 2d-4d connection of conformal field theories , in particular , on the relation between toda field theories and a class of quiver superconformal gauge theories .	42-31 8-8 0-0 26-26 7-7 27-27 10-10 48-37 1-1 4-4 45-34 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 43-32 51-40 12-12 2-2 9-9 18-18 52-41 55-44 44-33 16-16 28-28 40-29 46-35 11-11 50-39 19-19 20-20 41-30 47-36 53-42 49-38 54-43	42-31 8-8 0-0 26-26 7-7 27-27 10-10 48-37 1-1 4-4 45-34 5-5 3-3 6-6 17-17 25-25 13-13 14-14 22-22 51-40 15-15 21-21 43-32 12-12 2-2 9-9 18-18 52-41 55-44 44-33 16-16 28-28 40-29 46-35 11-11 50-39 19-19 23-34 20-20 41-30 47-36 53-42 49-38 54-43
first of all , the figure illustrates our analytical model that the bl-throughput of a transmission period [math] ( conditioned on the outdated csi ) is quasi-concave in snr weights [math] and [math] .	first of all , the figure illustrates that the fbl throughput per frame is quasi-concave in the scheduling weights [math] and [math] .	30-19 0-0 12-9 1-1 4-4 26-14 5-5 3-3 6-6 10-7 13-11 28-17 32-21 31-20 28-16 15-12 29-18 2-2 12-10 16-12 33-22 14-12 25-13 11-8 27-15	28-9 0-0 1-1 4-4 26-14 5-5 3-3 6-6 10-7 32-19 31-20 21-16 2-2 29-18 15-17 17-21 33-22 25-13 11-8 27-15
however , despite its success and rapid adoption , maximum-a-posteriori estimation is not theoretically well understood yet .	however , despite its success and rapid adoption , map estimation is not theoretically well understood yet , and the prevalent view is that it is generally not proper bayesian estimation in a decision-theoretic sense .	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 17-35 1-1 16-16 4-4	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 10-30 13-13 14-14 7-7 15-15 10-10 17-35 1-1 16-16 4-4
finally , one can check that the rg relation ( [ref] ) is fulfilled only if eq . ( [ref] ) holds .	finally , one can also check that the rg relations ( [ref] ) are fulfilled only if eq . ( [ref] ) holds .	12-13 20-21 0-0 1-1 17-18 16-17 3-3 6-7 13-14 9-10 2-2 18-19 15-16 14-15 10-11 21-22 7-8 11-12 8-9 4-5 5-6 19-20 22-23	12-13 20-21 0-0 1-1 17-18 16-17 3-3 6-7 13-14 9-10 2-2 18-19 15-16 14-15 10-11 21-22 7-8 11-12 8-9 4-5 5-6 19-20 22-23
to verify the last equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	to verify equation [math] , denote by [math] the lebesgue measure on [math] , and observe that the map [math] is measurable .	5-3 7-5 0-0 10-8 1-1 4-2 13-11 23-21 24-22 18-16 17-15 8-6 15-13 12-10 6-4 11-9 21-19 22-20 20-18 16-14 19-17 14-12 9-7	7-5 0-0 10-8 1-1 4-2 13-11 23-21 24-22 14-7 18-16 21-12 17-15 8-6 15-13 12-10 6-4 11-9 22-20 20-18 16-14 19-17 9-3
to provide an explicit estimation , we treat the worldsheet in the particular problems as perturbations around the one with circle boundary , which has been solved exactly .	to provide an explicit estimation , we treat the specific worldsheets as perturbations around the one with circle boundary , which had been solved exactly .	17-14 8-8 22-19 0-0 16-13 18-15 27-24 12-9 7-7 19-16 10-9 1-1 4-4 5-5 3-3 6-6 23-20 26-23 15-12 13-9 9-10 25-22 24-21 21-18 2-2 11-9 28-25 20-17 14-11	17-14 22-19 0-0 16-13 18-15 27-24 12-9 7-7 19-16 1-1 4-4 5-5 3-3 6-6 23-20 26-23 15-12 9-10 25-22 24-21 21-18 2-2 28-25 20-17 14-11 11-8
in the study item phase , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	in the fd-mimo systems , two csi-rs transmission strategies , i.e. , extension of conventional non-precoded csi-rs and beamformed csi-rs , are suggested .	0-0 22-21 17-16 8-7 13-12 15-14 18-17 10-9 1-1 5-4 23-22 24-23 14-13 16-15 7-6 2-2 4-3 12-11 11-10 9-8 3-2 20-19 6-5 21-20 19-18	0-0 22-21 17-16 8-7 13-12 15-14 18-17 10-9 1-1 5-4 23-22 24-23 14-13 16-15 7-6 12-11 11-10 9-8 20-19 6-5 21-20 19-18
for the constant electric field , worldline instanton is a circle , and the production rate of single scalar pair is given by [equation] where [math] is schwinger limit in the natural unit .	for a constant electric field , the worldline instanton is a circle , and the production rate of a single scalar pair is given by [equation] where [math] is the schwinger limit in natural units .	12-13 19-21 0-0 29-32 1-1 4-4 26-28 16-17 18-20 5-5 3-3 20-22 24-26 6-7 33-35 21-23 30-33 22-24 13-14 31-33 9-10 2-2 27-29 23-25 15-16 14-15 10-11 7-8 32-34 11-12 8-9 27-30 28-31 25-27 17-19	12-13 19-21 0-0 29-32 4-4 26-28 16-17 18-20 5-5 30-29 3-3 20-22 24-26 6-7 33-35 21-23 22-24 1-6 13-14 31-33 9-10 2-2 23-25 15-16 14-15 10-11 7-8 32-34 11-12 8-9 27-30 28-31 25-27 17-19
the usual ( not lorenz invariant ) weyl rule makes it possible to introduce wigner function that is not lorenz invariant but all average values calculated with it , coincide with ones calculated with lorenz invariant wave function .	the usual ( not lorentz invariant ) weyl rule makes it possible to introduce the wigner function that is not lorentz invariant , but all average values calculated with it coincide with ones calculated with lorentz invariant wavefunction .	20-21 8-8 33-34 0-0 36-37 7-7 10-10 1-1 17-18 4-4 26-28 16-17 31-32 5-5 3-3 6-6 24-26 13-13 14-14 21-23 22-24 35-36 29-30 12-12 38-38 2-2 9-9 27-29 32-33 23-25 30-31 18-19 15-16 14-15 11-11 19-20 25-27 34-35 37-37	8-8 33-34 0-0 36-37 19-4 7-7 10-10 1-1 17-18 26-28 16-17 31-32 5-5 3-3 6-6 24-26 13-13 21-23 22-24 35-36 29-30 12-12 38-38 2-2 9-9 27-29 32-33 23-25 30-31 18-19 15-16 14-15 11-11 34-20 28-22
therefore , the obtained results are not valid when the field goes close to the schwinger limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	therefore , the obtained results are not valid when the field goes close to the critical limit , and can not answer the question whether a vacuum cascade happens near the critical field strength .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 34-34 21-21 30-30 15-15 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 34-34 21-21 30-30 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20
we assume that the density fluctuates around a constant value , which simplifies the multiplicative noise term ( last term in eq . ( [ref] ) ) .	to simplify the multiplicative noise term ( last term in eq . ( 2 ) in the main text ) , we assume that the density fluctuates around a constant value .	0-21 9-30 2-23 26-19 1-22 10-20 21-10 8-29 24-13 13-2 15-4 7-28 16-5 20-9 22-11 27-31 4-25 6-27 3-24 14-3 19-8 17-6 18-7 5-26 23-12 12-1	0-21 9-30 2-23 26-19 1-22 10-20 21-10 8-29 13-2 15-4 7-28 16-5 20-9 22-11 27-31 4-25 6-27 3-24 14-3 19-8 17-6 18-7 5-26 23-12 12-1
the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	the dimensionless hamiltonian of this lattice model is given by [citation] [equation] where [math] is the isotropic coupling energy , [math] is the flux quanta and [math] is the permeability of a vacuum in si units .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20
however it is also widely accepted that warming beyond 4 [math] c is likely to lead to catastrophic consequences to global ecosystems and food chains , with important repercussions to global human welfare .	however warming beyond 2 [math] c is likely to lead to catastrophic consequences for global ecosystems and food chains , with important repercussions for global human welfare .	10-4 16-10 17-11 0-0 13-7 21-15 29-23 31-25 25-19 18-12 15-9 27-21 8-2 30-24 26-20 20-14 7-1 33-27 23-17 11-5 14-8 32-26 19-13 12-6 9-3 28-22 22-16 24-18	10-4 16-10 17-11 0-0 13-7 21-15 29-23 31-25 25-19 18-12 15-9 27-21 8-2 30-24 26-20 20-14 7-1 33-27 23-17 11-5 14-8 32-26 19-13 12-6 9-3 28-22 22-16 24-18
for this purpose , we introduce the formula for square of the module of scalar product of state [math] and state [math] : [equation]	for this purpose , we introduce the formula for the square of the module of the scalar product of state [math] and state [math] : [equation]	12-13 19-21 8-8 0-0 7-7 16-18 1-1 4-4 18-20 5-5 3-3 20-22 6-6 14-16 21-23 22-24 13-14 9-10 2-2 9-9 15-17 23-25 14-15 10-11 11-12 17-19	12-13 19-21 8-8 0-0 7-7 16-18 1-1 4-4 5-5 3-3 20-22 6-6 14-16 22-24 9-10 2-2 15-17 23-25 11-9 10-11 20-19 11-12 21-20 17-19
the corresponding collective field realization of chiral scalars are given by [equation]	the corresponding collective field realization of chiral scalars is given by [equation]	11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 10-10 1-1 4-4	11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 10-10 1-1 4-4
in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of the new physics are strongly connected .	in fact , the obtained relations ( [ref] ) demonstrate that the fermion and the scalar sectors of new physics are strongly connected .	8-8 0-0 22-21 7-7 10-10 1-1 4-4 23-22 24-23 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 16-16 20-19 11-11 21-20 19-18	8-8 0-0 22-21 7-7 10-10 1-1 4-4 23-22 24-23 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 16-16 20-19 11-11 21-20 19-18
from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use .	from the figures and tables , we see that the spatially flat [math] cdm model is a reasonable fit to the [math] and bao data we use ( although the flat xcdm parametrization and flat [math] cdm model provide slightly better fits in the [math] km s [math] mpc [math] case ) .	8-8 0-0 26-26 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 27-52 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 26-26 7-7 10-10 1-1 4-4 13-36 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 12-47 12-12 27-52 2-2 9-9 18-18 16-16 12-35 11-11 19-19 20-20 21-35
it should be noticed , that this approach differs from [citation] where there is the preferred frame .	it should be noted , that this approach differs from [citation] where there is the preferred frame .	12-12 11-11 5-5 8-8 3-3 6-6 17-17 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 1-1 16-16 4-4	12-12 11-11 5-5 8-8 3-3 6-6 17-17 2-2 0-0 9-9 13-13 14-14 7-7 15-15 10-10 1-1 16-16 4-4
numerous simulations using the 3d xy model [citation] , london [citation] and lowest landau level approximation [citation] have indicated that the melted vortex liquid is incoherent , i.e . phase coherence in any direction is zero .	numerous simulations using the 3dxy model [citation] , london [citation] and lowest landau level approximations [citation] have indicated that the vortex liquid is incoherent , i.e . the phase coherence or superfluid density in any direction , is zero .	25-23 26-24 0-0 35-38 17-16 8-7 13-12 15-14 18-17 10-9 1-1 4-4 5-4 30-29 3-3 14-13 16-15 23-21 7-6 33-35 24-22 28-26 31-33 2-2 12-11 11-10 34-37 36-39 29-28 22-20 9-8 27-25 20-19 32-34 6-5 29-27 19-18	25-23 26-24 0-0 35-38 17-16 8-7 13-12 15-14 18-17 10-9 1-1 4-4 30-29 3-3 14-13 16-15 23-21 33-35 24-22 28-26 31-33 2-2 12-11 11-10 34-37 36-39 29-28 22-20 9-8 27-25 20-19 32-34 6-5 19-18
the first example is pair production in the single-pulse field [citation] .	let us see the first nontrivial example , pair production in the single-pulse field [citation] .	2-6 7-11 0-3 8-12 5-9 4-8 11-15 1-4 9-13 6-10 10-14	2-6 3-7 0-3 7-11 5-9 8-12 4-8 11-15 1-4 9-13 6-10 10-14
while massive mimo technology is key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	while the massive mimo technology is one of key enabler for the next generation cellular systems , there are many practical challenges down the road to the successful commercialization .	18-21 21-24 6-9 9-12 19-22 22-25 0-0 25-28 2-3 17-20 3-4 15-18 14-17 12-15 23-26 5-8 1-2 24-27 11-14 16-19 20-23 4-5 7-10 26-29 13-16 10-13 8-11	18-21 21-24 6-9 9-12 19-22 22-25 0-0 25-28 2-3 17-20 3-4 15-18 14-17 12-15 23-26 5-8 1-2 24-27 11-14 16-19 20-23 4-5 7-10 26-29 13-16 10-13 8-11
we observed delays of the pulse arrival times produced by the circular orbit of the neutron star around a companion star of a mass larger than [math] , with an orbital period of [math] hours .	we observed delays of the pulse arrival times produced by the orbit of the neutron star around a companion star of a mass [math] , with an orbital period of [math] hours ( see fig . [ref] ) .	8-8 32-29 0-0 27-24 35-38 22-21 17-16 7-7 13-12 15-14 10-10 18-17 1-1 4-4 23-22 5-5 3-3 14-13 6-6 16-15 26-23 33-30 30-27 2-2 9-9 12-11 28-25 34-31 20-19 11-11 31-28 21-20 29-26 19-18	8-8 32-29 0-0 27-24 35-38 22-21 17-16 7-7 13-12 15-14 10-10 18-17 1-1 4-4 23-22 5-5 3-3 14-13 6-6 16-15 33-30 30-27 2-2 9-9 12-11 28-25 34-31 20-19 31-28 21-20 29-26 19-18
hence , with the exact snrs [math] and [math] the overall error probability of relaying during transmission period [math] is given by : [equation] where [math] .	assuming [math] is the scheduled coding rate for frame [math] with instantaneous snrs [math] and [math] , the overall error probability of the relaying system during frame [math] is : [equation] where [math] .	16-26 9-17 14-23 11-19 17-26 23-30 19-28 22-29 12-20 26-33 8-15 25-32 2-10 3-11 5-12 15-25 10-18 13-21 14-24 18-27 24-31 4-11 14-22 7-14 6-13	9-17 14-23 11-19 17-26 23-30 19-28 4-4 3-3 22-29 12-20 26-33 8-15 25-32 2-10 5-12 15-25 10-18 13-21 18-27 24-31 7-14 6-13
setting [math] and [math] in the transformation formula ( cf . [citation] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] ) : [equation] where [math] , we gain [equation] provided that [math] .	setting [math] and [math] in the transformation formula ( cf . [citation] [ p. 147 ] ) [equation] and calculating the series on the right hand side by dixon 's [math] -series identity ( cf . [citation] [ p. 72 ] ) : [equation] where [math] , we gain [equation] provided that [math] .	8-8 26-30 37-45 38-46 0-0 18-22 35-43 7-7 44-52 16-20 10-10 1-1 20-24 4-4 25-29 5-5 3-3 6-6 33-41 14-18 22-26 28-32 39-47 45-53 24-28 23-27 31-35 29-33 2-2 9-9 12-16 27-31 15-19 43-51 42-50 11-11 21-25 36-44 17-21 19-23 32-36 30-34 41-49 34-42 40-48 13-17	37-30 38-46 0-0 18-22 31-10 7-7 16-20 20-24 1-1 4-4 25-29 5-5 3-3 6-6 44-37 33-41 3-45 14-18 22-26 28-32 39-47 45-53 24-28 23-27 32-11 44-40 2-2 12-16 29-8 27-31 15-19 43-51 42-50 11-11 21-25 36-44 17-21 35-17 19-23 34-42 40-48 13-17 30-9
in this context early scrapping of usable capital produces stranded assets that do not produce the expected income , generates losses and requiring new investments earlier than expected .	in this context , early scrapping of usable capital produces stranded assets that do not produce the expected income , generating losses and requiring new investments earlier than expected .	12-13 20-21 0-0 1-1 17-18 3-4 16-17 24-25 6-7 27-28 25-26 13-14 9-10 2-2 18-19 15-16 14-15 10-11 21-22 7-8 28-29 26-27 11-12 8-9 4-5 5-6 19-20 23-24 22-23	12-13 20-21 0-0 1-1 17-18 3-4 16-17 24-25 6-7 27-28 25-26 13-14 9-10 2-2 18-19 15-16 14-15 10-11 21-22 7-8 28-29 26-27 11-12 8-9 4-5 5-6 19-20 23-24 22-23
under the two-hop relaying scenario , if the coding rate at each hop during transmission period [math] is [math] , the ( source-to-destination ) equivalent coding rate during the period is actually [math] .	notice that for the relaying system considered , the ( source-to-destination ) equivalent coding rate during each frame [math] is actually [math] .	26-14 31-20 20-8 24-12 23-11 30-19 28-16 33-22 5-7 28-17 29-17 25-13 29-16 21-9 32-21 27-15 3-4 22-10	18-21 0-2 20-8 30-19 1-3 21-9 3-4 26-14 32-21 31-20 32-18 24-12 23-11 19-7 11-16 12-17 33-22 4-5 25-13 27-15 22-10
